Date/Time,EB4D3423CDC346F3_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/13  18:00:00,10359191.054720188,10377121.837187987,10929873.57198831,17650826.792858675 
 01/13  19:00:00,10774240.651334032,10800301.37566142,11373256.482755516,18099996.80184389 
 01/13  20:00:00,11246137.417750303,11234501.527436139,11758166.337286996,18374043.95034086 
 01/13  21:00:00,10979914.121411327,10960848.181746315,11471072.088985328,17903923.38451497 
 01/13  22:00:00,10724246.193367956,10695495.83610633,11192673.610317908,17444142.70139417 
 01/13  23:00:00,10382934.92035264,10404931.336547492,10956042.310348172,17349580.655653898 
 01/13  24:00:00,10425943.124694392,10466287.908392774,11039849.980235586,17572233.516838167 
 01/14  01:00:00,10414581.870923072,10455680.064686256,11035024.036873437,17601694.944855653 
 01/14  02:00:00,10225960.78516863,10262561.232923668,10840315.201945396,17320306.504398745 
 01/14  03:00:00,9418901.550808862,9426621.357441746,9975322.788520532,15977435.944401998 
 01/14  04:00:00,8703615.695995575,8679967.696187386,9196842.432900997,14737815.590487609 
 01/14  05:00:00,8570519.119509224,8538034.821256632,9052521.722324898,14585944.543020051 
 01/14  06:00:00,8676150.19449628,8641531.78267529,9158132.52878908,14740972.848670207 
 01/14  07:00:00,8864754.152818268,8832721.355303254,9353925.10500059,15052372.657070613 
 01/14  08:00:00,8886677.995281966,8862557.358633526,9404945.771241816,15332697.84658045 
 01/14  09:00:00,8698751.821662305,8673537.965626977,9227420.006978061,15217577.462538984 
 01/14  10:00:00,8662667.076097578,8628254.947969299,9172728.551520217,15134020.686649235 
 01/14  11:00:00,8659696.34106175,8597461.023066226,9075626.16502918,15020151.396339279 
 01/14  12:00:00,7996060.188081405,7847700.7144226935,8168502.974340547,13927381.56531416 
 01/14  13:00:00,7340181.904996183,7154114.0499610305,7407300.399936652,12970738.793692276 
 01/14  14:00:00,7008762.980915595,6803176.108072364,6890213.140711784,12254113.218304724 
 01/14  15:00:00,6791964.002718436,6511167.557968557,6307595.073229139,11217298.808608312 
 01/14  16:00:00,6645738.645712689,6442993.917206054,6266513.626893836,10325858.363927308 
 01/14  17:00:00,6898261.585109086,6716008.004108149,6943667.544928325,10928542.17378585 
 01/14  18:00:00,7469346.014625367,7319388.743952023,7668276.416355774,12604470.301160477 
 01/14  19:00:00,8344787.998146402,8256546.318120726,8748379.228932602,14981682.788110092 
 01/14  20:00:00,8835575.99592746,8783586.358030759,9341142.67550963,16162350.02951259 
 01/14  21:00:00,9107849.480859723,9077184.729693143,9673541.337641647,16762777.711475873 
 01/14  22:00:00,9220768.203848355,9206247.399467709,9830558.633528503,17073726.00861245 
 01/14  23:00:00,9710050.78202777,9726510.938147686,10401104.952935116,18133051.867570505 
 01/14  24:00:00,10355745.327437475,10414044.298064427,11153851.275143802,19593542.17777375 
 01/15  01:00:00,10820259.27649328,10910362.321023934,11719624.085596118,20905661.775970034 
 01/15  02:00:00,11837872.010120638,11968694.54910018,12844990.221779283,22876098.45718421 
 01/15  03:00:00,12890835.81158523,13064128.378275713,13994352.12341503,24754191.739997804 
 01/15  04:00:00,13750520.158092897,13964284.85209019,14935574.372374266,26199226.580663092 
 01/15  05:00:00,14296526.462284243,14537827.749713207,15516145.996787356,26800887.917753387 
 01/15  06:00:00,13506922.066873256,13719751.796898592,14648120.38175632,25108648.642075285 
 01/15  07:00:00,12745045.068620374,12907392.292040613,13751804.93229666,23068858.280974474 
 01/15  08:00:00,12782290.227913408,12928535.618660145,13727774.056266151,22564173.201233942 
 01/15  09:00:00,13138408.160566028,13289163.762423094,14088393.566046046,23059705.671940014 
 01/15  10:00:00,13556927.780299174,13693592.25398837,14463720.98538208,23580983.736807562 
 01/15  11:00:00,13123247.742239818,13135147.181432394,13614950.42902226,22132909.591042906 
 01/15  12:00:00,10920283.47124403,10641412.295937363,10644744.868251601,17959837.05684871 
 01/15  13:00:00,8884521.609262053,8468450.764149401,8304921.888511534,14798893.780177403 
 01/15  14:00:00,8191744.862233635,7737515.366125869,7246292.018098159,13421767.129308052 
 01/15  15:00:00,7973016.124571374,7370683.904284997,6194538.213745768,11670066.746168641 
 01/15  16:00:00,7832847.7284058845,7496819.785620998,6563733.851525895,10573072.792278478 
 01/15  17:00:00,7859466.097846331,7594425.4862328805,7539563.502621051,10844796.490001658 
 01/15  18:00:00,8310841.225466842,8098885.228316815,8278155.483963971,13254547.951708779 
 01/15  19:00:00,9398873.494344689,9279254.014502048,9651824.997276098,16129084.245625496 
 01/15  20:00:00,10368547.919766221,10287606.309798446,10721314.000249306,17581199.520988215 
 01/15  21:00:00,10775290.139307594,10721632.601056248,11204405.760399647,18315416.03442028 
 01/15  22:00:00,11106377.113691598,11076294.387945177,11600845.407583514,18926832.835879084 
 01/15  23:00:00,11687591.039639926,11687953.878486665,12256769.137578843,19923690.87659546 
 01/15  24:00:00,12507385.675422756,12551463.663787857,13187962.53672169,21562274.165175278 
 01/16  01:00:00,13133856.626650166,13214851.247074144,13893807.959298398,22632357.024831235 
 01/16  02:00:00,13275912.62613349,13385071.266593616,14087284.080678757,22909640.435598575 
 01/16  03:00:00,12941613.04786765,13065849.791206282,13789956.832983566,22596034.80758268 
 01/16  04:00:00,12732432.525966585,12855706.686283214,13586570.294462087,22316904.35854379 
 01/16  05:00:00,12520350.502890635,12632939.539460942,13351778.869836591,21807039.52155765 
 01/16  06:00:00,12202033.003673494,12300937.246706495,12998141.48973062,21081821.76852259 
 01/16  07:00:00,12133197.293252436,12233067.167371137,12930968.6787304,20965233.970661722 
 01/16  08:00:00,11834951.252469251,11923111.944146572,12616103.103801444,20520229.693448994 
 01/16  09:00:00,11641533.006422577,11716667.925003804,12404154.605835684,20226650.969422627 
 01/16  10:00:00,11416685.111810163,11471116.037833225,12135135.655596161,19833087.29039558 
 01/16  11:00:00,11083295.086710699,11062346.88583232,11629486.945435395,19084279.563605167 
 01/16  12:00:00,10360604.326079864,10241098.43948717,10685801.706413072,17725641.330170974 
 01/16  13:00:00,9310168.364441816,9115987.937691359,9455815.87626925,15856619.619486734 
 01/16  14:00:00,8824212.96225346,8625524.323353833,8945884.615673697,14997921.890218068 
 01/16  15:00:00,8793107.350124855,8611506.378110526,8957590.053948916,14963373.343229212 
 01/16  16:00:00,8420886.113467416,8215578.15309429,8514003.874711934,14203294.624154897 
 01/16  17:00:00,8038485.347801091,7830399.864914406,8147657.220119938,13481955.877913905 
 01/16  18:00:00,8013065.038602634,7847409.657409822,8240657.995484246,13624950.554518318 
 01/16  19:00:00,8199224.289495934,8089351.182430052,8573554.40739635,14168241.797757912 
 01/16  20:00:00,8213783.141922405,8107813.618015093,8602374.02114854,14196222.108858224 
 01/16  21:00:00,8189762.881940993,8081940.096183422,8581900.246482003,14178160.687719816 
 01/16  22:00:00,8210653.148645341,8104186.3406928,8609719.031959496,14215274.528947033 
 01/16  23:00:00,8393020.340292457,8292447.905636205,8806638.592833625,14503650.13312986 
 01/16  24:00:00,8858815.07684267,8771647.262961961,9305723.149427924,15280679.523694761 
 01/17  01:00:00,9076826.682392932,9002555.0764142,9548607.444140868,15639654.617785499 
 01/17  02:00:00,9041900.324546127,8972021.8264751,9518562.100764435,15565959.578880066 
 01/17  03:00:00,9062849.313238017,8997606.668970585,9546653.741445366,15594412.728784217 
 01/17  04:00:00,9185068.737339472,9125681.786045017,9682565.733847978,15820374.063719181 
 01/17  05:00:00,8945800.78007891,8881956.65148233,9435013.873054853,15456723.162240867 
 01/17  06:00:00,8678751.323886313,8605066.873103658,9147817.778862404,15000485.023053527 
 01/17  07:00:00,8673645.804289037,8600971.035040576,9142646.293559311,14969140.479754401 
 01/17  08:00:00,8606404.326140791,8533079.526005784,9070805.570930928,14831797.73489884 
 01/17  09:00:00,8585760.81072695,8513456.145923445,9047278.039467383,14755867.793692902 
 01/17  10:00:00,8471014.528413523,8394081.43971862,8916537.62671351,14523204.636654206 
 01/17  11:00:00,8327194.263182018,8226092.114489761,8714791.636568263,14221105.776044773 
 01/17  12:00:00,7689053.358715181,7533743.754965591,7944289.886546459,13044753.28929776 
 01/17  13:00:00,6936995.880184042,6718530.148143261,7041642.086172928,11664033.725696206 
 01/17  14:00:00,6421030.828360768,6129211.73208849,6344124.286397561,10661709.680035824 
 01/17  15:00:00,6117267.340347205,5772925.395010095,5882670.374818785,10018370.800536918 
 01/17  16:00:00,5819069.022247296,5463339.710360743,5464784.193205327,9195128.690937802 
 01/17  17:00:00,5651747.459766954,5306928.05973784,5469512.915875839,9147577.323518563 
 01/17  18:00:00,5805350.473480178,5504963.556940935,5763430.447128141,9725437.75068067 
 01/17  19:00:00,6326902.423353914,6092016.228647524,6459767.2331052385,10881104.969760422 
 01/17  20:00:00,6715060.7295626225,6497807.053587739,6895176.26908484,11567966.131661296 
 01/17  21:00:00,7128968.8003873285,6935193.833328604,7377130.554951915,12515146.970462644 
 01/17  22:00:00,7473953.272602294,7305198.0017266385,7788961.170160526,13333891.633009588 
 01/17  23:00:00,7841542.885481027,7695894.712848135,8221005.010811331,14196781.713672679 
 01/17  24:00:00,8421271.379736707,8305605.225951904,8878684.304266328,15393053.626894932 
 01/18  01:00:00,8621110.251459442,8520899.929105017,9116684.722548492,15827464.465683246 
 01/18  02:00:00,8591162.015230171,8494875.082234245,9104078.141069653,15888674.234545222 
 01/18  03:00:00,8660106.245619245,8579275.917690976,9221277.294726944,16324251.02969712 
 01/18  04:00:00,9276280.987640794,9200366.082516281,9836494.428276537,16916614.832813427 
 01/18  05:00:00,9901805.394494534,9825279.255403329,10433099.599272897,17317554.55390387 
 01/18  06:00:00,9909761.73123141,9840763.871423338,10451284.4904889,17326806.733328864 
 01/18  07:00:00,9834791.348416237,9777919.286535075,10387212.594677847,17157246.4833504 
 01/18  08:00:00,9780236.214893559,9734925.42002718,10342450.638646316,17021171.39647601 
 01/18  09:00:00,9657674.583853656,9612417.163378978,10214239.906072943,16801249.077127717 
 01/18  10:00:00,9440479.350407202,9376988.448150123,9952392.263875581,16399387.782449283 
 01/18  11:00:00,9449340.383018319,9309023.017182698,9771971.607611937,16151372.869196514 
 01/18  12:00:00,8496753.643641502,8198618.154278738,8444273.971848397,14659471.093178393 
 01/18  13:00:00,7091945.861038853,6679472.952292885,6707417.774053065,12754993.142240804 
 01/18  14:00:00,6279032.058228788,5827829.0019639395,5534717.167442685,11545177.913637223 
 01/18  15:00:00,5897309.450534526,5305730.345474945,4732074.932692758,10102905.21097529 
 01/18  16:00:00,5688344.993019122,5262506.6992115425,4879134.26455257,9415191.45476838 
 01/18  17:00:00,5496150.907947957,5131182.86083123,5191795.026854204,8921270.158448372 
 01/18  18:00:00,5726106.477558528,5402568.796610285,5608540.8704631375,9929380.847315857 
 01/18  19:00:00,6448870.355603391,6195504.407758055,6530939.128597449,11443868.835348416 
 01/18  20:00:00,7040740.456701414,6831334.992473601,7258501.381299119,12991841.736959644 
 01/18  21:00:00,7364474.484905442,7195534.611507913,7710123.953489736,14188247.32296442 
 01/18  22:00:00,7508294.4991472345,7352258.10800674,7885822.282574457,14330948.337980276 
 01/18  23:00:00,7563510.590385077,7408289.369807405,7936468.269954817,14122739.52003069 
 01/18  24:00:00,7795687.26551062,7636323.510933097,8145341.795094259,14022794.98051701 
 01/19  01:00:00,7866094.61936654,7708193.373250244,8208215.035151783,13903229.445917744 
 01/19  02:00:00,7753565.617506372,7595413.300909068,8096338.051892369,13708437.818150677 
 01/19  03:00:00,7742895.306816696,7590860.948390649,8093661.053153556,13646658.634503786 
 01/19  04:00:00,7728372.420481095,7580040.695262273,8083057.252697871,13579883.97949764 
 01/19  05:00:00,7904772.123341489,7766623.107585904,8273891.34484611,13806713.131365165 
 01/19  06:00:00,8032428.934760564,7905458.235243538,8416172.838112168,13957180.933384337 
 01/19  07:00:00,7993482.362031837,7870609.632464601,8377492.458378994,13837087.816024859 
 01/19  08:00:00,7949289.785636743,7829013.207003638,8331458.660311951,13714122.613628596 
 01/19  09:00:00,7904383.46601896,7785720.057007029,8282623.195446665,13587342.505985161 
 01/19  10:00:00,7726186.665502451,7601455.794869924,8083810.747741237,13240885.460940193 
 01/19  11:00:00,7610774.287899143,7467133.9486690685,7916841.566760603,12954251.203734959 
 01/19  12:00:00,6882234.373400895,6682794.037166686,7050834.708691399,11641037.525811112 
 01/19  13:00:00,5999630.685637539,5713123.362517281,5956731.343626674,10009691.481320985 
 01/19  14:00:00,5985363.917951205,5687591.761187483,5919361.162684906,9950235.588989757 
 01/19  15:00:00,6055116.227694557,5741692.835951274,5952765.189695583,10014181.425018832 
 01/19  16:00:00,6121501.48795481,5815613.639764296,6046426.653854261,10275103.36651374 
 01/19  17:00:00,6085145.512509034,5798091.652418631,6085410.1393103385,10587663.238716256 
 01/19  18:00:00,6064354.368835234,5809004.104539196,6160869.392327511,10881999.650135439 
 01/19  19:00:00,6570706.256948272,6387181.349167826,6870084.518832568,12336815.480907692 
 01/19  20:00:00,7204788.653030543,7056692.457344876,7603947.010416243,13723466.81628395 
 01/19  21:00:00,7540173.426525225,7411319.381402966,7985341.476258881,14334020.96850902 
 01/19  22:00:00,7883972.411117054,7775397.183708073,8376253.296841178,14973817.498422293 
 01/19  23:00:00,8626013.846861383,8548423.710992938,9181667.632942263,16171803.067165997 
 01/19  24:00:00,9205764.524693394,9155391.007060964,9812090.413890708,17079428.29689186 
 01/20  01:00:00,9370548.994358063,9338756.55988271,10019500.627920939,17502739.276933067 
 01/20  02:00:00,9383697.572399097,9365284.468611399,10069066.452165134,17744081.734807722 
 01/20  03:00:00,9790564.26114087,9798498.780273791,10538911.767374514,18625533.50631007 
 01/20  04:00:00,10591370.756024836,10637476.765537245,11411726.737714255,19941227.750141293 
 01/20  05:00:00,10809109.236154206,10872605.597746722,11654662.001112761,20227193.934496142 
 01/20  06:00:00,10724870.857471969,10790314.634305455,11570151.595073853,20047695.18335862 
 01/20  07:00:00,10719219.888698082,10790649.494486302,11573103.516821284,20038359.04401279 
 01/20  08:00:00,10559745.645745499,10629734.280473692,11407869.061957704,19754294.28622411 
 01/20  09:00:00,10511559.743087538,10574865.297378868,11330331.547157777,19389464.363000106 
 01/20  10:00:00,10374930.267385917,10418121.517729929,11122948.449472394,18722731.341825493 
 01/20  11:00:00,10080980.022007018,10059793.860251319,10651067.467408642,17669946.569879867 
 01/20  12:00:00,9229031.03391121,9114769.085701311,9567354.061969267,15893478.912921354 
 01/20  13:00:00,8334386.752027365,8159533.887503934,8529168.812583573,14476230.89581128 
 01/20  14:00:00,7219426.799340946,6927414.302832845,7009605.972643038,12450757.624075854 
 01/20  15:00:00,6120520.864015447,5667648.108179048,5101135.417565716,9868135.177947694 
 01/20  16:00:00,5588164.305203866,5321657.44643265,4538974.430929319,8081733.076354153 
 01/20  17:00:00,5480315.254599569,5236652.201758107,5270131.523545555,8124038.059776054 
 01/20  18:00:00,5568960.131756488,5298570.959650392,5481178.531595423,9430900.969290243 
 01/20  19:00:00,7057514.186971953,6896079.4736325,7335484.715097131,13516142.279838467 
 01/20  20:00:00,8599691.25628268,8502078.108357223,9042575.370097458,16182293.966490088 
 01/20  21:00:00,8890895.051345365,8824935.103485806,9421223.533904491,16928432.002098583 
 01/20  22:00:00,8722935.771222388,8675566.665112104,9338421.038450897,17295833.63861828 
 01/20  23:00:00,9710693.360240772,9711002.5840712,10458132.176607566,19329353.612673752 
 01/20  24:00:00,10491444.100063182,10536358.417904327,11343342.165507685,20804946.70713365 
 01/21  01:00:00,10937563.432355123,11008502.782862047,11856882.609021284,21679093.855097733 
 01/21  02:00:00,11730688.230931893,11836875.920556778,12735802.186286746,23139219.84437673 
 01/21  03:00:00,11863905.100013377,11982955.222484121,12919539.907918546,23701464.803481106 
 01/21  04:00:00,12221574.3511177,12333364.23195588,13281500.634147957,24276370.48746399 
 01/21  05:00:00,13044989.947281707,13178215.362446414,14137784.48376028,25350476.635600016 
