Date/Time,B9FD730FA0A09D18_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/11  15:00:00,6130640.98701901,5963179.487538136,6200073.717072272,11943388.591670252,13959044.670853999 
 01/11  16:00:00,5950261.174530287,5943332.319616663,6014655.61865346,12440943.341494178,13767312.082657816 
 01/11  17:00:00,5989227.045708551,5953566.341299906,6369805.077017463,12658929.223171333,14241340.132464781 
 01/11  18:00:00,6358371.043164684,6266834.551408811,6748539.119779562,12811458.086395856,14709999.28848464 
 01/11  19:00:00,7429375.97206147,7294211.106429742,7921559.113305929,14316865.216292044,16488697.897039633 
 01/11  20:00:00,8112092.338714744,7944705.713051604,8646773.384884631,15428495.761985179,17746840.558058783 
 01/11  21:00:00,8489513.57465612,8303856.840198531,9055762.706224564,16035095.272892315,18479207.864805132 
 01/11  22:00:00,8596018.108732492,8394111.57213291,9168678.475387804,15944035.583295954,18508361.339810364 
 01/11  23:00:00,8337876.100083558,8127804.825643401,8879267.977040723,15043383.287269669,17677933.50169895 
 01/11  24:00:00,8421889.134576619,8195516.763976063,8959020.74133256,14955173.312519075,17636917.792309288 
 01/12  01:00:00,8626813.187874792,8388301.1092931945,9174075.147136904,15251735.46479669,17975280.643121492 
 01/12  02:00:00,8515884.89665725,8281050.514969136,9056694.204253811,15029741.944598528,17765331.849986937 
 01/12  03:00:00,8372913.151792286,8143280.466561416,8904137.871451821,14758145.266707445,17490637.158711094 
 01/12  04:00:00,8181574.569395192,7958711.511280898,8702356.522653412,14408881.269141814,17119273.005461488 
 01/12  05:00:00,7863120.56949738,7652896.371664721,8366766.658363571,13851896.839182384,16529503.113702524 
 01/12  06:00:00,7755567.031612929,7548252.364161093,8250227.93814211,13651955.866609517,16304990.979201527 
 01/12  07:00:00,7787070.378311987,7577141.270351718,8278368.5818765145,13687669.742210291,16312739.980227012 
 01/12  08:00:00,7759908.020248428,7551161.972425652,8242296.575492965,13630622.807255905,16231189.928152522 
 01/12  09:00:00,7700908.118737037,7496714.343814969,8175552.91325635,13530970.8919278,16106336.988155134 
 01/12  10:00:00,7551876.49725766,7356457.452340492,8017675.5403704075,13288276.80963211,15832052.422800316 
 01/12  11:00:00,7408457.572169962,7213847.7412381545,7859318.286915899,13047607.372217402,15538226.520323142 
 01/12  12:00:00,7119852.051476549,6932316.149587322,7543619.23960394,12566494.641330281,14980337.563173436 
 01/12  13:00:00,7674771.040003127,7391199.48929649,8075054.051675485,13030812.101147026,15546626.38406487 
 01/12  14:00:00,7665400.344597931,7372743.6827183915,8058287.364175418,12932036.277454006,15465423.653341033 
 01/12  15:00:00,7578067.113932679,7286921.975041061,7963911.279274704,12754526.79353971,15280730.68212225 
 01/12  16:00:00,7377540.452692938,7094757.907499731,7751391.0905234665,12385033.556458103,14888768.2886803 
 01/12  17:00:00,7188939.204150374,6913943.475035031,7550629.547579303,12041825.597823879,14513774.720614634 
 01/12  18:00:00,6703048.469204047,6483058.063959577,7073805.985880056,11487976.966809038,13873150.36786928 
 01/12  19:00:00,6456563.5994682405,6278838.076205125,6852483.256402852,11261163.40766856,13602302.693192447 
 01/12  20:00:00,6515488.0878743455,6344196.880700333,6925278.065172592,11566192.490009319,13863901.687765893 
 01/12  21:00:00,6555493.888333678,6389143.307640475,6974598.497768324,11745840.166829303,14021683.732853614 
 01/12  22:00:00,6585990.423379912,6431226.690314385,7020208.136645184,12059706.836030077,14306710.511358919 
 01/12  23:00:00,6691974.320185291,6549369.805884902,7148417.703135947,12537272.073471282,14773414.048159182 
 01/12  24:00:00,6560964.61332646,6423235.736904131,7007759.235939984,12230258.392555522,14476319.242003262 
 01/13  01:00:00,6477814.508417385,6342917.524953472,6913192.240005127,12026478.631581776,14267560.919639092 
 01/13  02:00:00,6717695.0523816515,6573426.238187939,7164471.497567955,12443808.805690533,14700948.97693698 
 01/13  03:00:00,6829916.701646868,6681718.447632446,7287964.515981144,12665955.354988536,14939750.438640801 
 01/13  04:00:00,6827933.352323886,6682407.152181308,7291332.124244233,12703570.273599377,14987000.846787486 
 01/13  05:00:00,6756415.04357337,6617343.879202157,7221335.985436706,12632097.066877203,14915480.188273735 
 01/13  06:00:00,6709901.535934914,6575884.355449299,7175052.773537117,12595906.078215534,14878731.351405885 
 01/13  07:00:00,6732534.638938095,6600331.314121555,7199607.778012997,12667777.406110339,14953739.70726977 
 01/13  08:00:00,6737376.0308558345,6604451.650385738,7200772.988539852,12622458.184493937,14916475.921045665 
 01/13  09:00:00,6765139.850551964,6612815.605988888,7210947.230783142,12296966.046811055,14624022.423498165 
 01/13  10:00:00,6721626.98026092,6554943.23131529,7146072.47900986,11948926.901535371,14273837.743300818 
 01/13  11:00:00,6529508.185913684,6361611.7086426485,6922523.5490540415,11611038.418145295,13855463.688344173 
 01/13  12:00:00,5910655.5573864635,5759715.714677489,6249937.644246278,10574654.676226344,12690355.331268307 
 01/13  13:00:00,5453624.320960497,5312482.489043879,5758769.527034093,9776670.071105951,11779481.953233931 
 01/13  14:00:00,5325291.653121584,5178265.885430281,5611395.094927745,9532918.242593417,11440270.573816566 
 01/13  15:00:00,5342236.15182142,5196879.657308371,5631272.1351915775,9518506.787517155,11412707.796657983 
 01/13  16:00:00,5234756.890644078,5095068.127062713,5515488.557134436,9313348.712952957,11169925.257090122 
 01/13  17:00:00,5069189.361662987,4936788.476019841,5340259.6170911165,9002336.306182345,10825533.89833531 
 01/13  18:00:00,4981756.323243771,4854669.220177567,5250901.027270033,8828451.184363225,10633610.172726383 
 01/13  19:00:00,5261370.651994514,5106163.161405919,5528136.682111464,9095894.579892455,10944970.916603466 
 01/13  20:00:00,5584635.536233172,5381055.512403962,5824813.098657678,9381717.91379731,11260132.700600447 
 01/13  21:00:00,5460285.830091034,5260001.938792136,5692720.653250193,9150324.023478983,11023013.75499567 
 01/13  22:00:00,5336640.623150437,5140653.819579249,5560091.702439741,8918146.99903851,10776721.815661756 
 01/13  23:00:00,5065964.523285077,4917621.912398644,5323209.25757332,8718104.054939345,10539372.495749017 
 01/13  24:00:00,5059668.693786781,4921141.549988102,5328369.132142389,8784750.095487397,10585085.565171475 
 01/14  01:00:00,5050385.384408411,4914239.1396145215,5318930.556535201,8788844.180268371,10575669.640598789 
 01/14  02:00:00,4957580.710878274,4826517.839740812,5221831.632351797,8641678.412146179,10410674.984270355 
 01/14  03:00:00,4568249.030547775,4453412.649066634,4809702.803643093,7973191.3813953595,9701097.768496227 
 01/14  04:00:00,4226627.084021713,4123952.2470132806,4443933.6167273065,7366397.326164647,9036708.180648614 
 01/14  05:00:00,4166693.6597122424,4067732.5762130762,4378191.821785033,7318226.054227862,8938845.76786334 
 01/14  06:00:00,4219492.048222108,4117497.4714054777,4430077.706030987,7400874.755877983,8994829.930671757 
 01/14  07:00:00,4312188.817772612,4204850.673853786,4524622.255588792,7563091.715608445,9140926.58262164 
 01/14  08:00:00,4326839.397167496,4226856.281305541,4547504.171074383,7740130.3935688455,9290794.40920905 
 01/14  09:00:00,4238203.332766503,4149860.019726534,4460594.496797566,7709351.268220184,9233608.592021856 
 01/14  10:00:00,4216339.001430875,4127841.3181798467,4434100.797248676,7671086.5290657375,9179203.76355383 
 01/14  11:00:00,4196339.09953938,4101180.7603063975,4403516.016671274,7690718.176067091,9131729.25204287 
 01/14  12:00:00,3843569.20822464,3765281.475601231,4030292.198192857,7375384.630502855,8622545.368257806 
 01/14  13:00:00,3509318.6873714994,3452259.699043906,3679293.4891404985,6981498.170566745,7966457.880728073 
 01/14  14:00:00,3344517.8187954747,3296453.949829826,3506255.733671376,6689711.010659021,7470130.700583978 
 01/14  15:00:00,3236231.303625725,3133456.381723174,3284432.7512766845,6077063.354065922,7146090.334878419 
 01/14  16:00:00,3168589.300329561,3121929.057245316,3178836.8941487027,6062852.840400919,6980163.12395281 
 01/14  17:00:00,3312986.596825662,3259436.807666907,3447181.183490143,6404843.878836041,7395728.425974755 
 01/14  18:00:00,3610146.8636629274,3550692.5663270853,3767437.6665876186,6928085.501507131,8044708.502761285 
 01/14  19:00:00,4060676.4480256797,3997363.5999873206,4259787.03191344,7784995.283547189,8989983.711799055 
 01/14  20:00:00,4295896.83299874,4233724.455316834,4524753.838633862,8359514.591260306,9618014.939063001 
 01/14  21:00:00,4425406.314900859,4363052.829398131,4671527.326160255,8629373.92591131,9948407.44280536 
 01/14  22:00:00,4479342.818030422,4418977.708207165,4737871.5878337715,8762730.527180186,10133236.32290288 
 01/14  23:00:00,4715954.302682606,4653942.533124292,5000533.220677802,9290154.362006534,10710843.010408476 
 01/14  24:00:00,5025059.836033386,4961113.341356096,5344130.821511444,10015428.554429673,11499848.84839699 
 01/15  01:00:00,5238876.649829899,5180970.966848633,5586261.489290566,10632322.689610995,12181970.313812392 
 01/15  02:00:00,5721727.055530339,5651507.268469297,6102959.705203687,11562672.39088023,13212455.303304814 
 01/15  03:00:00,6231573.071070507,6147356.443490412,6645241.651735982,12464997.732160447,14228475.390158806 
 01/15  04:00:00,6643432.149577684,6543444.018784656,7088183.5057580015,13158445.280055307,15043425.8188283 
 01/15  05:00:00,6904581.557583384,6787319.507764999,7367064.354381265,13424601.450903935,15431797.864426205 
 01/15  06:00:00,6505476.963157627,6391998.176538555,6943443.541167764,12498447.895750236,14577776.63497163 
 01/15  07:00:00,6126635.883932468,6009541.369674644,6520409.319136955,11397326.635329053,13505586.473224882 
 01/15  08:00:00,6137487.503061055,6003309.777415669,6512486.06653374,11097989.602472862,13224285.645192657 
 01/15  09:00:00,6294666.954913702,6155345.804916687,6670083.810246766,11326744.229075214,13449057.244112834 
 01/15  10:00:00,6483329.56889625,6328475.72464845,6851422.984402815,11609548.379806187,13708949.009498227 
 01/15  11:00:00,6235428.788594548,6074593.393404902,6539675.690940777,11235121.707679097,13162222.948421858 
 01/15  12:00:00,5150194.168713399,5053969.317269975,5374976.701382181,9769810.00865291,11207120.109701816 
 01/15  13:00:00,4164870.839846651,4134564.8145863465,4314311.818522744,8321713.788428018,9065897.551498681 
 01/15  14:00:00,3839271.905224003,3823061.5434149527,3957516.422088391,7687196.094090317,8085750.901062346 
 01/15  15:00:00,3747730.702972519,3592075.8264748147,3647084.7016109056,6694942.096232594,7895679.924514667 
 01/15  16:00:00,3682493.665890148,3655695.0316311372,3548509.225147609,7016891.014164126,7875278.309373651 
 01/15  17:00:00,3730304.8774691885,3686909.9012525333,3844768.9815880256,7195597.98086955,8164030.283298063 
 01/15  18:00:00,3975499.0806795517,3913347.0477254475,4117621.5781354904,7531848.922228588,8720894.427396556 
 01/15  19:00:00,4527209.354266146,4445139.280336128,4719606.763607856,8343292.688395528,9666030.051984943 
 01/15  20:00:00,4991053.575164643,4882459.045163574,5205825.359246476,8956761.57664929,10378273.836546382 
 01/15  21:00:00,5185193.264934048,5067899.174132713,5416175.703030134,9256426.035686009,10748916.392277736 
 01/15  22:00:00,5343356.657287681,5219391.270818207,5588658.040233994,9509048.267988592,11065947.101672439 
 01/15  23:00:00,5621178.716608957,5484949.876885512,5886128.068981783,9958047.691742996,11585827.72346718 
 01/15  24:00:00,6015587.522446314,5869182.912231694,6313353.51697809,10748990.128282478,12447535.71780593 
 01/16  01:00:00,6316452.864412437,6157971.387019163,6639695.06820236,11250558.509862503,13041340.403414413 
 01/16  02:00:00,6388853.885440158,6226647.00999328,6729327.4688682575,11381218.016841557,13246026.547872763 
 01/16  03:00:00,6231706.007570115,6083124.583618198,6582668.47160813,11233399.175980186,13135105.92000158 
 01/16  04:00:00,6126139.80723341,5985975.268556893,6476058.701543395,11074617.618816286,12998603.412583647 
 01/16  05:00:00,6010861.297722782,5877265.113558749,6350890.156456194,10775286.656390812,12720674.91519255 
 01/16  06:00:00,5855040.210101591,5722865.614860368,6181687.980352197,10390049.970491182,12341378.063632527 
 01/16  07:00:00,5821940.405426241,5690685.034048253,6147885.256098114,10329020.686145892,12279693.03541139 
 01/16  08:00:00,5675236.096943339,5551849.645138372,5991231.51153497,10093316.126799593,12025752.906685416 
 01/16  09:00:00,5579186.875175011,5460616.217888419,5885490.772668657,9938045.498966089,11850271.918647487 
 01/16  10:00:00,5466416.914676256,5350725.1124761915,5759742.84939012,9757595.724870909,11632082.080085399 
 01/16  11:00:00,5293791.949834784,5171295.693838681,5547822.921170213,9475398.413234375,11244897.6986976 
 01/16  12:00:00,4924772.838139195,4807876.493378867,5125480.701392218,8912417.90726766,10535284.29082547 
 01/16  13:00:00,4411561.852365462,4305564.183158932,4569292.876895859,8088140.084245361,9564381.221352791 
 01/16  14:00:00,4184646.233548402,4081080.3367254604,4335092.870575006,7678249.298644324,9102984.296085676 
 01/16  15:00:00,4181878.9213991957,4077463.3546575233,4336085.150607845,7633451.056200512,9053589.283639858 
 01/16  16:00:00,4000617.123257491,3899756.589844823,4133765.257609655,7311839.623696281,8659723.306715395 
 01/16  17:00:00,3824438.456790567,3732140.883284845,3955036.875812657,6985022.105167085,8301832.895178043 
 01/16  18:00:00,3834688.004647388,3751230.290982206,3982462.419732032,6946681.350652903,8310145.623836944 
 01/16  19:00:00,3948696.43317368,3870793.1270640558,4121889.974801154,7082974.37308513,8501185.455316016 
 01/16  20:00:00,3956384.167759676,3878882.725275698,4129284.587264993,7075094.395823929,8489395.812364673 
 01/16  21:00:00,3943439.374398027,3867510.7845099894,4113251.7504587304,7049916.433155847,8455635.930849062 
 01/16  22:00:00,3953918.6409502015,3877890.4898081096,4123333.419210105,7059804.119159925,8460407.911529973 
 01/16  23:00:00,4042221.233389318,3961893.3001365447,4214582.049131338,7195711.090261604,8598481.947645757 
 01/16  24:00:00,4264826.91740018,4175647.5857773814,4447058.172538263,7568627.718967352,8986518.397252312 
 01/17  01:00:00,4371588.327028869,4277788.420756551,4562270.227704675,7743665.513608606,9180951.148210216 
 01/17  02:00:00,4356943.525921699,4263002.024679616,4549499.771254338,7709543.464349339,9160679.831341827 
 01/17  03:00:00,4368198.770901203,4273441.18936793,4563180.670585583,7723115.72950594,9185693.956739677 
 01/17  04:00:00,4426420.256868431,4330065.207372778,4625532.723718499,7830854.449600831,9305025.105284102 
 01/17  05:00:00,4310295.696958309,4220225.513247385,4505343.2291827295,7643858.6766701145,9118594.583095632 
 01/17  06:00:00,4181949.840506033,4097023.4219435016,4369273.380760325,7416317.749487924,8883564.376676302 
 01/17  07:00:00,4180225.644383938,4094467.3268464403,4367342.790379281,7401284.075244335,8865348.841843978 
 01/17  08:00:00,4149609.3038319685,4063953.383864165,4335248.826944132,7337638.7169723725,8797466.019168884 
 01/17  09:00:00,4142576.7156673837,4055292.5337096043,4328026.920619989,7308824.422266521,8766372.650287256 
 01/17  10:00:00,4088670.2627157224,4001271.9630154744,4270192.2676196,7204315.898287969,8651187.76710087 
 01/17  11:00:00,4011142.975408043,3922462.0530200447,4178955.954118437,7080021.709679694,8489105.811285406 
 01/17  12:00:00,3690252.727383067,3604912.692779512,3825452.1734742615,6554482.032980086,7883741.607686562 
 01/17  13:00:00,3313053.1525271013,3232574.6153001213,3409361.2635757322,5929846.254977655,7150166.034543408 
 01/17  14:00:00,3042687.3053162238,2962659.188615614,3099015.5766889853,5515533.726347898,6589057.72990155 
 01/17  15:00:00,2886683.6956374296,2801447.703282116,2904321.829121168,5239507.517979724,6245208.02946916 
 01/17  16:00:00,2741571.642610981,2674373.178631705,2720068.0156675037,5033732.187268721,5935641.4372061975 
 01/17  17:00:00,2677944.2884790767,2616611.000435128,2695252.530916546,4936331.864795887,5845105.011424706 
 01/17  18:00:00,2775833.32649603,2720975.2143813046,2814307.939860545,5062749.939058446,6035833.46437584 
 01/17  19:00:00,3051718.4382855915,2997710.457336763,3125540.25808149,5496015.756644481,6539070.838467735 
 01/17  20:00:00,3238992.6347414763,3179607.13229613,3324891.5754316757,5811882.414302999,6878115.86919854 
 01/17  21:00:00,3439501.138041492,3380537.251407308,3544984.0953139593,6283541.073495846,7365676.467516375 
 01/17  22:00:00,3608193.9466882925,3550737.5770538533,3734379.82279977,6695217.967306154,7805979.135399669 
 01/17  23:00:00,3785873.1989765633,3729670.6182072135,3932121.243319127,7123749.495841301,8267980.164041618 
 01/17  24:00:00,4065208.1590280794,4005776.977873606,4237210.710798405,7713694.325553837,8907427.434139365 
