Time,90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Heat Load [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Cool Load [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0::Des Heat Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Heat Load [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Cool Load [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0::Des Heat Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Heat Load [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Cool Load [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0::Des Heat Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
08:25:00,2.633897E+03,0.000000E+00,8.608407E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,3.542578E+01,2.443797E+01,4.445620E+01,2.813640E+03,0.000000E+00,9.195834E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999456E+01,3.602848E+01,2.631933E+01,3.976815E+01,5.408339E+03,0.000000E+00,1.767564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,4.139335E+01,2.412086E+01,4.430995E+01
08:30:00,2.634828E+03,0.000000E+00,8.611450E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,3.543179E+01,2.447888E+01,4.450189E+01,2.814763E+03,0.000000E+00,9.199507E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999456E+01,3.603471E+01,2.636369E+01,3.980214E+01,5.410468E+03,0.000000E+00,1.768259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,4.139756E+01,2.415616E+01,4.423462E+01
08:35:00,2.635959E+03,0.000000E+00,8.615146E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,3.543753E+01,2.452110E+01,4.454343E+01,2.816091E+03,0.000000E+00,9.203848E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999456E+01,3.604068E+01,2.641061E+01,3.982952E+01,5.412963E+03,0.000000E+00,1.769075E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,4.140163E+01,2.419536E+01,4.414188E+01
08:40:00,2.637290E+03,0.000000E+00,8.619496E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,3.544305E+01,2.456469E+01,4.458051E+01,2.817625E+03,0.000000E+00,9.208860E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999456E+01,3.604643E+01,2.645979E+01,3.985085E+01,5.415828E+03,0.000000E+00,1.770011E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,4.140562E+01,2.423830E+01,4.403269E+01
08:45:00,2.638772E+03,0.000000E+00,8.624341E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,3.544837E+01,2.460986E+01,4.461246E+01,2.819297E+03,0.000000E+00,9.214325E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999456E+01,3.605198E+01,2.651078E+01,3.986716E+01,5.418966E+03,0.000000E+00,1.771037E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,4.140951E+01,2.428315E+01,4.391229E+01
08:50:00,2.640422E+03,0.000000E+00,8.629733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,3.545335E+01,2.465687E+01,4.463853E+01,2.821127E+03,0.000000E+00,9.220305E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999456E+01,3.605714E+01,2.656360E+01,3.987826E+01,5.422411E+03,0.000000E+00,1.772163E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,4.141314E+01,2.432904E+01,4.378332E+01
08:55:00,2.642249E+03,0.000000E+00,8.635703E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,3.545798E+01,2.470640E+01,4.465676E+01,2.823128E+03,0.000000E+00,9.226846E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999456E+01,3.606188E+01,2.661847E+01,3.988356E+01,5.426182E+03,0.000000E+00,1.773395E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,4.141649E+01,2.437607E+01,4.364584E+01
09:00:00,2.644253E+03,0.000000E+00,8.642255E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,3.546234E+01,2.475928E+01,4.466491E+01,2.825303E+03,0.000000E+00,9.233952E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.606628E+01,2.667563E+01,3.988247E+01,5.430282E+03,0.000000E+00,1.774735E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,4.141966E+01,2.442462E+01,4.349923E+01
09:05:00,2.645467E+03,0.000000E+00,8.646223E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,3.546649E+01,2.481445E+01,4.466570E+01,2.826678E+03,0.000000E+00,9.238447E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.607045E+01,2.673526E+01,3.987451E+01,5.433097E+03,0.000000E+00,1.775655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999376E+01,4.142272E+01,2.447495E+01,4.334308E+01
09:10:00,2.645813E+03,0.000000E+00,8.647354E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,3.547087E+01,2.487829E+01,4.464343E+01,2.827147E+03,0.000000E+00,9.239979E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999457E+01,3.607493E+01,2.680498E+01,3.984292E+01,5.434390E+03,0.000000E+00,1.776078E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,4.142613E+01,2.454999E+01,4.313742E+01
09:15:00,2.645288E+03,0.000000E+00,8.645638E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999468E+01,3.547556E+01,2.495330E+01,4.459173E+01,2.826697E+03,0.000000E+00,9.238510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,3.607977E+01,2.688796E+01,3.978063E+01,5.434162E+03,0.000000E+00,1.776003E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999379E+01,4.142978E+01,2.465844E+01,4.287152E+01
09:20:00,2.643888E+03,0.000000E+00,8.641062E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999470E+01,3.548049E+01,2.503770E+01,4.451491E+01,2.825324E+03,0.000000E+00,9.234024E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999460E+01,3.608484E+01,2.698354E+01,3.968883E+01,5.432404E+03,0.000000E+00,1.775429E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999381E+01,4.143349E+01,2.479572E+01,4.256043E+01
09:25:00,2.641610E+03,0.000000E+00,8.633619E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,3.548559E+01,2.512844E+01,4.442023E+01,2.823025E+03,0.000000E+00,9.226511E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999462E+01,3.609005E+01,2.709186E+01,3.956664E+01,5.429110E+03,0.000000E+00,1.774353E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999383E+01,4.143719E+01,2.495544E+01,4.221950E+01
09:30:00,2.638453E+03,0.000000E+00,8.623304E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999473E+01,3.549082E+01,2.522321E+01,4.431296E+01,2.819798E+03,0.000000E+00,9.215966E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,3.609536E+01,2.720711E+01,3.942693E+01,5.424276E+03,0.000000E+00,1.772773E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999384E+01,4.144086E+01,2.513164E+01,4.186176E+01
09:35:00,2.634049E+03,0.000000E+00,8.608912E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999475E+01,3.549617E+01,2.532093E+01,4.419505E+01,2.814822E+03,0.000000E+00,9.199706E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,3.610074E+01,2.732665E+01,3.927512E+01,5.415796E+03,0.000000E+00,1.770002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999386E+01,4.144450E+01,2.531629E+01,4.150503E+01
09:40:00,2.628354E+03,0.000000E+00,8.590301E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999478E+01,3.550033E+01,2.541994E+01,4.407013E+01,2.807974E+03,0.000000E+00,9.177327E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999469E+01,3.610341E+01,2.744669E+01,3.911930E+01,5.403454E+03,0.000000E+00,1.765969E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999391E+01,4.144376E+01,2.550294E+01,4.116296E+01
09:45:00,2.621425E+03,0.000000E+00,8.567657E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.550253E+01,2.551935E+01,4.393971E+01,2.799320E+03,0.000000E+00,9.149048E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999473E+01,3.610165E+01,2.756539E+01,3.896295E+01,5.387385E+03,0.000000E+00,1.760718E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999395E+01,4.143646E+01,2.569108E+01,4.083445E+01
09:50:00,2.613235E+03,0.000000E+00,8.540896E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.550272E+01,2.561903E+01,4.380335E+01,2.788811E+03,0.000000E+00,9.114706E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,3.609526E+01,2.768253E+01,3.880586E+01,5.367505E+03,0.000000E+00,1.754222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999399E+01,4.142292E+01,2.587996E+01,4.051915E+01
09:55:00,2.603769E+03,0.000000E+00,8.509963E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999486E+01,3.550114E+01,2.571911E+01,4.366001E+01,2.776418E+03,0.000000E+00,9.074207E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.608473E+01,2.779848E+01,3.864645E+01,5.343761E+03,0.000000E+00,1.746463E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999402E+01,4.140437E+01,2.606762E+01,4.021966E+01
10:00:00,2.593019E+03,0.000000E+00,8.474834E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,3.549808E+01,2.581971E+01,4.350864E+01,2.762130E+03,0.000000E+00,9.027519E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.607067E+01,2.791377E+01,3.848290E+01,5.316117E+03,0.000000E+00,1.737430E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999406E+01,4.138197E+01,2.625327E+01,3.993581E+01
10:05:00,2.581050E+03,0.000000E+00,8.435719E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.549377E+01,2.592092E+01,4.334837E+01,2.745976E+03,0.000000E+00,8.974729E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999487E+01,3.605363E+01,2.802880E+01,3.831368E+01,5.284714E+03,0.000000E+00,1.727168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999409E+01,4.135655E+01,2.643720E+01,3.966489E+01
10:10:00,2.568003E+03,0.000000E+00,8.393085E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.548625E+01,2.601419E+01,4.319985E+01,2.727694E+03,0.000000E+00,8.914985E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.603187E+01,2.813480E+01,3.815723E+01,5.247822E+03,0.000000E+00,1.715113E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999414E+01,4.132676E+01,2.659633E+01,3.945759E+01
10:15:00,2.553816E+03,0.000000E+00,8.346724E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,3.547493E+01,2.609695E+01,4.306910E+01,2.707651E+03,0.000000E+00,8.849489E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,3.600351E+01,2.822905E+01,3.801898E+01,5.207122E+03,0.000000E+00,1.701813E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999420E+01,4.128815E+01,2.672282E+01,3.932935E+01
10:20:00,2.538443E+03,0.000000E+00,8.296486E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999503E+01,3.545979E+01,2.617156E+01,4.295005E+01,2.685851E+03,0.000000E+00,8.778248E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999501E+01,3.596946E+01,2.831395E+01,3.789358E+01,5.162650E+03,0.000000E+00,1.687280E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999424E+01,4.124307E+01,2.682377E+01,3.926230E+01
10:25:00,2.521891E+03,0.000000E+00,8.242399E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999506E+01,3.544103E+01,2.624133E+01,4.283465E+01,2.662321E+03,0.000000E+00,8.701354E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999506E+01,3.593093E+01,2.839292E+01,3.777372E+01,5.114332E+03,0.000000E+00,1.671491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999428E+01,4.119414E+01,2.690906E+01,3.923306E+01
10:30:00,2.504163E+03,0.000000E+00,8.184466E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.541904E+01,2.630866E+01,4.271722E+01,2.637102E+03,0.000000E+00,8.618943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.588889E+01,2.846853E+01,3.765409E+01,5.062146E+03,0.000000E+00,1.654438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999432E+01,4.114265E+01,2.698569E+01,3.922529E+01
10:35:00,2.485698E+03,0.000000E+00,8.124125E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999514E+01,3.539423E+01,2.637485E+01,4.259484E+01,2.610950E+03,0.000000E+00,8.533478E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999514E+01,3.584403E+01,2.854226E+01,3.753176E+01,5.007076E+03,0.000000E+00,1.636442E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999435E+01,4.108903E+01,2.705757E+01,3.922989E+01
10:40:00,2.466509E+03,0.000000E+00,8.061415E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999517E+01,3.536719E+01,2.643944E+01,4.246905E+01,2.583544E+03,0.000000E+00,8.443918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999518E+01,3.579651E+01,2.861360E+01,3.740819E+01,4.949638E+03,0.000000E+00,1.617672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999440E+01,4.103091E+01,2.712562E+01,3.924465E+01
10:45:00,2.446555E+03,0.000000E+00,7.996207E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999521E+01,3.533822E+01,2.650243E+01,4.234016E+01,2.554624E+03,0.000000E+00,8.349410E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999523E+01,3.574489E+01,2.868264E+01,3.728338E+01,4.889930E+03,0.000000E+00,1.598160E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999445E+01,4.096801E+01,2.719048E+01,3.926802E+01
10:50:00,2.426011E+03,0.000000E+00,7.929071E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999524E+01,3.530737E+01,2.656433E+01,4.220719E+01,2.523636E+03,0.000000E+00,8.248142E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999528E+01,3.568764E+01,2.875011E+01,3.715607E+01,4.825593E+03,0.000000E+00,1.577135E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999449E+01,4.090111E+01,2.725301E+01,3.929793E+01
