Date/Time,90D8FDE1D66008B3_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/16  15:00:00,3963360.7870243783,4007521.900652993,7834059.901575774 
 01/16  16:00:00,3793113.654104148,3820483.8005318413,7501683.874704785 
 01/16  17:00:00,3617809.1579528796,3637542.4914520397,7155031.631897561 
 01/16  18:00:00,3607780.1061113696,3647062.8741065813,7110312.81834929 
 01/16  19:00:00,3698662.896813327,3766907.7307702173,7239994.057503588 
 01/16  20:00:00,3709631.0564473933,3778820.742025938,7238535.524875263 
 01/16  21:00:00,3703549.818418616,3771141.9408328184,7222472.842786968 
 01/16  22:00:00,3715943.838638281,3783919.999973931,7234892.690268674 
 01/16  23:00:00,3803717.2451381874,3875037.2881385083,7375569.281965709 
 01/16  24:00:00,4024254.2796362443,4107149.6601397917,7768202.964370674 
 01/17  01:00:00,4123752.6183675365,4215178.689061619,7944890.76059881 
 01/17  02:00:00,4104014.088094084,4196002.229144039,7900273.571544579 
 01/17  03:00:00,4111711.3143500276,4205498.6340007195,7909871.753505306 
 01/17  04:00:00,4168449.1685486697,4266647.478186217,8022520.708743775 
 01/17  05:00:00,4056388.4757676474,4151578.376051984,7837438.618662261 
 01/17  06:00:00,3931661.6199864717,4018353.4593497827,7601978.004643457 
 01/17  07:00:00,3929041.3603766803,4015156.476844184,7583608.28803726 
 01/17  08:00:00,3896823.023317667,3980550.5896542957,7511005.240811877 
 01/17  09:00:00,3885597.119986368,3967693.5635072696,7469275.569030857 
 01/17  10:00:00,3830791.9370061513,3907676.8598932577,7353234.696886731 
 01/17  11:00:00,3765914.4226448564,3828251.1683226298,7229622.741674995 
 01/17  12:00:00,3465249.644412227,3491953.1880465434,6685030.804569552 
 01/17  13:00:00,3115881.707720317,3097468.9245746154,6038106.545915373 
 01/17  14:00:00,2881436.8811779553,2804773.257809575,5600021.138237195 
 01/17  15:00:00,2749908.1907405336,2660916.4083069838,5367996.183901442 
 01/17  16:00:00,2622436.9738166216,2529248.6326866117,5170419.111522393 
 01/17  17:00:00,2538756.233835487,2447594.1404057955,5027293.8864254365 
 01/17  18:00:00,2611308.3327804394,2543873.7988304636,5153350.794940984 
 01/17  19:00:00,2858390.776026345,2830010.5991547955,5588216.314895912 
 01/17  20:00:00,3042972.783216219,3028086.5566833867,5921616.452819217 
 01/17  21:00:00,3240540.116928032,3248045.6250513173,6408660.138226252 
 01/17  22:00:00,3402309.7073591896,3432302.4658069536,6828451.295958333 
 01/17  23:00:00,3575951.62022169,3628652.500537546,7274733.89722831 
 01/17  24:00:00,3847482.2352405083,3928613.8910435657,7889458.828182705 
 01/18  01:00:00,3937721.6458287276,4033585.1250742394,8107996.528635496 
 01/18  02:00:00,3922097.9376022434,4024827.238229437,8138270.813203314 
 01/18  03:00:00,3954232.5061412044,4074612.96137756,8371560.224422892 
 01/18  04:00:00,4240731.83621379,4364377.324877512,8651499.068455476 
 01/18  05:00:00,4527411.643101663,4644027.768381797,8820255.785077995 
 01/18  06:00:00,4525039.608360953,4646093.385459453,8818933.672028575 
 01/18  07:00:00,4482149.30770872,4605232.44495378,8721182.963281225 
 01/18  08:00:00,4449899.072613028,4574952.424302741,8642398.800438328 
 01/18  09:00:00,4390146.979937918,4513047.622980797,8527762.138630614 
 01/18  10:00:00,4289124.033752342,4400738.163512584,8343062.247653886 
 01/18  11:00:00,4298883.291509981,4366109.8728082515,8323507.159365326 
 01/18  12:00:00,3858642.4563838867,3730856.944023842,7621032.518442778 
 01/18  13:00:00,3214060.437475441,2609545.646666171,6356861.189512802 
 01/18  14:00:00,2867220.722088567,2105298.9347589384,5768017.69036232 
 01/18  15:00:00,2710273.474965812,2443892.1171709793,5900576.498532529 
 01/18  16:00:00,2596144.6771408617,2454951.684420601,5920616.524366254 
 01/18  17:00:00,2492603.6960481214,2377073.122880388,5625624.607653613 
 01/18  18:00:00,2582540.9088810035,2490466.8983826577,5576380.94782478 
 01/18  19:00:00,2917304.472076428,2869223.208015929,5985587.614349228 
 01/18  20:00:00,3201741.7433199296,3199858.281760182,6769838.756021749 
 01/18  21:00:00,3358434.7951359884,3400930.61686776,7391400.374334458 
 01/18  22:00:00,3423464.300717393,3477009.6576732346,7436707.261197989 
 01/18  23:00:00,3445569.232416977,3497294.5248336536,7293510.777507351 
 01/18  24:00:00,3549751.2160236984,3593656.160516325,7201192.562467615 
 01/19  01:00:00,3579005.2355459044,3619965.903694278,7113944.778492939 
 01/19  02:00:00,3524748.6012350535,3564966.678834324,7003490.264743634 
 01/19  03:00:00,3516731.1384398066,3558701.355538672,6959839.8763779765 
 01/19  04:00:00,3508023.3693702305,3550586.5586748524,6917041.237457357 
 01/19  05:00:00,3587064.600158929,3633833.8028894314,7021444.6553821415 
 01/19  06:00:00,3644070.067790769,3695673.8537552156,7090138.159691051 
 01/19  07:00:00,3621886.431349505,3672928.8996213633,7020583.998296001 
 01/19  08:00:00,3597912.350277072,3647732.351669659,6951112.052633185 
 01/19  09:00:00,3573746.8546292568,3621753.2965188054,6880780.196119202 
 01/19  10:00:00,3487890.4342447105,3529019.070138308,6704266.171732278 
 01/19  11:00:00,3433499.419691885,3461561.216705007,6581186.418615332 
 01/19  12:00:00,3091698.702448634,3082006.8315309826,5967275.407807131 
 01/19  13:00:00,2683808.243295546,2600474.2895852025,5211320.442336246 
 01/19  14:00:00,2680998.329191733,2598442.170694986,5196606.423617356 
 01/19  15:00:00,2718028.2752392916,2636941.6016667057,5257421.603098812 
 01/19  16:00:00,2752689.441105586,2680596.184531665,5409550.749230285 
 01/19  17:00:00,2740678.1818130347,2687156.515752824,5599225.888673847 
 01/19  18:00:00,2737263.420005136,2708662.069047247,5767936.370753739 
 01/19  19:00:00,2979955.109483469,3002766.464340889,6375857.88794055 
 01/19  20:00:00,3281147.174647813,3338476.8902208116,7080773.951434004 
 01/19  21:00:00,3437163.2640782264,3511093.2710252004,7385449.432612909 
 01/19  22:00:00,3596394.1909903,3687082.5740913074,7707103.266495405 
 01/19  23:00:00,3940322.953981238,4055103.547111408,8309238.682507797 
 01/19  24:00:00,4205373.712087149,4340061.399412992,8760533.429154828 
 01/20  01:00:00,4278442.936516816,4428970.485450642,8976348.702637097 
 01/20  02:00:00,4282847.640850627,4447126.069260249,9105996.161918854 
 01/20  03:00:00,4471875.867098973,4660308.897500756,9565002.376839103 
 01/20  04:00:00,4839229.752774854,5055256.668589339,10229565.699709252 
 01/20  05:00:00,4933939.056787362,5161342.419654483,10366536.90599287 
 01/20  06:00:00,4889909.348686328,5118137.53175212,10267482.617419865 
 01/20  07:00:00,4883758.238883414,5116059.8313476555,10258995.0191968 
 01/20  08:00:00,4807382.149740302,5038519.559852838,10111779.626577066 
 01/20  09:00:00,4781224.756824247,5002617.3191844905,9908413.79640128 
 01/20  10:00:00,4711394.022692825,4911010.068767202,9557512.624449505 
 01/20  11:00:00,4569258.4605257325,4721567.016665847,9068926.005497552 
 01/20  12:00:00,4168598.424996598,4252072.572146904,8236729.967757588 
 01/20  13:00:00,3756953.662765859,3760222.718442808,7538181.981410857 
 01/20  14:00:00,3255908.373635914,3021457.2411687146,6496621.796919469 
 01/20  15:00:00,2805081.322026317,2684819.3432233045,5734323.02919374 
 01/20  16:00:00,2593998.564685692,2598362.798635838,5859455.733957496 
 01/20  17:00:00,2527934.7111368454,2535378.4873719374,5983507.948494467 
 01/20  18:00:00,2546606.080867277,2546880.7129328013,6053169.348008787 
 01/20  19:00:00,3229067.080627884,3305847.563187951,7309573.815512899 
 01/20  20:00:00,3948806.593035975,4074039.673974165,8579488.573005939 
 01/20  21:00:00,4078253.7852523928,4226429.969525041,8915110.367433107 
 01/20  22:00:00,3999034.531516645,4170716.58069243,9089472.774287025 
 01/20  23:00:00,4462520.894739126,4679248.7710867645,10116980.655504184 
 01/20  24:00:00,4820879.395335654,5072961.311122408,10846394.890569786 
 01/21  01:00:00,5024718.365438192,5299390.04202368,11271332.906680945 
 01/21  02:00:00,5391187.174162613,5696883.608689102,11997670.85187154 
 01/21  03:00:00,5451800.9476759825,5776709.29665728,12274793.044923615 
 01/21  04:00:00,5617437.247505495,5949506.43825158,12547486.855763925 
 01/21  05:00:00,5994216.750926278,6341257.732608136,13072106.343687722 
 01/21  06:00:00,6135855.700306827,6485499.292290106,13063451.800437272 
 01/21  07:00:00,6356024.858397159,6683971.688132412,12852831.136062114 
 01/21  08:00:00,6646953.527170433,6970292.118275531,13005157.515952744 
 01/21  09:00:00,6760835.52631552,7091008.244731879,13164644.732957434 
 01/21  10:00:00,6692796.908295946,7006106.079510818,13002461.407998778 
 01/21  11:00:00,6115423.503550187,6275223.088197985,11767412.125110172 
 01/21  12:00:00,4847376.270694919,4484479.572416317,8882780.204403747 
 01/21  13:00:00,3890697.8027580744,2946285.5857814513,6786962.616276513 
 01/21  14:00:00,3579456.2896997742,2617105.9857651214,6313043.715491682 
 01/21  15:00:00,3447758.8382464456,3110803.062150467,6527270.504149537 
 01/21  16:00:00,3335657.2972035776,3162192.3628258314,6725204.092723765 
 01/21  17:00:00,3232276.7380994908,3105949.4041322954,6734305.84885464 
 01/21  18:00:00,3328753.28829574,3276973.064378812,7183712.349922606 
 01/21  19:00:00,3797268.384559129,3845569.949513597,8369447.5873544095 
 01/21  20:00:00,4440406.4972357135,4563355.035867247,9741820.567560446 
 01/21  21:00:00,4954148.824829006,5118808.132584298,10545567.440270694 
 01/21  22:00:00,5046878.871437242,5234342.81247724,10683039.3254559 
 01/21  23:00:00,4903087.946674923,5103591.569701908,10495583.264777754 
 01/21  24:00:00,5000476.85481237,5206075.3551811315,10502371.98470306 
 01/22  01:00:00,5200865.236563299,5431369.719755003,10934922.099442093 
 01/22  02:00:00,5241728.226774757,5495786.229976439,11273000.67429542 
 01/22  03:00:00,5360192.8339152895,5606228.7002536915,11225863.548367087 
 01/22  04:00:00,5575539.347328477,5803814.723615217,11121997.475227341 
 01/22  05:00:00,5855193.537127641,6089587.332247887,11422789.2839946 
 01/22  06:00:00,6084774.047794216,6345333.34566802,11967339.540230628 
 01/22  07:00:00,6259407.560667346,6556299.455506689,12630398.38303334 
 01/22  08:00:00,6601042.735185328,6941012.172214811,13532139.45905563 
 01/22  09:00:00,6825053.5271532945,7193956.352899905,14108495.615251925 
 01/22  10:00:00,6661433.94953723,7016340.602723786,13856209.860469643 
 01/22  11:00:00,6156591.066390827,6355901.780522313,12666330.92743198 
 01/22  12:00:00,5210523.778438128,4947634.802989302,10257050.936222153 
 01/22  13:00:00,4378304.447128486,3572623.416179178,8290601.707749891 
 01/22  14:00:00,3963688.772730298,3133600.801182635,7781423.104985785 
 01/22  15:00:00,3784956.399116021,3552381.6084968504,8100222.019264514 
 01/22  16:00:00,3561407.9353175233,3528141.652111681,8089656.675830276 
 01/22  17:00:00,3352288.563569499,3318016.4027990876,7374354.655409824 
 01/22  18:00:00,3365677.3398823687,3318373.0708159925,7050970.227110414 
 01/22  19:00:00,3660151.9445962817,3682999.499579984,7632695.867031537 
 01/22  20:00:00,3817653.7096370687,3866402.070373778,7845076.819480002 
 01/22  21:00:00,4136711.815329683,4199066.398996856,8253204.825227964 
 01/22  22:00:00,4527083.404419795,4618087.902134579,8899515.556994807 
 01/22  23:00:00,4684157.804473837,4793623.145835356,9152398.715113271 
 01/22  24:00:00,4789167.55848521,4912458.173992867,9346771.22072468 
 01/23  01:00:00,4847117.008304426,4979386.663347645,9476806.605370361 
 01/23  02:00:00,4874759.382557846,5013035.769166989,9540552.453836 
 01/23  03:00:00,4855513.823610332,5000756.106902122,9495049.451289574 
 01/23  04:00:00,4827543.803630445,4978064.958349938,9419492.385653099 
 01/23  05:00:00,4756951.813154889,4910081.4634742085,9263761.238320952 
 01/23  06:00:00,4691805.392411466,4844413.024660077,9119530.597406019 
 01/23  07:00:00,4696725.692782776,4851855.398495629,9121456.77970843 
 01/23  08:00:00,4669351.00057864,4824117.720760816,9100145.038186487 
 01/23  09:00:00,4676852.247920544,4830274.647296378,9140738.105266733 
 01/23  10:00:00,4622787.380367389,4763746.597386937,9056611.080012672 
 01/23  11:00:00,4373537.885730446,4406513.916030233,8479702.945226783 
 01/23  12:00:00,3713541.5891453684,3343743.7994589456,6797867.591348764 
 01/23  13:00:00,3206913.0262442697,2498069.373965695,5815215.145695785 
 01/23  14:00:00,3011630.2242046106,2242588.771575087,5631562.334027417 
 01/23  15:00:00,2973215.073030149,2702369.077992424,5892382.148680775 
 01/23  16:00:00,2981194.3869676613,2896549.3041730747,6287721.848696083 
 01/23  17:00:00,2982157.7615175885,2901871.2938203714,6323694.946366137 
 01/23  18:00:00,3113202.4653994385,3050360.197990512,6537911.460020542 
 01/23  19:00:00,3585826.1434960524,3595887.002701169,7493639.254123537 
 01/23  20:00:00,3983103.690436081,4041165.840993497,8318100.997115345 
 01/23  21:00:00,4146463.4891895736,4235143.792011745,8704982.518947205 
 01/23  22:00:00,4293774.31137331,4405715.018995976,8998284.787547547 
 01/23  23:00:00,4505723.929622449,4637524.257020038,9324304.8194085 
 01/23  24:00:00,4644553.114372731,4805575.967494206,9761125.510025622 
 01/24  01:00:00,4847114.177053618,5039012.27906765,10313892.534403963 
 01/24  02:00:00,5013421.480323967,5225807.847898202,10642155.448164647 
 01/24  03:00:00,5106435.912600719,5330023.523376535,10780901.498188023 
 01/24  04:00:00,5137939.454030185,5369525.529249551,10795064.223116871 
 01/24  05:00:00,5170531.076328339,5413685.257651862,10883209.399329338 
 01/24  06:00:00,5275319.335003856,5529786.404559058,11034726.234521972 
 01/24  07:00:00,5305271.864350759,5563132.9114820305,11029117.834025163 
 01/24  08:00:00,5361253.699510781,5629577.913319193,11182254.918099757 
 01/24  09:00:00,5441788.050179022,5721442.12435475,11377511.737065965 
 01/24  10:00:00,5353240.645514027,5623732.437410363,11219281.334642667 
 01/24  11:00:00,5005221.081124803,5202085.981899132,10545287.7744139 
 01/24  12:00:00,4302823.561542269,4218144.379782973,9050571.037403919 
 01/24  13:00:00,3582031.869319141,3023410.1345969965,7331241.677976935 
 01/24  14:00:00,3083942.3334233677,2455205.2477530283,6404398.234230101 
 01/24  15:00:00,2907973.5825105477,2707879.4761621533,6239360.309501784 
 01/24  16:00:00,2878610.220949522,2778067.7617526543,6282686.202926446 
 01/24  17:00:00,2759926.5269874376,2695815.599370023,6101173.8595882505 
 01/24  18:00:00,2818591.36755599,2780924.6223096945,6191952.383378985 
 01/24  19:00:00,3192204.3820838225,3208950.614353671,6924170.283095084 
 01/24  20:00:00,3477102.459625639,3530645.056170975,7483547.72434124 
 01/24  21:00:00,3689989.5637780745,3769413.5644866866,7902367.123113215 
 01/24  22:00:00,3931836.7004323704,4034891.581550222,8332027.237379162 
 01/24  23:00:00,4234511.084919182,4365033.370938595,8883312.244651984 
 01/24  24:00:00,4450823.791434646,4604770.465389535,9306229.632182304 
 01/25  01:00:00,4558215.044282034,4729062.790607679,9542423.856918035 
 01/25  02:00:00,4738092.31682113,4928583.786039261,9900225.723032676 
 01/25  03:00:00,4892269.264953895,5101405.4085278055,10215600.277691005 
 01/25  04:00:00,5098788.081346622,5329353.1335347835,10626405.653965192 
 01/25  05:00:00,5372285.991304985,5634249.783178838,11240820.60003874 
 01/25  06:00:00,5557765.334192305,5843973.415841257,11658399.909893265 
 01/25  07:00:00,5748284.585765369,6052285.84147032,11994091.972908925 
 01/25  08:00:00,5952662.812957469,6283013.284097758,12481210.771067286 
 01/25  09:00:00,5985981.612514894,6331118.118560436,12624356.535843357 
 01/25  10:00:00,5906255.275788546,6212612.199437078,12302025.688473681 
 01/25  11:00:00,5563960.95518098,5579345.064556176,11015659.878645694 
 01/25  12:00:00,4771118.802738196,4197730.264362034,8829188.074267354 
 01/25  13:00:00,4174309.8826694386,3183621.062890325,7547706.320866296 
 01/25  14:00:00,3937770.710257033,3237299.001873362,7424259.073006261 
 01/25  15:00:00,3900928.2965014717,3714318.57114919,7603435.851385093 
 01/25  16:00:00,3873288.4744466455,3855114.724314426,7860465.215795356 
 01/25  17:00:00,3881574.5914450786,3870756.159438532,7886190.616528379 
 01/25  18:00:00,4065510.1999276793,4085772.914388891,8180049.948273128 
 01/25  19:00:00,4466128.35390234,4546700.63083576,9042664.508955967 
 01/25  20:00:00,4764652.758960929,4896645.759684109,9756547.756664319 
 01/25  21:00:00,4950921.085072545,5112474.890199113,10135837.844525445 
 01/25  22:00:00,5143388.9425891,5331549.846309527,10485239.205200613 
 01/25  23:00:00,5442887.662163392,5650632.805078081,10873978.054885224 
 01/25  24:00:00,5782012.849936233,6012034.359920366,11363964.746993588 
 01/26  01:00:00,5999302.510380711,6246648.723519043,11671361.73156983 
 01/26  02:00:00,6264754.51053423,6529978.489988564,12062971.112136425 
 01/26  03:00:00,6525179.352209504,6813099.056760503,12514570.033410832 
 01/26  04:00:00,6701645.33202064,7007445.484155908,12826750.158871155 
 01/26  05:00:00,6723489.056799996,7039097.872772081,12866802.731964622 
 01/26  06:00:00,6662265.267540374,6979716.612801833,12749733.319573637 
 01/26  07:00:00,6627472.70907074,6947696.583120792,12680524.5573207 
 01/26  08:00:00,6530347.55216886,6849481.688804372,12507560.942123033 
 01/26  09:00:00,6456735.869629086,6782080.7009046925,12507511.927685339 
 01/26  10:00:00,6402749.618144571,6710165.88457545,12479643.679957189 
 01/26  11:00:00,6154933.7109284885,6245132.59091627,11733095.879958503 
 01/26  12:00:00,5383659.511769993,5033658.710109064,9901875.869406132 
 01/26  13:00:00,4705649.7947555715,4038589.7151819337,8618270.55844396 
 01/26  14:00:00,4360486.579655852,3830559.229625631,8338650.998637889 
 01/26  15:00:00,4188343.852827641,4120222.4041210045,8425578.3695778 
 01/26  16:00:00,3970461.9851876334,4061969.2368289987,8594075.132710196 
