osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241836554,107.20957218221864,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.10555324700921,28.54230896808222,8.449612799999999,5.853309599999999,128.95078461509144,15.585105137708666,6.3612814843344205,1.8831821039615997,1.3045388171711998,25.134107543175883,0.024354738527496762,success,,-79.48874388541458,5.732901584021087e-10
way/241836556,38.153324077211536,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",124.57613345027292,105.33498139306526,41.08621816361463,50.25125384628513,321.24858685323795,22.5482801544994,23.47621797303524,9.15696761456112,11.199597447229259,66.38106318932502,0.011518432505986822,success,,-79.48874388438725,-3.9237225124962667e-13
way/241836558,77.73729589155971,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.19365830858733,25.635704414972963,8.4496128,5.853309599999999,140.13228512356028,18.135052153854307,5.713480714373854,1.8831821039616001,1.3045388171711998,27.036253789360963,0.009475242061569408,success,,-79.48874388284007,3.271615706501799e-10
way/241836559,99.14650817314697,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.22322709264446,25.84599279915093,11.266150399999999,7.8044128,142.13978309179538,17.597404103768646,5.760348107132366,2.5109094719487994,1.7393850895615999,27.608046772411413,0.0007731754770975895,success,,-79.48874388791644,5.763899419416464e-10
way/241836560,83.81836241079664,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.00319729778647,28.131112668992454,11.266150399999997,7.804412799999999,140.20487316677892,16.83357871089935,6.269637342763686,2.5109094719487994,1.7393850895615997,27.353510615173438,0.0061903564165576635,success,,-79.4887438843874,-1.0501927346614121e-12
way/241836561,102.70476599580982,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.6318491637389,39.45884366014502,11.266150399999997,7.8044128,138.16125602388394,14.413364698636741,8.79427140422384,2.5109094719487994,1.7393850895615999,27.457930664370984,0.033260946803139575,success,,-79.48874388438774,-1.8469602642226547e-12
way/241836562,132.75452476407494,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.84609990331253,30.252551115151203,8.449612799999997,5.8533095999999984,125.40157341846373,14.633144082499568,6.742446572135979,1.8831821039615992,1.3045388171711996,24.563311575768342,0.031313270238357754,success,,-79.48874388174684,-1.9107924983293254e-10
way/241836563,33.17112499464524,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",126.24343251309735,89.19637777584319,45.930100903798056,49.19603506340908,310.56594625614764,22.85006128487062,19.879375107657722,10.23653344863128,10.964418726652108,63.930388567811725,0.00032466990709911043,success,,-79.48874388285978,8.241131372181831e-10
way/241836564,61.020936818613244,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.48640105634702,29.714729855827027,8.449612799999999,5.8533096,158.50405331217405,20.72203859119881,6.6225812724278805,1.8831821039615997,1.3045388171712,30.532340784759487,0.0053530604292612504,success,,-79.48874388592272,-1.677406604041346e-09
way/241836566,108.23936409890887,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.82383896987875,23.8108934477539,8.449612799999997,5.853309599999999,124.93765481763265,15.715114853548053,5.306781444487807,1.8831821039615992,1.3045388171711998,24.20961721916866,0.007472313835744964,success,,-79.48874388438674,-3.7035125333572547e-13
way/241836569,88.4909170165922,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.22099682090975,35.56321475675906,11.2661504,7.804412800000001,155.8547747776688,18.321000424584664,7.926044799268404,2.5109094719488,1.7393850895616,30.49733978536347,0.032130227114075,success,,-79.48874388733388,-7.535991330807824e-10
way/241836570,72.67315385119105,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.3266434620982,35.85256885797824,11.266150399999999,7.8044128,154.24977552007644,17.978122466639775,7.990533726515326,2.5109094719487994,1.7393850895615999,30.218950754665503,0.03045303840162075,success,,-79.48874388597739,-1.5731810799301533e-09
way/241836572,24.267119612397096,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",181.01444250218736,53.218672285911126,17.82935896743038,15.470424616342607,267.53289837187145,32.763614092895914,11.860951929705584,3.9736648917891433,3.4479244750935094,52.04615538948415,0.0024275418234814983,success,,-79.48874388438736,-3.686584293415819e-13
way/241836574,47.17184434039182,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.85811713510773,92.95713065681025,29.80545248831979,40.587474030789934,263.20817431102773,18.0743192014545,20.717541623744612,6.642800806976808,9.045811512190214,54.48047314436613,0.002903428182247567,success,,-79.48874384076592,-4.0794392326646305e-08
way/241836575,40.510128133039444,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.32226594600708,83.38323723505576,38.66882329656796,43.022233875685956,272.3965603533168,19.42533013622728,18.583788849051345,8.618197985752694,9.58845130834188,56.2157682793732,0.002611389856979662,success,,-79.48874388438725,-7.595138989361279e-13
way/241836578,39.81813745744076,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.46610997822874,65.1944916897365,12.690289312418914,25.745435215574993,215.09632619595914,20.1753659060594,14.530026751874951,2.828310159637428,5.737936637365629,43.27163945493741,0.010350886221462945,success,,-79.48874388288796,-2.4913417179051746e-09
way/241836583,53.207778646001074,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.30031193950003,93.53545543414351,46.0619512884757,42.92811757584109,271.82583623796035,16.163356461049506,20.846434023518434,10.265919207565155,9.567475420362856,56.84318511249595,0.003610260189995609,success,,-79.48874388544071,-1.1283898140074928e-09
way/241836584,88.38197020399751,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.08106163123075,26.813826938716414,11.266150399999999,7.8044128,145.96545176994715,18.114672155252766,5.9760512374856045,2.5109094719487994,1.7393850895615999,28.34101795424877,0.000989408120265866,success,,-79.48874388443703,-1.999961263683308e-09
way/241836585,134.19464856813124,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.28997333701855,51.44788646169306,20.37793294946599,18.381456521853526,158.49724927003112,12.360485174000358,11.466293351490455,4.5416706723133835,4.096711977938539,32.465161175742736,0.010032749297169616,success,,-79.48874388438769,-1.7395603158517062e-12
way/241836587,95.03401015231103,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.72878662743175,34.75704263392121,11.266150399999997,7.804412800000001,138.55639246135294,15.335910379565146,7.746371605907287,2.5109094719487994,1.7393850895616,27.332576546982835,0.014252770942403,success,,-79.48874381642007,1.0589265440463003e-07
way/241836590,48.229120746516514,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",130.0287490157712,33.326724543473574,11.2661504,7.8044128,182.4260367592448,23.535203571854588,7.427593752453042,2.5109094719488,1.7393850895615999,35.21309188581803,0.0072845996921492686,success,,-79.48874388438688,-3.241104814272743e-15
way/241836592,39.56540228053973,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.54735460050016,74.67118259293733,44.17896172562068,35.520798901918745,266.91829782097693,20.371071182690528,16.642115806853127,9.846253557712531,7.916591492868434,54.77603204012462,0.0,success,,-79.48874388438733,-3.0808128933998055e-13
way/241836594,141.89982935411035,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.47443049045336,29.856870114770885,8.449612799999997,5.8533096,131.63422300522424,15.832871918772057,6.654260356219217,1.8831821039615992,1.3045388171712,25.674853196124072,0.030448932719432338,success,,-79.48874388438217,1.6441324304650373e-11
way/241836595,34.857425898700654,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",130.21422559574066,90.79593637856725,33.25193980968423,37.193604554843034,291.45570633883517,23.568774832829057,20.235871932564038,7.410926329263943,8.289413034346977,59.50498612900402,0.004169279082924969,success,,-79.48874388352093,1.4883038035127957e-09
way/241836596,92.77045493190555,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.97638248209397,40.23661347020756,11.266150399999999,7.804412799999999,153.28355915230154,17.009725229259008,8.967614517332098,2.5109094719487994,1.7393850895615997,30.227634308101507,0.04783129895024643,success,,-79.48874388438769,-1.0714167756422723e-12
way/241836598,78.08690527638626,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.4996551845551,39.60353937316205,11.2661504,7.804412800000001,156.17375775771714,17.647437588404472,8.826520027175372,2.5109094719488,1.7393850895616,30.724252177090243,0.03022442667390188,success,,-79.48874388438705,-3.2266489232702014e-13
way/241836599,78.90024615084371,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.50864539516856,40.727609369599804,11.266150399999999,7.8044128,156.30681796476836,17.46806481652551,9.077043755421448,2.5109094719487994,1.7393850895615999,30.795403133457356,0.031913791188917615,success,,-79.48874388234539,-1.6472092073133314e-09
way/241836600,37.18153424250826,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",126.89563586361673,87.36561351839913,49.935694393698675,44.5079228857788,308.7048666614933,22.968110091314628,19.47134901607265,11.12926808091241,9.919569789399292,63.48829697769898,0.002423320697462834,success,,-79.48874388438716,3.0627320471387774e-13
way/241836601,44.99451148575909,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",125.26801304152029,57.14083061735918,16.899225599999998,11.706619199999999,211.01468845887948,22.673510360515174,12.735091201352073,3.7663642079231994,2.6090776343423996,41.78404340413284,0.02750061936674978,success,,-79.48874388592955,-6.694257550712336e-10
way/241836603,20.394567610140733,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",177.13447882334862,79.55288381939019,47.83518691515734,51.48283541742156,356.0053849753177,32.0613406670261,17.73011032259513,10.661123778154945,11.474082495151578,71.92665726292776,0.0013367811928485303,success,,-79.48874388133547,-3.746943144006209e-09
way/241836604,40.05904427479116,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.8610692900289,74.80351321512066,44.72849886423024,38.100085843654476,271.49316721303427,20.60885354149523,16.671608597280372,9.96872999886872,8.49144233214696,55.74063446979129,0.0007134874037788742,success,,-79.48874388312117,2.885849652771358e-10
way/241836605,50.65642191171449,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",123.74538928984907,30.513383224184192,11.266150399999999,7.8044128,173.32933571403328,22.39791546146268,6.800578745940379,2.5109094719487994,1.7393850895615999,33.44878876891346,0.0022718522298694815,success,,-79.4887438830102,1.6496113970495287e-09
way/241836607,96.58231384536263,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.47770915071074,35.736878834073785,11.266150399999999,7.8044128,140.28515118478452,15.471465356278642,7.964749659507692,2.5109094719487994,1.7393850895615999,27.686509577296736,0.02575061149879163,success,,-79.48874388438709,-7.63394153941774e-13
way/241836612,61.11889449094558,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",115.97538545944586,31.79771427644435,11.266150399999999,7.804412800000001,166.84366293589022,20.9915447681597,7.086820176219705,2.5109094719487994,1.7393850895616,32.3286595058898,0.008823375472767032,success,,-79.48874388184642,-5.766608879672031e-10
way/241836613,48.274846155272016,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.99493681383125,85.705666870317,28.922759697628717,31.432641033738996,257.056004415516,20.090083563303455,19.10139338672129,6.446073299329907,7.005455572471477,52.64300582182614,0.003576311672237949,success,,-79.48874388438708,-4.1496148685881684e-15
way/241836614,229.79443957692854,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.05348315804888,31.870206835671663,16.8992256,11.7066192,126.52953479372054,11.955680451606847,7.102976737879814,3.7663642079232003,2.6090776343424,25.43409903175226,0.0047475282118477026,success,,-79.48874438637155,3.0293013022430245e-07
way/241836616,77.13128494343097,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.5314489514251,40.8274122306033,11.266150399999999,7.804412799999999,158.4294243820284,17.834192260207942,9.099287018659018,2.5109094719487994,1.7393850895615997,31.183773840377363,0.032038165623745604,success,,-79.48874388438688,-4.226703859034733e-13
way/241836618,88.1783952175933,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.74180764347004,40.40289624516974,11.2661504,7.8044128,154.2152670886398,17.148267183468075,9.00467429195347,2.5109094719488,1.7393850895615999,30.403236036931947,0.04625884438568901,success,,-79.48874388500016,-1.7755559876317924e-09
way/241836620,99.09668333081615,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.52919300806805,39.36619648412038,11.2661504,7.8044128000000015,142.96595269218844,15.299783934460317,8.773622942808876,2.5109094719488,1.7393850895616003,28.323701438779594,0.03105036695471089,success,,-79.48874387348062,-1.6746248144956407e-09
way/241836623,135.51058327047605,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.94565757489178,29.925287827608056,8.449612799999999,5.853309599999999,135.17386780249984,16.461164021055414,6.669508748714662,1.8831821039615997,1.3045388171711998,26.318393690902873,0.02934553355848737,success,,-79.48874388036087,3.369228181672284e-09
way/241836628,121.6752410802992,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.40861706471325,31.409607959008255,11.266150399999997,7.804412800000001,128.88878822372152,14.191959688713098,7.000322145040087,2.5109094719487994,1.7393850895616,25.442576395263586,0.0149057270949578,success,,-79.4887438653884,7.296284815682109e-08
way/241836632,25.780791309829233,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",162.57393060702998,114.07102860235072,36.28978357493726,31.070977763840727,344.0057205481587,29.425881439872427,25.423238286663107,8.087976644913416,6.92485095618271,69.86194732763167,0.023075105537808477,success,,-79.48874388573138,-1.3079620725237622e-09
way/241836634,65.45766908364315,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.78415621771725,60.33253385382684,12.41934213344309,23.776098367386524,190.31213057237372,16.97493227540682,13.446432485070094,2.767923619964728,5.299026595336169,38.48831497577781,0.009180667092441438,success,,-79.48874388595365,-3.330043910139898e-10
way/241836636,78.74350549580844,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.7984436150799,27.49477005327523,11.266150399999999,7.804412799999999,147.36377686835513,18.244518294329463,6.1278143913135565,2.5109094719487994,1.7393850895615997,28.62262724715342,0.001617077891239689,success,,-79.48874388366784,1.363113131541594e-09
way/241836637,57.877320001889004,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.34741511129808,70.25680568934538,13.91512299818306,24.917572314285295,216.4369161131118,19.42988213514495,15.658274797595784,3.1012912928510548,5.5534291768293915,43.74287740242117,0.01940447495837154,success,,-79.48874388517521,6.944064854088444e-10
way/241836638,101.10156108640294,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.22872474879097,39.583139276540315,11.2661504,7.8044128000000015,140.8824272253313,14.883399179531164,8.821973416841093,2.5109094719488,1.7393850895616003,27.955667157882658,0.036400820260023184,success,,-79.48874388438739,-1.4169575570993663e-12
way/241836639,163.07860206626805,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.36001803567015,47.83381210924836,16.899225600000005,11.706619200000002,148.79967494491854,13.097163264456297,10.660817372412401,3.7663642079232007,2.6090776343424005,30.1334224791343,0.03385239788887863,success,,-79.48874388385624,-1.8055713548568373e-09
