Date/Time,53D5C0CACB2E34B6_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/13  18:00:00,11154303.436726285,11019874.33730648,12062381.746900063,24518656.130496368 
 01/13  19:00:00,11604495.21886144,11446280.321431488,12473805.842937995,24966170.573994536 
 01/13  20:00:00,12193151.256714046,12001082.10415257,12992675.838060426,25567755.760720283 
 01/13  21:00:00,11898072.357019695,11697961.708883272,12666366.400784813,24916885.334479358 
 01/13  22:00:00,11619894.154682783,11409522.188470224,12354526.721546145,24274007.484335262 
 01/13  23:00:00,11186749.968290597,11024889.646934863,12003805.542493341,23899352.291699562 
 01/13  24:00:00,11210884.662821548,11062781.838049766,12058681.042961074,24111221.768849242 
 01/14  01:00:00,11191552.00444126,11040383.533600435,12037241.24586952,24118267.82667596 
 01/14  02:00:00,10975855.953489115,10817966.719674317,11806686.063219072,23713625.67234341 
 01/14  03:00:00,10084402.930697517,9899058.224324273,10840640.560629664,21892608.55865202 
 01/14  04:00:00,9305725.979400428,9091066.559689278,9983258.4322569,20225577.90536077 
 01/14  05:00:00,9166170.361368801,8939781.164166268,9821681.291712442,20049973.24969286 
 01/14  06:00:00,9289652.44534112,9060039.8576747,9942930.950121827,20259811.769141786 
 01/14  07:00:00,9500948.25625559,9272516.92958427,10160844.27501379,20686220.77674486 
 01/14  08:00:00,9516894.49787935,9288935.669215914,10195523.218192097,21109232.374241367 
 01/14  09:00:00,9303201.2845018,9068364.758627037,9980917.61873097,20984978.497909073 
 01/14  10:00:00,9277678.888447164,9039027.832419826,9948386.308095234,20919437.796139304 
 01/14  11:00:00,9342102.349689122,9111146.213108707,10017547.70002482,21141515.407755457 
 01/14  12:00:00,8707658.158652589,8477057.835469825,9374933.065792961,20494608.43042255 
 01/14  13:00:00,8039665.984513459,7799508.204172222,8673127.093727335,19283850.320727997 
 01/14  14:00:00,7694081.983348188,7419713.949918336,8237320.833137855,17963822.3518976 
 01/14  15:00:00,7462216.672291017,7171999.005186066,7966870.196980629,17335597.871600945 
 01/14  16:00:00,7274235.369397897,6968816.220136017,7765217.274075479,17222427.08890839 
 01/14  17:00:00,7507438.061432872,7186262.463466788,7996692.754616043,17801663.67009755 
 01/14  18:00:00,8072165.587877162,7750718.850514513,8602251.271969508,19087978.465888318 
 01/14  19:00:00,8946846.147406008,8639319.378784472,9562257.329678528,21143375.088951465 
 01/14  20:00:00,9471124.941344941,9181836.506553354,10160453.210712066,22685506.925455637 
 01/14  21:00:00,9760413.199434604,9482132.277728932,10491172.916229699,23429600.803495005 
 01/14  22:00:00,9872317.297446322,9602574.536871936,10631912.96555709,23798876.006896973 
 01/14  23:00:00,10402615.16120332,10151733.698408123,11230845.249491982,25219479.67826128 
 01/14  24:00:00,11102070.90838536,10878104.622418126,12025708.915269475,27198574.49081311 
 01/15  01:00:00,11605059.955230283,11397386.14404732,12611800.833897462,28954237.48337427 
 01/15  02:00:00,12704386.272040352,12529574.771586385,13826583.869831048,31560869.593424324 
 01/15  03:00:00,13819973.252775224,13682076.24078784,15056181.081558328,34034863.64297494 
 01/15  04:00:00,14753310.394996122,14652555.689152427,16087188.02857181,35958976.68240492 
 01/15  05:00:00,15346012.055363296,15280942.205845548,16743307.379935058,36722685.81645904 
 01/15  06:00:00,14496620.222391644,14412923.037328534,15812664.828195166,34333690.86796249 
 01/15  07:00:00,13698809.975357536,13585572.349747643,14889408.155832883,31429149.510981664 
 01/15  08:00:00,13756516.761262262,13640580.461841756,14899913.610652236,30636461.384299275 
 01/15  09:00:00,14139341.710375868,14028321.891084407,15290467.159396335,31249943.227822002 
 01/15  10:00:00,14628412.47418982,14523307.501406362,15787382.873369634,32091929.266942143 
 01/15  11:00:00,14297539.844465433,14166035.043206278,15374107.590362716,31446324.163288515 
 01/15  12:00:00,12005319.649988085,11799921.049770633,12905031.19377487,27490418.79805074 
 01/15  13:00:00,9866247.880934492,9578249.335842147,10537854.480429394,22489161.20285451 
 01/15  14:00:00,9138608.85056601,8813042.287163323,9661903.8215713,19713111.164771378 
 01/15  15:00:00,8871230.366296262,8563597.305398667,9435629.597982474,19567996.072988994 
 01/15  16:00:00,8659158.379849967,8351428.582785644,9264177.077619664,20416004.276371602 
 01/15  17:00:00,8605353.615501244,8296083.970291189,9209002.154686794,20308329.4772688 
 01/15  18:00:00,9009614.220598672,8709386.237144824,9642298.989190953,21073632.834353123 
 01/15  19:00:00,10100976.40772753,9821678.80611869,10808661.768250782,22949067.96080594 
 01/15  20:00:00,11155150.250213915,10896071.81573225,11911799.305213314,24597624.227578744 
 01/15  21:00:00,11586549.64179841,11340233.93319716,12375641.190022234,25404275.783635005 
 01/15  22:00:00,11939286.634705693,11704691.714646839,12757741.662498461,26088916.63923962 
 01/15  23:00:00,12567637.301860625,12352101.641788347,13435115.123168448,27306659.204492215 
 01/15  24:00:00,13455703.739760093,13267024.503929691,14410649.26192315,29446503.85556365 
 01/16  01:00:00,14131523.059943723,13973235.7982403,15159795.062658818,30826167.586522244 
 01/16  02:00:00,14275117.894760594,14145229.099368576,15352433.849346256,31198488.346511584 
 01/16  03:00:00,13887564.977495797,13769816.780772578,14988564.663596945,30800469.306879286 
 01/16  04:00:00,13637962.50506285,13516211.958379515,14730528.520826796,30374625.765994944 
 01/16  05:00:00,13391613.662335848,13257116.18981039,14448222.071471147,29576351.75876981 
 01/16  06:00:00,13043834.293834792,12899020.180951124,14057680.46648083,28537914.131888535 
 01/16  07:00:00,12967707.688416492,12823892.57076627,13977410.649664694,28368985.78522779 
 01/16  08:00:00,12638207.865655141,12476435.784482544,13609557.130988898,27718996.43668689 
 01/16  09:00:00,12431043.816771075,12251894.051801113,13366971.058627663,27291434.479997616 
 01/16  10:00:00,12199999.762634512,12009167.020367863,13105862.95082099,26834601.76797316 
 01/16  11:00:00,11922316.123320831,11707977.939282399,12762509.276587848,26247718.54440795 
 01/16  12:00:00,11213256.29828136,10962055.483424734,11955909.29217259,24924250.136776358 
 01/16  13:00:00,10129344.300356176,9858168.687766874,10791049.379844047,22829726.842012707 
 01/16  14:00:00,9618176.461247975,9355849.32703617,10266964.618989397,21726324.70766496 
 01/16  15:00:00,9566228.405511852,9305428.001075998,10215215.346908608,21552136.083297826 
 01/16  16:00:00,9180956.148888104,8909433.005882306,9790967.233118912,20719836.850978553 
 01/16  17:00:00,8746270.77246627,8459147.210427063,9316167.55160754,19751444.81414778 
 01/16  18:00:00,8644286.546191031,8348488.4380453415,9207890.816844678,19433479.61590928 
 01/16  19:00:00,8766518.463758415,8468050.864650836,9340871.52539248,19541550.542831983 
 01/16  20:00:00,8772580.637669822,8467217.696265696,9334858.890200725,19480992.868385844 
 01/16  21:00:00,8741590.806693735,8425544.37416551,9285589.86248168,19389517.400230523 
 01/16  22:00:00,8760837.698335009,8440446.954749204,9298161.70928395,19396590.472296696 
 01/16  23:00:00,8960015.95268882,8640147.964143293,9502434.977337139,19748625.727462273 
 01/16  24:00:00,9470139.607578058,9155712.865818867,10039101.168741388,20747417.91840277 
 01/17  01:00:00,9703561.49353624,9399278.558702555,10297388.61566768,21215972.603237983 
 01/17  02:00:00,9661265.235580496,9361992.981828231,10260191.389362663,21122522.966418583 
 01/17  03:00:00,9680843.584986348,9385521.72574351,10286012.24783944,21157239.852281597 
 01/17  04:00:00,9811948.17634369,9519114.143830385,10427240.247013466,21446546.78655156 
 01/17  05:00:00,9540835.485989803,9241426.658317408,10139540.519026486,20937744.43792341 
 01/17  06:00:00,9248582.309210597,8939972.539256027,9821222.852634422,20320356.47809973 
 01/17  07:00:00,9242210.590240099,8934852.55088813,9814370.892891705,20275055.497439004 
 01/17  08:00:00,9169318.762104165,8862959.790631426,9737553.423484031,20099009.475462228 
 01/17  09:00:00,9151066.341585435,8849248.437951919,9720890.609050108,20018252.58464626 
 01/17  10:00:00,9030868.579974867,8729935.914945334,9592828.380955558,19742492.3388486 
 01/17  11:00:00,8903380.600087335,8596435.690464064,9443854.821945744,19478990.656173967 
 01/17  12:00:00,8259293.024338944,7939090.676836463,8742160.073488172,18205852.4929333 
 01/17  13:00:00,7500185.874717116,7159295.891239439,7906896.016498973,16665176.684389964 
 01/17  14:00:00,7016641.36499955,6655993.327202235,7357272.1025418565,15697825.811226249 
 01/17  15:00:00,6729283.083802603,6351496.830846881,7024736.5501072565,15127679.894164192 
 01/17  16:00:00,6408612.962972438,6014230.019671305,6672672.6459243465,14592376.279261708 
 01/17  17:00:00,6173638.948989727,5757679.100397354,6404327.491409781,14097409.627492359 
 01/17  18:00:00,6259368.600765808,5832655.788229477,6491622.9087592475,14212625.330550693 
 01/17  19:00:00,6747242.479614226,6324900.416667868,7021123.453453514,15121993.812403932 
 01/17  20:00:00,7161657.94764237,6743534.947879361,7460834.212723764,15943300.60665127 
 01/17  21:00:00,7603261.947906768,7192849.877865174,7950849.285623834,17190915.21696433 
 01/17  22:00:00,7967778.403260639,7570103.101204885,8369945.129232911,18287606.882245548 
 01/17  23:00:00,8359051.182105673,7971608.694132309,8813396.617642192,19442491.33888708 
 01/17  24:00:00,8984819.828011362,8614727.42590495,9511132.179824471,21045176.439315207 
 01/18  01:00:00,9190066.43295353,8828548.156481808,9750274.358956842,21602280.5789013 
 01/18  02:00:00,9139851.45254515,8775985.621910369,9708655.839053025,21657545.587470237 
 01/18  03:00:00,9192572.411892388,8832769.607374012,9797307.972139234,22262222.61432838 
 01/18  04:00:00,9908725.03994222,9560794.834540455,10531978.671164842,22966740.473717555 
 01/18  05:00:00,10612966.474070907,10274594.60159383,11229432.149628412,23348261.80544385 
 01/18  06:00:00,10613566.188536137,10282675.68720998,11241482.388569864,23346415.829368033 
 01/18  07:00:00,10527062.406426692,10210953.720752586,11171218.511796586,23152100.594627395 
 01/18  08:00:00,10465647.243001388,10164424.267858263,11126069.85547478,22999719.769196074 
 01/18  09:00:00,10329834.025236838,10030620.41551332,10985472.343808137,22705089.37587144 
 01/18  10:00:00,10107551.145420406,9802600.826827114,10740768.47332795,22249110.232576896 
 01/18  11:00:00,10217773.594828341,9898408.220599934,10809162.729983378,22442427.24689843 
 01/18  12:00:00,9312930.754238263,8964912.029985704,9843709.681059834,21652571.215468578 
 01/18  13:00:00,7824039.343660993,7439596.945592372,8281009.204042574,19492736.865709193 
 01/18  14:00:00,6962396.17941634,6560632.791009426,7348689.911789921,17271276.797036737 
 01/18  15:00:00,6585860.11254654,6174439.272827189,6952750.900799799,16896311.305471133 
 01/18  16:00:00,6300673.9795446005,5888146.661585513,6682301.077839417,16878118.755172066 
 01/18  17:00:00,6012175.019823658,5596641.766879687,6379659.810384124,15946398.2631909 
 01/18  18:00:00,6173132.352394796,5746978.854984086,6513882.470106874,15555034.765796298 
 01/18  19:00:00,6875730.492882324,6453197.688234214,7238245.573809948,16308179.503567012 
 01/18  20:00:00,7499789.443971983,7089522.2799557205,7938408.125792608,18290953.47274229 
 01/18  21:00:00,7829094.621807661,7432226.949537152,8347904.514316919,19894734.53038373 
 01/18  22:00:00,7979337.810686806,7589020.6147823585,8510534.856596008,19981747.162801348 
 01/18  23:00:00,8037329.917683047,7646437.453159358,8549679.858710747,19558631.236220453 
 01/18  24:00:00,8297476.9575168835,7904991.076132176,8782012.864218779,19262501.44166848 
 01/19  01:00:00,8371757.27630054,7980019.433198565,8837291.305587607,18992361.169681896 
 01/19  02:00:00,8243878.511571803,7848621.284410702,8694682.253185801,18686774.629117817 
 01/19  03:00:00,8227046.972297985,7836703.0915389685,8677400.587542415,18574025.61930379 
 01/19  04:00:00,8209217.202938057,7822457.592988049,8657744.455462156,18465793.100462668 
 01/19  05:00:00,8403197.415011132,8027093.897524632,8866085.408900362,18760128.39510976 
 01/19  06:00:00,8544435.389703583,8181249.12245466,9024806.94877944,18963765.645003874 
 01/19  07:00:00,8501838.73996338,8145740.44501222,8984062.23757233,18808255.347690683 
 01/19  08:00:00,8454862.049972089,8104227.447224956,8936572.284354612,18650531.47496152 
 01/19  09:00:00,8409135.715245318,8063548.868048384,8889411.121769924,18494070.615661826 
 01/19  10:00:00,8220722.071932223,7875251.667832211,8686356.447018703,18061414.98235105 
 01/19  11:00:00,8126384.481858155,7780612.626114635,8575360.140909374,17815217.993157346 
 01/19  12:00:00,7384214.966151309,7023482.567785632,7767212.038983311,16348581.800293336 
 01/19  13:00:00,6516818.100755035,6132607.488805622,6809358.39879268,14626083.12485206 
 01/19  14:00:00,6513385.330698999,6121154.244578918,6786220.9998491295,14553896.574719807 
 01/19  15:00:00,6604536.674354781,6206581.31240916,6866774.296571848,14709646.688364657 
 01/19  16:00:00,6663481.93705146,6260772.656357241,6933579.946221432,15077309.932552515 
 01/19  17:00:00,6593344.870636597,6187821.9595646355,6889666.800123136,15531797.885188658 
 01/19  18:00:00,6522342.154127535,6114520.058216864,6847756.512048505,15872543.011579376 
 01/19  19:00:00,6985558.958039513,6584070.876431304,7383208.167029528,17252666.975135736 
 01/19  20:00:00,7659262.116691696,7271964.21609624,8134201.762722693,19051254.263345316 
 01/19  21:00:00,8017012.034434614,7641487.266125315,8534400.18182609,19836088.152398754 
 01/19  22:00:00,8385873.988248354,8023796.980889294,8948534.55621037,20679112.966732234 
 01/19  23:00:00,9197628.815116435,8861799.607835507,9833621.503551006,22265370.587885313 
 01/19  24:00:00,9826661.706525968,9515327.303958472,10523784.32509576,23456093.57061934 
 01/20  01:00:00,9992824.831476413,9693751.323354695,10730057.03010181,24022054.91928768 
 01/20  02:00:00,9992704.725772005,9699687.020634905,10759222.782436922,24354942.59038378 
 01/20  03:00:00,10431659.278847277,10157748.95857555,11262081.894109612,25569478.67551306 
 01/20  04:00:00,11308504.19531231,11071698.728590962,12230270.682459602,27357217.772317253 
 01/20  05:00:00,11538888.719874999,11321505.184766434,12498136.989719076,27724671.461400893 
 01/20  06:00:00,11441368.16002797,11227126.246926712,12403158.366174456,27463788.081251092 
 01/20  07:00:00,11429224.708192086,11220839.917124424,12401473.265990289,27435751.178541735 
 01/20  08:00:00,11250334.002965704,11041341.47370968,12216205.704149805,27035085.2904391 
 01/20  09:00:00,11204504.912314588,10996905.637292074,12152125.809611747,26499499.607616242 
 01/20  10:00:00,11076630.009428311,10870104.190051325,11987809.870892726,25617570.397149168 
 01/20  11:00:00,10834748.865920987,10622014.837183237,11680240.713499714,24513348.709315512 
 01/20  12:00:00,9988035.600413373,9750351.245816011,10728724.287320526,22570376.79146804 
 01/20  13:00:00,9055730.830785027,8790330.204376632,9716330.739335978,20923579.348917753 
 01/20  14:00:00,7953397.222899005,7669595.988383094,8520850.863648644,18558289.34350234 
 01/20  15:00:00,6805058.608387176,6503281.37295802,7303730.93562366,16121672.889111977 
 01/20  16:00:00,6170264.567533489,5835981.860930055,6670114.744787732,16182198.685957987 
 01/20  17:00:00,6008202.124002394,5644398.494419259,6494486.631880925,16652790.85228493 
 01/20  18:00:00,6078165.935809127,5688615.454436926,6527416.936016002,16793243.415083632 
 01/20  19:00:00,7565992.759515898,7195828.531657598,8128117.091025287,19739742.38817424 
 01/20  20:00:00,9246281.04878823,8914313.123913808,9931313.036470192,23021856.49416897 
 01/20  21:00:00,9542471.162520265,9228137.466436017,10280965.720255129,23907864.30742521 
 01/20  22:00:00,9294114.92881227,8981530.2235894,10078341.217046756,24340468.076832842 
 01/20  23:00:00,10365658.032580856,10081881.65806999,11263319.262862029,27030525.90779679 
 01/20  24:00:00,11204154.306462793,10954091.76287664,12199903.419370929,28956380.004997723 
 01/21  01:00:00,11682367.174765892,11449416.40128713,12735443.675795428,30068660.60974499 
 01/21  02:00:00,12544278.091003923,12335733.861732744,13677588.195640162,31960879.07241646 
 01/21  03:00:00,12677453.791928222,12469694.79757584,13840344.174532488,32656479.977642067 
 01/21  04:00:00,13090284.90514155,12877453.6170248,14259349.467705205,33324993.442708757 
 01/21  05:00:00,13990558.539917432,13798350.79326279,15204578.690986417,34657701.80425056 
