Date/Time,1B36B68D9F250730_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/13  08:00:00,2221340.67977913,6664363.143817901,3305793.5505927247,5047682.722430712 
 01/13  09:00:00,2168830.8559363107,6518157.367428506,3243571.946216051,4956055.508740019 
 01/13  10:00:00,2143064.3177395286,6458372.21275497,3207352.4643626227,4900715.752723466 
 01/13  11:00:00,2100501.7923007826,6377995.866749893,3142856.7665697774,4801522.696540552 
 01/13  12:00:00,1964622.018180953,6190892.183851488,2963259.1474062926,4572588.191543729 
 01/13  13:00:00,1703823.5501285745,5799947.262727546,2626549.2822602103,4015753.8578983764 
 01/13  14:00:00,1441947.7139858673,5469101.093365333,2268781.3849344244,3411779.7225315943 
 01/13  15:00:00,1349619.2126846146,5455233.310237932,2114297.426018031,3567614.458338102 
 01/13  16:00:00,1348676.914857063,5240985.166646153,2079674.1060202671,3499176.1974249464 
 01/13  17:00:00,1393775.3979155335,4965306.543447487,2105408.0283485446,3447702.6848615278 
 01/13  18:00:00,1649997.8231729649,5823646.175115901,2391713.6559347045,3969481.662400097 
 01/13  19:00:00,1887336.0741557665,6677998.8469406795,2671222.1619223435,4474166.254073892 
 01/13  20:00:00,2014452.7702819374,6667550.845722731,2830457.4176608804,4584532.424904814 
 01/13  21:00:00,2119261.065885364,6938710.122438483,2973179.5245822193,4788537.828719617 
 01/13  22:00:00,2232775.4586813776,7567903.899186841,3129536.365830348,5139666.817000241 
 01/13  23:00:00,2318792.8816605057,7848347.1435193475,3253585.4956586733,5353385.837930359 
 01/13  24:00:00,2347841.370945447,7847460.34684889,3312746.328377904,5424654.160084982 
 01/14  01:00:00,2362841.714095354,7948437.988328527,3356379.775699553,5519486.728916621 
 01/14  02:00:00,2376654.262514578,7975936.632548748,3395686.088656641,5578745.813107852 
 01/14  03:00:00,2394539.0645561037,8028349.15974989,3437346.0454869713,5645606.497073373 
 01/14  04:00:00,2441099.8705852944,7949491.886806392,3506285.3978103036,5672580.579091812 
 01/14  05:00:00,2532775.199211441,7923197.855464505,3629088.5575624276,5740899.655967334 
 01/14  06:00:00,2619057.3162828926,8256613.609505792,3751216.9883001475,5945037.275650585 
 01/14  07:00:00,2703237.0572025664,8491816.066947212,3869694.9641361306,6114117.131035453 
 01/14  08:00:00,2779797.2482822076,8561142.005604157,3983644.8117041714,6220924.547108198 
 01/14  09:00:00,2836561.263400869,8667702.295751875,4079583.2406303356,6332013.0520227635 
 01/14  10:00:00,2850112.939977886,8702742.337787483,4114118.581540624,6359748.2141788155 
 01/14  11:00:00,2689778.343201714,8313872.856219612,3928710.1920779785,6058560.622823583 
 01/14  12:00:00,2421946.5074815806,7615505.419454467,3607219.2836588104,5506634.30644289 
 01/14  13:00:00,2117447.0169116226,6859418.789333448,3246592.6075521144,4757411.017623356 
 01/14  14:00:00,1856132.9648783098,6129235.998064251,2904210.2521411343,4220508.530312548 
 01/14  15:00:00,1664829.1684986842,5523906.272262958,2640902.3062459575,4065676.754231816 
 01/14  16:00:00,1587256.1432573358,5206856.271767772,2510637.7112335414,3875084.5049637384 
 01/14  17:00:00,1613865.8673468602,5187528.633939574,2511677.3899613386,3876979.4233969008 
 01/14  18:00:00,1684624.1285580297,5292419.793508792,2577471.559285904,3978018.5996020325 
 01/14  19:00:00,1721821.6118018348,5371713.635612975,2604949.707724118,4019706.3616818353 
 01/14  20:00:00,1756268.2938841942,5458813.183983087,2632734.8788944897,4063162.93340111 
 01/14  21:00:00,1809638.041434691,5585760.59863514,2686187.2174125398,4138429.3521461547 
 01/14  22:00:00,1841192.3354196837,5641715.496824332,2719527.2916567987,4180629.0584524623 
 01/14  23:00:00,1851486.476177463,5644780.783179331,2730402.0123811224,4191946.6802818156 
 01/14  24:00:00,1802317.1029804626,5510880.405128066,2672357.970672243,4114238.01843425 
 01/15  01:00:00,1747577.7860805527,5366514.649686224,2605646.353418622,4023584.5392775354 
 01/15  02:00:00,1753026.5683422317,5366412.18705126,2606107.8463975517,4020606.2318278565 
 01/15  03:00:00,1767633.238083397,5385449.527535925,2618128.927974221,4031903.577615614 
 01/15  04:00:00,1775094.5997698926,5390090.14999146,2623547.58904623,4035394.2910528304 
 01/15  05:00:00,1783326.36203795,5401128.384250139,2630680.3022075575,4042344.755459957 
 01/15  06:00:00,1817264.3425061423,5483798.159394957,2668239.8573925584,4092627.7399214073 
 01/15  07:00:00,1868852.9957148803,5610460.7336049,2728695.947021865,4174091.8293041997 
 01/15  08:00:00,1889018.1538654023,5651406.148261711,2755367.414531645,4208111.919405999 
 01/15  09:00:00,1855276.211262222,5581733.292366462,2721029.0083624367,4167163.753588362 
 01/15  10:00:00,1988830.189030883,5879282.164140904,2876010.4966027043,4374566.570925441 
 01/15  11:00:00,2362672.561938872,6605940.364768902,3329662.0983327944,4934415.523212681 
 01/15  12:00:00,2540007.4093743213,7058880.284827254,3569921.5007568123,5256104.917235278 
 01/15  13:00:00,2479792.675789817,7137949.275128102,3533257.0561210713,5259888.255797325 
 01/15  14:00:00,2296857.223239043,7186980.861093702,3309572.8279474243,5073198.419794446 
 01/15  15:00:00,2181822.3073923727,7462252.016273075,3154624.5376883373,5028683.813894151 
 01/15  16:00:00,2120430.405188299,7579907.307781262,3084103.093415389,5059735.473234357 
 01/15  17:00:00,2146685.4061802365,7682901.998644042,3121429.754412459,5187377.541043332 
 01/15  18:00:00,2343176.0591777675,8262535.811850896,3367709.814201591,5625310.455402039 
 01/15  19:00:00,2574177.872037053,8524674.766418014,3666074.855627218,5928300.1622376125 
 01/15  20:00:00,2711028.811823377,8539180.118992211,3854652.085958401,6070440.6992745735 
 01/15  21:00:00,2783157.4623864233,8871355.425253099,3973776.954244855,6288819.456311786 
 01/15  22:00:00,2847897.9461480686,9269988.946153667,4084447.730501658,6528246.293445538 
 01/15  23:00:00,2932793.8612129176,9585249.926645648,4216624.761852555,6752740.836282758 
 01/15  24:00:00,3021155.1364758443,9895361.89737736,4353046.954770217,6979524.449720236 
 01/16  01:00:00,3093357.571206678,10115078.168082029,4470734.062599389,7163319.282886405 
 01/16  02:00:00,3194669.126475931,10155014.110429335,4620785.22411529,7297222.571870457 
 01/16  03:00:00,3268502.5121134752,10076809.120685453,4740095.228002254,7368229.877837399 
 01/16  04:00:00,3298794.8783769966,10034303.993072597,4808286.381975476,7416635.022568484 
 01/16  05:00:00,3239102.1541302875,9723583.626193386,4767336.531347102,7302258.728571824 
 01/16  06:00:00,3088986.5194788366,9200405.976700677,4611553.242970504,7032773.670915488 
 01/16  07:00:00,2938324.0418767524,8752894.699920485,4442982.123843381,6769230.611937061 
 01/16  08:00:00,2831731.063197682,8394511.466907468,4315078.684400061,6552779.473873157 
 01/16  09:00:00,2805931.7590153674,8249157.230679258,4276620.488979624,6460687.404185583 
 01/16  10:00:00,2839141.5656056106,8401231.353374334,4306093.419222661,6505782.259494194 
 01/16  11:00:00,2798377.350066077,8418850.447036158,4242660.757386684,6415498.494866205 
 01/16  12:00:00,2589296.9279412245,7927858.548177101,3975019.5037048887,5925842.345223628 
 01/16  13:00:00,2353825.9327812237,7390956.158592808,3677295.767293214,5343884.848308633 
 01/16  14:00:00,2163981.248361534,6865011.513623556,3410632.146479356,4941061.622979309 
 01/16  15:00:00,2026419.4795948034,6440495.923045217,3204352.6512382333,4829708.413656185 
 01/16  16:00:00,2005407.1300810743,6519748.646735124,3143227.1522249645,4814679.629765153 
 01/16  17:00:00,2055524.2120675882,6842742.492569247,3179139.484862696,4967458.321381066 
 01/16  18:00:00,2148592.1046044603,7174192.785577073,3273788.8266981645,5179325.277380256 
 01/16  19:00:00,2282472.4330458133,7660309.57364788,3422330.478156318,5463954.810788551 
 01/16  20:00:00,2483065.3703783574,8264040.205322667,3654486.972890248,5837264.890993447 
 01/16  21:00:00,2642079.891393884,8780983.315340232,3851270.51973937,6168894.108250988 
 01/16  22:00:00,2723538.8496342027,9006344.245077161,3964143.407525444,6352507.16203115 
 01/16  23:00:00,2827163.9914570106,9169241.928526692,4104110.593673815,6523742.385924423 
 01/16  24:00:00,2982982.8759378702,9642149.719483428,4310593.210098726,6844717.367421288 
 01/17  01:00:00,3114415.9561755694,10117297.339203384,4494883.396424643,7161515.678082652 
 01/17  02:00:00,3190605.960067892,10045471.682281312,4614419.136922114,7242555.668217042 
 01/17  03:00:00,3227898.9377517765,9834661.754464854,4691629.299252224,7241071.143804696 
 01/17  04:00:00,3214503.23089549,9841247.05514193,4708142.72202317,7277281.3433978865 
 01/17  05:00:00,3142543.864125166,9645700.785453418,4646248.387616644,7189181.512767841 
 01/17  06:00:00,3065074.5655792784,9346525.806615848,4567143.719462832,7043956.881952314 
 01/17  07:00:00,3009224.353328851,9163060.917315383,4510357.666773367,6947698.260444017 
 01/17  08:00:00,2979855.6322430554,9036077.888370642,4481523.798976956,6884122.256656561 
 01/17  09:00:00,3044826.6934113097,9162183.97982099,4561586.356967414,6971931.978154963 
 01/17  10:00:00,3130873.6955449483,9439101.698666617,4668326.986293037,7124460.176007804 
 01/17  11:00:00,3112085.122915636,9377918.356731838,4644741.37172771,7055531.524789474 
 01/17  12:00:00,2886148.404342012,8853993.699467774,4375259.628523279,6666681.265903821 
 01/17  13:00:00,2572579.870574238,8245136.719772393,3985949.359214122,6085605.706930097 
 01/17  14:00:00,2324249.353763153,7711638.110995697,3659306.93053353,5525970.036809382 
 01/17  15:00:00,2168740.8315692823,7321963.538798979,3437334.204955026,5385227.718645174 
 01/17  16:00:00,2045261.071757436,6964511.509420434,3262513.553670764,5166704.030923484 
 01/17  17:00:00,2122103.161614684,6979990.995043538,3304262.8341885097,5185782.553413596 
 01/17  18:00:00,2392409.857879755,7508285.136352429,3597984.4717147895,5574497.994623803 
 01/17  19:00:00,2608310.5099531417,8040988.840253192,3853342.053156074,5933270.991670918 
 01/17  20:00:00,2680158.199901717,8212026.0623837905,3947058.496896628,6064765.1969697345 
 01/17  21:00:00,2684631.5604506657,8350253.437134494,3962887.6488211923,6139710.831188516 
 01/17  22:00:00,2741522.816582968,8634319.670116084,4039541.914859438,6304472.142087765 
 01/17  23:00:00,2890273.380241763,8949708.577615442,4222621.4567514965,6539810.188783769 
 01/17  24:00:00,3018828.094403065,9191961.611865666,4391806.725152831,6746105.515926859 
 01/18  01:00:00,3058886.9672380104,9273560.577463413,4465268.442978561,6843893.098389926 
 01/18  02:00:00,3091257.3285804368,9457718.975679915,4528084.22798383,6970013.515590494 
 01/18  03:00:00,3132817.3127331147,9583222.33793176,4596101.15025586,7075484.997315346 
 01/18  04:00:00,3117597.4488328258,9627598.814548517,4600343.7642638255,7116208.718684122 
 01/18  05:00:00,3086906.8909975025,9770388.347797135,4584355.905430495,7179291.514970771 
 01/18  06:00:00,3104038.7132792776,9937968.607129302,4618000.239924276,7277339.4141551545 
 01/18  07:00:00,3133553.71537157,10077707.106174478,4661177.101855114,7370547.3837901335 
 01/18  08:00:00,3163845.565386896,10135868.524441509,4703544.25054671,7434190.860843713 
 01/18  09:00:00,3219550.3026593057,10184903.393391818,4773147.610882875,7502452.60178604 
 01/18  10:00:00,3242497.1141571305,10011176.749905,4802947.138991989,7450205.089637682 
 01/18  11:00:00,3233453.3524993435,9797397.714980664,4789958.823031691,7342643.098027712 
 01/18  12:00:00,3413297.57687385,9842025.169605436,5017980.348542018,7516052.408508748 
 01/18  13:00:00,3549113.6679987293,9948363.307509948,5212993.305564854,7698650.3349004155 
 01/18  14:00:00,3607860.202281474,10060776.015177272,5311870.805999086,7805366.870605181 
 01/18  15:00:00,3526605.904638091,10074756.659474436,5238844.943362316,7733865.9389165975 
 01/18  16:00:00,3373016.9280682006,9952000.200399924,5054585.524973596,7530536.533753662 
 01/18  17:00:00,3387783.654733745,9978074.767422171,5079753.646574466,7578519.908409219 
 01/18  18:00:00,3447840.368890108,10198655.691378126,5163892.257382491,7743456.699936557 
 01/18  19:00:00,3529466.278562854,10637871.724776853,5270561.62147944,7978548.391709498 
 01/18  20:00:00,3638058.77742511,11156394.953202784,5410254.046057579,8262276.601135059 
 01/18  21:00:00,3791746.2918767245,11810214.74590727,5605259.107921587,8635002.710714325 
 01/18  22:00:00,3907379.5945992884,12340666.042482385,5763342.51073973,8954869.532155147 
 01/18  23:00:00,3911415.4979561972,12532512.994578918,5789613.174378328,9082659.668751663 
 01/18  24:00:00,3841588.590472296,12253840.351556536,5722950.319292046,8979614.09530768 
 01/19  01:00:00,3781097.364427458,11976370.507236062,5663749.144124501,8862792.994222626 
 01/19  02:00:00,3877300.360417527,12371493.37571326,5784323.94296434,9088028.876258142 
 01/19  03:00:00,3969772.273955874,12733567.51636338,5905141.092335111,9311071.130432732 
 01/19  04:00:00,3940457.565629928,12781238.797189418,5885192.507096132,9343958.275657902 
 01/19  05:00:00,3956309.1637725104,13081905.281945353,5910848.380126725,9502425.060084382 
 01/19  06:00:00,4048248.4740264122,13442764.501220824,6026742.744794538,9734422.841811977 
 01/19  07:00:00,4145704.743849442,13586957.085911177,6157555.603561893,9879326.102542274 
 01/19  08:00:00,4124927.97801694,13320736.983079294,6142139.687296399,9790058.075326221 
 01/19  09:00:00,4068833.1990097524,12864393.770994382,6080224.844430463,9583833.28344216 
 01/19  10:00:00,3989254.647198691,12323711.901223814,5978501.004064315,9292552.448992483 
 01/19  11:00:00,3802795.3874301035,11725404.24777009,5726242.463207224,8828628.319024676 
 01/19  12:00:00,3586865.5398835014,11423645.549719613,5418936.0556216,8367119.721711224 
 01/19  13:00:00,3387916.4608426634,11263395.701978967,5152854.244710213,7960163.323207457 
 01/19  14:00:00,3200219.3123543607,11026275.553519748,4887278.803391708,7442266.8687926065 
 01/19  15:00:00,3112869.2106957515,10774268.897817789,4745899.846382713,7556369.601535622 
 01/19  16:00:00,3068811.300135467,10435481.142733833,4673006.466905806,7434473.163527991 
 01/19  17:00:00,3109331.786895144,10302145.154043693,4706799.00377833,7445310.2659704005 
 01/19  18:00:00,3269905.9335533436,10478931.126772035,4904322.095609056,7693207.600178325 
 01/19  19:00:00,3456706.2448705807,10721108.910658143,5139861.484227006,7940289.041681979 
 01/19  20:00:00,3655099.540571284,11474424.114525858,5380032.920776346,8368643.716216338 
 01/19  21:00:00,3739412.0747335004,12119802.398219591,5497930.391916742,8712598.465009218 
 01/19  22:00:00,3819472.813530071,12415168.850714693,5619322.442323404,8923646.052882003 
 01/19  23:00:00,4062606.2834683023,13167493.268774888,5929168.298961499,9406595.060359845 
 01/19  24:00:00,4149738.7813488515,13479762.945287254,6068984.366539724,9648997.387441063 
 01/20  01:00:00,4115415.7568028932,13252159.50770455,6063772.532582728,9601165.37871431 
 01/20  02:00:00,4167586.609832688,13216735.539169062,6153353.175690406,9666164.817031167 
 01/20  03:00:00,4182277.2310350314,13149808.5413898,6198010.346811726,9689733.085796013 
 01/20  04:00:00,4153032.4991425,12952806.37091163,6186945.347955346,9628138.69750836 
 01/20  05:00:00,4100470.9995139954,12553478.977103505,6142679.428091373,9468242.96916849 
 01/20  06:00:00,4039807.9614217444,12259703.011128172,6083430.576717096,9326817.783679236 
 01/20  07:00:00,4047931.9679940282,12345783.40812342,6101275.908750114,9361728.121432276 
 01/20  08:00:00,4096938.7903176346,12682830.217152957,6166994.184183497,9517313.813703537 
 01/20  09:00:00,4123759.5278352643,13016273.858543394,6205931.089213326,9661889.881105497 
 01/20  10:00:00,4036081.598808948,12833726.786822522,6098740.000222701,9502653.669804648 
 01/20  11:00:00,3774297.2132802275,12129920.402011925,5765066.786176257,8851573.390064165 
 01/20  12:00:00,3521371.5281259813,11432017.075652065,5428800.776218898,8040075.648270821 
 01/20  13:00:00,3304219.5895478595,10944536.743319502,5164515.81198202,7157271.668699235 
 01/20  14:00:00,3249378.592519452,10720426.051793126,5046895.867107277,7112952.482666636 
 01/20  15:00:00,3204883.255860271,10524661.120708387,4960461.87545939,7515239.818275433 
 01/20  16:00:00,3190834.3464562395,10374134.042386064,4910882.8008633545,7484486.400023005 
 01/20  17:00:00,3256342.296761314,10424288.493630804,4962934.304098892,7564082.936061043 
 01/20  18:00:00,3414972.654546789,10819705.022302764,5145354.719897785,7875685.192554671 
 01/20  19:00:00,3599018.052482649,11404822.638643578,5365336.550939435,8257548.819901985 
 01/20  20:00:00,3727009.1990942396,11849632.198215635,5524637.073366699,8549647.919664131 
 01/20  21:00:00,3840273.9796017488,12225978.188980753,5672304.437422116,8811653.185354263 
 01/20  22:00:00,3870410.46112338,12313859.761446862,5726519.923464895,8916837.893931985 
 01/20  23:00:00,3798771.1150789456,12086737.384941736,5657507.90062262,8830631.17677675 
 01/20  24:00:00,3787840.655360534,11997846.806714082,5654518.678253548,8819578.187964845 
 01/21  01:00:00,3864869.4830319295,12120042.405770998,5754680.444518897,8937080.485874694 
 01/21  02:00:00,3814198.712230641,11989656.792051991,5708322.62181188,8882040.944878498 
 01/21  03:00:00,3710372.878600706,11779622.607706472,5592697.755591073,8751368.931346362 
 01/21  04:00:00,3726694.243234372,11885735.295097677,5612790.049397925,8807849.478306867 
 01/21  05:00:00,3743995.6676085456,11980086.126082841,5634962.592182735,8861624.764038006 
 01/21  06:00:00,3715314.2122909706,11777988.565424008,5602457.733272695,8776316.718921686 
 01/21  07:00:00,3685876.6746641006,11421535.08467553,5565858.813036032,8624491.523841582 
 01/21  08:00:00,3686954.388444742,11245703.73026232,5566203.4490818335,8553541.49719616 
 01/21  09:00:00,3698164.2100309925,11292795.44290262,5580149.626235855,8569400.148891823 
