Time,DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
07:05:00,2.260606E+03,0.000000E+00,7.388907E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.937861E+01,2.501016E+01,6.508504E+01,2.249583E+03,0.000000E+00,7.352877E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.933266E+01,2.869691E+01,4.699838E+01,2.429021E+03,0.000000E+00,7.939365E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999674E+01,4.000417E+01,2.902165E+01,5.144065E+01,4.607058E+03,0.000000E+00,1.505816E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,4.491177E+01,2.689063E+01,5.823940E+01
07:10:00,2.261829E+03,0.000000E+00,7.392902E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.937812E+01,2.500508E+01,6.511974E+01,2.250834E+03,0.000000E+00,7.356966E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.933243E+01,2.868262E+01,4.706449E+01,2.430435E+03,0.000000E+00,7.943987E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,4.000414E+01,2.900865E+01,5.149085E+01,4.611541E+03,0.000000E+00,1.507281E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,4.491449E+01,2.687324E+01,5.831209E+01
07:15:00,2.262752E+03,0.000000E+00,7.395920E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.937777E+01,2.500681E+01,6.513239E+01,2.251780E+03,0.000000E+00,7.360058E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.933232E+01,2.867548E+01,4.711198E+01,2.431530E+03,0.000000E+00,7.947565E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,4.000428E+01,2.900310E+01,5.152244E+01,4.615452E+03,0.000000E+00,1.508559E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,4.491731E+01,2.686557E+01,5.835555E+01
07:20:00,2.263387E+03,0.000000E+00,7.397994E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.937755E+01,2.501469E+01,6.512580E+01,2.252432E+03,0.000000E+00,7.362190E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.933232E+01,2.867480E+01,4.714248E+01,2.432324E+03,0.000000E+00,7.950158E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,4.000454E+01,2.900406E+01,5.153837E+01,4.618836E+03,0.000000E+00,1.509665E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,4.492020E+01,2.686603E+01,5.837527E+01
07:25:00,2.263720E+03,0.000000E+00,7.399083E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.937742E+01,2.502722E+01,6.510550E+01,2.252777E+03,0.000000E+00,7.363315E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.933237E+01,2.867900E+01,4.716012E+01,2.432794E+03,0.000000E+00,7.951694E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,4.000489E+01,2.900972E+01,5.154376E+01,4.621640E+03,0.000000E+00,1.510582E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,4.492310E+01,2.687210E+01,5.837968E+01
07:30:00,2.263763E+03,0.000000E+00,7.399223E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.937735E+01,2.504315E+01,6.507594E+01,2.252825E+03,0.000000E+00,7.363473E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.933245E+01,2.868660E+01,4.716873E+01,2.432960E+03,0.000000E+00,7.952238E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.000530E+01,2.901866E+01,5.154253E+01,4.623912E+03,0.000000E+00,1.511324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,4.492599E+01,2.688192E+01,5.837477E+01
07:35:00,2.263502E+03,0.000000E+00,7.398373E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.937733E+01,2.506170E+01,6.503983E+01,2.252564E+03,0.000000E+00,7.362620E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.933255E+01,2.869657E+01,4.717096E+01,2.432802E+03,0.000000E+00,7.951722E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.000573E+01,2.903005E+01,5.153689E+01,4.625598E+03,0.000000E+00,1.511875E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,4.492887E+01,2.689467E+01,5.836306E+01
07:40:00,2.262951E+03,0.000000E+00,7.396570E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.937734E+01,2.508319E+01,6.499562E+01,2.252006E+03,0.000000E+00,7.360796E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.933265E+01,2.870881E+01,4.716696E+01,2.432339E+03,0.000000E+00,7.950207E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.000618E+01,2.904509E+01,5.152299E+01,4.626747E+03,0.000000E+00,1.512251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,4.493173E+01,2.691820E+01,5.831738E+01
07:45:00,2.262095E+03,0.000000E+00,7.393773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.937738E+01,2.510783E+01,6.494224E+01,2.251137E+03,0.000000E+00,7.357957E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.933275E+01,2.872325E+01,4.715678E+01,2.431550E+03,0.000000E+00,7.947629E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.000664E+01,2.906479E+01,5.149760E+01,4.627305E+03,0.000000E+00,1.512433E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,4.493457E+01,2.695240E+01,5.823785E+01
07:50:00,2.260947E+03,0.000000E+00,7.390020E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.937744E+01,2.513571E+01,6.487906E+01,2.249970E+03,0.000000E+00,7.354143E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.933284E+01,2.873969E+01,4.714079E+01,2.430454E+03,0.000000E+00,7.944048E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,4.000710E+01,2.908930E+01,5.146007E+01,4.627321E+03,0.000000E+00,1.512438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,4.493738E+01,2.699353E+01,5.813724E+01
07:55:00,2.259493E+03,0.000000E+00,7.385270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.937751E+01,2.516611E+01,6.480865E+01,2.248492E+03,0.000000E+00,7.349311E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.933291E+01,2.875798E+01,4.711929E+01,2.429032E+03,0.000000E+00,7.939400E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,4.000756E+01,2.911830E+01,5.141117E+01,4.626741E+03,0.000000E+00,1.512249E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,4.494015E+01,2.703968E+01,5.802191E+01
08:00:00,2.257744E+03,0.000000E+00,7.379554E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.937758E+01,2.519784E+01,6.473528E+01,2.246712E+03,0.000000E+00,7.343495E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,3.933297E+01,2.877790E+01,4.709270E+01,2.427300E+03,0.000000E+00,7.933737E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,4.000801E+01,2.915240E+01,5.134888E+01,4.625611E+03,0.000000E+00,1.511880E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,4.494290E+01,2.709505E+01,5.787742E+01
08:05:00,2.256224E+03,0.000000E+00,7.374584E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.937765E+01,2.523027E+01,6.466120E+01,2.245159E+03,0.000000E+00,7.338420E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,3.933300E+01,2.879928E+01,4.706142E+01,2.425789E+03,0.000000E+00,7.928800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,4.000844E+01,2.919090E+01,5.127515E+01,4.624682E+03,0.000000E+00,1.511576E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,4.494560E+01,2.715606E+01,5.771596E+01
08:10:00,2.254996E+03,0.000000E+00,7.370572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.937752E+01,2.526444E+01,6.458438E+01,2.243906E+03,0.000000E+00,7.334325E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,3.933283E+01,2.882543E+01,4.701687E+01,2.424580E+03,0.000000E+00,7.924850E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,4.000865E+01,2.923428E+01,5.119019E+01,4.624081E+03,0.000000E+00,1.511380E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,4.494785E+01,2.722099E+01,5.754525E+01
08:15:00,2.254068E+03,0.000000E+00,7.367540E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.937717E+01,2.530077E+01,6.450428E+01,2.242966E+03,0.000000E+00,7.331252E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.933247E+01,2.885786E+01,4.695508E+01,2.423689E+03,0.000000E+00,7.921939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,4.000863E+01,2.928386E+01,5.109103E+01,4.623815E+03,0.000000E+00,1.511293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,4.494952E+01,2.728930E+01,5.736813E+01
08:20:00,2.253446E+03,0.000000E+00,7.365506E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.937665E+01,2.533895E+01,6.442212E+01,2.242345E+03,0.000000E+00,7.329222E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.933198E+01,2.889608E+01,4.687712E+01,2.423123E+03,0.000000E+00,7.920088E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,4.000844E+01,2.933961E+01,5.097792E+01,4.623892E+03,0.000000E+00,1.511318E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,4.495065E+01,2.736044E+01,5.718663E+01
08:25:00,2.253130E+03,0.000000E+00,7.364475E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.937600E+01,2.537852E+01,6.433937E+01,2.242046E+03,0.000000E+00,7.328246E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.933141E+01,2.893883E+01,4.678600E+01,2.422884E+03,0.000000E+00,7.919309E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.000815E+01,2.940111E+01,5.085190E+01,4.624314E+03,0.000000E+00,1.511456E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,4.495135E+01,2.743393E+01,5.700205E+01
08:30:00,2.253123E+03,0.000000E+00,7.364452E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.937525E+01,2.541905E+01,6.425711E+01,2.242072E+03,0.000000E+00,7.328330E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.933081E+01,2.898519E+01,4.668375E+01,2.422976E+03,0.000000E+00,7.919606E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.000779E+01,2.946792E+01,5.071397E+01,4.625084E+03,0.000000E+00,1.511708E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,4.495171E+01,2.750942E+01,5.681513E+01
08:35:00,2.253276E+03,0.000000E+00,7.364949E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.937442E+01,2.546033E+01,6.417572E+01,2.242246E+03,0.000000E+00,7.328900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.933016E+01,2.903479E+01,4.657093E+01,2.423178E+03,0.000000E+00,7.920269E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.000737E+01,2.953983E+01,5.056448E+01,4.625886E+03,0.000000E+00,1.511970E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,4.495178E+01,2.758686E+01,5.662567E+01
08:40:00,2.253536E+03,0.000000E+00,7.365800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.937313E+01,2.550163E+01,6.409749E+01,2.242504E+03,0.000000E+00,7.329741E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.932903E+01,2.908790E+01,4.644642E+01,2.423409E+03,0.000000E+00,7.921023E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,4.000635E+01,2.961993E+01,5.039427E+01,4.626614E+03,0.000000E+00,1.512208E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,4.495113E+01,2.767039E+01,5.641968E+01
