Date/Time,DF9120B37FC6C7DF_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/13  06:00:00,3807106.295327053,3536373.0767944017,3825072.113194749,7042465.944086114 
 01/13  07:00:00,3844327.7468390143,3575546.217896007,3861469.899537746,7053219.936232754 
 01/13  08:00:00,3692764.1584045957,3426092.3769525355,3713385.8577370737,6853185.734087816 
 01/13  09:00:00,3602100.7790932246,3332670.6199555774,3615335.1764735794,6690129.097375448 
 01/13  10:00:00,3560330.8683082955,3287934.603272764,3566236.362409201,6612865.245185773 
 01/13  11:00:00,3488542.7651731893,3210322.973411583,3479992.001885724,6488566.336431922 
 01/13  12:00:00,3260195.39574968,2968969.4335962785,3225006.1065690834,6190389.616127137 
 01/13  13:00:00,2836352.1563622653,2519570.410545506,2750666.2054758007,5602577.98108281 
 01/13  14:00:00,2379201.617536943,2046032.314994925,2271483.534387528,5095208.507207325 
 01/13  15:00:00,2203992.1793186143,1861556.6305371465,2092593.5521691693,5008792.711668664 
 01/13  16:00:00,2197554.6462310837,1855766.5040788336,2089376.82621064,4853574.8339184355 
 01/13  17:00:00,2268951.2996193925,1922917.3070937265,2147007.8008848573,4685753.850990533 
 01/13  18:00:00,2707565.4449915895,2375853.132316362,2639072.559604728,5670299.67260447 
 01/13  19:00:00,3117644.9341463298,2800781.3472673655,3100566.394394234,6601043.799190083 
 01/13  20:00:00,3348513.8402114776,3035915.753182551,3328584.367200102,6668432.540962934 
 01/13  21:00:00,3532711.0775780384,3229924.6858177944,3530334.936028124,6973484.838846965 
 01/13  22:00:00,3724025.700143642,3433633.7069771974,3763329.5472918605,7609584.309598295 
 01/13  23:00:00,3868250.3372274525,3584981.250292767,3928303.5478536477,7929359.212516954 
 01/13  24:00:00,3916318.6190536334,3635820.2884225175,3979794.4345599143,7959448.953870708 
 01/14  01:00:00,3938788.0288223014,3664021.618232629,4015424.0025972286,8066145.320959222 
 01/14  02:00:00,3960060.4416828635,3690019.604882485,4045811.135716214,8101316.928141868 
 01/14  03:00:00,3989341.9671536973,3723574.2431563707,4082125.08401243,8161363.787654389 
 01/14  04:00:00,4072529.6653001374,3808096.5639063907,4161423.4431239613,8125429.473357306 
 01/14  05:00:00,4241371.967338454,3980216.6506355745,4323836.725284955,8162674.0907314215 
 01/14  06:00:00,4388718.466635412,4136765.717588061,4492179.54943926,8515426.076637756 
 01/14  07:00:00,4532132.973049327,4285402.284908552,4648642.961586595,8779385.164977863 
 01/14  08:00:00,4667442.968640265,4427812.045785331,4790130.625973094,8894080.142895978 
 01/14  09:00:00,4769881.13234565,4539779.923208153,4905159.207265656,9034673.18087105 
 01/14  10:00:00,4795092.198520784,4567828.454412811,4929769.852838808,9062582.018292421 
 01/14  11:00:00,4521136.88386392,4280605.846104797,4617186.163120855,8564529.405038852 
 01/14  12:00:00,4061427.819675107,3804746.821216692,4111179.0849938304,7737396.613241781 
 01/14  13:00:00,3560683.956039934,3292627.703380761,3575609.8247137554,6863986.795766691 
 01/14  14:00:00,3094176.6314412714,2814511.3872420313,3077252.3964459323,6042320.305242023 
 01/14  15:00:00,2744833.429966283,2450233.3820604035,2693014.2515874202,5379792.368153079 
 01/14  16:00:00,2600428.427248326,2294423.4095538617,2525640.3216821435,5055447.586157876 
 01/14  17:00:00,2640263.55970348,2330967.08566685,2562686.2699784515,5071561.125018379 
 01/14  18:00:00,2758249.453816116,2451400.882806697,2691676.372733543,5238622.629582925 
 01/14  19:00:00,2824195.443671926,2516956.7683715695,2758218.5890324037,5333741.499380146 
 01/14  20:00:00,2886265.124275103,2578596.628572646,2820796.7568464424,5431743.363144784 
 01/14  21:00:00,2981239.6676996173,2674385.186350883,2918692.2936078487,5579073.505617851 
 01/14  22:00:00,3036743.7230093195,2731451.568397155,2976917.517722747,5654059.426810388 
 01/14  23:00:00,3054957.6233640453,2749616.16818689,2993984.0399816968,5666021.678692542 
 01/14  24:00:00,2966864.855794831,2659411.0571931712,2900183.5041968566,5517075.663101018 
 01/15  01:00:00,2871697.667737187,2560580.673377664,2796686.5293289046,5353281.530405506 
 01/15  02:00:00,2882393.315704504,2570160.0627165744,2804953.0223092185,5356370.331264989 
 01/15  03:00:00,2908460.637201923,2595990.4830308217,2830040.7245414807,5383224.675842456 
 01/15  04:00:00,2921412.3037639675,2609378.2495198147,2842986.561720303,5394185.307042178 
 01/15  05:00:00,2936206.797896963,2623603.763557158,2856459.128434378,5409211.842701755 
 01/15  06:00:00,2995558.818357766,2684534.0651988946,2919034.564226413,5504665.941320969 
 01/15  07:00:00,3085246.6303389827,2776756.355817133,3014284.875532761,5651048.5722994115 
 01/15  08:00:00,3119090.332780636,2812475.1408377266,3051434.331320027,5703636.29004327 
 01/15  09:00:00,3060632.9200267605,2753648.5160420495,2991476.7071025455,5621700.640671454 
 01/15  10:00:00,3280623.127878937,2975159.529326808,3217591.4536274723,5994303.444527477 
 01/15  11:00:00,3906276.221593616,3608723.550841426,3860523.3155637532,6921203.405604601 
 01/15  12:00:00,4215914.13331843,3929112.241846883,4192299.8588951416,7431335.372518529 
 01/15  13:00:00,4123320.9673946705,3845251.911169717,4117163.341007936,7429119.18725002 
 01/15  14:00:00,3824451.999191908,3541742.523427801,3816123.506565163,7251081.990084408 
 01/15  15:00:00,3622475.43936979,3328831.5120483343,3611308.532450966,7338566.850698926 
 01/15  16:00:00,3511159.5523450915,3222273.5048175952,3528649.145684606,7417580.639832196 
 01/15  17:00:00,3548435.427326856,3263890.325881286,3589521.3782650093,7594627.097529063 
 01/15  18:00:00,3887302.5452473387,3617778.093818117,3977306.965379368,8318087.656981977 
 01/15  19:00:00,4302077.05948831,4050107.7955366257,4416858.825940302,8691639.852689194 
 01/15  20:00:00,4544309.24757767,4302314.204656292,4662020.800129654,8797581.918160545 
 01/15  21:00:00,4665094.771446397,4434492.711399365,4809032.6190957725,9134741.532384083 
 01/15  22:00:00,4770748.494583577,4551670.441246026,4945870.14445543,9517955.896776939 
 01/15  23:00:00,4914676.509145928,4705933.296777584,5114360.204733777,9850631.030507615 
 01/15  24:00:00,5066032.348471191,4867264.609318252,5289033.479483551,10187139.453332685 
 01/16  01:00:00,5187669.020366153,4997383.5447747,5429517.845512861,10433581.98588826 
 01/16  02:00:00,5363050.544488321,5180758.974242166,5612090.092504806,10552137.315477792 
 01/16  03:00:00,5491230.170837184,5316394.7396827545,5741056.7939240355,10557204.75247653 
 01/16  04:00:00,5538756.361627495,5369508.432673075,5790725.294664172,10552184.780089468 
 01/16  05:00:00,5426506.380576194,5258091.271013582,5669204.385631612,10255893.45818292 
 01/16  06:00:00,5160661.602357176,4985613.122412368,5379602.475354496,9707873.493597863 
 01/16  07:00:00,4896264.354735689,4713400.22558227,5093213.095145691,9215039.838242594 
 01/16  08:00:00,4708934.460346249,4518943.724430208,4885110.948214691,8828075.378546951 
 01/16  09:00:00,4664426.161461853,4470466.91815992,4827767.582835931,8683431.477793012 
 01/16  10:00:00,4723145.902577961,4529831.686638384,4887244.536291256,8817750.437364725 
 01/16  11:00:00,4655176.115966991,4459675.293087975,4811577.401915521,8766024.85857284 
 01/16  12:00:00,4304083.516058414,4097575.7434556405,4428374.667709291,8168256.23583053 
 01/16  13:00:00,3923814.3502579094,3703613.328608123,4015498.472889525,7524646.548360589 
 01/16  14:00:00,3594802.739181424,3359447.3434486166,3652198.722039901,6923168.887911847 
 01/16  15:00:00,3350871.0489818496,3101767.761652425,3379469.6896659425,6454893.363068214 
 01/16  16:00:00,3312771.882148263,3057036.8159787203,3339585.705984245,6494050.977181239 
 01/16  17:00:00,3391302.3722948795,3137233.853439868,3439960.034705696,6807908.702513339 
 01/16  18:00:00,3540759.1294909003,3287821.34118533,3607812.8298357,7175882.376059279 
 01/16  19:00:00,3774900.754216996,3527926.765716299,3868540.571042327,7709359.5683124885 
 01/16  20:00:00,4127165.3910191623,3889444.59609273,4250225.083520805,8384629.294015472 
 01/16  21:00:00,4402460.679141732,4174342.5830339147,4553953.183196191,8952917.079273509 
 01/16  22:00:00,4542887.1841176115,4320200.058353655,4710416.1596648935,9220287.536942674 
 01/16  23:00:00,4724319.753926243,4507596.121378303,4901722.465288033,9442013.640556628 
 01/16  24:00:00,4995444.7680004295,4790574.501598559,5200863.0515800165,9967435.539740099 
 01/17  01:00:00,5219410.603188954,5026271.400875915,5455434.093310528,10477793.412791232 
 01/17  02:00:00,5356939.967129195,5168479.526076363,5593254.666553546,10488474.474001188 
 01/17  03:00:00,5426711.378126813,5242800.133034439,5656041.370855993,10351287.466713065 
 01/17  04:00:00,5397946.986617591,5220543.079343036,5636511.918925408,10354343.217445679 
 01/17  05:00:00,5271324.647595702,5091735.596043243,5504257.67289189,10143948.887202397 
 01/17  06:00:00,5137855.670425183,4952412.816732609,5354439.223689068,9839227.252216375 
 01/17  07:00:00,5039746.364047071,4852390.198352626,5248557.433729868,9644197.227124926 
 01/17  08:00:00,4987945.802277987,4800404.6296334695,5191664.066744279,9514386.925506921 
 01/17  09:00:00,5102970.927819423,4919838.696032519,5311699.270806342,9668830.546498468 
 01/17  10:00:00,5248834.025615223,5073348.394470677,5470438.994229538,9954061.19489908 
 01/17  11:00:00,5216886.426887711,5039526.122385408,5425977.710873396,9859665.21422294 
 01/17  12:00:00,4823974.457712427,4633353.881320383,4998641.066144598,9213767.161615267 
 01/17  13:00:00,4285310.440730145,4076130.924876795,4419797.9214285035,8407343.450934712 
 01/17  14:00:00,3857537.0921935528,3638057.0395086976,3968473.323193997,7742278.135672114 
 01/17  15:00:00,3583899.1776396437,3353592.549182765,3675290.804449589,7286883.992739106 
 01/17  16:00:00,3377563.1789738396,3141471.106117474,3463390.7221180163,6926437.100566081 
 01/17  17:00:00,3511670.4256353695,3258710.1047281544,3571208.982409532,7005485.13138425 
 01/17  18:00:00,3975982.7146097114,3730053.013591659,4056880.499391113,7692645.513504564 
 01/17  19:00:00,4355951.468399734,4122994.5931052836,4466860.985802187,8325413.755831676 
 01/17  20:00:00,4477839.864329436,4251177.651938179,4600984.794241134,8530246.384980414 
 01/17  21:00:00,4480648.7371445075,4254969.644749286,4611811.880835727,8653756.761750868 
 01/17  22:00:00,4578313.385092098,4356715.847225289,4726137.728877118,8945688.60433217 
 01/17  23:00:00,4839264.0933087,4623769.109775902,5000186.4076622445,9324749.16746792 
 01/17  24:00:00,5064340.624627883,4857082.662587719,5238751.50180759,9631046.884830391 
 01/18  01:00:00,5137380.323535674,4937075.645442143,5322808.714143986,9744852.128746301 
 01/18  02:00:00,5191343.429690322,4997890.005873234,5392816.159637017,9933187.188810028 
 01/18  03:00:00,5263131.202445373,5073076.598375747,5473874.4030292025,10077010.462876014 
 01/18  04:00:00,5233349.349280556,5047236.136856556,5452188.995467137,10107365.573703859 
 01/18  05:00:00,5172621.063756792,4991249.267125531,5408574.937098188,10207045.483453454 
 01/18  06:00:00,5198155.067553275,5020776.925991252,5447751.063077897,10360997.27431729 
 01/18  07:00:00,5243057.046153636,5067642.29655969,5501589.570507005,10503469.23095059 
 01/18  08:00:00,5294975.237046462,5118348.345071884,5554945.104830238,10587192.381339315 
 01/18  09:00:00,5395317.3467450915,5217025.161739769,5651534.041969306,10672367.063915798 
 01/18  10:00:00,5433232.833401844,5254682.585323827,5676752.857734096,10516383.296413124 
 01/18  11:00:00,5405589.758333819,5228663.313006479,5635942.288386572,10295626.676001363 
 01/18  12:00:00,5700180.4673283715,5521451.525201985,5913467.9492017,10479837.963594362 
 01/18  13:00:00,5922889.779952708,5745140.0283512985,6131506.38817762,10685361.501192655 
 01/18  14:00:00,6025380.693732978,5852317.945372797,6238104.348500726,10828433.5110524 
 01/18  15:00:00,5902208.289732062,5740766.833080362,6129762.380052271,10762710.997549277 
 01/18  16:00:00,5658050.737247035,5504418.5389805455,5895243.852296551,10520348.7620929 
 01/18  17:00:00,5678486.290528053,5528422.1569722975,5926945.3712414745,10571555.46183344 
 01/18  18:00:00,5775322.659955717,5633342.207160849,6048433.138023695,10823691.225112088 
 01/18  19:00:00,5911894.074901538,5778462.197318566,6213085.726338416,11248028.596982501 
 01/18  20:00:00,6096314.626727157,5972917.941375938,6428655.591957763,11758500.207864264 
 01/18  21:00:00,6358706.509344468,6247129.111266686,6728536.174036404,12423688.971280558 
 01/18  22:00:00,6553988.786307931,6452826.96108802,6957181.515286391,12963536.038667466 
 01/18  23:00:00,6555481.374187954,6456551.316486911,6974372.408909227,13147915.183323696 
 01/18  24:00:00,6431914.901694572,6327510.046470067,6841780.78474661,12879784.86342898 
 01/19  01:00:00,6326205.707550472,6219267.52468577,6725167.827775554,12596593.243533498 
 01/19  02:00:00,6492872.8133628955,6392348.026486136,6912790.713698618,13002973.350082245 
 01/19  03:00:00,6650203.228770206,6556903.984943207,7091619.636849017,13384453.20740862 
 01/19  04:00:00,6595314.153737474,6502337.24492393,7043872.899990329,13416794.969398744 
 01/19  05:00:00,6622508.354120459,6526528.958645219,7083257.36763657,13733127.930598024 
 01/19  06:00:00,6794544.27078939,6698411.230964547,7269011.727009598,14159245.519214137 
 01/19  07:00:00,6978960.186716128,6886363.000411897,7458766.8526731245,14351100.557172526 
 01/19  08:00:00,6942080.781894885,6844590.163531085,7405564.068651182,14105829.983631654 
 01/19  09:00:00,6844434.894099635,6738483.076570564,7278186.991347231,13643885.425677853 
 01/19  10:00:00,6700284.150078946,6584836.513605526,7094990.432870868,13060594.686328394 
 01/19  11:00:00,6382981.753130887,6240996.405120191,6708356.995369263,12325598.705529707 
 01/19  12:00:00,6013214.519810257,5844666.365100321,6281762.763654124,11824096.980168883 
 01/19  13:00:00,5676239.767001603,5498968.6468486795,5933727.549377633,11517982.394518718 
 01/19  14:00:00,5354827.117346007,5171389.276155651,5607295.1058370685,11157889.887609227 
 01/19  15:00:00,5187823.484821554,5003218.436557121,5439992.23631853,10877243.528527444 
 01/19  16:00:00,5121374.668539887,4936363.481171366,5371175.788692713,10606188.859714357 
 01/19  17:00:00,5185644.565143262,5001479.162789667,5436317.752887484,10566594.719451781 
 01/19  18:00:00,5459968.217450204,5291475.243529552,5741149.578373464,10899234.10788457 
 01/19  19:00:00,5804809.834144562,5649563.058994792,6103495.124688719,11264139.109754847 
 01/19  20:00:00,6141039.411840753,5999895.650149558,6478889.648812559,12060694.356067503 
 01/19  21:00:00,6268449.427217409,6138909.517098762,6648519.22943107,12688289.370158115 
 01/19  22:00:00,6400820.418124903,6283482.38521685,6807106.500124567,12988071.974058367 
 01/19  23:00:00,6815500.099091537,6716413.074026001,7263632.262532303,13793804.065708328 
 01/19  24:00:00,6960939.7353351535,6874101.493659729,7436583.533073576,14133061.238467392 
 01/20  01:00:00,6899119.409996368,6815000.38855611,7372835.168915825,13914100.039827064 
 01/20  02:00:00,6990423.663870262,6912620.560915999,7467031.111104975,13921583.30455436 
 01/20  03:00:00,7014691.119881221,6942775.651154935,7495206.765682038,13878867.3676264 
 01/20  04:00:00,6963654.304644051,6893307.972376354,7439190.629827894,13693918.762337606 
 01/20  05:00:00,6874841.892102742,6802981.084665932,7333182.3350338265,13327364.292193957 
 01/20  06:00:00,6771588.95411145,6697527.586953394,7215390.7142853495,13037332.1377466 
 01/20  07:00:00,6786161.436969466,6714099.822231336,7233550.329686734,13107493.857603176 
 01/20  08:00:00,6869100.866508703,6803053.732264108,7334518.357069759,13414533.246620897 
 01/20  09:00:00,6911895.878884865,6850181.2555398345,7395485.1903809635,13701847.46760737 
 01/20  10:00:00,6759943.703882859,6692193.519514922,7229041.305716094,13455788.428258603 
 01/20  11:00:00,6317749.616727002,6233016.638970304,6739204.460756378,12615327.59740378 
 01/20  12:00:00,5891201.360484489,5792455.560029461,6274950.182377856,11811375.3464495 
 01/20  13:00:00,5576529.813056766,5477304.421900507,5954792.428282865,11269692.729286997 
 01/20  14:00:00,5472190.349304197,5364182.090261431,5828966.022544324,11018998.468170114 
 01/20  15:00:00,5368333.769108738,5262712.785206931,5731678.248103432,10836168.023749182 
 01/20  16:00:00,5335375.6736682635,5215121.52984447,5671543.240791947,10686606.053862603 
 01/20  17:00:00,5439225.349332251,5308679.305218844,5758737.7149924105,10777119.390564991 
 01/20  18:00:00,5704696.765119378,5577669.830821429,6042156.272346853,11256614.422013331 
 01/20  19:00:00,6021654.84256104,5904479.708329063,6389340.247128208,11902484.666703634 
 01/20  20:00:00,6242136.4467559755,6131703.917795286,6631785.716093907,12385998.776798306 
 01/20  21:00:00,6437411.247925254,6333089.612764662,6846089.806705267,12797979.57016547 
 01/20  22:00:00,6486814.824105614,6386078.211988205,6904645.625580407,12908417.661287272 
 01/20  23:00:00,6360262.379607082,6254839.156272336,6768903.173269345,12677411.731125563 
 01/20  24:00:00,6341461.832330472,6234215.133394834,6745001.227192505,12597530.702564366 
 01/21  01:00:00,6476361.101738693,6374030.109779632,6886233.287165956,12754809.001325019 
 01/21  02:00:00,6383159.156403953,6282151.664913347,6792934.423087915,12610610.054466002 
 01/21  03:00:00,6201273.425944823,6095094.587367864,6602517.576923069,12360099.460512513 
 01/21  04:00:00,6229843.725166664,6123828.304864785,6634789.332169015,12461490.359430714 
 01/21  05:00:00,6258322.222765763,6154740.254671499,6670329.8157746075,12553530.207796691 
 01/21  06:00:00,6209472.403357327,6103221.570161528,6611538.425346436,12362802.97615773 
 01/21  07:00:00,6162282.943260836,6051715.123681121,6543669.03153212,12040242.692783855 
 01/21  08:00:00,6167540.289817349,6056352.277382705,6537842.586119374,11892428.994314056 
 01/21  09:00:00,6187758.399903398,6078869.75302821,6559742.998302285,11936509.905160902 
