osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/379166126,865.8497583956711,4.0,14.0,RetailStandalone,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",11.764943136019184,34.48367217136394,58.28212163900729,48.974691900184716,153.50542884657514,1.100509287264819,2.1294547076194723,12.856478528305276,21.72920684642781,18.259136431762066,54.97427651411463,0.0,success,,-103.4887447875431,-2.6115578164970936e-05
way/379166131,352.13143678225515,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.432343894891748,30.95968919713489,26.465100598020015,44.06327609197651,120.92040978202317,0.9437312551349937,3.517254244975406,11.542639003989406,9.866930525758606,16.42802309881942,41.35484687354284,0.0,success,,-103.48875710670403,2.195348268779056e-05
way/379166134,284.69920848147206,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.88384885854486,33.49297173952369,26.46510067241588,44.06327621584248,132.9051974863269,1.1073541591881169,5.2279766433966195,12.487117667703139,9.866930553495466,16.428023145000118,44.010048009595344,0.0,success,,-103.48876708465194,1.9436423497428764e-05
way/379166138,53.418040640924914,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.16205153159405,34.29455549759722,26.46510059710816,27.76477805699883,147.68648568329826,1.5958426351408452,10.708331327218524,12.785970537058176,9.866930525418642,10.351486673434758,43.7127190631301,0.0,success,,-103.48874385087856,1.8055371555612222e-09
way/379166139,36.80091210373958,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.90835206052117,32.12912540274298,26.465100598154123,27.764778058096145,155.2673561195144,1.5531039801240027,12.47241172295433,11.978637565653859,9.866930525808606,10.35148667384387,44.66946648826067,0.0,success,,-103.4887438962408,-1.4302412682853916e-08
way/379166145,77.5958686413297,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.533229703090205,99.62451215620646,46.95618402742705,286.1405498899544,447.2544757766781,2.5234549009048357,2.630514576259327,37.142807618174146,17.506580178577572,106.68120893437192,163.96111130738296,7.154989477707832e-05,success,,-103.48874388864566,-1.4714913872602652e-08
way/379166156,26.006355572752135,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.61495032305194,42.71013683269618,26.465100598279836,27.764778058228046,180.554965812256,2.0745033259851406,15.134306008472402,15.92353489506045,9.866930525855475,10.351486673893046,51.27625810328138,0.0,success,,-103.4887438843876,2.384308566407967e-13
way/379166180,60.44419109895003,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.25854283428957,70.522657638399,40.704863111426384,143.01823254471395,287.5042961288289,1.9646083708044155,6.019796253006412,26.29282140200902,15.175912704106876,53.32120160318061,100.80973196230292,0.0,success,,-103.48874388846573,-2.377271207949046e-08
way/379166187,36.2106082982089,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.42818394181745,40.5026520895997,26.465100598399996,27.764778058354104,167.16071468817125,1.9242445817266758,13.109501293468957,15.100522773261277,9.866930525900273,10.351486673940043,48.42844126657055,0.0,success,,-103.48874386573303,-1.281284969758713e-08
way/379166196,44.623479222705754,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.7699298782391,37.71774368068566,26.465100598399992,27.764778058354104,157.71755221567884,1.768645623241084,11.904357307961277,14.062230940982673,9.866930525900273,10.351486673940043,46.18500544878427,0.0,success,,-103.48874388438658,-8.612197794860018e-13
way/379166198,24.280900420737964,6.0,21.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.03262487333855,37.844395883321745,26.465100053106717,27.76477748628196,177.10689829604897,1.8463772915856609,15.390905102074276,14.10945042838708,9.866930322599671,10.351486460655531,49.718772313716556,0.0,success,,-103.48874388438718,-4.962314382278054e-14
way/379166200,208.27858563089882,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.038659755626483,28.648466381148488,26.465100598038486,44.06327609200727,126.21550282682072,0.9278128396465031,4.893997415768394,10.680950423950827,9.866930525765492,16.428023098830888,41.8699014643156,0.0,success,,-103.48874388438578,-3.521468896168233e-12
way/379166215,58.031768736723855,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.70839812564467,37.0731402396061,26.465100597286174,27.764778057185577,154.0114170197225,1.7574026465905308,11.350220060741686,13.821904729251862,9.86693052548501,10.351486673504384,45.39054198898294,0.0,success,,-103.48874388475558,4.981005387306139e-08
way/379166225,31.24046316126819,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.62051429343727,34.652255053676875,26.465100598399996,27.764778058354107,169.50264800386825,1.758623873567214,14.592313087112146,12.919330947152242,9.866930525900273,10.351486673940045,47.7300612341047,0.0,success,,-103.48874392879704,-8.072368243560873e-08
way/379166230,591.203824010382,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.16768574072547,38.51624917461563,26.465100598044042,44.06327609201651,151.21231160540165,1.4128552068489715,7.632351119071309,14.359936147273595,9.866930525767565,16.42802309883433,48.2872408909468,7.212727161316685e-07,success,,-103.48874383419229,7.390387490281902e-08
way/379166236,47.26042892336743,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.07111115518845,35.94523969087448,26.465100598001285,27.76477805793581,151.246229502,1.6692416751732313,11.05387111908911,13.40139182346935,9.866930525751624,10.351486673784093,44.67368014209418,0.0,success,,-103.48874387482597,1.6233001308030365e-08
way/379166244,73.2605220010512,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.09555831681311,29.41951352152887,26.465100566252687,27.764778024628068,135.74495042922274,1.3626371034407954,9.429296055343173,10.968418387204565,9.866930513914857,10.351486661366033,40.61613161782863,0.0,success,,-103.48874388932664,-1.5312589371649752e-08
way/379166251,67.14012066853095,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.84759409495939,25.99987531443865,26.46509999686442,27.764777427277654,131.07734683354013,1.1262572552165266,9.203414531187649,9.693481513731532,9.866930301630967,10.351486438657073,39.11531278520722,0.0,success,,-103.48874388438739,-1.865978966231802e-12
way/379166271,621.6949721055296,6.0,21.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.602693260727875,34.807258293988504,26.46510075590666,44.06327635485112,151.93832866547416,1.2252353367356632,8.435087480191745,12.977120495231146,9.86693058462317,16.428023196826434,47.707161756872495,2.8596615322210954e-07,success,,-103.488743946213,9.997693032187643e-09
way/379166273,185.67341153813916,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.570791972565395,33.86766744953477,26.465100598104797,44.06327609211767,131.96683611232262,1.1147365819821569,4.990313347034336,12.62681471987515,9.866930525790215,16.428023098872046,43.91208169157175,0.0,success,,-103.48874392213474,3.5759313193370104e-08
way/379166276,32.85101963210265,7.0,24.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.73883598099395,34.483936519277904,26.46510059967961,27.764778059696553,161.45265115964804,1.6575692678046299,13.165729312559906,12.856577084609341,9.866930526377349,10.351486674440546,46.240723597987134,0.0,success,,-103.4887443893269,-7.260315726516464e-08
way/379166277,99.01813182001531,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.20078228978301,32.04492067816106,26.465100597774658,27.76477805769806,132.4755816234168,1.432599041353409,8.362341594450724,11.947243686597432,9.86693052566713,10.351486673695453,40.52800248041074,0.0,success,,-103.48874228719782,-1.1502510626109661e-05
way/379166282,31.741680635129363,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.9601066815883,45.57044872529914,26.465100598399996,27.764778058354104,186.76043406364153,2.142499842809373,15.739779309367481,16.989939257355825,9.866930525900273,10.351486673940043,52.948135766563624,0.0,success,,-103.48873843557404,4.3720446500094907e-07
way/379166283,99.0527884986191,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.5752666913334,30.418572355667383,26.465100580743016,27.764778039830006,130.2237176675738,1.3532445608617305,8.249123271131344,11.340895494218758,9.866930519317258,10.351486667033742,39.8084359517011,0.0,success,,-103.48874917098425,-6.879607128371748e-06
way/379166285,132.50714356493583,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.72321825838559,28.493009244520525,26.465100394618403,27.764777844564975,122.4461057420895,1.2547040717958964,7.189902504767792,10.622991650616099,9.86693044992479,10.35148659423347,38.03131119954215,0.0,success,,-103.48874567935866,-1.504930634521514e-05
way/379166300,137.66655374096447,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.16806360897093,27.37975913761691,26.46510059774061,27.76477805766233,116.77770140199077,1.140983200226221,6.365419513223738,10.207940839759438,9.866930525654436,10.35148667368213,36.79177755231974,0.0,success,,-103.48873913199407,-4.518849621686507e-06
way/379166308,84.3073861003279,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.52140887462698,32.25801130789158,26.46510059801351,27.764778057948636,139.0092988384807,1.487842565276919,9.506375006307483,12.026689839898602,9.866930525756182,10.351486673788873,41.75148204575114,0.0,success,,-103.48874399469369,4.1699910499211666e-08
way/448210521,1665.3467369625298,18.0,63.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.371047279222868,21.30178299185827,26.465100598400003,44.06327609260916,114.2012069620903,0.9081158898247934,4.049159557539339,7.941901149288536,9.866930525900276,16.428023099055288,38.286014331783434,1.395710394763894e-06,success,,-103.48874375610944,-3.888958725172229e-07
way/516267897,2130.6391281917245,22.0,77.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.174957456006718,18.466857397596563,26.46510059838567,44.06327609258529,95.17019154457424,0.6513226036449647,1.1176672995372159,6.884961509831132,9.866930525894933,16.42802309904639,34.297582434309675,0.0,success,,-103.48871585580478,-3.9930600937638896e-05
way/516276237,720.2849189689082,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.14785022892648,6.7056707082877605,3.965491144499999,43.3980255,70.21703758171424,0.18928471549304204,2.9227608914356926,2.5000617988295093,1.4784461324216456,16.179999051114002,23.081267873800847,0.006869572858164836,success,,-103.48874388356053,-2.625174240158085e-10
way/516278443,2109.7986896526545,18.0,63.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.212045549376004,20.672478784928813,26.46510103909186,44.06327682634252,111.4129021997392,0.8601954627979844,3.6583802444370566,7.70727892042744,9.866930690202539,16.42802337261163,37.66061322767867,0.0,success,,-103.48874426980265,1.791046781155238e-07
way/516278491,2948.4479163899755,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.89863839776458,20.449731536513706,26.465100377150286,44.063275724237734,109.87674603566632,0.8306266474263789,3.4206535499953885,7.624232509295332,9.866930443412187,16.428022961716106,37.339839464419015,5.977274105068009e-07,success,,-103.4888359170407,-9.705130599787462e-06
way/516282869,1921.538235625668,15.0,52.5,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.881183993272863,21.1972381699045,26.465100901111203,44.06327659661054,112.6067996608991,0.8917518309880359,3.779494302782388,7.902923912409156,9.866930638759488,16.428023286961114,37.977372140912145,1.8350294144125948e-06,success,,-103.48867838440779,2.997911553756173e-05
way/516282872,1240.1053846154748,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.38562632766315,18.45741347337033,26.4651005984,44.063276092609165,103.37141649204264,0.49677996507884936,2.6037983653070302,6.881440550449714,9.866930525900274,16.428023099055288,35.78019254071231,0.0,success,,-103.48879264493884,3.563776781875633e-06
way/516282875,1259.4631673298443,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.50687695032002,23.211549074738972,26.465100598242575,44.06327609234706,120.24680271564861,1.0457543254328165,4.797744728007923,8.653915418436782,9.866930525841582,16.42802309895757,39.74661377124386,6.0536598047407655e-06,success,,-103.48874426027594,3.7255947020114463e-07
way/516282876,568.0142054894472,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.558043790025298,19.881286794132865,26.4651005984,44.06327609260916,108.96770727516733,0.5738308693572222,3.359005925994579,7.412300392882968,9.866930525900274,16.428023099055288,37.06625994383311,0.0,success,,-103.48874388497723,9.351322179526634e-09
way/516285440,2399.11390294631,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.300093301285317,17.43951364301467,26.4651005984,44.06327609260917,99.26798363530915,0.44389006410545373,2.045316887532642,6.501938992497873,9.866930525900274,16.42802309905529,34.84220950498609,0.0,success,,-103.4887438845051,1.7577708157862302e-10
way/516285444,195.22736038397758,1.0,3.5,PrimarySchool,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.401527480729975,41.92220725831956,39.654716556,62.5918745030186,166.57032579806815,0.8332927741516002,4.054676474012125,15.629772687704765,14.784388664140366,23.33600338721142,57.80484121306868,0.0,success,,-103.48874388369228,9.627533954560771e-10
way/516285445,816.6665729633986,1.0,3.5,PrimarySchool,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.627651388323473,39.05906199491651,39.654716556000004,62.59187450301861,154.9333044422586,0.7383329790017118,2.4666049012865487,14.562311965440733,14.78438866414037,23.33600338721142,55.14930891807907,0.0,success,,-103.48874187179226,-3.3666006661353366e-05
way/516285449,2450.853172382276,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.604923595639637,18.548963104454472,26.4651005984,44.063276092609165,103.68226339110328,0.5274063422779719,2.643491170810774,6.915572816307552,9.866930525900274,16.428023099055288,35.85401761207389,0.0,success,,-103.4888841913638,8.889970030778337e-05
way/516286382,1105.4342259836878,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.406516260570303,22.575464209270233,26.465100598194645,44.06327609226726,120.51035716030243,1.0144755878176765,4.960579443163224,8.416765170213802,9.866930525823713,16.428023098927817,39.672298238128555,2.7932844932518703e-06,success,,-103.48874388766988,-6.5021071085862815e-09
way/516286383,2295.5613532371126,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.37765714128836,18.163619536048692,26.465100598399996,44.063276092609165,99.06965336834622,0.4522753724804228,1.878355942573193,6.771905944385962,9.866930525900273,16.428023099055288,34.94521551191472,0.0,success,,-103.48874389421836,3.0303951637883376e-09
way/516286384,1455.4526732643208,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.412378211308,18.36473622968477,26.4651005984,44.063276092609165,102.30549113200193,0.4970028414133727,2.427640456246748,6.846887879040914,9.866930525900274,16.428023099055288,35.56948196024322,0.0,success,,-103.48874437261325,-5.8592058203639436e-05
way/516286385,1109.2229324563878,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height",32.261824392432814,24.441003419680644,26.465101353304114,44.063277349492665,127.23120651491024,1.1517182455664237,5.839390215030339,9.112290422952695,9.866930807349666,16.428023567656652,41.24663501298935,1.1384152422273053e-06,success,,-103.48877053332407,3.1631170137801325e-05
way/516286386,634.0586619726282,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.02077619147563,19.838161456739062,26.465100598400007,44.063276092609165,111.38731433922385,0.5795475962906782,3.8047604906570887,7.396222059593111,9.866930525900278,16.428023099055288,37.49593617520576,0.0,success,,-103.48874356755469,-9.817673399739091e-08
way/516286387,191.08582716361366,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.49042267824666,19.03750437176068,26.465100598400003,27.7647780583541,113.75780570676143,0.7986127900522605,7.328766504762645,7.09771467991479,9.866930525900276,10.351486673940043,34.64489838451775,0.0,success,,-103.4887182517862,-8.016135183172528e-06
way/516286388,1623.3383731448284,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.250898214207092,18.781681047443676,26.4651005984,44.06327609260917,103.56095595265994,0.5031320163690588,2.5794125767714835,7.002336581556331,9.866930525900274,16.42802309905529,35.87670278328338,0.0,success,,-103.48883522140294,5.216219768208615e-05
way/516289338,1270.8736410229185,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.667834390831846,17.685261085702784,26.4651005984,44.06327609260917,101.8814721675438,0.4856259095809296,2.473878024740564,6.5935605200603975,9.866930525900274,16.42802309905529,35.36239216975653,0.0,success,,-103.488743884615,8.427550193964569e-10
way/584933755,117.20755038303682,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.3839941942307,28.04435700416442,26.4651005984,27.764778058354107,123.65822985514923,1.2034532275645011,7.490502949155757,10.455721533148612,9.866930525900274,10.351486673940045,38.16464168214469,0.0,success,,-103.48874389865196,-7.509321892812144e-08
way/724582090,74.39199525404553,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.030074758522794,79.02670075226078,93.53587909499997,139.49096640683652,357.08362101262003,2.505630868312525,8.150443531292625,29.463366788063883,34.87279473123065,52.006138023528045,124.4927430741152,0.0,success,,-103.48874393027069,1.0045001509401373e-08
way/772280775,556.5204360047367,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.244347363295896,54.520757505327815,72.73404014249999,85.23808021557312,226.7372252266968,1.0737443691985948,2.578226872756557,20.32686497919636,27.117286718247986,31.779142970611694,81.80152154081259,0.0,success,,-103.4887386245776,2.2972601266047845e-05
way/772281126,160.58528584792097,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.23104212977979,70.9190214220071,93.53587909499998,139.4909664068365,334.1769090536234,2.1221970973685287,5.471818625490142,26.440596918724065,34.872794731230655,52.00613802352803,118.79134829897288,0.0,success,,-103.48874291422894,5.979236920523622e-06
way/785725910,576.8485803804655,3.0,10.5,MediumOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.986808167265785,41.40402502922634,26.465102307726834,44.06327893856625,160.9192144427852,1.5798957937931015,8.866612278275106,15.436579843596398,9.86693116318518,16.42802416010778,50.59814744516446,2.349054007713102e-05,success,,-103.48876688299137,2.85715489737573e-05
way/849984849,42.02423478384432,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.02101288515184,37.265224007565784,26.465100598399996,27.7647780583541,153.51611554947172,1.7258796562833294,11.225803332212482,13.893518936292736,9.866930525900273,10.351486673940043,45.33773946834553,0.0,success,,-103.48874384220184,7.028942423179477e-07
way/850669088,1599.8393093811956,44.0,154.0,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.34647189444242893,20.46438090079745,3.965491312249477,43.398027335837185,68.17437144332655,0.3525034825214321,0.06271141289407964,7.629694202482512,1.478446194963348,16.179999735565506,25.350851545905446,0.12072318537393675,success,,-103.48874388456187,8.110028770696152e-10
way/894064635,3268.430448949769,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.825213687361863,21.290598602551388,26.46510102376387,44.063276800822074,109.6441901144992,0.882659318952181,3.2263636774124973,7.9377312957920285,9.866930684487837,16.42802336309689,37.45904902078925,4.467744672436696e-06,success,,-103.48874389272633,6.090286807051686e-09
way/903084328,2477.4459987469445,24.0,84.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.329974134655592,18.138771433301578,26.465100613157837,44.06327611718032,91.99712229829532,0.5948636341973458,0.6027253183726621,6.7626418759349605,9.86693053140241,16.428023108216106,33.660320833926136,0.0,success,,-103.48874386169189,-1.1760648880782883e-08
way/923358549,1208.800726470533,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.83664890002767,18.36341091459659,26.465100598399996,44.063276092609165,103.72843650563343,0.4961344840134723,2.685433450905008,6.846393764467217,9.866930525900273,16.428023099055288,35.826780840327785,0.0,success,,-103.48871166703526,6.484590179133108e-07
way/923358550,1679.6372541130497,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.28303481823139,21.986442631794826,26.465101118162153,44.06327695799123,115.7978555261796,0.9513552013311299,4.214229302099882,8.197161433526801,9.86693071968216,16.428023421693954,38.70634487700279,1.2295479096946448e-06,success,,-103.48877789805528,-4.0565653274999955e-05
way/927242882,3081.2964668120458,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.519556323123867,17.601421048628765,26.465100598400007,44.06327609260917,98.6493540627618,0.4352802688694587,1.9040396944854199,6.562302606718165,9.866930525900278,16.42802309905529,34.76129592615915,0.0,success,,-103.48874388447396,-4.1088800402239284e-10
way/929863362,643.8031733815872,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.026263217149374,19.406810000822045,26.465100598399996,44.063276092609165,110.96144990898057,0.5690602252631197,3.805753642304037,7.235402158986481,9.866930525900273,16.428023099055288,37.33610942624608,0.0,success,,-103.48874390660112,6.840165072547414e-09
way/929864020,683.3352994968238,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.054192876096508,23.732579868226082,26.465100598400003,44.06327609260917,115.31514943533176,0.7170955064072714,3.810808910573468,8.848170287110994,9.866930525900276,16.42802309905529,38.95393282264003,0.0,success,,-103.48874388478352,7.871432574060889e-10
way/929865592,534.0169687428669,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.544686025119997,19.27497940296265,26.465100598400003,44.06327609260917,111.34804211909182,0.5828365293268872,3.8995881705467195,7.186252020847759,9.866930525900276,16.42802309905529,37.38079381635005,0.0,success,,-103.48874388213933,6.444141579493505e-09
way/929944788,2102.3137589989565,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.323196451139953,18.697345618644505,26.465100598399996,44.063276092609165,100.54891876079361,0.4760197394668875,2.0494985576563316,6.9708939723079935,9.866930525900273,16.428023099055288,35.31534615491989,0.0,success,,-103.48874386279192,-3.4978137767687134e-08
way/957405851,1708.1388117399606,25.0,87.5,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,4.57887823642829,17.88019161521348,26.465100598284298,44.06327609241651,92.98744654234258,0.5783459117830003,0.8287769607935205,6.666236079516811,9.866930525857137,16.428023098983463,33.78996666515093,0.0,success,,-103.48874388438594,-9.143838765041504e-12
way/957405852,1997.1816563731838,32.0,112.0,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,4.204704031364057,18.035274121579825,26.465101906193254,44.06327827002978,92.76835832916692,0.5994079324741526,0.7610514296768942,6.724055180200363,9.866931013482219,16.428023910858663,33.780061534218135,0.0,success,,-103.48870109075656,-5.1323291340667936e-05
way/957405853,3484.3976505749506,36.0,126.0,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,2.5560587980752842,17.86704799867247,26.465100905490193,44.063276603901386,90.95148430613933,0.5694377780731176,0.46264664245162646,6.661335771249059,9.866930640392097,16.428023289679345,33.41893634377213,0.0,success,,-103.48881756738308,2.9335896994136984e-05
way/967757079,1634.971522930056,13.0,45.5,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.0,116.92120895583768,41.43131671526009,334.84243755446477,493.19496322556256,2.651807728890868,0.0,43.59150049258705,15.446754948316988,124.83863630855599,183.87689174946001,0.0,success,,-103.48874388408127,4.5022892612372297e-10
