Date/Time,8E521D917132F1C1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),8E521D917132F1C1_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),8E521D917132F1C1_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/16  10:00:00,3798554.942186695,3683245.5543416967,6062916.818237194 
 01/16  11:00:00,3697506.5525048748,3569173.1081685955,5907687.210721761 
 01/16  12:00:00,3452359.988842248,3306807.059649453,5563194.244216607 
 01/16  13:00:00,3068282.4831187977,2906100.2269303976,4993152.396854369 
 01/16  14:00:00,2875473.163609641,2707660.789266192,4671788.679685919 
 01/16  15:00:00,2851347.5384440906,2682488.9020302896,4609687.802363304 
 01/16  16:00:00,2715977.482138022,2539926.7880235566,4389938.5187406605 
 01/16  17:00:00,2564586.804447496,2382012.589481059,4142502.253427566 
 01/16  18:00:00,2530664.499927692,2351796.77709932,4088898.1756851347 
 01/16  19:00:00,2577090.75366266,2403407.676194017,4141579.067008402 
 01/16  20:00:00,2586025.0714716157,2411831.255521066,4144523.022214718 
 01/16  21:00:00,2581758.639766172,2406273.324364233,4136034.8548021917 
 01/16  22:00:00,2590785.941970922,2414690.71974359,4143292.0843899655 
 01/16  23:00:00,2660054.151104722,2483759.248439751,4230116.6106879255 
 01/16  24:00:00,2840483.422038833,2667549.095404553,4487428.233561921 
 01/17  01:00:00,2919635.37962245,2749269.3366974434,4599139.387388312 
 01/17  02:00:00,2899641.5679470524,2728736.3525332413,4561214.341028059 
 01/17  03:00:00,2903622.710952778,2732811.0941935126,4562622.795062389 
 01/17  04:00:00,2949667.019621556,2780136.5699688857,4633815.419069931 
 01/17  05:00:00,2859944.6215248676,2690137.0967824664,4519317.657941913 
 01/17  06:00:00,2758446.1944396337,2585858.120433103,4369925.881768349 
 01/17  07:00:00,2755435.5877111894,2582383.3513458907,4357570.086983168 
 01/17  08:00:00,2727140.2457377715,2552906.1288158786,4306689.906793494 
 01/17  09:00:00,2713579.629422968,2537871.359551902,4269378.804431505 
 01/17  10:00:00,2667269.0765343225,2489325.4746092213,4189645.2235974316 
 01/17  11:00:00,2623586.192173558,2441541.557040592,4120785.2931942553 
 01/17  12:00:00,2394521.008572791,2202900.503468481,3786460.9707866255 
 01/17  13:00:00,2126455.545222076,1922560.87838791,3388820.527660844 
 01/17  14:00:00,1962546.873631684,1747117.1785133,3148063.288495283 
 01/17  15:00:00,1866929.8229088455,1643719.7726029768,3004843.530813619 
 01/17  16:00:00,1765130.5282467694,1536932.7438802402,2851460.8676685393 
 01/17  17:00:00,1679838.359783397,1445411.8433833295,2723640.167036113 
 01/17  18:00:00,1711788.7431376711,1483835.6611090952,2785424.5613216925 
 01/17  19:00:00,1885597.0497081147,1665999.5077258574,3034012.479410014 
 01/17  20:00:00,2034690.380527338,1818507.0833213066,3249043.2489717193 
 01/17  21:00:00,2193609.934952533,1984048.8406111328,3533570.162187272 
 01/17  22:00:00,2320957.2306928285,2118284.154568774,3772150.2307474804 
 01/17  23:00:00,2461091.501037327,2266115.110450792,4035975.1522377916 
 01/17  24:00:00,2681327.284389403,2496513.1220008773,4414327.131519197 
 01/18  01:00:00,2755606.265190859,2577210.1621486433,4559101.574070179 
 01/18  02:00:00,2744168.310967304,2569757.223132608,4582797.35965921 
 01/18  03:00:00,2770134.7967689033,2603350.169032436,4706798.03783828 
 01/18  04:00:00,3006001.780718268,2842232.0227568257,4965449.4268295765 
 01/18  05:00:00,3247809.054145123,3083503.882902959,5179833.63297685 
 01/18  06:00:00,3246511.607905992,3085313.6907170643,5187216.056965764 
 01/18  07:00:00,3207503.2491483064,3047339.102500081,5114768.215884838 
 01/18  08:00:00,3177726.509263082,3018373.6044699727,5054401.521409716 
 01/18  09:00:00,3130394.103181381,2971145.5167508526,4984055.870576572 
 01/18  10:00:00,3054861.8810952897,2893329.400408579,4877755.671014879 
 01/18  11:00:00,3090232.346758402,2917537.193650428,4917731.210382134 
 01/18  12:00:00,2783383.0825329716,2596665.413702136,4621740.019024601 
 01/18  13:00:00,2317495.936698616,2123967.9878974077,4138582.445262246 
 01/18  14:00:00,2061062.2521258527,1871875.697383672,3793105.3858263334 
 01/18  15:00:00,1902646.166218814,1704921.6133969615,3530801.739313865 
 01/18  16:00:00,1778029.106469635,1571978.3500683806,3286015.851106164 
 01/18  17:00:00,1661611.2251690452,1437358.1006534437,2995715.167687355 
 01/18  18:00:00,1702023.1354043167,1492515.1987513048,3037684.448212055 
 01/18  19:00:00,1944028.4253508076,1740564.2167195587,3311007.875463774 
 01/18  20:00:00,2170148.7417267226,1977324.6223032041,3742453.392261573 
 01/18  21:00:00,2289264.2421746454,2108054.436443406,4056164.422772289 
 01/18  22:00:00,2340554.449333657,2161241.9959198423,4101835.5150043806 
 01/18  23:00:00,2359861.878178764,2179126.4279957796,4059909.964259971 
 01/18  24:00:00,2448755.9728104165,2264545.17788865,4072428.101759447 
 01/19  01:00:00,2474339.7160898293,2288513.4859444397,4052017.1518809902 
 01/19  02:00:00,2430184.198118569,2243592.2883865926,3983723.4967650827 
 01/19  03:00:00,2421663.206188647,2234650.0861344654,3954404.683538495 
 01/19  04:00:00,2412898.1425958807,2225116.8832790726,3923758.310884565 
 01/19  05:00:00,2474381.077370586,2286594.0451865923,3985652.2499673343 
 01/19  06:00:00,2516595.8028743803,2329342.4760559076,4023788.520946861 
 01/19  07:00:00,2494825.5198711636,2306522.5506696263,3972248.0413203035 
 01/19  08:00:00,2471718.1209290344,2282188.2139030504,3920668.8088675328 
 01/19  09:00:00,2447936.4715291187,2256975.5276430375,3867391.3013730245 
 01/19  10:00:00,2376778.6127768857,2183123.2942407173,3749456.926156696 
 01/19  11:00:00,2337763.457956716,2140024.234048628,3674253.8787644855 
 01/19  12:00:00,2078857.221509969,1871575.3561923327,3301546.8783143684 
 01/19  13:00:00,1779303.7809731702,1557909.5634750645,2867600.288361071 
 01/19  14:00:00,1776466.5679943853,1551038.6246561946,2845306.9503169064 
 01/19  15:00:00,1809898.3167882194,1581274.6667109074,2881684.5881807776 
 01/19  16:00:00,1832371.5435234772,1603570.0501220473,2942641.5923778657 
 01/19  17:00:00,1812199.2846413672,1586446.0519393042,2993347.4166509695 
 01/19  18:00:00,1793302.7685986948,1574161.8476651718,3044681.42120211 
 01/19  19:00:00,1962769.3964287809,1756118.3341361366,3367315.506353896 
 01/19  20:00:00,2205202.8016732265,2009228.7976682945,3791370.8902195804 
 01/19  21:00:00,2331307.0278943097,2141199.663453933,3990455.8764686342 
 01/19  22:00:00,2458639.7127426746,2274226.090111661,4192805.4911101907 
 01/19  23:00:00,2736200.077835274,2559862.907056161,4586196.008891032 
 01/19  24:00:00,2950627.4665354006,2781460.8346658424,4887911.335673959 
 01/20  01:00:00,3010353.492346601,2848035.2343487157,5020963.356351907 
 01/20  02:00:00,3015139.5515607027,2859404.7495594895,5093912.905215121 
 01/20  03:00:00,3166663.1423295997,3019771.5316483155,5366139.875519769 
 01/20  04:00:00,3462155.386590043,3325246.5311938706,5789897.708097634 
 01/20  05:00:00,3539118.117934338,3407713.4037295636,5895437.959133936 
 01/20  06:00:00,3504718.2069623955,3375447.7608546633,5850244.618848436 
 01/20  07:00:00,3503051.0342277423,3376994.5297114584,5858652.1056621 
 01/20  08:00:00,3444369.3731979355,3320211.625782104,5782103.871847746 
 01/20  09:00:00,3426042.2579137776,3300234.3466082504,5695515.680973703 
 01/20  10:00:00,3375799.777570552,3244150.534435628,5526303.749517661 
 01/20  11:00:00,3282277.7391388337,3137652.1855344386,5286179.881592058 
 01/20  12:00:00,2986775.279763205,2825428.7340654307,4817047.150116599 
 01/20  13:00:00,2668965.105155366,2496540.232613914,4392792.234826295 
 01/20  14:00:00,2306504.2550345,2125509.260680255,3894305.401897914 
 01/20  15:00:00,1941796.5918820861,1765599.9780477395,3380959.5867531905 
 01/20  16:00:00,1735496.0581075256,1557067.9943896504,3099264.0895535494 
 01/20  17:00:00,1663053.717951941,1441868.757576668,2963637.9096681885 
 01/20  18:00:00,1669198.452490952,1476440.2506442124,3136452.7953188177 
 01/20  19:00:00,2177861.1861848338,2001312.2030825587,3922718.612334187 
 01/20  20:00:00,2757246.5217298362,2594958.0563209048,4748456.945762842 
 01/20  21:00:00,2858252.8931061095,2703429.9664024008,4943559.831071388 
 01/20  22:00:00,2791681.8060430116,2645698.355207059,5001033.013721682 
 01/20  23:00:00,3164811.610498758,3033928.8277773014,5626468.099020207 
 01/20  24:00:00,3454257.0080914428,3336411.6301474497,6088146.130388772 
 01/21  01:00:00,3619500.551213777,3510898.082107082,6367029.190694334 
 01/21  02:00:00,3920787.422080907,3825514.059683844,6850422.63762526 
 01/21  03:00:00,3976402.5619197567,3892105.2417691154,7039033.752060518 
 01/21  04:00:00,4122614.7995166755,4046508.09432128,7285474.676016496 
 01/21  05:00:00,4434451.772735496,4366417.619790187,7688884.133409708 
 01/21  06:00:00,4549695.485588643,4484015.099433398,7747098.187097749 
 01/21  07:00:00,4732913.043507713,4661281.086379223,7758434.317391286 
 01/21  08:00:00,4974048.846524926,4901784.156430231,7939122.309883235 
 01/21  09:00:00,5066932.715404627,4998030.4615120785,8048544.38698764 
 01/21  10:00:00,5023675.341776746,4951738.105092475,7971474.79317488 
 01/21  11:00:00,4597120.865006999,4499468.123066607,7340392.897099172 
 01/21  12:00:00,3639784.835865782,3510769.8759987094,6010408.496559847 
 01/21  13:00:00,2922147.3954212978,2762474.385542684,5000596.664269046 
 01/21  14:00:00,2698152.42892909,2533623.8114457433,4590853.756623331 
 01/21  15:00:00,2555969.9762165225,2386542.9145642016,4332578.286445551 
 01/21  16:00:00,2422763.7173169465,2235073.494148642,4071217.0435117306 
 01/21  17:00:00,2303813.414926095,2089895.1638914899,3847527.3892247574 
 01/21  18:00:00,2339737.059900665,2166178.2018663613,4103420.769024306 
 01/21  19:00:00,2675312.2290709238,2524142.5845892415,4755629.28609913 
 01/21  20:00:00,3184737.7431594273,3052001.01186063,5565256.602796137 
 01/21  21:00:00,3593740.516404363,3470277.7745987605,6090096.984993583 
 01/21  22:00:00,3663080.746834849,3543983.9098690897,6172338.236547006 
 01/21  23:00:00,3544535.52795748,3428387.4016218306,6044099.180625975 
 01/21  24:00:00,3623290.3504373846,3507382.1294066673,6089768.489195561 
 01/22  01:00:00,3786470.2441782258,3677857.977598415,6357363.789236594 
 01/22  02:00:00,3826498.0799106117,3728267.7412189543,6561007.468987766 
 01/22  03:00:00,3933524.085104433,3836008.8343222886,6646863.059256009 
 01/22  04:00:00,4117829.2285968657,4014887.7606417607,6717312.935919764 
 01/22  05:00:00,4344785.037921296,4243367.365829305,6954785.651390545 
 01/22  06:00:00,4529936.318830123,4437618.62545482,7273974.241609713 
 01/22  07:00:00,4669538.079851585,4590516.155809136,7628898.716603196 
 01/22  08:00:00,4944183.431392624,4880947.845632454,8151010.529665096 
 01/22  09:00:00,5127923.35808292,5076828.882520438,8504550.65666252 
 01/22  10:00:00,5005848.096421166,4952822.480736318,8364136.084813762 
 01/22  11:00:00,4639058.358424056,4555484.248229673,7786286.285132268 
 01/22  12:00:00,3936060.9039068273,3820925.6071721865,6729530.902873186 
 01/22  13:00:00,3311524.5467583975,3172026.5534270466,5798382.710952683 
 01/22  14:00:00,3011018.8377485517,2870024.6625617547,5361223.392483509 
 01/22  15:00:00,2826120.1803478496,2691511.931373449,5171919.588961685 
 01/22  16:00:00,2587847.3733158917,2438731.567554563,4675411.266362201 
 01/22  17:00:00,2390724.9577615582,2159632.8111626147,4011066.1832951945 
 01/22  18:00:00,2384322.923746303,2207827.9271007413,4086474.629144826 
 01/22  19:00:00,2577596.17879335,2416679.783734576,4438370.090661072 
 01/22  20:00:00,2695008.1478179623,2537978.023530467,4566442.5317612775 
 01/22  21:00:00,2953064.000489545,2796294.9214260876,4862051.180527681 
 01/22  22:00:00,3266490.2356622093,3116054.9976565065,5278899.159287852 
 01/22  23:00:00,3387047.239136131,3239585.6500948034,5426310.556691703 
 01/22  24:00:00,3473052.0443974817,3329023.1062056455,5556598.191420223 
 01/23  01:00:00,3524104.747327881,3383243.5125965592,5659369.111594687 
 01/23  02:00:00,3548630.43252105,3409848.405737508,5714189.199304746 
 01/23  03:00:00,3529948.8447404862,3392795.363247729,5677604.949170385 
 01/23  04:00:00,3500239.4535359535,3363208.4084375463,5606404.365127529 
 01/23  05:00:00,3435923.971585142,3298089.160434559,5482373.914582937 
 01/23  06:00:00,3375650.9935527034,3235867.6973432032,5366908.696177614 
 01/23  07:00:00,3376915.441725201,3236811.4130863016,5357372.02478162 
 01/23  08:00:00,3361492.4995465,3221826.011539113,5357478.932132125 
 01/23  09:00:00,3374826.0606171396,3235975.9263918563,5406186.436103382 
 01/23  10:00:00,3340046.4460142944,3197890.949091138,5365874.944698973 
 01/23  11:00:00,3172646.8022213825,3012317.1865381547,5104978.623639175 
 01/23  12:00:00,2701369.757454426,2524410.054837876,4442080.341846559 
 01/23  13:00:00,2328304.628138901,2139703.2191785686,3945732.4742872543 
 01/23  14:00:00,2204557.095580129,2024361.5611032268,3784245.7533188863 
 01/23  15:00:00,2135487.6005137716,1966158.6913873735,3684782.54676296 
 01/23  16:00:00,2087008.0989898278,1906515.0013526874,3496256.0916335527 
 01/23  17:00:00,2064618.8721733436,1824269.4734640422,3342009.706576521 
 01/23  18:00:00,2146683.950930039,1951142.4950659603,3620178.5723220855 
 01/23  19:00:00,2493385.8290852825,2313296.8135083537,4212784.564320527 
 01/23  20:00:00,2808521.3532935074,2640389.0752818477,4714581.942514069 
 01/23  21:00:00,2936066.948103313,2775164.2893166966,4938336.064651094 
 01/23  22:00:00,3053503.302222966,2898708.3403126923,5126393.619484728 
 01/23  23:00:00,3223632.288185808,3074029.165910534,5351893.402587998 
 01/23  24:00:00,3335416.512907476,3195856.183239906,5607248.198982539 
 01/24  01:00:00,3500424.71865071,3372438.6124921204,5946275.927983743 
 01/24  02:00:00,3636133.101513176,3515980.1851528147,6167585.726725199 
 01/24  03:00:00,3712948.3559006792,3597561.880431943,6279643.131911219 
 01/24  04:00:00,3738352.542673761,3626570.2360012764,6306370.273134962 
 01/24  05:00:00,3760792.764489096,3652626.4327156073,6347278.51585841 
 01/24  06:00:00,3843827.481988556,3739744.15784167,6448672.801998027 
 01/24  07:00:00,3867495.2403856227,3764934.5683188196,6457381.338310714 
 01/24  08:00:00,3912389.0415495005,3813767.11679527,6544886.366925441 
 01/24  09:00:00,3978066.0804161257,3884010.4443111075,6663457.948128613 
 01/24  10:00:00,3913553.9704737486,3818160.99558707,6574189.649267325 
 01/24  11:00:00,3662540.1425293046,3550220.087146525,6204161.698526773 
 01/24  12:00:00,3150355.9888843703,3012520.393806526,5518316.620102563 
 01/24  13:00:00,2618005.862899153,2458185.024770658,4757619.912632473 
 01/24  14:00:00,2253376.8750222814,2090330.3755760393,4152519.389832434 
 01/24  15:00:00,2070579.683856842,1897189.5057051436,3778605.374655281 
 01/24  16:00:00,2003123.9677617145,1818784.0782868452,3581442.6238294975 
 01/24  17:00:00,1877998.757000865,1662990.9619504213,3261821.645628074 
 01/24  18:00:00,1896489.5468644695,1710726.8678251947,3369352.2165565947 
 01/24  19:00:00,2165301.0385041796,1987237.8013161349,3815276.7800453547 
 01/24  20:00:00,2382788.0991441426,2211621.59043507,4136918.804632216 
 01/24  21:00:00,2545984.5282971975,2379205.987893199,4373411.373196019 
 01/24  22:00:00,2735657.1922498657,2573540.3883365127,4634082.540675966 
 01/24  23:00:00,2975749.5262078065,2820253.079020939,4974375.3252714295 
 01/24  24:00:00,3151799.411772233,3003209.4797115815,5246101.149378926 
 01/25  01:00:00,3239891.28235735,3096873.792591916,5400482.332748387 
 01/25  02:00:00,3386451.5121698715,3250141.3711764403,5630619.80023962 
 01/25  03:00:00,3511111.269883725,3381291.9879641333,5831926.6867319 
 01/25  04:00:00,3675963.503630933,3553322.3482305272,6085132.794302514 
 01/25  05:00:00,3893050.911169222,3780745.5499430727,6445075.5830194615 
 01/25  06:00:00,4039371.78503164,3935643.2065405603,6691557.084582804 
 01/25  07:00:00,4191156.5277056415,4094037.9370365776,6907351.036177156 
 01/25  08:00:00,4355567.216547339,4268295.305637322,7196454.163688777 
 01/25  09:00:00,4384259.563359857,4303904.84436103,7285111.093131392 
 01/25  10:00:00,4336039.017343101,4253608.241563216,7180433.103561851 
 01/25  11:00:00,4114341.9354955843,4022232.5915417313,6817168.364014725 
 01/25  12:00:00,3548266.46818655,3451865.7186696455,5985507.9599363115 
 01/25  13:00:00,3090553.2922742693,2981537.6621523853,5295148.25114764 
 01/25  14:00:00,2936174.7525546458,2816484.516581241,4948258.589065619 
 01/25  15:00:00,2870195.7605847395,2746437.266948485,4784567.719185642 
 01/25  16:00:00,2794746.9439074034,2660615.642033075,4543033.97491135 
 01/25  17:00:00,2780324.510357353,2579484.4547607633,4373107.326413378 
 01/25  18:00:00,2902103.9818965625,2751524.394136123,4668464.00466991 
 01/25  19:00:00,3191077.4742748663,3048169.3571216096,5201082.560507705 
 01/25  20:00:00,3421616.5991098657,3289745.687904987,5604645.252879713 
 01/25  21:00:00,3564831.0305937366,3437988.385604055,5821204.136063812 
 01/25  22:00:00,3709504.0365890013,3587274.4740166436,6018511.952408844 
 01/25  23:00:00,3943033.9752444564,3823929.222511688,6280535.782475473 
 01/25  24:00:00,4214399.560406919,4100586.8391856654,6612330.7254419 
 01/26  01:00:00,4389401.159823157,4280278.441923334,6828423.217633423 
 01/26  02:00:00,4602630.702194046,4498589.613071274,7095232.56489397 
 01/26  03:00:00,4807813.112489024,4710411.171051681,7377588.35078936 
 01/26  04:00:00,4947110.054033442,4855366.826376775,7573292.387370199 
 01/26  05:00:00,4963848.884958035,4875939.006939188,7601690.461505256 
 01/26  06:00:00,4912791.765709016,4825804.728166486,7529215.220085632 
 01/26  07:00:00,4884449.704796118,4798839.838522933,7488773.344278355 
 01/26  08:00:00,4808287.274919847,4722959.639435861,7384719.917994718 
 01/26  09:00:00,4748876.910269936,4665576.303543545,7352839.0743259685 
 01/26  10:00:00,4713424.215819364,4632482.756743274,7352407.566490821 
 01/26  11:00:00,4564737.252071016,4482720.857979792,7194553.0222922955 
 01/26  12:00:00,4006073.4862035383,3918123.089598543,6430292.794987862 
 01/26  13:00:00,3482308.4562061867,3380685.8053242587,5691745.885971418 
 01/26  14:00:00,3252980.5971958702,3150114.074937927,5356248.296747077 
 01/26  15:00:00,3075510.9160476364,2976971.1426909715,5139635.606201307 
