Time,154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F0_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F0_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F0_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F0_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F1_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F1_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F1_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F1_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F2_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F2_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F2_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F2_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F3_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F3_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F3_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F3_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F4_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F4_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F4_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F4_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F4_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F5_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F5_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F5_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F5_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F5_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
05:55:00,2.319913E+04,0.000000E+00,7.582756E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.584824E+01,2.889135E+01,4.631922E+01,2.282810E+04,0.000000E+00,7.461488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.569193E+01,3.233986E+01,3.803829E+01,2.292832E+04,0.000000E+00,7.494243E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.573091E+01,3.342073E+01,3.579807E+01,2.307787E+04,0.000000E+00,7.543122E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.578934E+01,3.357298E+01,3.549471E+01,2.408512E+04,0.000000E+00,7.872336E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,3.618691E+01,3.213789E+01,4.312909E+01,4.574676E+04,0.000000E+00,1.495222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999610E+01,4.184675E+01,2.882078E+01,5.212968E+01
06:00:00,2.323039E+04,0.000000E+00,7.592974E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.585101E+01,2.886639E+01,4.638831E+01,2.286016E+04,0.000000E+00,7.471967E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,3.569524E+01,3.231294E+01,3.809772E+01,2.296099E+04,0.000000E+00,7.504919E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.573446E+01,3.339345E+01,3.585424E+01,2.311142E+04,0.000000E+00,7.554088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.579321E+01,3.354515E+01,3.555144E+01,2.412127E+04,0.000000E+00,7.884149E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,3.619138E+01,3.211589E+01,4.317837E+01,4.582021E+04,0.000000E+00,1.497622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999610E+01,4.185260E+01,2.878860E+01,5.222215E+01
06:05:00,2.326092E+04,0.000000E+00,7.602950E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.585376E+01,2.884134E+01,4.645808E+01,2.289146E+04,0.000000E+00,7.482195E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.569853E+01,3.228592E+01,3.815771E+01,2.299287E+04,0.000000E+00,7.515341E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.573797E+01,3.336607E+01,3.591097E+01,2.314419E+04,0.000000E+00,7.564799E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.579705E+01,3.351722E+01,3.560871E+01,2.415664E+04,0.000000E+00,7.895710E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,3.619581E+01,3.209393E+01,4.322610E+01,4.589337E+04,0.000000E+00,1.500013E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999610E+01,4.185847E+01,2.875643E+01,5.231292E+01
06:10:00,2.329066E+04,0.000000E+00,7.612670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.585628E+01,2.881722E+01,4.652702E+01,2.292195E+04,0.000000E+00,7.492159E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.570157E+01,3.225985E+01,3.821711E+01,2.302394E+04,0.000000E+00,7.525494E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.574124E+01,3.333963E+01,3.596713E+01,2.317614E+04,0.000000E+00,7.575239E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.580063E+01,3.349024E+01,3.566543E+01,2.419119E+04,0.000000E+00,7.907002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,3.620000E+01,3.207218E+01,4.327335E+01,4.596614E+04,0.000000E+00,1.502392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,4.186426E+01,2.872469E+01,5.240253E+01
06:15:00,2.331962E+04,0.000000E+00,7.622136E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.585844E+01,2.879450E+01,4.659460E+01,2.295162E+04,0.000000E+00,7.501857E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.570423E+01,3.223515E+01,3.827555E+01,2.305418E+04,0.000000E+00,7.535378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.574413E+01,3.331457E+01,3.602246E+01,2.320725E+04,0.000000E+00,7.585408E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.580383E+01,3.346465E+01,3.572129E+01,2.422492E+04,0.000000E+00,7.918026E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999674E+01,3.620382E+01,3.205074E+01,4.332088E+01,4.603854E+04,0.000000E+00,1.504758E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,4.186991E+01,2.869360E+01,5.249152E+01
06:20:00,2.334780E+04,0.000000E+00,7.631347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.586022E+01,2.877315E+01,4.666114E+01,2.298048E+04,0.000000E+00,7.511290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.570650E+01,3.221176E+01,3.833334E+01,2.308360E+04,0.000000E+00,7.544993E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.574661E+01,3.329079E+01,3.607725E+01,2.323754E+04,0.000000E+00,7.595307E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.580663E+01,3.344035E+01,3.577660E+01,2.425783E+04,0.000000E+00,7.928781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999674E+01,3.620724E+01,3.202966E+01,4.336889E+01,4.611059E+04,0.000000E+00,1.507112E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,4.187541E+01,2.866317E+01,5.258016E+01
06:25:00,2.337521E+04,0.000000E+00,7.640303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.586164E+01,2.875282E+01,4.672743E+01,2.300853E+04,0.000000E+00,7.520457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.570839E+01,3.218933E+01,3.839120E+01,2.311219E+04,0.000000E+00,7.554338E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.574871E+01,3.326792E+01,3.613221E+01,2.326699E+04,0.000000E+00,7.604933E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.580905E+01,3.341698E+01,3.583206E+01,2.428991E+04,0.000000E+00,7.939267E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999674E+01,3.621030E+01,3.200876E+01,4.341778E+01,4.618228E+04,0.000000E+00,1.509456E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,4.188080E+01,2.863312E+01,5.266934E+01
06:30:00,2.340183E+04,0.000000E+00,7.649004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.586274E+01,2.873320E+01,4.679422E+01,2.303577E+04,0.000000E+00,7.529358E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.570994E+01,3.216749E+01,3.844977E+01,2.313996E+04,0.000000E+00,7.563412E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.575047E+01,3.324560E+01,3.618795E+01,2.329561E+04,0.000000E+00,7.614286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.581112E+01,3.339416E+01,3.588830E+01,2.432117E+04,0.000000E+00,7.949483E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999674E+01,3.621302E+01,3.198802E+01,4.346749E+01,4.625364E+04,0.000000E+00,1.511788E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,4.188608E+01,2.860336E+01,5.275917E+01
06:35:00,2.342767E+04,0.000000E+00,7.657448E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.586355E+01,2.871406E+01,4.686198E+01,2.306218E+04,0.000000E+00,7.537992E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.571118E+01,3.214603E+01,3.850943E+01,2.316689E+04,0.000000E+00,7.572216E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.575192E+01,3.322362E+01,3.624481E+01,2.332339E+04,0.000000E+00,7.623366E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.581288E+01,3.337167E+01,3.594565E+01,2.435160E+04,0.000000E+00,7.959428E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999673E+01,3.621544E+01,3.196742E+01,4.351804E+01,4.632466E+04,0.000000E+00,1.514109E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999607E+01,4.189128E+01,2.857383E+01,5.284980E+01
06:40:00,2.345272E+04,0.000000E+00,7.665637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.586410E+01,2.869566E+01,4.692990E+01,2.308778E+04,0.000000E+00,7.546359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.571214E+01,3.212526E+01,3.856941E+01,2.319300E+04,0.000000E+00,7.580747E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.575308E+01,3.320239E+01,3.630188E+01,2.335034E+04,0.000000E+00,7.632173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.581435E+01,3.335001E+01,3.600307E+01,2.438121E+04,0.000000E+00,7.969103E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999673E+01,3.621759E+01,3.194773E+01,4.356746E+01,4.639536E+04,0.000000E+00,1.516420E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999607E+01,4.189641E+01,2.854544E+01,5.293832E+01
06:45:00,2.347699E+04,0.000000E+00,7.673569E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.586440E+01,2.867819E+01,4.699737E+01,2.311257E+04,0.000000E+00,7.554458E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.571285E+01,3.210540E+01,3.862915E+01,2.321827E+04,0.000000E+00,7.589007E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.575399E+01,3.318217E+01,3.635853E+01,2.337644E+04,0.000000E+00,7.640705E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.581557E+01,3.332948E+01,3.605985E+01,2.440998E+04,0.000000E+00,7.978507E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999673E+01,3.621948E+01,3.192944E+01,4.361449E+01,4.646574E+04,0.000000E+00,1.518720E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999607E+01,4.190148E+01,2.851873E+01,5.302306E+01
06:50:00,2.350048E+04,0.000000E+00,7.681245E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.586449E+01,2.866159E+01,4.706450E+01,2.313653E+04,0.000000E+00,7.562290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.571333E+01,3.208637E+01,3.868875E+01,2.324271E+04,0.000000E+00,7.596994E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.575466E+01,3.316288E+01,3.641487E+01,2.340171E+04,0.000000E+00,7.648962E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.581654E+01,3.330997E+01,3.611611E+01,2.443792E+04,0.000000E+00,7.987640E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999673E+01,3.622114E+01,3.191249E+01,4.365921E+01,4.653581E+04,0.000000E+00,1.521010E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999606E+01,4.190650E+01,2.849354E+01,5.310436E+01
