Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),WAY/R1_F0_WHOLE:Zone People Occupant Count [](Hourly),WAY/R1_F0_WHOLE:Zone Mean Air Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Operative Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Infiltration Sensible Heat Loss Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](Hourly) ,WAY/R1_F0_WHOLE:Zone Lights Electricity Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Electric Equipment Electricity Energy [J](Hourly)
 01/06  21:00:00,-18.191666666666663,2.9333333333333336,1.053763440860215,21.100000000000005,17.322152200266828,5730872.578181887,53627170.59952256,781710.7988791413,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  22:00:00,-18.55,3.266666666666667,1.053763440860215,21.1,17.293592488458444,5794456.630569352,54267511.44299713,526545.7308801749,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  23:00:00,-18.008333333333333,4.1000000000000005,0.0,15.89724166386478,12.720341886076229,19798593.715165444,48873564.31094684,5543020.437111161,0.2478208567588785,1610958.904109589,3221917.808219178
 01/06  24:00:00,-18.441666666666663,4.391666666666667,0.0,15.599999999999897,12.2697404100834,19931778.84343198,61202363.87439522,208139.0739732822,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  01:00:00,-18.9,4.308333333333334,0.0,15.599999999999996,12.23651321157832,20244424.99087444,62109282.30608252,125600.86398335552,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  02:00:00,-19.191666666666663,3.8083333333333336,0.0,15.6,12.223784652725165,20450849.221371453,62517777.85021608,69260.26093489563,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  03:00:00,-19.75,3.3083333333333336,0.0,15.6,12.189939773866604,20845411.36233171,63484009.650162034,34573.59974048377,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  04:00:00,-20.350000000000005,3.6833333333333336,0.0,15.6,12.142546296119754,21270469.973293204,64708366.97418867,25936.296520788164,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  05:00:00,-20.891666666666666,3.516666666666667,0.0,15.599999999999996,12.117111158422553,21646070.010012403,65529252.02333291,16079.55898937289,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  06:00:00,-21.74166666666667,3.1,0.0,15.6,12.066669832931131,22237991.26028428,66946215.28562316,48456.76644397536,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  07:00:00,-22.55,2.5166666666666666,2.10752688172043,18.981752701297783,14.9564103399972,6209334.800000796,72856624.47116742,82923.34855302269,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  08:00:00,-22.15833333333333,2.6833333333333336,2.10752688172043,21.09970425262834,18.051203486034,6459737.184859,45228124.08494424,111030.14880023056,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  09:00:00,-19.716666666666665,4.325,6.322580645161289,21.09999999999493,20.42848763551656,6044060.00191327,10455369.722562384,172146.7385580219,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  10:00:00,-17.01666666666667,5.783333333333334,6.322580645161289,21.1,21.50745261273096,5589308.784415849,171806.4982174545,3092572.2051366307,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  11:00:00,-15.108333333333334,6.491666666666667,6.322580645161289,21.1,21.74529138331853,5273262.11164668,0.0,5862512.057747467,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  12:00:00,-14.4,5.825,6.322580645161289,21.1,21.56765731399895,5157985.238035083,0.0,3759327.919827026,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  13:00:00,-13.758333333333333,5.2,2.10752688172043,21.1,21.628586273021465,5052338.535047152,11310.84643313661,2286500.609647976,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  14:00:00,-13.008333333333336,5.491666666666667,2.10752688172043,21.1,21.905142712872912,4929401.37958709,0.0,5832128.947301465,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  15:00:00,-13.091666666666669,5.058333333333334,2.10752688172043,21.100000000000005,21.685494715881905,4943019.272945093,0.0,3807436.189591506,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  16:00:00,-13.65,4.95,2.10752688172043,21.1,20.44830531058287,5037426.94000364,9673611.8298266,280217.71484387096,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  17:00:00,-15.183333333333332,5.491666666666667,2.10752688172043,21.1,18.034386694074666,5293248.112603795,40779847.732053325,323645.3740449144,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  18:00:00,-16.45,4.4750000000000005,0.0,15.928769499911509,12.829175009092484,18987422.90251762,46309769.043236405,5620598.816607042,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  19:00:00,-17.633333333333333,3.891666666666667,0.0,15.599999999999966,12.337275753201917,19590511.94172477,59800756.573363245,171489.2808972545,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  20:00:00,-18.3,3.225,0.0,15.6,12.298046217501309,20054660.581047904,60973448.8530352,93496.97159969436,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  21:00:00,-18.941666666666663,2.6,0.0,15.6,12.257099089455856,20494289.82351708,62066350.480493695,66418.32760680118,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  22:00:00,-19.75,2.6,0.0,15.6,12.202018711800916,21052476.15308341,63567311.99710047,47414.63300408068,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  23:00:00,-19.65,2.308333333333333,0.0,15.6,12.21190021669885,20993165.796145387,63381790.37835216,42719.383850831946,0.2478208567588785,1610958.904109589,3221917.808219178
 01/07  24:00:00,-19.75,2.1,0.0,15.6,12.204109272761146,21048845.538027145,63529488.90880032,39651.99598058243,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  01:00:00,-20.641666666666666,2.1,0.0,15.6,12.144368252447952,21647117.04478442,65114941.30568671,25620.95877548054,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  02:00:00,-21.1,2.1,0.0,15.6,12.1157647330741,21947772.621233597,65925459.91005024,13428.797019299964,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  03:00:00,-21.1,2.1,0.0,15.599999999999996,12.115374640400832,21951371.18466901,65936409.963523895,6221.55068173015,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  04:00:00,-21.1,2.1,0.0,15.6,12.124206929574,21972909.69585862,65824774.02954781,23047.18130867259,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  05:00:00,-21.45,2.1,0.0,15.6,12.104468791730604,22222359.22754149,66379539.68863816,25575.49962933117,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  06:00:00,-21.700000000000003,2.1,0.0,15.6,12.078983654961403,22394478.59434024,67010366.25290317,1872.5935139780631,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  07:00:00,-21.700000000000003,1.75,0.0,15.6,12.07668682524026,22394459.23619894,67048884.1575898,9863.374358218423,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  08:00:00,-21.35,1.85,0.0,15.6,13.154887928128137,22140993.88270902,52701673.97535316,3208.9842406654498,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  09:00:00,-18.825,2.1,0.0,15.6,15.67002821657811,20430431.020622816,19666232.052786022,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  10:00:00,-15.566666666666665,3.266666666666667,0.0,15.6,16.49804455588031,18270198.62508922,8174106.391730756,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  11:00:00,-13.466666666666669,4.391666666666667,0.0,15.6,16.74395204564256,16891364.31016461,3753828.496380045,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  12:00:00,-12.45,4.308333333333334,0.0,15.599999999999996,16.655668075016475,16230132.154483303,4375175.3845503945,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  13:00:00,-11.266666666666666,4.741666666666666,0.0,15.6,16.736964175094148,15458507.260342682,2594095.3815555857,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  14:00:00,-10.25,6.366666666666667,0.0,15.6,16.9179552614671,14795201.085277691,85885.9434208837,823949.9620319345,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  15:00:00,-9.65,7.2,0.0,15.6,16.80209741532522,14404919.409686944,730069.3647505795,769705.1759640746,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  16:00:00,-9.4,6.033333333333334,0.0,15.6,15.791153512256429,14234880.658182034,10779353.536240296,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  17:00:00,-9.75,4.266666666666668,0.0,15.6,13.460977532952697,14447553.037589349,37542883.283859976,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  18:00:00,-10.0,4.533333333333333,0.0,15.6,12.912375628175631,14595526.93893412,45768621.58096993,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  19:00:00,-10.0,4.266666666666668,0.0,15.6,12.908607278626226,14581193.189910712,45755009.95078093,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  20:00:00,-9.65,4.183333333333334,0.0,15.599999999999996,12.9354265158939,14357011.07883088,45089867.81506861,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  21:00:00,-9.108333333333333,4.308333333333334,0.0,15.6,12.982614541250069,14012292.480117418,43986752.47457102,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  22:00:00,-8.9,5.033333333333333,0.0,15.599999999999996,12.994269214175608,13861413.176952738,43606329.08966491,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  23:00:00,-8.549999999999999,6.866666666666667,0.0,15.6,13.01241615948913,13634300.565630885,43159404.98298796,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/08  24:00:00,-8.65,6.825,0.0,15.6,13.005052540910055,13687915.330177637,43231690.82878856,13106.764046463286,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  01:00:00,-8.9,6.2,0.0,15.6,12.987689976294838,13828528.268764066,43817943.130166605,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  02:00:00,-8.9,7.075,0.0,15.6,12.987759391832,13814920.89107498,43748273.02207631,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  03:00:00,-8.549999999999999,7.116666666666667,0.0,15.6,13.016395650136843,13594324.096878989,43187262.014380135,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  04:00:00,-8.299999999999999,6.700000000000002,0.0,15.6,13.03895782399552,13433327.809893116,42646923.61649679,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  05:00:00,-8.299999999999999,6.700000000000002,0.0,15.6,13.038668449603897,13412136.75387673,42511202.61680939,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  06:00:00,-8.299999999999999,6.700000000000002,0.0,15.6,13.03835964103183,13393176.33533576,42441966.55269992,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  07:00:00,-8.008333333333333,6.408333333333334,2.10752688172043,20.125339171540706,17.027091774063063,3935040.012785583,56217731.66168178,16145.05294376292,0.2478208567588786,1610958.904109589,3221917.808219178
 01/09  08:00:00,-7.799999999999998,6.783333333333334,4.21505376344086,21.09999996060998,18.449544215236703,4039075.295343378,32808506.32517392,149928.91948742035,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  09:00:00,-6.516666666666667,8.133333333333333,20.021505376344084,21.1,19.92550901038775,3839249.412653309,5907069.764196459,619408.647271889,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  10:00:00,-4.608333333333333,7.575,21.0752688172043,21.1,21.102662298492916,3547170.784927745,0.0,8166112.471665561,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  11:00:00,-3.2583333333333333,6.991666666666667,21.0752688172043,21.1,21.50968797922225,3340353.960464938,0.0,12568607.681752764,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  12:00:00,-1.5166666666666666,6.908333333333334,21.0752688172043,21.1,21.91289793659405,3077688.187365428,0.0,17399200.35163957,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  13:00:00,0.0999999999999999,6.991666666666667,10.53763440860215,21.100000000000005,22.016192144961398,2836416.495144012,0.0,13444533.345843846,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  14:00:00,1.2416666666666667,8.424999999999999,20.021505376344084,21.10386410017603,22.0705480810025,2667894.80037422,0.0,19023440.52250131,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  15:00:00,1.7,7.491666666666668,21.0752688172043,21.495787863304884,22.43141408708475,2653398.030800593,0.0,19557812.207243778,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  16:00:00,1.7,6.783333333333334,21.0752688172043,21.11512669788126,20.941548088583627,2600935.4929776094,0.0,9910244.95880494,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  17:00:00,0.7083333333333335,6.908333333333334,21.0752688172043,21.100000000061367,19.352598496451133,2740555.3875935767,8951050.481528517,2198266.5251866323,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  18:00:00,0.0,5.825,6.322580645161289,21.100000000000005,18.796923428428656,2842943.6969503607,24323690.895391464,1964495.467251504,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  19:00:00,0.0,5.783333333333334,2.10752688172043,21.1,18.73220901258529,2842965.675696472,27509321.24191962,1256191.6397808343,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  20:00:00,0.6416666666666667,6.491666666666667,2.10752688172043,21.1,18.816367527549016,2750189.887628408,26265404.981700946,672801.840853565,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  21:00:00,0.8083333333333332,5.4750000000000005,1.053763440860215,21.1,18.847829234272563,2726172.760475176,26235822.446395624,238482.73050274077,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  22:00:00,0.25,4.95,1.053763440860215,21.100000000000005,18.81753562370257,2808634.995836379,26906888.81131625,2039.181567075866,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  23:00:00,-0.35,4.266666666666668,0.0,16.420757439897617,14.592975575323,9061488.174021022,16755377.674351012,6339098.172978527,0.2478208567588785,1610958.904109589,3221917.808219178
 01/09  24:00:00,-0.8916666666666666,5.408333333333334,0.0,15.60000000000008,13.778772487123772,8923775.444163846,27414301.33543255,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  01:00:00,-1.1,6.991666666666667,0.0,15.599999999999996,13.75340103338977,9039793.837460088,27952663.28554016,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  02:00:00,-1.1,5.391666666666667,0.0,15.6,13.748106354662252,9045233.559722053,27913107.86240505,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  03:00:00,-0.8083333333333332,4.391666666666667,0.0,15.6,13.756517872233893,8886970.195283761,27660818.097793177,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  04:00:00,-0.25,4.6000000000000005,0.0,15.6,13.798603692351172,8571027.957853379,26765601.36386033,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  05:00:00,0.0,5.241666666666666,0.0,15.6,13.812406372019437,8433140.8737336,26310306.563606065,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  06:00:00,-0.9916666666666668,4.766666666666667,0.0,15.6,13.689091745958288,9015865.757406456,28415757.5509345,464081.6917799053,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  07:00:00,-2.341666666666667,4.1000000000000005,2.10752688172043,20.360232881448965,17.711751221558476,3103054.4427744146,47252340.1399025,606219.4704577557,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  08:00:00,-2.8000000000000003,3.516666666666667,4.21505376344086,21.099999999997586,19.27159272969156,3275215.6179978107,21166214.19563966,671144.9597199424,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  09:00:00,-1.8083333333333331,3.6833333333333336,20.021505376344084,21.125525888012188,21.924535362690303,3134670.7880695267,0.0,15687716.34553188,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  10:00:00,-0.4583333333333333,4.741666666666666,21.0752688172043,22.636976155960003,24.21324337161901,3142259.246873908,0.0,22369099.48100173,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  11:00:00,0.6416666666666667,4.558333333333334,21.0752688172043,23.89985785383577,25.780336341512136,3151841.216782672,0.0,31929487.54934517,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  12:00:00,1.45,3.516666666666667,21.0752688172043,23.899999999813517,25.732022904745047,3033428.5543111507,0.0,31786169.079986382,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  13:00:00,1.9916666666666671,3.1,10.53763440860215,23.9,25.66127793261784,2954442.722544867,0.0,25769254.92306952,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  14:00:00,1.9083333333333328,3.1,20.021505376344084,23.899999999999995,25.97004889896459,2966576.845129447,0.0,34322095.08111276,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  15:00:00,1.7,3.391666666666667,21.0752688172043,23.9,25.61302142872589,2996878.758184549,0.0,30660147.591826502,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  16:00:00,1.0583333333333331,3.6,21.0752688172043,23.148442460432992,23.787926754535004,2988941.3549954365,0.0,23226773.392800093,0.2478208567588786,1610958.904109589,3221917.808219178
 01/10  17:00:00,-0.3916666666666668,3.3083333333333336,21.0752688172043,21.1005640882838,19.52980156944535,2923674.5173497987,8505532.207275225,4445069.698648172,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  18:00:00,-2.091666666666667,2.8083333333333336,6.322580645161289,21.1,18.61935450909768,3174425.4535769857,27281750.683014933,2737040.395190659,0.2478208567588785,1610958.904109589,3221917.808219178
 01/10  19:00:00,-3.733333333333333,2.6,2.10752688172043,21.1,18.41578130054386,3419625.0066924337,32862398.101511505,1899849.000130589,0.2478208567588785,1610958.904109589,3221917.808219178
