Date/Time,3C709AF2C863875A_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F4_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/11  17:00:00,12014085.102568772,11826418.645235727,11727466.75771615,11231383.74261585,19928223.443869784 
 01/11  18:00:00,12606421.88429761,12438163.469301587,12387713.101767033,12621437.505794726,23511080.16786375 
 01/11  19:00:00,14520710.886716366,14435700.911588704,14509939.232598227,15113860.775750017,28527129.5758126 
 01/11  20:00:00,15884258.394887647,15840063.023688715,15952108.415588869,16714865.962335616,31147505.40150896 
 01/11  21:00:00,16617491.439753126,16605494.795525948,16747723.9698418,17630224.956344474,32614876.342824917 
 01/11  22:00:00,16817901.76613887,16824224.082123924,16980042.680658117,17918807.424706418,32666806.17252001 
 01/11  23:00:00,16315843.421522485,16308267.538251318,16457117.26158769,17385783.01552105,31089817.11602265 
 01/11  24:00:00,16484996.608705238,16484568.100133575,16638205.881979808,17589511.367922913,31048712.42335952 
 01/12  01:00:00,16898161.02472266,16911989.98541404,17077359.30748248,18075867.055260688,31770145.401903193 
 01/12  02:00:00,16681808.487053353,16692302.073517233,16862864.708622582,17883279.23541423,31404465.84293044 
 01/12  03:00:00,16403224.428776804,16406490.732319575,16579526.29832983,17611764.969452523,30913068.00922372 
 01/12  04:00:00,16019785.941431802,16016381.27148846,16191504.827638412,17227432.46044004,30232968.055915855 
 01/12  05:00:00,15385133.770313382,15368731.693672474,15543430.372785116,16569520.856186144,29107792.155674033 
 01/12  06:00:00,15174443.850856803,15150181.026678732,15325644.348153232,16350712.302208563,28706201.972608007 
 01/12  07:00:00,15243907.034174412,15216755.66411374,15394092.624403764,16428386.93054671,28809079.93206395 
 01/12  08:00:00,15208804.213098958,15170912.871889092,15345970.601441268,16383490.24085817,28733642.875240915 
 01/12  09:00:00,15105020.066100433,15059370.51283246,15233478.563243229,16272210.501577629,28550930.741284635 
 01/12  10:00:00,14819587.865914447,14768486.77446946,14940340.419118557,15967882.724764382,28040181.755900886 
 01/12  11:00:00,14548090.743327888,14487516.492635906,14644446.231045399,15637263.622461308,27491525.56062096 
 01/12  12:00:00,13996531.72014627,13914101.715836648,14048723.641677022,14991145.130595513,26451156.056854144 
 01/12  13:00:00,14393494.190084323,14295146.070085011,14402380.099319603,15304909.442855323,26378954.24847105 
 01/12  14:00:00,14283547.711710459,14180313.121700738,14282393.902559385,15169981.355347974,26032731.57804586 
 01/12  15:00:00,14099900.937860806,13991744.541652448,14089751.556338342,14962114.137446627,25634572.21933551 
 01/12  16:00:00,13714941.195255358,13597758.082986671,13691451.1550321,14542486.817335201,24878308.557584487 
 01/12  17:00:00,13353402.874078771,13225751.553039072,13315398.903478133,14146006.430209752,24173467.168765973 
 01/12  18:00:00,12748776.858202372,12630704.177446945,12737123.025779856,13571929.09770019,23507520.006061643 
 01/12  19:00:00,12487027.588853203,12386933.289823748,12533222.67090608,13421775.022314303,23452920.53789632 
 01/12  20:00:00,12606499.801893964,12513241.615729315,12672126.41457053,13591366.199791063,24023509.10539467 
 01/12  21:00:00,12692252.801586421,12602652.035925226,12770203.769148959,13712645.982099116,24383219.164862778 
 01/12  22:00:00,12754917.273477126,12669751.981802832,12850734.37494275,13831814.604049517,24974298.750914738 
 01/12  23:00:00,12970215.410616517,12892595.793449001,13090627.881980143,14126542.26524679,25924448.10645037 
 01/12  24:00:00,12724363.732564623,12637441.947535725,12832661.885265525,13859018.181622457,25379542.91375904 
 01/13  01:00:00,12581613.616897319,12481502.073895453,12672878.846236996,13690938.365927614,25036928.445190426 
 01/13  02:00:00,13069742.203766674,12977179.905594474,13173647.462774368,14215291.523089396,25933770.6188656 
 01/13  03:00:00,13282405.30117221,13200504.479205854,13402244.685951818,14459050.850914193,26371622.649946403 
 01/13  04:00:00,13272397.711767852,13194042.05305536,13399290.907513473,14463928.360486636,26428911.715106532 
 01/13  05:00:00,13125612.528844012,13046873.398728225,13254616.893113043,14325047.92256832,26276754.006878193 
 01/13  06:00:00,13035405.889503313,12954127.877918717,13163752.271020398,14238714.490569146,26199338.517827976 
 01/13  07:00:00,13088891.459568506,13006356.623307567,13218090.962584022,14303458.310316807,26380694.77697202 
 01/13  08:00:00,13110825.476505753,13023560.19976304,13233305.934061822,14318032.264037184,26343360.288304254 
 01/13  09:00:00,13174984.370744633,13084047.822467228,13279103.085548552,14316740.400920501,25754183.67427102 
 01/13  10:00:00,13104439.576330565,13005667.161997339,13182444.452548295,14168215.473704128,25083325.190665293 
 01/13  11:00:00,12771997.187860804,12650470.50808697,12794120.537191547,13714837.381745735,24351732.56817569 
 01/13  12:00:00,11586444.584260944,11422390.278862894,11523075.983955752,12341429.297687305,22136737.37924835 
 01/13  13:00:00,10687897.509529404,10501651.13317309,10580736.244115017,11329823.85258605,20401511.900188077 
 01/13  14:00:00,10451115.410096552,10256976.40469198,10316259.749819122,11011186.498183463,19820601.62247913 
 01/13  15:00:00,10451776.758072488,10253846.756887384,10329170.35003746,11049948.343383573,19800276.595699724 
 01/13  16:00:00,10228280.991345748,10019054.511311159,10096522.340546936,10813481.72325277,19378555.95669569 
 01/13  17:00:00,9882406.791408481,9661628.395929378,9742621.816003975,10452837.867745632,18726816.392742798 
 01/13  18:00:00,9682692.925823797,9456612.413449405,9546816.858053304,10261709.090166984,18328703.90527256 
 01/13  19:00:00,10004785.662029099,9768247.36960022,9865009.338795377,10599347.340813097,18655032.097641215 
 01/13  20:00:00,10368273.267536217,10107666.761945179,10175496.567344172,10873819.581607921,18848326.678069565 
 01/13  21:00:00,10104001.823732436,9837538.83043023,9901929.11346105,10584952.625969917,18346932.24802465 
 01/13  22:00:00,9860144.53069195,9586166.108940402,9647417.78904029,10315360.603547253,17864807.55271644 
 01/13  23:00:00,9639911.384568049,9397758.131283863,9492111.943293523,10194531.582717117,17845203.49489709 
 01/13  24:00:00,9709122.662025705,9477641.584682165,9583469.929183166,10302920.783713348,18092527.83247258 
 01/14  01:00:00,9703594.651602367,9470768.210059725,9579639.221877452,10303381.283278843,18124383.743011456 
 01/14  02:00:00,9523643.737578677,9286366.63276738,9396051.97561079,10116621.547138944,17832883.998747595 
 01/14  03:00:00,8750005.443685012,8492318.878681142,8595736.181711596,9284648.865553398,16448348.294944655 
 01/14  04:00:00,8066291.670941779,7785724.1738664685,7880722.000568455,8534648.876558838,15163897.745093983 
 01/14  05:00:00,7944171.810076151,7654436.999165769,7748816.416345356,8398084.17271944,15002826.945304569 
 01/14  06:00:00,8051112.150966369,7758224.122144714,7852621.465823559,8503187.971752286,15159132.32970941 
 01/14  07:00:00,8234723.5170374075,7942215.958146419,8037389.099446805,8692042.044308014,15475862.46105522 
 01/14  08:00:00,8255153.636925232,7963317.083895853,8064807.5545032155,8738963.934087537,15763001.646713162 
 01/14  09:00:00,8076262.802740045,7779631.221240513,7884867.353325677,8568993.815327547,15646571.1380222 
 01/14  10:00:00,8051956.354626287,7751392.452357815,7852560.163323682,8528833.151583819,15581135.322868982 
 01/14  11:00:00,8081413.808387453,7780700.133499231,7859007.865300052,8477266.992441565,15552815.156155212 
 01/14  12:00:00,7507811.788734757,7197708.461681924,7232678.190969013,7565441.488808209,14481708.929541942 
 01/14  13:00:00,6919696.42831495,6586932.851600865,6495064.534752715,6520627.652062695,13274871.201987073 
 01/14  14:00:00,6630806.593239486,6277028.9579206705,6010780.157265624,5725156.793046377,12065131.594426373 
 01/14  15:00:00,6435942.087878095,6074661.959939554,5860017.958091827,5378761.999576727,11070692.188923806 
 01/14  16:00:00,6282033.099643616,5915786.663501105,5828100.001503612,5370180.742115941,10366733.472319216 
 01/14  17:00:00,6492274.506981626,6116917.426259291,6085805.842674346,6194664.215267675,11073399.78358603 
 01/14  18:00:00,7002908.534986,6630987.699230851,6638614.632685093,7004313.601082186,12815853.298373234 
 01/14  19:00:00,7796164.848781007,7441043.554057208,7496322.888758992,8029283.680685257,15329524.210139032 
 01/14  20:00:00,8264112.682145895,7926335.2925086245,8004104.480308999,8617753.034506327,16576834.754361872 
 01/14  21:00:00,8521410.872842804,8194555.170062826,8286585.403934957,8952771.932949308,17220057.798037786 
 01/14  22:00:00,8623099.246842127,8304927.999945514,8408158.285307478,9113788.084685467,17559989.35608088 
 01/14  23:00:00,9090030.577838656,8788720.927655807,8908749.538841221,9675110.420573026,18673360.568728566 
 01/14  24:00:00,9708353.599894438,9431077.006821679,9571982.693701463,10412971.123901144,20209991.14766103 
 01/15  01:00:00,10162043.360222783,9901420.093142075,10063327.01420494,10983225.93684546,21619056.785117485 
 01/15  02:00:00,11140628.711598817,10906823.324787682,11087777.408625558,12087764.374180134,23697638.071373347 
 01/15  03:00:00,12132185.275958555,11929733.405637084,12128036.39231496,13197421.751526903,25664143.656235423 
 01/15  04:00:00,12945748.091356173,12773347.818871852,12984012.670479685,14104014.884137878,27168406.75182708 
 01/15  05:00:00,13453613.304560145,13307237.910693863,13521544.646030307,14654974.807453938,27778325.0214623 
 01/15  06:00:00,12698443.631071534,12538630.106595522,12738262.987146713,13824074.220408548,26038435.8349682 
 01/15  07:00:00,11975076.08726541,11790612.194122536,11965146.636369674,12970276.1487223,23920135.05098167 
 01/15  08:00:00,12015430.660155978,11827670.596503338,11989093.735357553,12951609.141692102,23378928.091459088 
 01/15  09:00:00,12364134.068756398,12182114.778624333,12342673.395123813,13308237.835685307,23892284.88709186 
 01/15  10:00:00,12782909.958047941,12602127.507700302,12745918.651263092,13690773.57145518,24468059.513912234 
 01/15  11:00:00,12437845.691145727,12212295.251614215,12267751.947159529,12919380.190384299,23093308.89976607 
 01/15  12:00:00,10426154.311444193,10124054.789434934,10047499.640554665,9645072.870230377,18502339.331534658 
 01/15  13:00:00,8564768.672732921,8162215.704493342,7603754.417792489,6339110.270423684,14485411.90203495 
 01/15  14:00:00,7944759.54447061,7488164.318840467,6590844.169810734,4812833.73388368,12079836.395292984 
 01/15  15:00:00,7737100.387420544,7309667.3681995375,6589416.725097612,4478773.816013954,10563820.617247341 
 01/15  16:00:00,7537803.605333733,7127370.913234631,6795717.021283887,5148942.727997091,10245812.75774583 
 01/15  17:00:00,7491796.607862989,7092169.50831158,6905450.102670994,6371053.375626361,10767476.967652284 
 01/15  18:00:00,7848489.48432489,7464928.226555361,7350337.291471429,7398493.39086744,13327298.25575648 
 01/15  19:00:00,8835815.19305965,8484360.463721853,8442033.832538042,8729876.18011307,16391199.024014292 
 01/15  20:00:00,9760718.621342503,9430793.045070603,9415848.350796469,9804458.853489436,17918936.623505816 
 01/15  21:00:00,10141240.40557486,9826142.19315075,9834668.214300586,10306030.212375049,18715152.333226845 
 01/15  22:00:00,10450230.661929298,10148303.721739328,10177319.261664987,10719314.590182312,19379823.40466009 
 01/15  23:00:00,11000474.977458645,10717509.904369336,10765996.205166593,11377807.634222036,20435955.262578044 
 01/15  24:00:00,11780577.957894115,11523478.684688186,11596509.89695453,12298925.008149048,22161906.699801605 
 01/16  01:00:00,12368055.124774138,12136506.230338529,12227437.155904818,12990914.45002282,23284452.46517863 
 01/16  02:00:00,12487360.340746379,12278413.222430252,12384288.29604822,13184233.362286141,23583251.615768857 
 01/16  03:00:00,12149019.855150752,11950902.362110693,12071028.615673607,12903510.559470855,23279910.57337395 
 01/16  04:00:00,11946508.558128182,11747622.495553073,11874071.15416523,12723825.06177888,23014571.06133347 
 01/16  05:00:00,11743903.465949219,11538971.33999966,11664460.582534686,12512055.162343783,22499976.298854746 
 01/16  06:00:00,11438281.88657716,11226551.261282874,11348870.801876979,12180899.704315452,21753205.903182466 
 01/16  07:00:00,11372321.225672737,11161986.751777282,11287722.751218338,12124805.557900555,21638652.873088673 
 01/16  08:00:00,11090176.448777318,10870467.587482,10996322.799284296,11833579.17000814,21192188.195623063 
 01/16  09:00:00,10912418.545279562,10682352.827465715,10806990.06062653,11642914.698893622,20902170.453985408 
 01/16  10:00:00,10705627.579152098,10465123.10161056,10580089.918229397,11397776.905298546,20525731.23385294 
 01/16  11:00:00,10420639.096389446,10147155.712264352,10214344.558722658,10949699.605981408,19864908.345646344 
 01/16  12:00:00,9763881.365648096,9444500.40993104,9452558.220437754,10076593.94950228,18588782.382317428 
 01/16  13:00:00,8779900.45000053,8429816.40346641,8391459.162010869,8896041.51086915,16725581.713183876 
 01/16  14:00:00,8310429.8400007365,7962732.616209555,7923727.711754685,8405546.85400953,15819600.705047963 
 01/16  15:00:00,8272077.724445515,7928747.3466540035,7913922.421400991,8429214.981577111,15753568.857854107 
 01/16  16:00:00,7925558.390935143,7570390.343771299,7546091.619344306,8002372.118409151,14983693.846413527 
 01/16  17:00:00,7555010.042841151,7189975.002465858,7174190.482799162,7639852.680960842,14190991.18230425 
 01/16  18:00:00,7503458.602598923,7142611.501885987,7165062.780646432,7710144.75117795,14217234.159327576 
 01/16  19:00:00,7653973.549540783,7304900.890114768,7371528.230920483,7996085.18540532,14673335.919828879 
 01/16  20:00:00,7669065.538316391,7318013.29775951,7390742.408191492,8024251.430596538,14686760.500852648 
 01/16  21:00:00,7650694.112215254,7294521.2080268925,7370546.56735981,8008999.930524772,14663202.593415534 
 01/16  22:00:00,7672184.204484018,7314402.438344186,7393495.524767783,8037108.109145556,14694802.299759496 
 01/16  23:00:00,7849390.47339487,7493472.4094671,7576314.906577464,8228398.183164727,14985670.669235665 
 01/16  24:00:00,8299658.321706623,7950062.794480983,8038042.001512038,8711551.96700982,15783621.54217621 
 01/17  01:00:00,8503879.30793546,8162729.077373854,8255180.198805283,8941233.965777881,16147678.225707907 
 01/17  02:00:00,8464604.162184322,8126976.114011608,8221376.043599333,8907191.966950048,16065270.856493408 
 01/17  03:00:00,8480977.886406662,8146622.453551733,8242930.905286015,8931045.843209412,16090382.743995013 
 01/17  04:00:00,8597395.369325418,8266149.391135886,8365092.319879598,9061516.098801661,16322402.828405835 
 01/17  05:00:00,8365713.32127056,8031282.335299309,8130226.042579852,8823153.896898363,15950727.13349728 
 01/17  06:00:00,8109242.694955312,7767757.931114454,7864633.584049043,8546261.587344704,15478506.482286066 
 01/17  07:00:00,8103618.537841489,7763082.969127816,7860413.197090673,8540522.311093992,15442907.615767121 
 01/17  08:00:00,8037694.014939787,7697364.323773975,7794597.3918724535,8469822.063226808,15297168.61364976 
 01/17  09:00:00,8015966.372206049,7677512.842789131,7774591.198496986,8444864.287767302,15213623.774335854 
 01/17  10:00:00,7905630.028850446,7566436.751643785,7660407.083738135,8318878.127725031,14975898.96098738 
 01/17  11:00:00,7781410.60156138,7433855.765703836,7512894.494804483,8141398.435889698,14705575.185512418 
 01/17  12:00:00,7187234.4717398845,6820512.221327168,6867672.483624203,7424511.38821403,13569385.405232552 
 01/17  13:00:00,6492460.187883072,6101297.720332497,6112300.868301291,6584367.4682252295,12225209.704012703 
 01/17  14:00:00,6037735.486125969,5619340.857289431,5573062.278261782,5922807.354914875,11260912.416334018 
 01/17  15:00:00,5771861.451150805,5332502.3065094575,5254706.320188247,5494799.125241352,10615978.168606663 
 01/17  16:00:00,5500532.751973705,5046687.581713652,4965935.793527491,5033874.177702097,9734496.096737737 
 01/17  17:00:00,5314759.673924087,4849096.017126791,4797284.06391324,5063721.337866976,9669601.430474207 
 01/17  18:00:00,5430998.070954962,4968166.455622497,4956207.626175225,5342975.786760123,10154068.456536504 
 01/17  19:00:00,5901568.224640356,5455036.68541915,5489457.958016792,5976832.471109743,11247110.400355013 
 01/17  20:00:00,6273663.329015948,5833500.175184144,5877766.104592893,6396266.110223221,11944376.879620677 
