osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/265296101,853.3570489269734,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.55866602221265,18.97930454511724,26.46510221535318,44.06327878476801,35.63418528050878,9.166782155809846,2.7238602500505067,0.0,2.7238602500505067,0.0,0.0,201.5911792538202,11.685118550020489,4.229955562579369,5.8983302609401935,9.820471069318815,7.941862141837553,2.0430190726296518,0.4930187052591417,0.0,0.0,42.11177536258521,0.0008730233648920662,success,,-79.48874388436815,4.133083668983482e-11
way/265296102,377.7087647630589,17.0,59.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.02228452434917,17.141934230348348,26.46509773368844,44.06327132298527,32.641228222221024,7.348266976107755,3.0263349503127746,0.0,3.0263349503127746,0.0,0.0,168.7084179600128,6.882033498907199,3.8204571657861965,5.89832926210261,9.820469406296374,7.274815816342843,1.6377229574990875,0.5477666260066122,0.0,0.0,35.881594732940925,0.00060654199660044,success,,-79.48874388438053,-7.658949204853188e-12
way/265296110,331.5047886089,16.0,56.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.390789032384475,17.65217398627721,26.46510059867843,44.06327609307273,34.828889806694235,7.678707941184406,3.132750009397658,0.0,3.132750009397658,0.0,0.0,177.21168746768913,7.85373281486159,3.9341753206695738,5.898329900628658,9.820470469415305,7.762384328997557,1.7113689962676508,0.5670277517009761,0.0,0.0,37.54748958254131,0.001565181082713372,success,,-79.4887438844536,-9.873595005233442e-10
way/265296256,1399.1358502873284,35.0,122.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.263009812325851,16.114541528907854,26.465100604062307,44.06327610203667,24.17000449548532,6.07470162179415,50.81254999067529,0.0,50.81254999067529,0.0,0.0,179.96318415528742,2.219604776030979,3.591480099630751,5.898329901828574,9.820470471413115,5.386817241917804,1.3538808998525056,9.197071548312227,0.0,0.0,37.46765493898596,0.0037174059990834844,success,,-79.48882051481827,-3.0201413890772937e-05
way/265296257,3162.2683268950336,23.0,80.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.595890368116796,16.124480933265936,26.465100300490196,44.06327559660191,24.6101769641395,5.9389113408085015,50.82961141097215,0.0,50.82961141097215,0.0,0.0,177.627446914395,1.73685615662914,3.5936953145588455,5.898329834170851,9.82047035876586,5.484919360351698,1.3236170483486722,9.200159665385959,0.0,0.0,37.05804773821103,0.004833535596238017,success,,-79.48871876126246,3.7434602516015996e-05
way/265296283,170.82444807531272,11.0,38.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.03753363830072,13.320786607848332,26.46510059781289,44.06327609163166,41.82441034780313,0.0,5.16039919409489,0.0,5.16039919409489,0.0,0.0,203.8715064774916,13.21979358853243,2.9688303528643734,5.898329900435754,9.820470469094131,9.321489983035578,0.0,0.9340322541311751,0.0,0.0,42.16294654809344,0.0013010054292149642,success,,-79.48874388276731,3.900908279912101e-09
way/265296284,757.8862025886057,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.28125514827536,19.12897219301721,26.465098760431086,44.06327303246846,37.48524207814711,9.346302554610142,2.8958748975569097,0.0,2.8958748975569097,0.0,0.0,207.66601866450628,12.358907181837841,4.263312290602131,5.898329490934796,9.82046978729231,8.354410872440802,2.0830291429510717,0.5241533564578007,0.0,0.0,43.30261212251675,0.0006488650320235207,success,,-79.48877867515644,-1.4469414491409904e-05
way/265296287,1256.7263609323745,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",34.025038254066025,8.034606442349691,26.465100598399996,44.063276092609165,4.600461146530869,0.0,5.966445295120378,0.0,5.966445295120378,0.0,0.0,123.15492782907613,6.158531923985951,1.7906888070193603,5.898329900566604,9.820470469311989,1.0253139766496278,0.0,1.0799265984167885,0.0,0.0,25.773261675950323,0.0,success,,-79.48879866034994,-1.5153553360275015e-05
way/265301696,1555.4613514912028,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function|narrow_perimeter_fallback",13.868475546983957,14.28103655151032,26.465101546626922,44.06327767136699,26.720531131751475,5.328469362580029,2.753971718568162,0.0,2.753971718568162,0.0,0.0,133.48086352938785,2.510194074004096,3.182843178308208,5.898330111899835,9.820470821172902,5.955258214395714,1.1875666237769362,0.49846888106083725,0.0,0.0,29.05313190461853,0.006358772051294635,success,,-79.48874151240308,1.1441482587056797e-05
way/265301698,456.7814048252949,15.0,52.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.607752373195556,15.400491974289059,26.465100620771207,44.06327612985628,30.054407100190453,6.394864049762909,2.9936028823530516,0.0,2.9936028823530516,0.0,0.0,156.9794951304185,5.721003179548395,3.432338447293751,5.89832990555252,9.820470477613327,6.6982858192336465,1.4252361404987588,0.5418421217059023,0.0,0.0,33.5375060914463,0.002312383355703626,success,,-79.48874388438327,-1.2450026177514939e-11
way/265301700,1120.221171280427,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.90086435887672,18.805709327569133,26.465100598208327,44.063276092290025,35.20085584976232,8.923326538351048,2.7161969923556986,0.0,2.7161969923556986,0.0,0.0,193.07532975741324,10.299056448956685,4.191266049253987,5.898329900523886,9.820470469240862,7.845285144948227,1.9887596322553747,0.49163165561638145,0.0,0.0,40.534799300795406,0.0013908704990310923,success,,-79.48874403218761,9.723788716468974e-08
way/265301703,148.59872762409725,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.677266248713266,9.763889399613765,26.465098317500157,27.764775665441306,12.019689401917603,0.0,0.0,2.548958643032464,2.548958643032464,0.0,0.0,126.23967767621856,8.629585191017101,2.176097558270719,5.898329392217895,6.187991082108234,2.67885221638418,0.0,0.5680915106899312,0.0,0.0,26.13894695068806,0.001847840588209334,success,,-79.48874388439327,-1.221273157009027e-12
way/265301704,149.04986001895776,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.60792532531601,8.810580631058269,26.465100598166305,27.76477805810893,10.728318202072538,0.0,0.0,2.9294043382027883,2.9294043382027883,0.0,0.0,125.30610715292484,8.798034483882198,1.9636317264052183,5.89832990051452,6.187991615366853,2.3910417343323105,0.0,0.6528822036639318,0.0,0.0,25.891911664165033,0.0,success,,-79.48874378951962,-5.1922994773731e-08
way/265301705,1219.1058570997423,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,5.606848090676661,6.5246056977157005,3.9654911444763474,43.39802549974115,4.177346023938525,0.0,0.0,35.641814442210375,35.641814442210375,0.0,0.0,99.31413089875876,1.0148395044124756,1.4541519210612934,0.8837969423517325,9.67220473917831,0.9310134630472269,0.0,7.94356246836431,0.0,0.0,21.89956903841535,0.3520122496003085,success,,-79.4887438709944,-3.075570664463788e-09
way/265301706,136.02305640297803,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.08333659501484,12.057625202686085,26.465100598154887,44.06327609220106,35.08103761136014,0.0,9.354550826995343,0.0,9.354550826995343,0.0,0.0,195.10492692641233,12.323083923697686,2.687307044173053,5.898329900511976,9.820470469221034,7.818581014519056,0.0,1.693173699686157,0.0,0.0,40.24094605180896,0.0,success,,-79.4887438933344,-7.447372012465467e-09
way/265301708,131.45552203667398,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.86341075846777,11.955177971689679,26.46510059809756,44.063276092105625,34.81277173429083,0.0,9.560935673226629,0.0,9.560935673226629,0.0,0.0,196.72067282787808,12.645277347282665,2.664474424906422,5.898329900499199,9.820470469199764,7.758792061964865,0.0,1.7305293568540199,0.0,0.0,40.51787356070693,0.0,success,,-79.48874388512549,7.20745285745908e-10
way/265301710,137.20831109709667,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.36531955446986,11.82551068227255,26.465100597888153,44.06327609175697,34.058817888254985,0.0,9.302969796708007,0.0,9.302969796708007,0.0,0.0,193.08099461135052,12.193122839359045,2.635575216779448,5.898329900452528,9.820470469122059,7.590756860391164,0.0,1.6838375332041493,0.0,0.0,39.822092819308395,0.0,success,,-79.48874388438819,-1.532869664105132e-12
way/265301712,165.66803706563041,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.9229739003381,12.175860007311757,26.46510059815093,44.06327609219448,36.09421584768722,0.0,7.335339113354383,0.0,7.335339113354383,0.0,0.0,199.05676555903688,13.199058275961196,2.7136582715495856,5.898329900511094,9.820470469219567,8.044390074405745,0.0,1.3276963795171433,0.0,0.0,41.00360337116433,0.0,success,,-79.48874388909128,1.9087772937514674e-09
way/265301713,105.05597922634863,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.74491394269548,10.041706003135308,26.465100597633832,27.76477805755032,11.85791142710687,0.0,0.0,3.5769309911778904,3.5769309911778904,0.0,0.0,133.45134101929972,9.727829423627883,2.2380151003307724,5.898329900395847,6.187991615242354,2.6427964355821625,0.0,0.7971977638657988,0.0,0.0,27.492160239044818,0.0,success,,-79.48874388795096,5.773915360861093e-09
way/265301714,165.3840740367406,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.07956132900948,12.1745474650684,26.46510269810465,44.06327958852883,36.08957089409289,0.0,7.341876888669759,0.0,7.341876888669759,0.0,0.0,199.213938863474,13.227400600550716,2.7133657426347244,5.89833036853198,9.820471248454597,8.04335484430827,0.0,1.3288797168492263,0.0,0.0,41.03180252132952,0.0,success,,-79.48874388118296,-2.2152640646795343e-10
way/265301715,105.68122069226192,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.242712926301024,11.953391049239753,26.46510059772351,27.76477805764439,15.132204125562343,0.0,0.0,3.02068974820233,3.02068974820233,0.0,0.0,134.57887650467336,9.093931039660486,2.664076169926162,5.898329900415834,6.18799161526332,3.3725445978723303,0.0,0.6732271655613496,0.0,0.0,27.890100488699485,0.005523641690403026,success,,-79.48874387622965,3.6192500968322104e-09
way/265301717,219.56786002917022,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.694919117429414,11.595148544613659,26.4651005983015,44.063276092445165,33.63161367162583,0.0,6.375726250521769,0.0,6.375726250521769,0.0,0.0,183.82578427493735,11.166780360254723,2.5842339464351354,5.898329900544652,9.820470469275438,7.495545002222591,0.0,1.1540064513444401,0.0,0.0,38.11936613007698,0.0,success,,-79.48874388739048,2.532073117990482e-10
way/265301719,117.46122525176747,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.13514871509766,12.700974571223924,26.46510059801257,44.06327609196412,38.551677964222826,0.0,8.928443875660882,0.0,8.928443875660882,0.0,0.0,209.84462181618198,14.323461917432676,2.8306916046378183,5.898329900480257,9.820470469168226,8.59208957124227,0.0,1.6160483414946196,0.0,0.0,43.081091804455866,0.0,success,,-79.48874388668965,1.560855643660275e-09
way/265301720,369.1717280758109,25.0,87.5,HighriseApartment,one_zone_per_floor,no_floors,7.891566979003704,12.205317515639864,3.965491077661081,43.398024768520095,2.613929118444218,3.937946716163479,33.23005385861963,0.0,33.23005385861963,0.0,0.0,107.24233003405207,1.4283736231996704,2.7202235253456877,0.8837969274604804,9.67220457620961,0.5825716104858998,0.8776580605247868,6.014639748410152,0.0,0.0,22.179468071636286,0.3285663804932339,success,,-79.4887438843961,-1.0482853715740644e-11
way/265301723,685.6922168709186,18.0,63.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.47535025216635,19.76039007351573,26.465102402690906,44.06327909667741,38.14143957164536,9.601821749567474,2.787920778549696,0.0,2.787920778549696,0.0,0.0,212.29530392481294,12.937038395642109,4.404037656464597,5.898330302692528,9.820471138834687,8.500658920211743,2.139977216969602,0.5046136609174949,0.0,0.0,44.20512729173276,0.0013239823850842779,success,,-79.48874404488949,-2.3579329375844492e-07
way/265301724,265.7299436694609,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.57054528342586,11.140491041859615,26.46510059839245,44.06327609259659,30.922052611076083,0.0,5.1666735300275235,0.0,5.1666735300275235,0.0,0.0,163.32813915737813,8.24826869630008,2.482903519481336,5.898329900564922,9.820470469309186,6.891659709535748,0.0,0.9351679089349817,0.0,0.0,34.27680020412625,0.0,success,,-79.48874388677488,9.347478072302884e-10
way/265301726,311.9641118634546,13.0,45.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.82716054096612,11.834252499813253,26.46510059848117,44.0632760927443,33.97915980687994,0.0,4.2372112107727755,0.0,4.2372112107727755,0.0,0.0,160.40616074965757,7.2087160579148675,2.637523523138379,5.898329900584694,9.820470469342109,7.573003304478946,0.0,0.7669352291498723,0.0,0.0,33.90497848460887,3.695069612992828e-05,success,,-79.48874389193388,6.290816049637219e-09
way/265301728,209.00819856426403,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.97851828333166,12.11497079043643,26.465101005406694,44.063276770258135,36.11430725063986,0.0,5.645168943796533,0.0,5.645168943796533,0.0,0.0,182.38134304386932,10.49411180928303,2.700087770006148,5.898329991277,9.82047062034097,8.048867885564606,0.0,1.0217755788271725,0.0,0.0,37.98364365529893,0.0,success,,-79.48874388438517,-1.1198892929449995e-11
way/265301729,209.67644841499185,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.21330829163277,11.998118468404797,26.465100843622302,44.06327650089396,35.47950349147867,0.0,6.0077213468158535,0.0,6.0077213468158535,0.0,0.0,189.2270289428484,11.80360880078553,2.6740446592903138,5.898329955219789,9.820470560307239,7.907387902152833,0.0,1.0873975637736695,0.0,0.0,39.191239441529376,0.0,success,,-79.4887311470751,1.4267991678770528e-05
way/265301730,396.66930388498537,24.0,84.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function",31.391747729554417,16.386842671602093,26.465101055658312,44.06327685392496,29.891106599061676,6.8615727274668,51.06879060896397,0.0,51.06879060896397,0.0,0.0,206.12843824623224,5.681906339049349,3.6521683999053014,5.898330002476679,9.820470638987963,6.661890709946073,1.5292524369159806,9.24345110022248,0.0,0.0,42.48746962750383,0.0018829087327045663,success,,-79.48876488060196,-4.083983171442771e-05
way/265301731,415.7184147477632,26.0,91.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.82840829751154,16.036558551155426,26.465100598239538,44.06327609234201,28.19205057475391,6.851654394311814,51.02122210697062,0.0,51.02122210697062,0.0,0.0,206.45827061528485,6.122941901849588,3.574099877413112,5.898329900530842,9.820470469252447,6.2832186956965534,1.5270419181690627,9.234841201361682,0.0,0.0,42.460943964273284,0.0006869325676251597,success,,-79.48872596352757,2.6170330776209356e-05
way/265301733,399.50152710953387,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.93591810619199,17.384375088529517,26.465100598048156,44.06327609202336,33.38132829225427,7.375252997730258,3.1002180964582315,0.0,3.1002180964582315,0.0,0.0,167.70546927123578,6.504401177220751,3.87449044473075,5.898329900488188,9.82047046918143,7.439763399151293,1.643737386110138,0.5611394754589399,0.0,0.0,35.742332252341484,0.0009599116136561435,success,,-79.48874388321948,-7.001281991221185e-10
way/265301736,211.75568389744194,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.02432398692848,11.57495036703985,26.46510068858773,44.06327624276792,33.810691498463086,0.0,7.246980106958782,0.0,7.246980106958782,0.0,0.0,184.18532289074582,11.045402641634054,2.5797323382029056,5.8983299206669235,9.820470502778171,7.5354564356454645,0.0,1.3117033993595395,0.0,0.0,38.191095238287055,0.0,success,,-79.48874387277877,4.295339874430813e-08
way/265301746,358.4232115833198,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.24983370432424,11.136107895731115,26.46510059828841,44.06327609242337,31.42671810327819,0.0,4.722234157058952,0.0,4.722234157058952,0.0,0.0,153.06327055110427,6.380219900482687,2.481926638937385,5.898329900541734,9.820470469270582,7.004135517113816,0.0,0.8547243824276702,0.0,0.0,32.439806808773874,3.9753279146502385e-06,success,,-79.48874388530993,4.1984310572290105e-10
way/265301753,656.9496020243065,8.0,28.0,Courthouse,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",118.2038027494994,21.569153772829026,19.676654719869283,28.25619005919921,40.746111502774845,3.0939518158648656,3.1384824613158524,0.0,3.1384824613158524,0.0,0.0,234.68434708135248,21.394888297659392,4.807160439657951,4.385375390726707,6.297513590873846,9.081167362846434,0.6895552291054343,0.5680653254981692,0.0,0.0,47.22372563636794,0.004359425777908058,success,,-79.48874388879759,-4.84375535187664e-09
way/265301758,173.83872406230108,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.28895978544877,12.63270513738799,26.46510059832727,44.06327609248806,38.109893374829724,0.0,7.158065723089368,0.0,7.158065723089368,0.0,0.0,210.7180007115712,14.894301721166226,2.815476259379936,5.898329900550395,9.820470469284999,8.493628156235049,0.0,1.2956098958791755,0.0,0.0,43.21781640249578,0.0,success,,-79.48874388437602,2.7124164889129166e-11
