Date/Time,730DDA258337BFC9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/02  15:00:00,1718042.582984906,1714983.667632047,1165772.4608553455,1222749.6629605058,2485953.9655046603,1387433.424681561,1382506.2191816077,961987.5961381865,1263431.6056961718,1360628.992192895,1354671.2027994727,938578.8843372082,1263151.9935394523,1368701.357289007,1359941.950783322,943696.4767553223,1269241.547406342,1397376.5651332645,1383339.0122767154,960104.9154704304,1282124.6945500125,1578032.6255800866,1555937.5193075906,1070973.5267463387,1375237.866638682,3313431.3409459656,3281207.82275335,2291204.449374599,2540379.33786993 
 01/02  16:00:00,1943902.0732977306,1941678.2864924732,1317994.2852251523,1379419.005721193,2745650.1771817934,1616307.9498223905,1612892.11105023,1110055.23472694,1448750.0949974123,1589430.936211394,1585322.4048781812,1085756.187755294,1448993.804142344,1598407.3604070013,1592581.7714511813,1091309.2606792809,1457009.1021412893,1629679.3876940096,1620713.0918269875,1109187.29954102,1472857.0694046319,1824584.419456254,1811187.1072399989,1227616.1121374804,1577775.975159581,3714959.8209979367,3697304.2106259083,2548541.2477260632,2852126.2952215495 
 01/02  17:00:00,2114294.9638560247,2112865.450325959,1432652.3414195157,1497986.1393459565,2950807.3189771567,1789857.4161886082,1787878.046591489,1223508.311950002,1591805.1936282213,1763024.5480526793,1760680.2971226731,1198554.9142203247,1592697.2391288418,1772880.7512657656,1769832.6207968318,1204525.8682059406,1602532.4324474835,1806598.9497929327,1802402.267329862,1223796.3883037495,1621208.503664055,2014379.826926187,2009089.7857991133,1349254.063796875,1737144.9403850357,4035708.5322326124,4031385.596634956,2756537.5978020644,3105508.2318012198 
 01/02  18:00:00,2598847.131619267,2597220.1201559734,1762843.7278944417,1838854.7786457615,3494231.342339316,2285035.362845025,2283107.5485909614,1538026.3351585772,2039835.3051589616,2255581.1687112222,2253434.4463563436,1508217.4455428254,2039749.8952717874,2263441.488410537,2260932.467608043,1512696.671205444,2048191.838084296,2297822.0116103627,2294792.530511283,1532062.5111807415,2066980.1886158576,2529468.720671992,2526279.735600164,1669952.9909148216,2195742.499156266,4918155.693729571,4916442.7783531025,3320546.646261151,3804452.041772551 
 01/02  19:00:00,2820610.792992762,2818772.529910337,1911908.27969727,1991584.472238416,3691710.778922421,2514335.005391662,2512129.1396450545,1693557.766886283,2236557.200548352,2484880.078271972,2482436.29052704,1662769.5242411941,2237362.2269808957,2492042.4957035976,2489131.2077553757,1666697.5786639736,2245046.8654420413,2526283.129042118,2522616.0262999963,1685906.5826690341,2263355.1440954055,2764518.5097278496,2760189.5759285553,1827966.1762415278,2395265.1985717188,5242933.630737974,5238814.073794207,3544854.700403506,4065843.6499096747 
 01/02  20:00:00,2904064.8292627456,2902262.0795623604,1967313.7041514805,2048840.1489146184,3755286.844903,2603530.0577594354,2601404.383465087,1758762.5927743579,2315035.0061242366,2574668.1660136012,2572336.2817964605,1728030.4657768768,2317078.716873407,2581782.5755411703,2579057.45789288,1731834.7490870147,2324765.3575393413,2616282.7213564236,2612932.347307198,1751173.1141555947,2343244.4512889045,2857821.549757648,2853954.0135059766,1895721.1592204566,2477546.3857679595,5353703.440478526,5350047.630061469,3630548.1002301024,4164138.09089696 
 01/02  21:00:00,2950398.242550676,2948628.849097143,1998038.9980309396,2080985.034236657,3790162.485190088,2654930.5757985325,2652877.904183171,1798487.9769681673,2365147.688834951,2626647.8087039776,2624417.325055853,1767957.8673932087,2368382.2793566245,2633724.517729836,2631165.6476246547,1771663.3826904246,2376079.847940665,2668389.9744208455,2665318.600442794,1791090.247161302,2394683.1244734656,2912196.6124729645,2908729.7075155023,1937503.2848998585,2530742.081794667,5418931.146472166,5415669.094999843,3684738.497791656,4227978.048423431 
 01/02  22:00:00,3063118.3226216356,3061362.4664356722,2073370.659101208,2157958.5212061396,3886757.797298643,2772811.8112746943,2770805.998378251,1881430.7528586811,2461816.0123828687,2745146.196350137,2742987.0324589773,1851109.6024395141,2466261.2136045583,2752222.245912379,2749789.3711246713,1854745.7440272146,2473993.967084392,2787116.012797424,2784264.7554465453,1874283.5514214635,2492735.9259222643,3034104.0259824004,3030956.0199391944,2022882.6019207942,2630856.716632858,5574954.969837785,5571993.0336794015,3796435.564936639,4352796.935234097 
 01/02  23:00:00,3201278.4722160134,3199517.071513522,2165986.630567908,2252627.537266165,4017873.966815641,2916666.3811893575,2914683.056313712,1980706.4549150954,2578722.25900591,2889706.296246814,2887591.067170314,1950587.0699981553,2584459.8420846118,2896820.6665041978,2894478.62111214,1954177.065773319,2592252.673644119,2932049.101840584,2929368.533776999,1973866.0885655738,2611165.390825186,3183550.650108236,3180655.089961902,2125233.592091787,2751901.0235561603,5782008.399782211,5779273.428957704,3939685.489828447,4513132.470851657 
 01/02  24:00:00,3365968.275792628,3364160.741495855,2276978.3258356918,2366774.0005497746,4212263.8629790805,3088438.042009104,3086431.2880101902,2096917.397538082,2724508.9166965224,3062315.41261172,3060195.347002041,2066866.4107183686,2731742.922024476,3069521.0007830174,3067214.265018542,2070430.6718919256,2739632.553112782,3105330.332845074,3102753.1644484513,2090368.923573912,2758805.568836499,3364816.002706193,3362093.681455441,2246162.293328459,2903782.057311377,6083791.047330721,6081200.176025129,4141753.0722804163,4744579.213152899 
 01/03  01:00:00,3551159.222598081,3549278.3474040027,2401987.3650877113,2495732.0460040513,4449319.675053174,3281967.8851866047,3279905.1185163576,2226944.829577593,2892104.985102769,3256821.1997421607,3254660.7544093337,2196878.3464772077,2901008.0559552154,3264165.099619591,3261851.5420128866,2200433.583339559,2909022.754323197,3300767.7438595397,3298240.6401647087,2220709.9223090084,2928533.7139449622,3570682.418208477,3568069.0416406007,2382181.755649736,3078948.650361117,6450427.3743007295,6447917.011567462,4385608.832743667,5025892.05196583 
 01/03  02:00:00,3550040.6682266416,3548937.785731524,2398690.578801844,2494253.315105543,4569549.483662829,3288689.3276544306,3288105.602622842,2240447.5321014766,2879859.094598095,3268924.62671776,3268620.805427929,2214524.970354571,2894667.526929329,3280722.7326240162,3281354.5466076504,2220721.0075677754,2908087.086802623,3322568.7385717933,3325112.370853523,2243996.3296863446,2933118.5094443443,3608492.089294669,3614555.0642273207,2414197.5428939145,3097495.287343966,6630227.5348448055,6642901.036949245,4509084.163884157,5149123.073195245 
 01/03  03:00:00,3616359.4326918693,3615578.3339479747,2442533.492440978,2540180.650067253,4699838.861116262,3360936.7109277667,3361002.2230271283,2291862.9451097576,2930872.1110191047,3344015.091096596,3344548.7246288313,2267999.5609546653,2949018.9896413,3358011.1373252105,3359994.9078105474,2275549.145824259,2965170.580126454,3402749.969869234,3407639.131576487,2300513.9851967487,2993133.283173389,3700007.318494225,3710064.092822485,2477197.852966817,3166420.98343543,6832983.499739377,6852482.381386852,4646936.887332956,5298335.890831486 
 01/03  04:00:00,3698080.5643081064,3697344.2412238773,2497582.363415331,2597215.2038630103,4810170.10593054,3447222.020563585,3447418.686043681,2350972.171765054,3003346.563995264,3431442.6427990673,3432168.633714629,2327816.4707410955,3023095.609975112,3446079.9748047017,3448401.657575502,2335786.3157938602,3040077.5227932017,3491972.4557524836,3497471.744549829,2361446.9598282347,3069077.839229722,3796332.569660496,3807418.4222370153,2542485.665679579,3247239.1059313933,7008309.502713943,7029393.594792585,4768071.114865503,5435355.735338498 
 01/03  05:00:00,3750193.860991615,3749504.9447959587,2532680.6551168207,2633916.8240914405,4884707.06215091,3502926.066615983,3503247.9378905604,2390147.6502613085,3051511.5659783417,3487990.70924263,3488900.221246055,2367587.7701315433,3072507.4657312394,3503086.5668704137,3505730.4303693045,2375872.5085325316,3090115.368201905,3549923.145155076,3556005.311393969,2402121.121853939,3119974.9617637764,3860122.342675791,3872197.747878384,2586890.1281216596,3302306.3143705125,7128346.927445571,7150970.793214187,4853427.900926746,5531595.908324675 
 01/03  06:00:00,3769058.668581586,3768433.395590854,2545359.793280619,2647712.7522291224,4922919.832544171,3523757.6634261496,3524222.7643569214,2406507.884217431,3071386.450548093,3509147.457109306,3510262.670994811,2384310.470535201,3093013.9670409057,3524411.607204743,3527415.776110134,2392737.251224359,3110949.0196046084,3571905.388358885,3578645.4592830273,2419422.148389869,3141444.349206925,3886508.689734693,3899729.816926353,2607172.935749281,3327218.720113169,7190757.3385355845,7215280.158251514,4901112.282996955,5584473.227038023 
 01/03  07:00:00,3787082.2942611934,3786524.7280404638,2557473.790683444,2660727.243421109,4960041.403482971,3542529.9338003844,3543141.3430102495,2421380.0548572633,3088679.9116847026,3527777.281202746,3529103.6790152695,2399287.959496108,3110421.63949318,3542951.700152031,3546331.033223245,2407699.191373424,3128410.7153147906,3590897.055804792,3598333.751336584,2434697.4030924253,3159350.206795202,3909447.5784450714,3923906.2266256493,2625121.65095528,3348274.104120263,7249635.091683682,7276270.856560256,4945692.166540298,5633108.260177806 
 01/03  08:00:00,3805842.9166028337,3805332.43032968,2570107.8376833643,2674187.003575124,4993509.717906269,3562619.628463025,3563334.389900676,2436565.1264076536,3107030.512255228,3547992.1375636766,3549466.8201522776,2414677.8178128866,3129123.393507375,3563215.2632023236,3566853.6315875854,2423147.1942709023,3147264.421595781,3611606.1912908647,3619516.169442991,2450443.092925029,3178617.2404580214,3933527.456291182,3948807.842404499,2643142.172427733,3370123.082251096,7303256.701717134,7331231.17774231,4985852.7167467335,5677454.25086428 
 01/03  09:00:00,3828602.9396351064,3828112.3597132135,2585488.089441945,2690329.343348106,5026364.188886261,3587607.5181068815,3588375.119723717,2454867.0699196863,3129673.8755919863,3573597.3695535986,3575151.763237497,2433495.2632533116,3152639.054882887,3589146.8773490647,3592919.695661611,2442194.2251658775,3171174.1805540454,3638105.456015029,3646245.1185135236,2469862.1539682653,3203030.0277913376,3962946.499631095,3978577.0633979887,2664610.6958840997,3396687.763953237,7356719.312681381,7385085.798233163,5025856.390462935,5722102.036324799 
 01/03  10:00:00,3814342.4548271275,3813692.8910076274,2575921.119956421,2681010.360057585,5012897.161801633,3575222.7007754003,3575697.547943503,2448508.794514944,3121695.444740926,3561819.072754661,3563021.0413943343,2427680.9062666725,3145379.682220429,3577433.629475617,3580645.521684678,2436460.800560005,3163781.9677951755,3626375.295068412,3633525.7139044194,2464141.0579791907,3195380.3141147923,3951607.8217465375,3965460.9142302675,2659515.7352628494,3388637.926817985,7339208.03563484,7364298.212669096,5019552.410818587,5710029.452491968 
 01/03  11:00:00,3734701.6800978915,3732960.869819064,2522207.401991953,2625636.392497163,4926067.40218637,3494915.2337880456,3493337.699708263,2398445.0451500267,3054652.2334953966,3481811.082377655,3480458.5147287953,2378302.2148734075,3078408.7783919834,3496164.290857527,3495310.938980815,2386453.766128813,3094157.683981324,3542424.6447664164,3542510.207793656,2412510.559943665,3121925.824504185,3859924.0416012052,3861521.5050832164,2603790.8564881347,3304757.500765705,7200388.856956663,7204533.761956857,4935309.553321243,5584869.694972599 
 01/03  12:00:00,3604342.4615452234,3600250.2111701854,2434244.0175119527,2534090.495525209,4789050.568570369,3360457.1722550928,3354416.3899130784,2313454.7289298545,2936265.1781401644,3346909.2917853934,3339936.3157952377,2293861.9841130283,2958805.0389335663,3357955.045711801,3348153.8808259713,2300252.6247732895,2968173.6948684403,3397843.8396907933,3382459.0016674013,2322376.643932289,2987004.5417125896,3698513.392290694,3673886.7117229355,2504217.228178618,3146770.4730509217,6969740.082475812,6930038.990255587,4792015.985967317,5357188.395614885 
 01/03  13:00:00,3436515.3857558747,3430235.77910755,2321091.185660595,2417662.9329118924,4689474.122003366,3189775.5653506867,3179652.7165726623,2203748.5136083644,2787579.763004005,3177110.9140953203,3165008.386792244,2185696.205567959,2810266.391689705,3186113.0524436138,3168184.128375903,2191109.0316662695,2814920.3883730797,3221064.25237459,3191674.6824759752,2210127.202927075,2826427.897212022,3510402.0134387026,3461584.50479421,2384842.2980573876,2967191.454278697,6780327.468834976,6699703.813096852,4670596.725277783,5153032.737262468 
 01/03  14:00:00,3293112.2747343173,3286559.8989324206,2224585.7635501726,2319653.3621276957,4592169.650410566,3047158.8418925437,3036665.6893123263,2109995.9964624476,2669998.567440183,3036966.380435975,3024454.490946155,2094227.9330708126,2695008.478093083,3047516.747544605,3029008.856547516,2100697.564554953,2701157.0461024963,3083301.6878236057,3053013.1420474644,2120247.1009883615,2713364.210770896,3372043.375924415,3321963.8190885466,2294748.080816909,2853427.287532191,6613652.6947570015,6530640.289017802,4562686.246344291,5019402.452617174 
 01/03  15:00:00,3173671.8639526847,3167738.6831028983,2144232.2507900517,2238394.4404440066,4519922.551651106,2925540.1913193157,2916166.5214721966,2029036.792197002,2569325.079741722,2915998.143948891,2904828.542459006,2014244.6648348104,2594817.664890726,2927926.6555949533,2911510.748837038,2021539.2211737288,2603028.995239029,2965482.7991280183,2938784.907762933,2042144.5962752183,2617495.5027681645,3256373.2965251566,3212492.7385128937,2217895.550723107,2761951.575848196,6485564.89040244,6412514.243252321,4477101.792420497,4924719.231677948 
 01/03  16:00:00,3048338.26381095,3044177.1478771553,2059900.7494647666,2154783.069868992,4504409.0028411895,2795220.1951440605,2788990.467294655,1941835.3683297234,2464320.523773762,2785028.072584474,2777662.7489909083,1927130.0649793905,2488981.4595805607,2799038.8542852122,2788545.8657623637,1935515.4573548723,2501073.5826339945,2841043.614939513,2824466.8766447753,1958629.589954337,2521100.13658174,3144464.825919408,3117784.442454622,2141002.937843231,2680888.8621954946,6433787.377985017,6388151.109501613,4437226.663464276,4896718.895857363 
 01/03  17:00:00,3043012.8342592493,3040631.6140511525,2057048.248233396,2154461.332094537,4599717.977687548,2783734.415597965,2780721.005194239,1930538.6109856928,2462141.0408387072,2770542.709583546,2767151.3484100094,1913892.0448397177,2483889.4659585673,2784992.3955786303,2780750.9485827475,1922365.9630475314,2498311.256432136,2830613.2155856593,2824795.7926764777,1947520.1306287134,2523133.9778721384,3149429.8158801435,3141323.7097369223,2138181.264650247,2700192.2034105514,6560364.332214311,6549227.037452024,4511794.344045151,5014268.552996062 
 01/03  18:00:00,3363628.8368301545,3363624.679815048,2273722.469936618,2378502.572618676,5036138.163511777,3108409.175797179,3109893.9733915254,2137788.465377104,2729200.7884805333,3094337.5016126377,3096603.694618805,2119332.412729132,2750828.9573091217,3111286.233274547,3116079.306581553,2129056.837489521,2770740.3576107896,3163938.8215018148,3173835.2155237636,2158363.4913997697,2804431.019233809,3513753.245057385,3532988.3091776455,2366052.30819808,3012246.9234428504,7229947.353962691,7268420.577426339,4937548.84782359,5554182.634099464 
 01/03  19:00:00,3740558.895851989,3740752.0470648576,2527557.6620161394,2638565.517229165,5514960.703645607,3494030.288177699,3496051.260690679,2388785.130392856,3034851.3962201085,3481334.692844673,3484360.6396473125,2369950.0155454655,3058200.971912547,3499544.9911348852,3505666.329077388,2380360.068769127,3079870.31235469,3555265.5377091486,3567590.304323082,2411392.4471643907,3116359.518359414,3927126.2250024225,3950604.949095559,2631040.4753253884,3338627.968560299,7965850.650743383,8011457.60197863,5414838.895209877,6097896.846365355 
 01/03  20:00:00,3831407.0971842995,3831815.309366833,2588531.4650468645,2702357.9445449933,5649185.251389298,3589142.8828891246,3591616.475860187,2452225.9415835897,3115847.0420470345,3577026.5811733096,3580667.5166469244,2433261.22020993,3139978.879809155,3595824.117675102,3602962.6216125987,2444003.282050207,3162614.5448565995,3653263.3042771933,3667380.1646280107,2476088.514586716,3200842.782115647,4035594.791761018,4062130.4431172875,2702174.746261717,3431155.4698341843,8179894.800939659,8230437.546190398,5561327.949507542,6268126.263477094 
 01/03  21:00:00,3957241.5030255006,3957876.3730060435,2673206.0698715,2789934.6653432837,5830529.168197504,3720948.501202807,3723855.8617425608,2540087.129704252,3227084.035576386,3710400.525525066,3714584.801118401,2521702.016036362,3253233.1365336333,3730399.4418886914,3738362.1583780143,2533147.123589739,3277380.977256664,3789750.9447623007,3805203.113078869,2566396.5577628375,3317482.780668254,4181573.1085405084,4210143.545575953,2798379.960794428,3554822.6669955035,8435717.72572429,8488861.565463534,5734957.711885917,6469588.545391559 
 01/03  22:00:00,4151134.0736682923,4151919.5855102553,2803670.193635854,2924485.7738186964,6091697.35618691,3923289.7032772396,3926538.039062439,2673946.128242279,3394443.272116099,3914627.951497612,3919257.354464013,2656034.5469705365,3422915.475928874,3935879.73095722,3944556.9315881655,2668194.4978090785,3448590.248288333,3997391.781762897,4014058.7279045703,2702704.778865004,3490622.833239167,4402139.722512315,4432651.298438349,2942235.2338590417,3736542.376363268,8825871.805794518,8881773.43589167,5994905.344876695,6767969.82174766 
 01/03  23:00:00,4193274.7639203514,4194304.698093468,2831798.149540678,2955021.654809145,6205414.403804544,3968160.5729200826,3971916.1241065995,2706195.876636552,3436383.1680115103,3959700.733152663,3965017.170138984,2688250.987936734,3465387.7356015854,3981334.651122885,3991154.775411636,2700652.5292720366,3491870.8735718583,4044350.5528877536,4063048.004728024,2736135.4259823905,3535519.0701397355,4459336.540473047,4493382.255348501,2982027.312598173,3789459.51327222,9005453.51768228,9067450.045681681,6120023.660053102,6908942.555719704 
 01/03  24:00:00,4348321.560388408,4349667.949608552,2936017.9897690923,3063519.1756291236,6503498.909676931,4126127.9589083903,4130594.0938448906,2812060.650653784,3565354.431525224,4117359.28545963,4123662.372320756,2793564.446746154,3594447.291051697,4139294.5378435496,4150816.1544427453,2806127.7034916556,3621808.9759144327,4204611.174119155,4226429.363899045,2842957.5433536563,3667703.2529217517,4639229.937145127,4678891.8138692025,3099834.4737498877,3935370.0320172384,9473629.426546974,9545921.893452007,6428906.236954331,7252049.276644598 
 01/04  01:00:00,4615638.71760684,4616942.118391057,3115871.44363111,3247631.546097626,6807146.30410448,4398232.375949796,4402765.774199415,2992497.482347379,3784611.8860486415,4388882.1718166955,4395379.486042776,2972916.8775820574,3813520.1413704515,4410372.556732727,4422367.60993857,2985153.959800904,3840530.3354155957,4476947.784817515,4499808.314519337,3022661.6602737037,3887220.79436395,4927434.4269575905,4969137.143560879,3288704.9768357067,4164837.347818562,9985811.217522958,10061911.124592306,6770057.555163112,7636152.304545589 
 01/04  02:00:00,4825116.444881703,4826156.601813305,3256771.2248179233,3390827.2578591597,6947186.810408755,4612108.814227215,4616228.558916187,3135552.189976778,3959946.4737373376,4601886.525807695,4607926.654038096,3114807.881165946,3988412.496763749,4622194.956281899,4633555.096453383,3126271.9643173576,4013945.705605431,4688242.353601322,4710127.853493791,3163474.566194399,4059677.7088480904,5143244.725944104,5183340.4762543,3432968.4811773896,4339477.492222396,10248228.257880788,10321250.667291237,6953016.535767114,7846941.860554665 
 01/04  03:00:00,4996021.615654524,4996356.935152305,3371788.0877374164,3505334.826182365,6845784.652311034,4787410.28457596,4790223.794350042,3253862.3730476573,4108042.8867852846,4776319.171247329,4780736.499884248,3232066.610863366,4136446.5592956343,4794614.365248537,4803405.642334528,3242305.0474466905,4159178.081003498,4857680.830961893,4875104.1646358175,3277883.9848363553,4201527.872177493,5298744.389462615,5330933.03928073,3541519.1333222077,4470638.36844236,10138640.939730417,10196470.361387098,6900057.131739484,7805229.543864019 
 01/04  04:00:00,5100329.473400429,5100096.452665175,3441846.1068122652,3573958.476224882,6714460.596002399,4894482.751418215,4896207.973237909,3327972.6995079396,4202226.242888317,4882268.473736268,4885303.1305346405,3305162.893904211,4230414.322095665,4898450.463301017,4905014.965192928,3314115.1690847557,4250502.492700871,4957923.826269374,4971439.951901928,3347777.649014728,4289383.08747798,5381641.393258125,5406927.193443259,3603287.9520748956,4546212.260936257,9960840.741736863,10005765.898760127,6797341.648767276,7707102.3585852375 
