osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442340578,221.96492278617643,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.148616388885658,3.959121979479835,3.965491144454242,43.398025499499205,5.76488657259699,0.0,0.0,33.292395147697185,33.292395147697185,0.0,0.0,3.138520925989262,107.66705765860237,2.5608995663883043,0.8215653202058195,0.8228869983679886,9.00561106745208,1.1962831424527467,0.0,6.908571501888939,0.0,0.0,0.6512807543938838,21.96709835114976,0.2579719130095388,success,,-121.48875197078297,7.764961080893386e-06
way/442340579,220.49632160175807,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.067164535273696,3.9748365227987628,3.9654911444272214,43.39802549920359,6.03974282373409,0.0,0.0,33.50318605193057,33.50318605193057,0.0,0.0,3.158086316095863,109.1065328934638,2.7271567808845387,0.8248262765190169,0.8228869983623815,9.005611067390735,1.2533191128387084,0.0,6.952313144008216,0.0,0.0,0.6553408076256848,22.24145418762928,0.2570105674111076,success,,-121.48874106533162,-2.300018194821124e-05
way/442340580,232.18247432490736,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.921504331167894,3.8827018129817796,3.965491126115389,43.39802529880088,5.848842020284225,0.0,0.0,33.51639233124812,33.51639233124812,0.0,0.0,3.1665350889965223,108.6994920095948,2.7007922839413885,0.8057072186154751,0.8228869945624566,9.005611025804768,1.21370490531322,0.0,6.95505360544196,0.0,0.0,0.6570940293878463,22.160850063067112,0.25595277215762513,success,,-121.48874150005115,1.4799114858610736e-05
way/442340582,256.36739714803747,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.426087248946358,3.9244699548649504,3.9654911444384844,43.398025499326245,5.391178566077116,0.0,0.0,33.22764860124441,33.22764860124441,0.0,0.0,3.1514602480189895,104.48436126291655,2.0681217920592907,0.8143746092739356,0.8228869983647188,9.005611067416188,1.1187342466037944,0.0,6.895135816541431,0.0,0.0,0.6539658189869165,21.378830349246275,0.2619123476830764,success,,-121.48875451825491,-4.514262084203414e-08
way/442340583,251.80546400162967,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.26199094111593,3.9324557952992185,3.9654911801299306,43.39802588993239,5.379803761351941,0.0,0.0,33.25202469052103,33.25202469052103,0.0,0.0,3.1517084930871677,104.34150075143762,2.0384203603419833,0.8160317669941315,0.8228870057711222,9.005611148471651,1.116373838125664,0.0,6.9001941475794,0.0,0.0,0.6540173328175044,21.353535600101456,0.26268681248933246,success,,-121.48873062268285,3.4280355739902592e-06
way/442340585,211.98864267130904,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.479619827781944,4.0328609782567435,3.965491144460179,43.39802549956275,5.335728967009657,0.0,0.0,33.404212070622556,33.404212070622556,0.0,0.0,3.192476982755071,101.80841547044889,1.5348111888285318,0.8368670473200134,0.8228869983692206,9.005611067465265,1.1072277894021079,0.0,6.931774855199028,0.0,0.0,0.6624772836454703,20.901656230229637,0.2648722682875485,success,,-121.488756458706,-4.573284216834992e-07
way/442340586,218.40061752520887,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.083918628644753,3.896836749522543,3.9654911445915406,43.39802550100189,5.635589144093207,0.0,0.0,33.36259730767389,33.36259730767389,0.0,0.0,3.143483419504249,106.48594189503207,2.3681892717847,0.808640387566922,0.8228869983964798,9.005611067763905,1.1694523744690697,0.0,6.923139292510024,0.0,0.0,0.6523105313481657,21.750229923839267,0.25809274660723897,success,,-121.4887522155938,7.947615201217738e-06
way/442340587,268.14585938100595,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.708493653168055,3.8419043915935407,3.9654911771415264,43.39802585722614,4.955834976737718,0.0,0.0,32.90736460457264,32.90736460457264,0.0,0.0,3.1255947842520144,101.90270944469164,1.757237351223418,0.7972412641083588,0.8228870051509924,9.00561114168471,1.0283952276927972,0.0,6.828673043824078,0.0,0.0,0.648598424869704,20.88864345855406,0.2607649392508587,success,,-121.48874066040132,5.403773782348837e-06
way/442340588,249.87520301191307,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.084343246219603,3.9444082251984436,3.965491144243894,43.398025497197025,5.390146829619528,0.0,0.0,33.31198475686426,33.31198475686426,0.0,0.0,3.156520795152438,105.25092049449519,2.1872661275657483,0.8185120396273794,0.8228869983243389,9.00561106697435,1.1185201489080077,0.0,6.912636580866417,0.0,0.0,0.6550159432436727,21.520448905509912,0.2610592057849235,success,,-121.48873897578746,5.922974388649912e-06
way/442340589,240.38157419117897,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.469546735580589,3.8499712385206775,3.9654910811221673,43.39802480639774,5.410034436193409,0.0,0.0,32.787934980850785,32.787934980850785,0.0,0.0,3.1434039146961896,100.02440719336155,1.3519879591400865,0.7989152316479028,0.8228869852258232,9.005610923625209,1.1226470659233667,0.0,6.803889963746308,0.0,0.0,0.6522940331464357,20.558232162455134,0.26682182212625033,success,,-121.48873424499693,1.6272881666665232e-05
way/442340594,322.75694962572146,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.634451367028836,3.8157308205853093,3.9654911425681885,43.398025478858926,5.445856302706768,0.0,0.0,33.046669338498006,33.046669338498006,0.0,0.0,3.15805822518098,105.46428267542701,2.286835697432219,0.7918099340412987,0.8228869979766099,9.005611063168974,1.130080533087287,0.0,6.857580447770398,0.0,0.0,0.6553349784237555,21.550139651900544,0.2546235216273518,success,,-121.48875728364965,4.459809579886258e-06
way/442340598,229.50657286265113,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.983753745503115,3.9212596890759546,3.9654911444233076,43.39802549916082,5.772110896360137,0.0,0.0,33.195416167080836,33.195416167080836,0.0,0.0,3.1336167196848317,107.369673861289,2.531059427936064,0.8137084405995295,0.8228869983615694,9.00561106738186,1.1977822763254848,0.0,6.888447199663278,0.0,0.0,0.6502630727352388,21.909758483003024,0.25739990814173763,success,,-121.48874054513865,6.296987038802638e-06
way/442340608,222.08900134479146,1.0,3.5,MidriseApartment,single_zone,no_floors,21.072488778993,2.9889221905157255,3.9654911870397505,43.39802596555235,4.654061651947287,0.0,0.0,34.807674747365546,34.807674747365546,0.0,0.0,3.1443321045679293,114.03099662598157,3.814120468997733,0.6202372215982992,0.8228870072049927,9.0056111641637,0.9657736415188853,0.0,7.2230102021753195,0.0,0.0,0.6524866436831002,23.104126349342028,0.21424159890219874,success,,-121.48874050768686,-7.1390550615091595e-06
way/442340620,234.0199095974364,1.0,3.5,MidriseApartment,single_zone,no_floors,21.00242411115564,3.0236799154600043,3.9654911413263068,43.39802546526764,4.73124533137019,0.0,0.0,34.79840656755299,34.79840656755299,0.0,0.0,3.1580678766659425,114.0773404087987,3.8014387641191707,0.6274498666169364,0.8228869977189046,9.005611060348619,0.981790181203291,0.0,7.221086943646056,0.0,0.0,0.655336981222703,23.115600794875682,0.21845313254048193,success,,-121.48873055956365,-2.3515329427655833e-05
way/442340622,301.7722987198618,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.290525843874907,3.554879412566783,3.9654911444829675,43.39802549981228,4.980223105879947,0.0,0.0,32.99347324781206,32.99347324781206,0.0,0.0,3.1464747577173853,103.32909301214633,2.043585177741358,0.7376801366605583,0.8228869983739495,9.005611067517046,1.0334560571473597,0.0,6.846541620599977,0.0,0.0,0.6529312699234501,21.142692327963697,0.2434241041270259,success,,-121.48873938912652,-3.969170938565863e-06
way/442340624,224.39000711288475,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.401431558261919,3.881760871085714,3.9654911444528134,43.398025499482536,5.067508826579418,0.0,0.0,33.625801195671244,33.625801195671244,0.0,0.0,3.1737556616858167,104.51377475721945,2.063659112045407,0.8055119618807387,0.8228869983676922,9.005611067448621,1.0515688916211483,0.0,6.9777572577161315,0.0,0.0,0.6585923848677472,21.385587673947487,0.25758960473427,success,,-121.48874935287617,5.391752598691911e-06
way/442340626,104.22903155634263,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,19.843567946897267,4.061847286412497,3.965491144429034,43.3980254992227,6.643005275139815,0.0,0.0,34.717306790761704,34.717306790761704,0.0,0.0,3.119486093702296,115.7487300365653,3.591685798388405,0.84288205409803,0.8228869983627577,9.0056110673947,1.3785033106548135,0.0,7.204257766764543,0.0,0.0,0.6473307982763509,23.4931577939396,0.24861917515439874,success,,-121.48873582668152,3.787225207385307e-06
way/442340627,160.78399834131582,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.660026719053192,4.03668642929153,3.9654911444398127,43.39802549934078,6.050280175335698,0.0,0.0,33.82443076252706,33.82443076252706,0.0,0.0,3.13694057370932,112.0718813036974,3.196464836148628,0.8376608743151439,0.8228869983649945,9.005611067419204,1.2555057397442613,0.0,7.0189752763935145,0.0,0.0,0.6509528123315684,22.788057604717316,0.25004248197218654,success,,-121.48874416821968,6.376669088872876e-07
way/442340630,228.7835281775385,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.922600976312615,4.137734090907548,3.9654911444401693,43.39802549934472,5.355352274496206,0.0,0.0,32.9247723072972,32.9247723072972,0.0,0.0,3.1525504163062577,100.8565267091047,1.4339907767125832,0.8586294766724072,0.8228869983650684,9.005611067420022,1.1112998611852567,0.0,6.832285351031856,0.0,0.0,0.6541920419885442,20.718895573375736,0.27008894118698934,success,,-121.48874254656839,-7.915959756927705e-06
way/442340634,250.971103926131,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.825677971207412,3.8705207795776673,3.965491144764424,43.39802550289355,5.508839253875585,0.0,0.0,33.03879506674171,33.03879506674171,0.0,0.0,3.1301633742317,104.73751309329205,2.1404477127885415,0.8031795080117209,0.8228869984323551,9.005611068156448,1.1431502512502303,0.0,6.8559464418897065,0.0,0.0,0.6495464621135685,21.42076844264257,0.2602880602376071,success,,-121.48874019974802,5.970053195045798e-06
way/442340635,241.8925936246001,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.557585380394618,3.9279234898336584,3.965491144065184,43.39802549523995,5.928560731753886,0.0,0.0,33.43575744714834,33.43575744714834,0.0,0.0,3.163969683950338,108.37731337238597,2.634922953851426,0.8150912592223621,0.8228869982872544,9.005611066568232,1.2302474945677124,0.0,6.938320899372647,0.0,0.0,0.6565616770559025,22.103642348925536,0.2575826554105129,success,,-121.48874595276617,-7.636265928401127e-06
way/442340636,228.53560756841884,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.298072997302572,3.9195022500850523,3.9654911519858453,43.39802558192302,5.809206254271599,0.0,0.0,33.35633533313915,33.35633533313915,0.0,0.0,3.148966820345013,106.89560038905225,2.4069512125117654,0.8133437509196494,0.8228869999308868,9.00561108455601,1.205480008236408,0.0,6.9218398576503715,0.0,0.0,0.6534484028234343,21.829561316628528,0.2595876658627791,success,,-121.4887418480244,6.887950354898011e-06
way/442340638,260.692433287975,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.614581822740648,4.000600725615689,3.9654911372837884,43.398025421026546,5.539873921207586,0.0,0.0,33.67792002181887,33.67792002181887,0.0,0.0,3.1976714609092483,105.39416451060237,2.1022393099160572,0.8301726577739629,0.8228869968800335,9.00561105116806,1.1495903171376285,0.0,6.988572539567677,0.0,0.0,0.6635552001962,21.56262807263962,0.2637299211788999,success,,-121.48876398813907,-3.483146836390867e-05
way/442340639,145.5303325230694,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.825142461140516,3.869351104969618,3.9654911363945593,43.398025411296054,5.980672468998826,0.0,0.0,34.15304575549877,34.15304575549877,0.0,0.0,3.1491311917888467,112.34085953008719,3.2263507854664333,0.8029367864944553,0.8228869966955078,9.005611049148866,1.2410613053868844,0.0,7.087166830815062,0.0,0.0,0.6534825118704871,22.839496265877695,0.2441359082201575,success,,-121.48875363787144,6.069784914662085e-08
way/442340640,280.29088815214595,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.679654428675104,3.8697481118083714,3.9654911444435763,43.39802549938301,5.630073312141381,0.0,0.0,33.03665643283274,33.03665643283274,0.0,0.0,3.142519716951121,105.7221686462353,2.2950174515901938,0.8030191701775787,0.8228869983657754,9.005611067427967,1.1683077731490823,0.0,6.8555026496899885,0.0,0.0,0.652110551503961,21.602455661904546,0.26072256947755923,success,,-121.48874184308337,7.536297489002159e-06
way/442340642,241.11729059563552,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.923930810730656,3.943913672606111,3.965491129683973,43.398025337854556,5.576665221061215,0.0,0.0,33.06189358102057,33.06189358102057,0.0,0.0,3.1272057911621562,105.99712554411924,2.3392314767422486,0.8184094140298394,0.8228869953029806,9.005611033908874,1.157224953352855,0.0,6.86073966078474,0.0,0.0,0.6489327281356414,21.653036262257178,0.25978841046739576,success,,-121.48873982644938,-2.2334390886367748e-05
way/442340643,276.0203018107097,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.05101830570989,4.1005187531931755,3.9654911057032063,43.398025075411574,5.523353473133271,0.0,0.0,32.827378917873794,32.827378917873794,0.0,0.0,3.1580620952449885,101.0238477262699,1.4572343133334902,0.8509068475126222,0.8228869903266838,9.005610979448807,1.1461621259168315,0.0,6.812075054005827,0.0,0.0,0.655335781508478,20.750212092052738,0.2700513154508025,success,,-121.48873848347243,-1.3788744311154546e-05
way/442340644,299.8573606788132,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.929121457976827,3.8854264154215046,3.965491146671337,43.39802552376152,4.981950185382351,0.0,0.0,33.27798025503544,33.27798025503544,0.0,0.0,3.1744049198778925,101.61239990412686,1.6161709838938056,0.8062726063169473,0.8228869988280625,9.0056110724868,1.0338144468690624,0.0,6.905580238682914,0.0,0.0,0.6587271137337012,20.84906346081129,0.2664437908388228,success,,-121.48874056771268,6.1217307451366605e-06
way/442340646,221.9917233154713,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.0007090608669,3.9198365691971597,3.9654911461687283,43.39802551826257,5.547934637433423,0.0,0.0,33.91892997944499,33.91892997944499,0.0,0.0,3.200628732406672,106.95155564378044,2.3531283400169087,0.813413126147241,0.8228869987237651,9.005611071345703,1.1512630124830845,0.0,7.0385849978945885,0.0,0.0,0.6641688695191733,21.849056416130466,0.2594520012525455,success,,-121.48874678225519,5.6623608270181575e-06
way/442340648,246.00129150858814,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.564287698121678,4.126133745586521,3.965491145567812,43.39802551168753,5.531378679051949,0.0,0.0,32.99406539685235,32.99406539685235,0.0,0.0,3.1653599237538312,101.74474210062166,1.5501360733600236,0.8562222658141501,0.8228869985990679,9.005611069981303,1.1478274524474281,0.0,6.8466644986316245,0.0,0.0,0.656850168498005,20.8861985273316,0.26770583485410604,success,,-121.48874715687306,-5.323781620195397e-06
way/442340651,227.38370291767885,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.773193251156249,3.8927789514928146,3.965491117048572,43.39802519957463,5.431897463224042,0.0,0.0,33.36994517054147,33.36994517054147,0.0,0.0,3.149892603600941,105.98122375663873,2.311947978459281,0.8077983457821769,0.8228869926809832,9.005611005214131,1.1271839063885476,0.0,6.924664062229402,0.0,0.0,0.6536405139584385,21.653732804712963,0.25851975247705977,success,,-121.4887414627486,1.5056657420508541e-05
way/442340652,253.48821470856737,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.519951715008194,3.9124111852723087,3.9654911698629367,43.39802577757143,5.759359892316547,0.0,0.0,33.22587071118763,33.22587071118763,0.0,0.0,3.149370446738389,106.93048089795745,2.447111260416483,0.8118722698782274,0.8228870036405977,9.005611125155403,1.1951362899743914,0.0,6.894766883019968,0.0,0.0,0.6535321601435766,21.830916992228648,0.2593011084410879,success,,-121.48873945708148,-1.6853726724868828e-06
way/442340654,214.4090938286729,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.023811848869867,3.925770439884851,3.9654911444120753,43.39802549903711,5.714811894910045,0.0,0.0,33.58363817439766,33.58363817439766,0.0,0.0,3.162402237201492,107.7739512387131,2.538309944645446,0.8146444755213853,0.8228869983592386,9.005611067356188,1.1858920459365732,0.0,6.969007924845608,0.0,0.0,0.656236413046156,21.99258886971059,0.25818733905474217,success,,-121.48875192902842,-7.646630419553824e-06
way/442340656,278.60476484797874,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.372621107558304,3.8974366165394785,3.9654911501895818,43.39802556226709,5.546458286051103,0.0,0.0,33.201525987802285,33.201525987802285,0.0,0.0,3.158075079871248,105.5396337902791,2.239444420468053,0.8087648671713402,0.8228869995581405,9.005611080477168,1.1509566518550365,0.0,6.889715060780828,0.0,0.0,0.6553384759742424,21.57271755628481,0.25854872555051406,success,,-121.48874945754017,-1.0239086172759432e-05
way/442340658,158.26463552719665,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,14.165704552101458,3.902275498968198,3.96549125722069,43.398026733606784,5.908309618588234,0.0,0.0,33.33650053879658,33.33650053879658,0.0,0.0,3.151396631798829,107.82770483108078,2.563992523930364,0.8097689933418887,0.8228870217683799,9.005611323544212,1.2260451455724817,0.0,6.917723899806756,0.0,0.0,0.6539526178578385,21.999981525821923,0.24805665636593846,success,,-121.48875853013496,3.279741061252586e-07
way/442340659,213.17236265723218,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.356979816066435,3.9638828512524356,3.965491144459291,43.39802549955491,6.101163940600848,0.0,0.0,33.80936992179089,33.80936992179089,0.0,0.0,3.183092102286133,110.77800527601094,2.9606133467080245,0.8225532582290954,0.8228869983690363,9.005611067463638,1.2660647316419633,0.0,7.015849971210671,0.0,0.0,0.6605298083296001,22.55410918195203,0.25424068413810313,success,,-121.48873899732381,-1.9078901510012396e-06
way/442340660,267.7162046665796,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.341522708541808,3.889390523362725,3.9654911535075743,43.39802559857906,5.079735617823759,0.0,0.0,33.24095826259875,33.24095826259875,0.0,0.0,3.1580870218623205,103.07321088627599,1.8718156102460672,0.8070952062840457,0.8228870002466637,9.005611088012339,1.0541060975258438,0.0,6.897897730988392,0.0,0.0,0.6553409540806938,21.114753687384045,0.2621084461306583,success,,-121.4887500054965,-3.0471476868789607e-05
