osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/382005511,219.50547377942937,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.925898504867895,65.37512815822322,11.2661504,7.8044128,110.37158986309112,4.692587629381089,24.373678280974048,4.2003363213312,2.9097036153983997,36.176305847084734,0.0013306425720454552,success,,-103.48874768102384,-3.502391582610343e-06
way/382005512,102.15175801880842,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.78643214633706,76.86221716724401,11.266150399999999,7.804412799999999,129.71921251358108,6.115344218487008,28.65638670202925,4.2003363213312,2.9097036153983997,41.881770857245854,0.0,success,,-103.48874334224944,-3.06017502891801e-06
way/382005513,184.65539038760653,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.40230166607669,70.47754827931725,11.2661504,7.804412799999999,118.95041314539394,5.32181660155988,26.27600336988129,4.2003363213312,2.9097036153983997,38.707859908170775,0.0,success,,-103.48874247955571,-1.3587730344127418e-06
way/382005514,187.2589723883084,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.34694574491864,63.14323978371902,11.2661504,7.8044128,106.56074872863766,4.406797179830273,23.541567802084394,4.2003363213312,2.9097036153983997,35.05840491864427,0.0,success,,-103.48874960259158,1.267756170954529e-06
way/382005515,93.6625186755312,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.94126357976139,92.0247304770956,16.899225599999998,11.7066192,155.571838856857,6.324368707936811,34.309396214314596,6.300504481996799,4.3645554230976,51.298824827345804,0.0,success,,-103.48873872108958,5.199308844925606e-06
way/382005516,156.18761275069852,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.377211371123835,83.8197769283159,16.899225599999998,11.706619199999999,141.80283309943974,5.317275258173414,31.25035979263016,6.300504481996799,4.3645554230976,47.23269495589797,0.0007990348671592329,success,,-103.48874878286976,-1.2015332793126172e-05
way/382005517,278.1356453384935,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.067022529666744,71.34775131641412,11.266150400000003,12.385764266666666,124.06668851274753,5.26113107786968,26.600439427796044,4.200336321331201,4.617759720012799,40.679666547009724,0.0,success,,-103.48875146749415,9.56938296939562e-07
way/382005518,286.79519973837495,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.158395546725995,59.77158801053055,11.2661504,12.385764266666664,104.5818982239232,3.829669593957405,22.284521614790084,4.2003363213312,4.617759720012799,34.93228725009149,0.0005612334813540525,success,,-103.48874383862348,-1.7992084356037645e-06
way/382005519,186.00948985463924,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.856545315586583,77.22805824560206,16.899225599999994,11.706619199999999,132.69044836118863,4.861034702121171,28.792782499591322,6.300504481996797,4.3645554230976,44.31887710680689,0.0,success,,-103.48875428392424,2.6654697360890694e-09
way/382005551,490.771086622046,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.515085144479272,53.65727221045398,11.266150399999999,12.385764266666666,94.82427202159992,3.170230411150748,20.004933483679135,4.2003363213312,4.617759720012799,31.99325993617388,0.0,success,,-103.4887233298571,1.7492492290416163e-05
way/382005569,103.84749969840351,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.37411614718464,91.8646709191682,16.8992256,11.706619199999997,154.84463186635284,6.221715022640419,34.24972152945164,6.3005044819968,4.364555423097599,51.13649645718645,0.0,success,,-103.4887367860362,-2.8530103156175335e-06
way/382005573,258.8756809351315,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.23559839817231,57.72802407123499,11.266150399999999,12.385764266666666,101.61553713607397,3.662643310069188,21.5226237584304,4.2003363213312,4.617759720012799,34.00336310984359,0.0,success,,-103.48875680921908,9.347893580480657e-06
way/382005577,121.0282639341031,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.56197798400733,87.6943868057056,16.899225599999998,11.706619199999999,148.86220958971293,5.893718015105327,32.69492284399761,6.300504481996799,4.3645554230976,49.25370076419733,0.0,success,,-103.48875704398208,2.009833751270202e-06
way/382005578,289.24129970979925,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.93728900622479,47.68632152581796,6.7596902399999985,7.4314585599999985,82.81475933204274,3.7896493101266873,17.77879588182766,2.5202017927987193,2.7706558320076793,26.859302816760746,0.0,success,,-103.48874455539541,-1.2153208823870922e-05
way/382005582,187.3219888165594,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.861590895957235,62.39013229767786,11.266150399999999,7.804412800000001,105.3222863936351,4.318947952168259,23.26078824427864,4.2003363213312,2.9097036153984,34.6897761331765,0.0,success,,-103.48874410411487,-5.819991265928167e-06
way/382005586,106.75159180449437,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.10937039068377,89.03203231627965,16.8992256,11.706619199999997,150.74724750696342,5.992796040713762,33.19363454441391,6.3005044819968,4.364555423097599,49.851490490222076,0.0,success,,-103.48874611005147,5.018984791782954e-06
way/382005587,101.36435319997871,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.01018194800821,90.25743357990682,16.8992256,11.7066192,155.87346032791504,6.698842932589486,33.6504984467295,6.3005044819968,4.3645554230976,51.01440128441338,0.0,success,,-103.48874296721665,8.983235075166027e-07
way/382005592,246.7354625131754,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.550070469963256,59.4026136053301,11.266150399999999,7.804412799999999,101.02324727529336,4.0815627550633495,22.14695762524801,4.2003363213312,2.9097036153983997,33.33856031704096,0.0,success,,-103.48875088458949,-1.0099370272096881e-06
way/382005593,336.42540945562484,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.23507909379787,62.0264793850227,11.2661504,12.385764266666667,108.91347314548723,4.205549315977414,23.12520825615924,4.2003363213312,4.6177597200128,36.148853613480654,0.0,success,,-103.48874577130688,-2.2878057951480354e-06
way/382005597,167.69445289194934,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.277572510843278,78.8679017090997,16.8992256,11.706619199999999,134.75131901994297,4.937240624462633,29.40416205840022,6.3005044819968,4.3645554230976,45.00646258795726,0.0,success,,-103.48875501420542,3.7429549107015382e-06
way/382005598,193.79693866087632,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.822892777529166,77.61523048706051,16.899225599999998,11.706619199999999,133.04396806458968,4.854943592732779,28.937131152029796,6.300504481996799,4.3645554230976,44.45713464985697,0.0,success,,-103.48875733645703,4.268791004946846e-06
way/382005604,171.92053947694987,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.033666710861183,76.84518505143512,16.899225599999998,11.7066192,131.4846965622963,4.712093674665874,28.650036652356455,6.300504481996799,4.3645554230976,44.02719023211672,0.0,success,,-103.48873649729597,5.951378667367964e-06
way/382005606,240.2987590057418,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.110329588077708,61.514149486801486,11.266150399999999,7.804412799999998,104.69504227487919,4.363969655442065,22.934197324865224,4.2003363213312,2.9097036153983993,34.40820691703689,0.0,success,,-103.48872850429869,1.8467663683420742e-07
way/382005615,160.2549173132176,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.826111575602685,80.08632813630655,16.899225599999998,11.7066192,136.51828451190923,5.036526195184086,29.8584255464029,6.300504481996799,4.3645554230976,45.56001164668138,0.0,success,,-103.48875177947964,-2.78268903861456e-06
way/382005616,201.32127406560997,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.945627519930646,74.58041396045199,16.899225599999998,11.706619199999997,128.13188628038264,4.515158581107447,27.805666576047393,6.300504481996799,4.364555423097599,42.98588506224924,0.0,success,,-103.48873747479382,5.805649834033849e-06
way/382005621,149.86339266973692,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.448611959827613,109.77847280609322,33.798451199999995,23.4132384,198.43877436592084,5.692198764728798,40.92848845935012,12.601008963993598,8.7291108461952,67.95080703426773,0.0,success,,-103.48874442322492,-1.4194041969977554e-06
way/382005623,221.14957186886832,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.48100078845922,75.45163458561808,16.8992256,11.706619199999999,129.5384801740773,4.612061142711118,28.130482019286816,6.3005044819968,4.3645554230976,43.40760306709234,0.0,success,,-103.48874618290164,-8.41052737175373e-06
way/382005624,198.62455092026158,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.557727842839494,75.3058054516792,16.8992256,11.7066192,129.4693780945187,4.625948739553948,28.076112834938655,6.3005044819968,4.3645554230976,43.367121479587,0.0,success,,-103.48874375309066,-8.914815534375223e-06
way/382005625,477.7527097741304,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.39588814409073,50.61024936401568,11.2661504,12.385764266666664,90.65805217477308,2.967655754080422,18.868918049887238,4.2003363213312,4.617759720012799,30.65466984531166,0.0,success,,-103.48872061568888,-1.3470299589535427e-05
way/382005629,127.45992979905127,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.634683769722283,83.57916440052514,16.8992256,11.7066192,141.81969297024742,5.363877762319733,31.160652705118988,6.3005044819968,4.3645554230976,47.18959037253312,0.0,success,,-103.48874002877382,4.812073106058601e-06
way/382005630,191.4358718864727,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.74864598527913,75.34111623059809,16.899225599999998,11.706619200000002,129.69560701587721,4.660504923335522,28.089277682021425,6.300504481996799,4.364555423097601,43.414842510451344,0.0,success,,-103.4887433428813,8.474150717113137e-06
way/382005633,191.29148895771314,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.970292340750852,76.616121430379,16.899225599999998,11.706619199999997,131.19225857112986,4.700622913675904,28.56463532064534,6.300504481996799,4.364555423097599,43.93031813941564,0.0,success,,-103.48873759393803,5.299671578803437e-06
way/382005635,194.0943363415725,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.73190758115881,76.23809944171413,16.8992256,11.7066192,130.57585182287295,4.657475272189744,28.423698138655393,6.3005044819968,4.3645554230976,43.746233315939534,0.0,success,,-103.48873721668699,5.514235493055854e-06
way/382005640,123.36707404003796,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.125538831616502,86.7100917402656,16.899225599999998,11.7066192,146.4414753718821,5.633722528522587,32.32795008333974,6.300504481996799,4.3645554230976,48.62673251695673,0.0,success,,-103.48873405356959,2.9133791558560896e-06
way/382005641,251.18496430041552,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.071755099798263,73.96161151438696,16.8992256,11.7066192,127.63921141418523,4.537987673063485,27.57495969768586,6.3005044819968,4.3645554230976,42.77800727584375,0.0,success,,-103.48873309676198,3.889501866616826e-06
way/382005643,113.52387540571036,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.07814008514404,87.58547109169359,16.899225599999998,11.706619200000002,148.26945597683763,5.806143355411072,32.65431601617394,6.300504481996799,4.364555423097601,49.125519276679405,0.0,success,,-103.48874338081158,-5.941289123108269e-06
way/382005645,83.8360928074277,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.814005766293945,101.40787446423771,16.899225599999998,11.706619199999999,170.82772503053164,7.387335043699204,37.80769502075282,6.300504481996799,4.3645554230976,55.860089969546415,0.0,success,,-103.48874242201026,-4.632569179639337e-07
way/382005646,191.349640751822,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.94001437909981,76.53654001054107,16.899225599999998,11.706619199999999,131.08239918964088,4.695142602617065,28.53496513905001,6.300504481996799,4.3645554230976,43.89516764676147,0.0,success,,-103.48873784784595,5.469667920728391e-06
way/382005651,228.76957709772716,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.885927368344248,69.03323824380064,16.899225599999998,11.7066192,119.52501041214488,3.961352853670309,25.737524147959704,6.300504481996799,4.3645554230976,40.36393690672441,0.0,success,,-103.48874387010326,8.262167662799744e-09
way/382005654,239.7005063625182,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.069009569652813,79.46245036765956,16.899225599999998,11.706619199999999,136.13730473731238,5.080490732107159,29.625826445673777,6.300504481996799,4.3645554230976,45.371377082875334,0.0,success,,-103.48872940590309,3.3172056428733567e-06
way/382005656,169.61681738970535,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.478688722522715,64.95327692413524,11.2661504,7.804412800000001,109.50252884665795,4.611642658776612,24.216400329071494,4.2003363213312,2.9097036153984,35.93808292457771,0.0,success,,-103.48874225689079,-2.5331987117211675e-06
way/382005659,199.19848939102832,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.075953714728268,83.85288074390957,16.899225599999998,11.706619200000002,142.53467925863782,5.443747622365816,31.262701821990316,6.300504481996799,4.364555423097601,47.37150934945053,0.0,success,,-103.48875790329775,-1.9207219842460497e-07
way/382005664,163.65407705288874,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.509441785970573,79.38004062648963,16.899225599999998,11.706619200000002,135.4953272124602,4.979208963260674,29.595101786692876,6.300504481996799,4.364555423097601,45.23937065504794,0.0,success,,-103.488733956037,-4.831728212774397e-06
way/382005665,266.31333309988815,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.103696611430006,74.13835581995957,16.899225599999998,11.7066192,127.84789723138958,4.543769086668831,27.640854923643886,6.300504481996799,4.3645554230976,42.84968391540711,0.0,success,,-103.48874424877579,1.632512199624931e-05
way/382005667,175.91552015449255,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.85441898626934,77.7306917818494,16.899225599999998,11.706619200000002,133.19095556811874,4.86064983651475,28.980178355643346,6.300504481996799,4.364555423097601,44.505888097252495,0.0,success,,-103.48873304815703,-8.346501170996618e-06
way/382005670,253.0797716064146,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.49486908925497,61.69334098359495,11.266150399999997,12.385764266666666,107.84012473951658,4.07157130515515,23.001004932231737,4.200336321331199,4.617759720012799,35.89067227873089,0.0,success,,-103.48874974656266,-7.137754633023024e-06
way/382005671,152.8630960624564,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.798296163706404,109.27111929309957,33.7984512,23.413238399999997,197.28110505680598,5.574491605630859,40.739332863807725,12.6010089639936,8.7291108461952,67.64394427962739,0.0,success,,-103.4887552219036,1.2284813298628542e-05
way/382005672,637.513767383753,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.66095077815002,134.33612088588072,34.175193623558535,37.571475345215156,238.74374063280442,5.911632090845153,50.08426727764113,12.74146908828408,14.007698010005877,82.74506646677625,0.00036998702800811233,success,,-103.48873909329724,-2.958986926832096e-05
way/382005676,143.49420601031693,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.30935521840762,82.95707343310522,16.8992256,11.706619200000002,140.87227345151285,5.304993294531779,30.928719773917752,6.3005044819968,4.364555423097601,46.89877297354393,0.0,success,,-103.48874510132553,4.447183677372306e-06
way/382005677,255.46298601335158,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.292888291038945,75.41898075757334,16.899225599999998,11.706619200000002,129.31771384861227,4.578012780678049,28.11830775788455,6.300504481996799,4.364555423097601,43.361380443657,0.0,success,,-103.48874791429425,1.145636777315743e-05
way/382005679,99.8120302039633,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.134887553853886,76.68006113160712,11.2661504,7.8044128,129.885511885461,6.178414647247553,28.588473831574817,4.2003363213312,2.9097036153983997,41.876928415551966,0.0007191195153403988,success,,-103.48873589199582,-3.49195650301175e-06
way/382005682,253.04215383629432,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.473295637566146,64.06067153236314,11.266150399999997,12.385764266666666,112.18588183659595,4.429666510399472,23.883612046067885,4.200336321331199,4.617759720012799,37.13137459781135,0.0006407796908723005,success,,-103.48874057509973,-7.639825952461052e-06
way/382005683,190.77360661883742,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.436274517835358,77.37190878210424,16.8992256,11.7066192,132.4140280999396,4.784965687728199,28.84641400741436,6.3005044819968,4.3645554230976,44.29643960023695,0.0,success,,-103.4887434993068,4.3837866209861994e-07
way/382005689,167.76175859042957,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.578300137178108,64.93701427363614,11.2661504,7.8044128,109.58587761081425,4.6296723248292375,24.210337157611214,4.2003363213312,2.9097036153983997,35.95004941917005,0.0,success,,-103.48874267718274,-4.3213226549686413e-07
way/382005691,129.72897998347386,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.67062168704912,85.28518858341602,16.8992256,11.706619199999999,144.56165507046512,5.551382525355891,31.796706289177827,6.3005044819968,4.3645554230976,48.01314871962812,0.0,success,,-103.48875064735472,-3.3504754176405115e-06
way/382005696,219.29362378400498,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.127988537423285,82.18276790499505,16.8992256,11.706619200000002,138.91660124241832,5.091165925273614,30.64003699248349,6.3005044819968,4.364555423097601,46.3962628228515,0.0008543151867618995,success,,-103.48874386390119,-1.7968123261953255e-05
way/382005698,234.00080870866594,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.31840846812577,74.76510052310024,16.8992256,11.706619200000002,128.689353791226,4.582631932730765,27.874522897826417,6.3005044819968,4.364555423097601,43.12221473565158,0.0,success,,-103.48875897722488,8.114519425213484e-06
way/382005701,232.16253211773534,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.482010206114996,78.61166736252,16.899225599999998,11.7066192,134.699522368635,4.9742438473068145,29.308630719433605,6.300504481996799,4.3645554230976,44.94793447183481,0.00024815626834921104,success,,-103.48875118214619,1.1754443888931205e-06
way/382005724,321.4925669025912,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.219160296272054,62.81484872867235,16.899225599999998,11.706619199999999,114.6398538249444,4.2026680136252414,23.419134421813457,6.300504481996799,4.3645554230976,38.2868623405331,0.0,success,,-103.48873688488877,1.2630935364396317e-05
way/382005981,392.61033418856516,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.552083191981446,50.502801411618435,8.449612799999999,9.289323199999998,87.79382060359988,3.5389270577486416,18.828858444690876,3.1502522409983995,3.4633197900095993,28.981357533447515,0.0,success,,-103.48876382266225,-1.2611934889743316e-05
way/382005986,179.84589071032497,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.704081211847306,65.12499620949494,11.266150399999999,7.804412800000001,109.89964062134224,4.652438699344362,24.28042208679358,4.2003363213312,2.9097036153984,36.04290072286754,0.0,success,,-103.48874464581587,6.582934757580955e-06
way/382005989,349.25140043510703,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.620164093881545,63.43152712136087,11.266150399999997,12.385764266666666,110.70360588190908,4.27524970099256,23.64904939360273,4.200336321331199,4.617759720012799,36.74239513593929,0.0,success,,-103.48875145067538,1.9864003097337236e-06
way/382005990,1729.6082877942133,5.0,17.5,Hospital,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.136765061613367,223.24880153359018,92.58339319883667,63.69131600843895,399.6602758024792,3.6447544761520194,83.23340417816536,34.51768131953588,23.74590596479428,145.14174593864755,0.0007375076434734094,success,,-103.48866120789909,7.1693716583922735e-06
way/382006006,24.433406375043905,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.87357740395121,133.1463639175268,16.899225599999998,11.706619200000002,225.625786121478,11.561117510115169,49.64069256664368,6.300504481996799,4.364555423097601,71.86686998185324,6.390247206550662e-05,success,,-103.48874390549365,-1.446998027334576e-08
way/382006020,36.90335426244825,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.283351229242996,117.02337651621833,16.899225599999998,11.7066192,199.91257254546133,9.825286572492981,43.629591419788646,6.300504481996799,4.3645554230976,64.11993789737602,0.0008678015580331355,success,,-103.48874389711995,2.3946818004563034e-09
way/382006027,55.715441780415645,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.991261824366184,104.19302386967574,16.899225599999998,11.7066192,175.79013049404193,7.781418390210279,38.846076703283465,6.300504481996799,4.3645554230976,57.29255499858814,0.0,success,,-103.48874389963575,2.2296419108028777e-08
way/382006053,51.584601400986514,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.12630601746109,108.07209453685148,16.899225599999998,11.706619199999999,180.80424535431257,7.986861389160457,40.29230286198526,6.300504481996799,4.3645554230976,58.94422415624012,0.0,success,,-103.48874388438689,-1.6393104218710886e-13
way/382006077,33.55171113259544,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.45385988471159,166.46847010212895,33.7984512,23.413238399999994,282.1340195868405,10.580148639132798,62.06410677123653,12.6010089639936,8.729110846195198,93.97437522055813,0.0,success,,-103.48874388438654,-2.4285808625124972e-12
way/382006080,34.51613031642327,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.27833813835879,170.30863412866998,33.7984512,23.413238399999994,288.7986618670288,11.09137920304294,63.49582744492377,12.6010089639936,8.729110846195198,95.91732645815551,0.0,success,,-103.48874387696459,1.5836440004179712e-08
way/382006127,45.221968560572996,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.4778113498339,116.67874077510885,16.899225599999998,11.7066192,196.76239692494275,9.317483854319935,43.50110156570228,6.300504481996799,4.3645554230976,63.48364532511661,0.0011744223614185156,success,,-103.48874388438703,-6.300744198840791e-13
way/382006130,89.95412260357035,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.87624015660213,93.75575575402829,16.899225599999998,11.7066192,157.23784071063042,6.3125994683449855,34.95477090626286,6.300504481996799,4.3645554230976,51.93243027970224,0.0,success,,-103.48874388438726,2.682615839443119e-13
way/382006148,28.42498230627649,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.05520986634153,128.549123315092,16.899225599999998,11.7066192,217.21017798143353,10.869992985807816,47.92671254731912,6.300504481996799,4.3645554230976,69.46176543822133,0.0003427633202886977,success,,-103.48874388438895,-3.788793708745963e-13
way/382006171,37.86829248171716,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.68684504639947,158.7861959231898,33.798451199999995,23.413238400000004,271.6847305695893,10.079318953398303,59.19993985365101,12.601008963993598,8.729110846195201,90.60937861723811,0.0,success,,-103.48874393583212,-7.050488509215472e-08
