osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/265301719,117.46122525176747,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.51877659574073,50.06648164151777,26.46510059801257,44.06327609196412,203.11363492723518,14.935898563829072,11.158416896408347,5.898329900480257,9.820470469168226,41.8131158298859,0.00036818691454040825,success,,-79.48874388668965,1.560855643660275e-09
way/265301720,369.1717280758109,25.0,87.5,HighriseApartment,one_zone_per_floor,no_floors,7.204497828075014,48.69079375958433,3.965491077661081,43.398024768520095,103.25880743384052,1.3040141068815774,10.851814586786078,0.8837969274604804,9.67220457620961,22.711830197337747,0.2165961240881946,success,,-79.4887438843961,-1.0482853715740644e-11
way/265301723,685.6922168709186,18.0,63.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.04926528808996,55.35667368119608,26.465102402690906,44.06327909667741,203.93432046865436,14.126917017144281,12.337452576675531,5.898330302692528,9.820471138834687,42.18317103534703,0.0023111682968825873,success,,-79.48874404488949,-2.3579329375844492e-07
way/265301724,265.7299436694609,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.63915914190442,51.86620232825569,26.46510059839245,44.06327609259659,169.03373816114916,8.4416878046847,11.559524245303,5.898329900564922,9.820470469309186,35.7200124198618,0.0,success,,-79.48874388677488,9.347478072302884e-10
way/265301726,311.9641118634546,13.0,45.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.30207797000552,57.71945096435252,26.46510059848117,44.0632760927443,168.5499056255835,7.294676112570999,12.864049475327173,5.898329900584694,9.820470469342109,35.87752595782497,0.001228213034207537,success,,-79.48874389193388,6.290816049637219e-09
way/265301728,209.00819856426403,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.419391881733546,53.0338150510169,26.465101005406694,44.063276770258135,182.98158470841528,10.754909930593772,11.819752428050238,5.898329991277,9.82047062034097,38.293462970261984,0.00012698283939342422,success,,-79.48874388438517,-1.1198892929449995e-11
way/265301729,209.67644841499185,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.99544522355804,50.374595707403834,26.465100843622302,44.06327650089396,187.89841827547815,12.126175585464004,11.227086894500507,5.898329955219789,9.820470560307239,39.07206299549154,0.001824608294072597,success,,-79.4887311470751,1.4267991678770528e-05
way/265301730,396.66930388498537,24.0,84.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function",35.16154241331249,54.907914665119556,26.465101055658312,44.06327685392496,160.5978349880153,6.36423917680956,12.237436757244526,5.898330002476679,9.820470638987963,34.320476575518725,0.0014201847760527716,success,,-79.48876488060196,-4.083983171442771e-05
way/265301731,415.7184147477632,26.0,91.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.65859688417352,51.3059199331768,26.465100598239538,44.06327609234201,159.49289350793185,6.816206036035407,11.434652987346979,5.898329900530842,9.820470469252447,33.96965939316568,0.0013070497341356867,success,,-79.48872596352757,2.6170330776209356e-05
way/265301733,399.50152710953387,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.73982701016756,58.350371567558,26.465100598048156,44.06327609202336,167.61857526779707,7.011908688840328,13.004664012004786,5.898329900488188,9.82047046918143,35.73537307051473,0.002877446575789221,success,,-79.48874388321948,-7.001281991221185e-10
way/265301736,211.75568389744194,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.17091387352763,48.737267993094775,26.46510068858773,44.06327624276792,182.43655879797805,11.4339354111085,10.862172392157019,5.8983299206669235,9.820470502778171,38.01490822671062,2.9385650984323173e-05,success,,-79.48874387277877,4.295339874430813e-08
way/265301746,358.4232115833198,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.94431394998069,55.85425911360395,26.46510059828841,44.06327609242337,162.32694975429644,6.505920824946505,12.44835043716714,5.898329900541734,9.820470469270582,34.67307163192596,0.001891433288459439,success,,-79.48874388530993,4.1984310572290105e-10
way/265301753,656.9496020243065,8.0,28.0,Courthouse,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.32566065020734,81.32832004603516,19.676654719869283,28.25619005919921,209.586825475311,14.538944577687529,18.12580534529995,4.385375390726707,6.297513590873846,43.34763890458803,0.0018813123343038875,success,,-79.48874388879759,-4.84375535187664e-09
way/265301758,173.83872406230108,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.20392797541221,49.86665887766138,26.46510059832727,44.06327609248806,205.5989635438889,15.42191096354961,11.113881997382146,5.898329900550395,9.820470469284999,42.25459333076715,0.0014956304196654324,success,,-79.48874388437602,2.7124164889129166e-11
way/265301761,196.29498642315122,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.430921275944655,51.393284812455065,26.465101030115775,44.063276811397735,185.35258392991324,11.480996750945982,11.454124172721485,5.898329996783962,9.820470629509835,38.65392154996127,0.002034215806152386,success,,-79.48874387971006,2.2572518686177e-08
way/265301763,145.16051771694526,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.25055417411647,49.873737157994135,26.46510059835663,44.06327609253696,208.6526680230042,15.973350305515082,11.115459547876469,5.898329900556939,9.820470469295897,42.80761022324439,0.0016815441435245218,success,,-79.48874388690993,-5.562824883136715e-09
way/265301766,244.13417100766173,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.18328893665759,48.777484624003456,26.46510059815563,44.0632760922023,179.48915025101897,10.893175297535024,10.871135553120897,5.898329900512141,9.820470469221311,37.483111220389375,0.0017880902075452837,success,,-79.48874388438092,3.206312054029115e-12
way/265301767,565.2734708019411,17.0,59.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.80993400363137,55.80322392833139,26.46510059799673,44.06327609193775,210.14153462189725,15.169598054657277,12.436976123355073,5.898329900476727,9.82047046916235,43.32537454765143,0.002560434972191609,success,,-79.48874388017501,3.4417974256275574e-09
way/265301769,785.8930798263412,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",21.736763524499537,61.060363114543286,26.465101727928168,44.063277973225915,153.3255063401969,3.934354197934416,13.60864524806449,5.898330152306806,9.820470888448806,33.26180048675452,0.0032190703882146506,success,,-79.48878154650983,-5.24252366418916e-06
way/265301770,523.5130218432087,21.0,73.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.984241646089778,58.08578091257242,26.46510059802688,44.06327609198794,154.59839924867703,4.70314773794225,12.94569416354684,5.898329900483446,9.820470469173536,33.36764227114607,0.0009096787628134499,success,,-79.48874388559953,5.267885978045686e-10
way/265301775,260.58098098590534,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.55696483634259,58.90638532687314,26.465098713998223,44.0632729551597,185.99172183237366,10.236810635378008,13.12858391057087,5.898329480586212,9.820469770062351,39.08419379659744,0.0014698963884062846,success,,-79.48874388571106,-3.247666346670929e-09
way/265301777,188.4528059291714,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.42819091614206,56.00619681935509,26.46510059836997,44.06327609255916,194.96276442642628,12.385502555821711,12.482213097523307,5.8983299005599115,9.820470469300844,40.586516023205775,0.001966571283341841,success,,-79.48875415859213,-7.709402299174117e-06
way/265301778,112.33364995820145,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.24166277850479,49.00286063980382,26.465100598400003,44.06327609260917,197.7729001093178,14.161740962909366,10.921365556514356,5.898329900566605,9.82047046931199,40.801906889302316,0.001867569626179105,success,,-79.48874387896376,-3.1871841839234274e-09
way/265301780,486.0572988983889,24.0,84.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.44451142276286,57.863518170245605,26.46510042602887,44.063275805618495,155.83640582465583,4.9674565675200775,12.896158021638978,5.898329862149906,9.820470405349806,33.58241485665877,0.001260509809218001,success,,-79.48874388439233,-4.082314374881945e-12
way/265301782,225.67016886003677,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.67043670755658,48.050623277253415,26.4651005980861,44.06327609208654,177.24943667498263,10.619349044067741,10.709138511048023,5.898329900496645,9.820470469195511,37.04728792480792,0.00025591352989098247,success,,-79.48874389252266,3.779971163460277e-09
way/265301784,256.3486739111339,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.94334718337659,49.116401662811825,26.465100598252178,44.06327609236305,178.58812553680363,10.668745840191162,10.946670671394196,5.898329900533659,9.820470469257137,37.33421688137616,0.0004045980312360916,success,,-79.48874399373524,2.7520106910468606e-07
way/265301786,206.92441255934483,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.948100983639826,56.60472905308881,26.465100598602668,44.0632760929466,188.0812067282779,11.031606278038808,12.615609173520008,5.898329900611773,9.820470469387194,39.36601582155778,0.002134288452263927,success,,-79.48874388438412,5.014243652367798e-12
way/265301788,220.2434733680668,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.7519526408756,47.72030711587888,26.46510059821382,44.06327609229919,179.00063644726748,10.996103427998483,10.635520287530158,5.89832990052511,9.820470469242904,37.35042408529665,0.0002900409726427043,success,,-79.4887439707176,2.9357299262200504e-07
way/265301790,405.78048248088317,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.867123352703224,51.9173175723468,26.465100598091322,44.06327609209523,161.31281761523658,7.034949326839284,11.570916401984077,5.898329900497809,9.820470469197447,34.32466609851862,0.0007371290757383582,success,,-79.48871130662218,1.9639951263149966e-05
way/265301792,357.908893033088,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.34140302714143,52.788945024642,26.465099888324076,44.06327491036271,173.6587228504702,9.111793947912599,11.76517775553201,5.898329742310563,9.820470205822357,36.59577165157753,0.0013495320557364752,success,,-79.48878770214826,1.091444809349253e-05
way/265301794,238.92737456908588,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.92165119219826,49.44944142481101,26.465101182547972,44.06327706519088,178.89947086474814,10.664818865787884,11.020895909230479,5.898330030756831,9.820470686073222,37.404515491848414,0.0051838056131699745,success,,-79.48875624042599,3.918509846672773e-06
way/265301795,474.67449223612635,20.0,70.0,LargeOffice,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.919723561159902,57.16205559677577,26.465100598109704,44.06327609212584,158.61015584817122,5.596469964569942,12.73982165496461,5.898329900501905,9.82047046920427,34.05509198924073,0.0026426922904214147,success,,-79.48874388437561,-1.358853579958155e-11
way/265301797,167.65399275679073,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.04164807057096,48.737114054521605,26.465100597846934,44.06327609168833,196.30713881462782,13.944538300773344,10.862138083559339,5.898329900443342,9.82047046910676,40.525476753882785,0.001906582705845553,success,,-79.48874388438004,1.9264533378670046e-11
way/265301799,140.44868026812958,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.80305563628559,42.854170654919905,26.465100766474887,27.764778234683,185.88710529236337,16.07335307016769,9.550994722203308,5.898329938025791,6.187991654720269,37.71066938511706,0.00017518357645086475,success,,-79.48874388212577,1.9710930483141168e-09
way/265301801,334.1941537475445,15.0,52.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.45575115081467,54.05056813075035,26.4651005980901,44.0632760920932,169.0346959717483,8.046490958297454,12.046358220436591,5.8983299004975365,9.820470469196994,35.811649548428576,0.0025100158110706256,success,,-79.48874388437328,1.861013825100421e-11
way/265301805,386.3940606879942,16.0,56.0,LargeOffice,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,37.71074248432321,56.8477916864379,26.46510059817347,44.063276092231995,165.0869108611666,6.825644389662501,12.669781028739788,5.898329900516117,9.820470469227928,35.21422578814634,0.0019813099228745933,success,,-79.48874388473425,1.0137693707903564e-09
way/265301808,461.34019250260235,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.82054556082082,56.84851952921565,26.465101867165078,44.06327820504951,164.19744516225106,6.664518746508568,12.66994324451535,5.898330183338815,9.820470940115793,35.053263114478526,0.002574232610135448,success,,-79.48872446836494,-1.5439412399124475e-05
way/265301810,525.7243162532839,21.0,73.5,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.738743133176865,59.55450727259764,26.465101990426543,44.063278410274634,155.8216308064757,4.658712507105013,13.27303214485838,5.898330210810344,9.820470985854728,33.65054584862846,0.0017213113379442287,success,,-79.48874388439165,-1.2718267744378286e-13
way/265301813,185.89393875116008,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.25746602454345,48.90230680061122,26.465100598043836,44.06327609201617,187.68814951521466,12.354601350442364,10.898954921265823,5.898329900487226,9.820470469179826,38.972356641375235,0.0022164361414767,success,,-79.48875295215512,-1.6909136867973776e-05
way/265301816,524.5512145473881,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.10956385597905,51.41049590905762,26.465100598176292,44.063276092236705,211.04843645544966,16.128831057932207,11.45796004424349,5.898329900516746,9.820470469228978,43.30559147192142,0.0006825961917690684,success,,-79.48874387982376,5.491249912228946e-09
way/265301817,185.74131939744655,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.99327291646134,50.19227661295516,26.4651005972015,44.063276090613705,195.7139262172317,13.573782397879501,11.186453073282543,5.898329900299492,9.820470468867256,40.47903584032879,0.00291536678115353,success,,-79.48873092016176,2.379003021708346e-05
way/265301821,68.93866400222353,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",175.62435654753136,49.380434790373805,26.465101025249307,27.764778506165598,279.2346708693201,31.788008535103177,11.00551626260019,5.898329995699363,6.187991715226139,54.87984650862887,0.0018825754701612726,success,,-79.48874388438033,1.3502547982637666e-11
way/265301824,187.29901409965967,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.30574789072011,49.53694506186479,26.465100598284838,44.06327609241743,194.37106964328717,13.44934036822034,11.04039801982793,5.898329900540938,9.820470469269257,40.20853875785846,0.0029978131008988823,success,,-79.48874388481931,1.957054346279927e-09
