osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/402220821,702.6665808071359,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,0.4458819288920415,92.552711040763,43.93280638141947,45.1566949392593,182.0880942903338,0.0807046291294595,19.205798173490813,9.116584517821117,9.370556080235577,37.77364340067697,0.0008996529083468634,success,,-121.48877104021213,-2.210022201324022e-05
way/402220825,73.94125298099561,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function",30.88718416744114,65.74340922059149,16.899225599999994,11.706619199999999,125.23643818803262,5.590580334306846,13.64254633418338,3.5067921027071987,2.4292639634303996,25.169182734627828,0.02204182355133278,success,,-121.4887438843869,-1.3619772073449293e-12
way/402220827,281.3372129861556,4.0,14.0,MidriseApartment,single_zone,no_floors,16.93699198412623,32.15938057302779,10.983201525,11.2891736625,71.36874774465402,3.0655955491268476,6.673457381470143,2.2791461148558,2.3426390050526997,14.36083805050549,0.0002696670448584547,success,,-121.48874815748304,-2.5207145032727595e-06
way/402220830,78.71567037499491,2.0,7.0,MidriseApartment,single_zone,no_floors,27.081292358693617,54.62897245803351,21.966403050000004,22.578347325,126.25501519172713,4.901713916923544,11.33616733271145,4.558292229711601,4.6852780101053995,25.481451489451995,3.4822688625836305e-05,success,,-121.4887438843863,-8.468653974379973e-13
way/402220832,308.9281571541555,4.0,14.0,MidriseApartment,single_zone,no_floors,17.4790270356359,32.159505087418225,10.983201525,11.2891736625,71.91090731055412,3.1637038934500983,6.673483219700331,2.2791461148558,2.3426390050526997,14.45897223305893,0.0008527913788523083,success,,-121.4887567684083,-1.475435625904202e-06
way/402222541,37.766494456188866,2.0,7.0,SmallOffice,single_zone,no_floors,44.01078837106875,96.18767798921687,16.8992256,11.7066192,168.8043111602856,7.965952695163443,19.96009743489837,3.5067921027072004,2.4292639634304,33.86210619619941,0.05631572685739105,success,,-121.48874388977029,1.2117121512693241e-08
way/402222542,526.6556780509092,3.0,10.5,RetailStandalone,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.551519847638723,138.34481320945008,64.79751480557832,46.00970641697697,268.7035542796441,3.538825092422609,28.708208878719404,13.446261892335167,9.547566197999725,55.2408620614769,0.07757323518395873,success,,-121.48871927605767,5.8285843751554026e-05
way/402222543,335.06599124310543,3.0,10.5,RetailStandalone,single_zone,no_floors,10.565676949421057,40.64363547058066,21.5991715,15.33656873333333,88.14505265333506,1.9123875278452114,8.434042083771134,4.482087276308,3.182522050991466,18.01103893891581,0.010515569562682561,success,,-121.488743777465,8.489725500941692e-10
way/402222548,262.77940672369283,2.0,7.0,MidriseApartment,single_zone,no_floors,12.623769649711214,46.295237305463516,21.96640305,22.578347325,103.46375733017473,2.2849023065977296,9.606817283731345,4.5582922297116,4.6852780101053995,21.135289830146075,0.0,success,,-121.48873627483867,2.514517433843528e-06
way/402222549,328.593998844088,3.0,10.5,MidriseApartment,single_zone,no_floors,13.93375474531819,36.794625810811965,14.6442687,15.05223155,80.42488080613015,2.522009608902592,7.635326391253213,3.0388614864744,3.1235186734036002,16.319716160033806,0.00033089373595286816,success,,-121.4887411271792,1.2671168944211005e-05
way/402222550,520.2948597020815,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,0.860433211921858,94.8316599094662,43.93280729645861,45.15669587978977,184.78159629763644,0.1557384113578563,19.67870741113315,9.11658470770272,9.370556275406935,38.32158680560066,0.0001997589866101467,success,,-121.48876389442901,-1.2168666809603184e-05
way/402222551,91.12955019678682,2.0,7.0,MidriseApartment,single_zone,no_floors,28.19249559414586,57.058034163950715,21.966403050000004,22.578347325000003,129.79528013309658,5.102841702540401,11.84022678542974,4.558292229711601,4.6852780101054,26.18663872778714,0.0013548450331004227,success,,-121.4887438728809,-1.445720132795181e-08
way/402222552,272.69428678886106,3.0,10.5,MidriseApartment,single_zone,no_floors,13.896283561185014,37.155999802393175,14.6442687,15.05223155,80.74878361357818,2.515227324574487,7.710315830994213,3.0388614864744,3.1235186734036002,16.3879233154467,0.000414699762659137,success,,-121.48874387878251,1.9508333518466766e-07
way/402222553,311.0822845192935,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.195998057744514,50.26438160988957,11.266150399999999,12.385764266666664,92.11229433430074,3.293475648451757,10.430462356631404,2.3378614018048,2.5701947145045327,18.631994121392495,0.014585460908297758,success,,-121.48874136134606,1.2456823105330497e-05
way/402222554,324.7069585003205,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.80010080905919,49.64855534561556,11.266150399999999,12.385764266666664,91.10057082134142,3.2218182464397134,10.302671016879376,2.3378614018048,2.5701947145045327,18.432545379628422,0.013347926772732766,success,,-121.4887420978756,-1.2948069986238188e-05
way/402222555,83.47864565290911,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.081842624603947,45.510185828870874,16.899225599999998,11.7066192,104.19787325347482,5.444813515053315,9.443909681720653,3.5067921027071995,2.4292639634304,20.824779262911566,0.005949082795327491,success,,-121.4887438684803,-7.657740660738492e-09
way/402222556,386.95227053781883,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.455467618700457,48.14493587031116,11.266150399999997,12.385764266666666,88.25231815567828,2.9784396389847827,9.99065193232001,2.3378614018047994,2.570194714504533,17.877147687614126,0.011375396937948996,success,,-121.48875136911438,-9.479466028715547e-06
way/402222560,89.95324746255471,1.0,3.5,MidriseApartment,single_zone,no_floors,15.80070409106379,74.59717392800042,43.9328061,45.15669465,179.4873787690642,2.859927440482546,15.479808756147223,9.1165844594232,9.370556020210799,36.826876676263765,0.00038756696999303587,success,,-121.48873291398577,-3.5416338794603076e-06
way/402222662,517.4834895448483,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,0.794750107320803,93.12358092517246,43.932807339999236,45.15669592454337,183.00783429703588,0.14384976942506533,19.32426052494439,9.116584716737922,9.370556284693844,37.95525129580122,0.0010733878105901602,success,,-121.48874371862549,2.731414127097704e-05
way/402231355,136.50491003332144,2.0,7.0,SmallOffice,single_zone,no_floors,29.144178577167438,76.37613934928888,16.899225599999998,11.706619199999999,134.1261627264563,5.275096322467306,15.848965428649633,3.5067921027071995,2.4292639634303996,27.06011781725454,0.02424196472312433,success,,-121.48873775158326,2.951979332108859e-06
way/402231358,831.7022280032994,4.0,14.0,RetailStandalone,perimeter_core,no_floors,14.645535370036587,168.8025335412471,94.3575022027163,66.99888086159278,344.80445197559277,2.650841901976622,35.028551340211266,19.580313997090066,13.903071765350841,71.16277900462879,0.021645503667766915,success,,-121.48880493473311,-3.5442493341989946e-06
way/402231369,483.8024251387507,6.0,21.0,MidriseApartment,single_zone,no_floors,12.729471823420353,22.1153254040643,7.32213435,7.526115775000001,49.693047352484655,2.3040344000390838,4.589195405248192,1.5194307432372,1.5617593367018001,9.974419885226276,0.0005663823401829708,success,,-121.48874104598318,5.742266580037473e-06
way/402231370,382.39509058683524,4.0,14.0,MidriseApartment,single_zone,no_floors,13.001868964289832,17.85316810660108,10.983201524999998,11.289173662500001,53.12741225839091,2.3533382825364595,3.704746620137003,2.2791461148558,2.3426390050527,10.679870022581962,0.0,success,,-121.48873972936465,-7.260015518985398e-07
way/402231371,1643.987784989252,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.2497417995578604,100.91803449438657,43.932806013554675,45.15669456114649,190.2572768686456,0.045203265719972734,20.941703173999148,9.116584441484758,9.37055600177263,39.47404688297651,0.0002998774964247757,success,,-121.48876167962783,-1.7257496954263542e-05
way/402231372,443.17313856711667,3.0,10.5,MidriseApartment,single_zone,no_floors,10.366299538423535,33.28173529215263,14.6442687,15.052231549999998,73.34453508057616,1.8763002164546598,6.906359453945177,3.0388614864744,3.1235186734036,14.945039830277837,0.0003611358729631756,success,,-121.48879075170768,1.2123683375273678e-06
way/402231373,417.1367313327947,4.0,14.0,MidriseApartment,single_zone,no_floors,13.137775590869515,29.782227579787197,10.983201525,11.2891736625,65.19237835815672,2.377937381947382,6.180169609536801,2.2791461148558,2.3426390050526997,13.179892111392682,0.00032865663546281505,success,,-121.48878087718256,4.115556499765658e-06
way/402234752,585.0163347568848,13.0,45.5,HighriseApartment,one_zone_per_floor,no_floors,0.14707237360809705,102.14617600543554,43.932806960488286,45.156695534459914,191.38275087399182,0.026620099623065566,21.19655727523994,9.116584637984845,9.370556203746846,39.71031821659469,0.00012791260245877044,success,,-121.48874392401659,1.665705077128411e-08
way/402234753,703.7255172166413,10.0,35.0,HighriseApartment,one_zone_per_floor,,0.10779055242885895,102.46384817778205,43.93280528495363,45.156693812247916,191.66113782741246,0.019510089989623468,21.26247806306791,9.116584290291298,9.37055584636719,39.76912828971602,0.0001447157738063812,success,,-121.48874392588134,1.7757793760845483e-07
way/402234754,61.43012507150699,13.0,45.5,HighriseApartment,single_zone,no_floors,40.13026093882068,22.91431315175175,3.3794466230769227,3.473591896153846,69.8976126098032,7.263577229926543,4.754994950746309,0.7012757276479383,0.720812001554677,13.440659909875468,9.603317833004101e-05,success,,-121.48874388438726,-2.3536086082652817e-12
way/402234756,202.42236841778063,3.0,10.5,MidriseApartment,single_zone,no_floors,19.07310921766338,41.500205603831624,14.644268699999998,15.05223155,90.269815071495,3.4522327683970717,8.611790665262308,3.0388614864743997,3.1235186734036002,18.226403593537377,0.0002663599278162909,success,,-121.48874045144817,-9.533769102244074e-07
way/402234757,305.30859813723714,3.0,10.5,MidriseApartment,single_zone,no_floors,13.519973012614878,36.35267410563256,14.644268700000001,15.052231550000004,79.56914736824744,2.447115115283293,7.543616109008024,3.0388614864744,3.1235186734036007,16.153111384169318,0.0005761393158436722,success,,-121.48871839683534,1.0711303227413274e-06
way/402234758,451.35764156845255,4.0,14.0,MidriseApartment,single_zone,no_floors,12.000681617129132,27.495897321401262,10.983201525,11.289173662500003,61.768954126030394,2.172123372700373,5.705728644958619,2.2791461148558,2.3426390050527006,12.499637137567493,0.0003010468011592759,success,,-121.48870115866534,6.074708192217018e-06
way/402234762,1193.0965590092355,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.608959595858697,60.04032212992764,43.93280610000001,45.156694650000006,149.73878247578634,0.11022168685042415,12.459087325825545,9.116584459423201,9.3705560202108,31.056449492309973,0.0,success,,-121.48874388440728,4.688179777558719e-10
way/402234763,83.51708831164736,3.0,10.5,MidriseApartment,single_zone,no_floors,33.04029614345586,49.0704540615286,14.6442687,15.052231549999998,111.80725045498446,5.980293601965511,10.182708063215923,3.0388614864744,3.1235186734036,22.32538182505943,0.0019870942103437966,success,,-121.48874388405652,4.905336074010591e-08
way/402241959,642.8351108545603,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,1.8173577789043311,93.73406902266083,43.93280791122815,45.156696511685695,184.640931224479,0.3289417579816839,19.450944131030393,9.116584835274777,9.370556406532922,38.26702713081978,0.0006874968009908831,success,,-121.48878600875088,-1.4784069463705385e-05
way/402241964,332.72901358094293,3.0,10.5,MidriseApartment,single_zone,no_floors,13.349344181888869,36.290271625134544,14.6442687,15.052231550000004,79.33611605702342,2.416231296921885,7.5306668454749195,3.0388614864744,3.1235186734036007,16.109278302274806,0.00046283911841112844,success,,-121.48875063687535,-1.4578456282915153e-05
way/402247246,1155.8182339107893,4.0,14.0,RetailStandalone,perimeter_core,no_floors|narrow_perimeter_fallback,7.130202574376503,118.40310588730532,64.79751466917826,46.009706320125616,236.34052945098568,1.290566665962147,24.5700653088865,13.446261864030518,9.547566177901906,48.85446001678107,0.001020252202771633,success,,-121.48877762353494,3.053270135365066e-05
way/402247247,215.60011415361714,3.0,10.5,MidriseApartment,single_zone,no_floors,18.177882764684846,40.27050005520729,14.644268699999998,15.052231549999998,88.14488306989213,3.290196780407957,8.356612007456176,3.0388614864743997,3.1235186734036,17.809188947742133,0.00042080004048456246,success,,-121.48873712896655,1.3626966363735459e-05
way/402247248,45.364011682545424,1.0,3.5,MidriseApartment,single_zone,no_floors,28.51126513100309,84.82203446611086,43.9328061,45.15669465,202.42280034711396,5.160538988711559,17.6015900161316,9.1165844594232,9.370556020210799,41.24926948447715,0.0,success,,-121.48874389003025,3.632210911213953e-08
way/402247249,42.56331691089016,1.0,3.5,MidriseApartment,single_zone,no_floors,32.91375535281255,89.21041698525235,43.9328061,45.156694650000006,211.21367308806492,5.957389718859072,18.512232049443686,9.1165844594232,9.3705560202108,42.95676224793676,0.0,success,,-121.48874710128874,3.821711349191158e-06
way/402247250,263.3087296826722,3.0,10.5,MidriseApartment,single_zone,no_floors,20.20076844167865,40.04495799844071,14.644268700000003,15.052231550000002,89.94222669011937,3.6563390879438358,8.309809324172429,3.0388614864744006,3.1235186734036002,18.128528571994266,0.00042784512135793845,success,,-121.48876955730259,-1.252462559654409e-07
way/402247251,60.76647879454471,1.0,3.5,MidriseApartment,single_zone,no_floors,25.252531742358514,92.40207140942877,43.9328061,45.15669465000001,206.7441039017873,4.570708245366891,19.174538642313383,9.1165844594232,9.370556020210802,42.232387367314274,0.0,success,,-121.48874388640876,-1.2163010012753576e-11
way/402247252,239.4052273354572,3.0,10.5,MidriseApartment,single_zone,no_floors,15.88161108958659,38.70553919658188,14.644268699999998,15.05223155,84.28365053616847,2.874571607215173,8.0318638497611,3.0388614864743997,3.1235186734036002,17.068815616854273,0.000880408984751074,success,,-121.48873909304716,-2.3415498273401866e-06
way/402247253,224.35861694785842,3.0,10.5,MidriseApartment,single_zone,no_floors,20.719593548201075,41.134810620153786,14.644268700000001,15.05223155,91.55090441835486,3.7502464322243947,8.535966821409353,3.0388614864744,3.1235186734036002,18.448593413511745,0.0008114591061688178,success,,-121.4887637369761,-2.1079683290775084e-06
way/402247254,80.61066840746344,2.0,7.0,MidriseApartment,single_zone,no_floors,30.026139552005354,64.39232922760966,21.96640305,22.578347325000003,138.96321915461502,5.434731258912969,13.362181022679737,4.5582922297116,4.6852780101054,28.040482521409704,0.0010622824063407504,success,,-121.48874389410203,-1.1342482578355488e-10
way/402247255,257.6223066990224,3.0,10.5,MidriseApartment,single_zone,no_floors,16.257878844450865,38.34688274678782,14.644268699999998,15.05223155,84.30126184123868,2.9426760708456063,7.957438332551434,3.0388614864743997,3.1235186734036002,17.062494563275038,0.0007200267780107068,success,,-121.4887659298717,1.783261840366778e-07
way/402247256,268.2198598588571,3.0,10.5,MidriseApartment,single_zone,no_floors,16.593174832905106,39.05842969781978,14.6442687,15.052231549999998,85.34810478072488,3.003364644755824,8.10509286345398,3.0388614864744,3.1235186734036,17.2708376680878,0.0003335940351568816,success,,-121.48874008672297,-4.97614967746411e-08
