osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/379166236,47.26042892336743,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.59281073286222,108.83559100618703,16.899225599999998,11.706619200000002,183.03424653904926,8.252298742648062,40.5769557236547,6.300504481996799,4.364555423097601,59.49431437139715,0.0,success,,-103.48874387168341,2.156860695031952e-08
way/379166244,73.2605220010512,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.75586449380212,84.12044976903826,16.899225599999998,11.7066192,151.48215906284037,7.014811473378184,31.362459046490997,6.300504481996799,4.3645554230976,49.04233042496357,0.0003401211101834196,success,,-103.48874389113965,-2.0932937817498688e-08
way/379166251,67.14012066853095,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.444747987496,60.78257339950321,11.266150399999999,7.804412799999999,117.2978845869992,6.777499385736776,22.66144527538998,4.2003363213312,2.9097036153983997,36.548984597856354,0.0,success,,-103.48874388438797,-2.4310094008898777e-12
way/379166271,621.6949721055296,6.0,21.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.381550421022474,113.77362896836861,33.798451401150984,37.15729302114108,220.11092381168316,6.404060626205068,42.417994541018935,12.60100903898832,13.853279242485986,75.2763434486983,2.239090760752187e-05,success,,-103.488743946213,9.997693032187643e-09
way/379166273,185.67341153813916,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.762017213616996,56.02275691737865,8.4496128,9.289323200000002,96.52371013099565,4.119925115664676,20.886852415992447,3.1502522409984,3.4633197900096007,31.62034956266512,4.1298290695099675e-05,success,,-103.48874395854628,7.025313650736567e-08
way/379166276,32.85101963210265,7.0,24.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.7660968565005,79.46024095862774,4.82835017142857,3.3447483428571427,144.39943632941396,10.27466353102659,29.625002716123262,1.800144137713371,1.2470158351707428,42.94682622003397,0.0,success,,-103.48874335486435,4.926095542474256e-07
way/379166277,99.01813182001531,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.71507285016044,93.64621460571597,16.899225599999994,11.706619200000002,156.9671322558764,6.283428185879039,34.913930899019874,6.300504481996797,4.364555423097601,51.86241898999331,0.0,success,,-103.48874277728065,-8.17546250283564e-06
way/379166282,31.741680635129363,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.08974919313515,183.59685897098333,33.798451199999995,23.413238399999997,307.89829776411847,12.143244603957461,68.45004973643377,12.601008963993598,8.7291108461952,101.92341415058002,0.0006132789972634905,success,,-103.48873843557404,4.3720446500094907e-07
way/379166283,99.0527884986191,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.194690919139816,88.03495493912914,16.899225599999998,11.706619199999999,150.83549065826895,6.189239056364307,32.821896180045634,6.300504481996799,4.3645554230976,49.67619514150434,0.0,success,,-103.48874792589396,-5.322418948615345e-06
way/379166285,132.50714356493583,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.931158084257007,79.31208580368724,16.899225599999998,11.706619199999997,137.84908868794423,5.4175396132505185,29.569766326017106,6.300504481996799,4.364555423097599,45.65236584436202,0.0,success,,-103.48874510996166,-1.07602419673528e-05
way/379166300,137.66655374096447,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.405752770678347,59.42222265092194,8.449612799999999,5.853309599999999,100.13089782160029,4.779441251492781,22.154268426497925,3.1502522409983995,2.1822777115488,32.2662396305379,8.483590026859903e-05,success,,-103.48874193778165,-1.5577382793591354e-06
way/379166308,84.3073861003279,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.38532041697637,81.51585567537155,11.266150399999997,7.804412800000001,138.97173929234793,6.947742995472723,30.391393439737424,4.200336321331199,2.9097036153984,44.44917637193975,0.0018022419869465275,success,,-103.48874405549941,6.468674367914785e-08
way/448210521,1665.3467369625298,18.0,63.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.843615983406416,100.29015784933974,33.798451199999995,37.1572928,193.08951783274614,3.953694492996561,37.390978970653634,12.601008963993598,13.853279160038399,67.7989615876822,0.0002305733181937558,success,,-103.48874375610944,-3.888958725172229e-07
way/516267897,2130.6391281917245,22.0,77.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.455821515611903,87.07936719250866,33.79845119998169,37.15729279997987,163.4909327080821,0.9875036943257544,32.46562631164861,12.601008963986773,13.853279160030896,59.90741812999203,0.0022443139308446903,success,,-103.48871585580478,-3.9930600937638896e-05
way/516276237,720.2849189689082,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.302441405108172,68.68889212994192,43.93280609999999,45.15669465,162.0808342850501,0.7787418943245791,25.609142275021984,16.379380232650796,16.8356801529702,59.60294455496756,0.0,success,,-103.48874388356053,-2.625174240158085e-10
way/516278443,2109.7986896526545,18.0,63.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.26358922112012,97.81920338987184,33.79845176280542,37.15729341873622,189.0385377925336,3.6677096490227417,36.46973796143914,12.601009173823218,13.853279390720585,66.59173617500568,0.0002852006995775041,success,,-103.48874426980265,1.791046781155238e-07
way/516278491,2948.4479163899755,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.46088348695817,97.06231670595527,33.79845091744307,37.157292489362966,187.47894359971949,3.522419911139429,36.18754941284789,12.601008858648465,13.853279044224216,66.16425722686,0.000245198826761699,success,,-103.4888359170407,-9.705130599787462e-06
way/516282869,1921.538235625668,15.0,52.5,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.879395752815604,100.28910846772355,33.798451586591,37.15729322500985,192.12424903214,3.7791706312596243,37.39058773180444,12.601009108125549,13.853279318493973,67.62404678968359,0.00023584681110093937,success,,-103.48867838440779,2.997911553756173e-05
way/516282872,1240.1053846154748,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.533842483876805,60.90094731311447,33.7984512,37.15729280000001,144.3905337969913,2.2686254895817015,22.70557838485384,12.6010089639936,13.853279160038403,51.42849199846754,0.0,success,,-103.48879264493884,3.563776781875633e-06
way/516282875,1259.4631673298443,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.957853827775597,108.7330681467228,33.79845119979895,37.15729279977897,204.6466659740763,4.517371542827383,40.538732331006365,12.601008963918641,13.853279159955994,71.51039199770838,0.0006166067692020105,success,,-103.48874426027594,3.7255947020114463e-07
way/516282876,568.0142054894472,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.478606218257273,65.65965438681732,33.798451199999995,37.1572928,152.0940046050746,2.801627725504566,24.47975762572833,12.601008963993598,13.853279160038399,53.73567347526489,0.0,success,,-103.48874388497723,9.351322179526634e-09
way/516285440,2399.11390294631,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.087720833555041,58.926143521929475,33.798451199999995,37.1572928,140.96960835548452,2.0068774708734622,21.969316236993922,12.601008963993598,13.853279160038399,50.43048183189938,0.0,success,,-103.4887438845051,1.7577708157862302e-10
way/516285444,195.22736038397758,1.0,3.5,PrimarySchool,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.85870311302322,121.07719127586766,36.31664099999999,47.45435249999998,225.70688788889086,3.775425263457203,45.14096706899919,13.539860630747995,17.69231133386999,80.14856429707437,0.0,success,,-103.48874388369228,9.627533954560771e-10
way/516285445,816.6665729633986,1.0,3.5,PrimarySchool,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.40644488556454,112.13103978267497,36.316641,47.45435249999999,212.3084781682395,2.9695665242871816,41.805591300095145,13.539860630747999,17.692311333869995,76.00732978900032,0.0012657389088025829,success,,-103.48874187179226,-3.3666006661353366e-05
way/516285449,2450.853172382276,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.864926757870972,62.470051255604496,33.798451199999995,37.1572928,146.29072201347546,2.328551743174646,23.290584269524512,12.601008963993598,13.853279160038399,52.073424136731155,0.0,success,,-103.4888841913638,8.889970030778337e-05
way/516286382,1105.4342259836878,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.465341541807,105.10410055186877,33.79845119973774,37.157292799711676,201.52518609312517,4.609226819067067,39.18575160055213,12.601008963895822,13.853279159930905,70.24926654344593,0.000523550072331396,success,,-103.48874388766988,-6.5021071085862815e-09
way/516286383,2295.5613532371126,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.42126679945057,61.0521682459713,33.798451199999995,37.15729279999999,142.42917904542185,1.8862492907005532,22.761957782808988,12.601008963993598,13.853279160038397,51.102495197541536,0.0,success,,-103.48874389421836,3.0303951637883376e-09
way/516286384,1455.4526732643208,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.041984380675089,61.42376482965383,33.798451199999995,37.1572928,144.42149321032892,2.179599172902191,22.900499393910177,12.601008963993598,13.853279160038399,51.534386690844364,0.0,success,,-103.48874437261325,-5.8592058203639436e-05
way/516286385,1109.2229324563878,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height",29.46370168183899,113.43400482020225,33.79845216408437,37.157293859893684,213.85345252601928,5.332930004412857,42.29137314910636,12.601009323431246,13.853279555196442,74.0785920321469,0.0003373447748891067,success,,-103.48877053332407,3.1631170137801325e-05
way/516286386,634.0586619726282,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.073951151836184,64.85398661551281,33.7984512,37.1572928,152.883681767349,3.090385158482349,24.17938212188841,12.6010089639936,13.853279160038399,53.724055404402755,0.0,success,,-103.48874356755469,-9.817673399739091e-08
way/516286387,191.08582716361366,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.86448216547776,73.80452546068837,33.7984512,23.413238399999997,160.88069722616612,5.405471271951474,27.51639361845752,12.6010089639936,8.7291108461952,54.251984700597795,0.0,success,,-103.4887182517862,-8.016135183172528e-06
way/516286388,1623.3383731448284,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.768668562132305,62.14959410617035,33.7984512,37.15729280000001,145.87400666830266,2.311129009745947,23.171108871415278,12.6010089639936,13.853279160038403,51.93652600519323,0.0,success,,-103.48883522140294,5.216219768208615e-05
way/516289338,1270.8736410229185,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.276954172156703,59.57583377970962,33.798451199999995,37.15729280000001,142.8085319518663,2.222128705160363,22.211538956421577,12.601008963993598,13.853279160038403,50.88795578561394,0.0,success,,-103.488743884615,8.427550193964569e-10
way/584933755,117.20755038303682,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.7410229273583,113.03528728414558,33.798451199999995,23.413238399999997,202.98799981150387,5.926125149851853,42.14272008757343,12.601008963993598,8.7291108461952,69.39896504761408,0.0,success,,-103.48874389865196,-7.509321892812144e-08
way/724582090,74.39199525404553,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.9407486979433,546.7278695770742,92.79550979999999,485.25884119999995,1136.7229692750175,2.161275514327737,203.83545815868143,34.596764327714396,180.91808324691357,421.51158124763714,0.006925767615773526,success,,-103.48874393027069,1.0045001509401373e-08
way/772280775,556.5204360047367,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.7835474243401706,341.6065982819234,72.15832470000001,296.524808,713.0732784062636,0.5038220838055708,127.36050482425294,26.902643881251603,110.552751117024,265.3197219063341,0.00040202099213019533,success,,-103.4887386245776,2.2972601266047845e-05
way/772281126,160.58528584792097,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.807987852479932,524.2053696237326,92.79550979999999,485.2588411999999,1109.0677084762124,1.2322458012988675,195.43843954607698,34.596764327714396,180.91808324691357,412.1855329220038,0.044974013951748375,success,,-103.48874291422894,5.979236920523622e-06
way/785725910,576.8485803804655,3.0,10.5,MediumOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.24799155181565,138.39913760255723,33.79845338297298,37.157295199913705,247.60287773725958,6.922886470878633,51.599073674086206,12.60100977786705,13.853280054793427,84.97624997762532,0.00014642973070670153,success,,-103.48876688299137,2.85715489737573e-05
way/849984849,42.02423478384432,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.47808649043462,150.7623048114654,33.798451199999995,23.413238399999997,256.45208090190005,8.774533654768666,56.20840857824903,12.601008963993598,8.7291108461952,86.31306204320649,0.0,success,,-103.48874384220184,7.028942423179477e-07
way/850669088,1599.8393093811956,44.0,154.0,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.11670119342319119,115.03766360501494,43.93280795845965,45.15669656023297,204.24386931713076,0.021122916009597602,42.88926204653051,16.379380925536594,16.835680865158537,76.12544675323524,0.0008393177342866036,success,,-103.48874388456187,8.110028770696152e-10
way/894064635,3268.430448949769,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.905038737634595,102.13862089301563,33.79845174323013,37.15729339721556,191.99940477109593,3.4218120115118613,38.080137750301226,12.601009166525003,13.853279382697083,67.95623831103518,0.0007590414550243315,success,,-103.48874389272633,6.090286807051686e-09
way/903084328,2477.4459987469445,24.0,84.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.3728264937620334,85.78821940120854,33.798451218847156,37.15729282072016,160.11678993453788,0.610481595370928,31.984250262913775,12.601008971020347,13.853279167763455,59.049019997068505,0.0047254400771076085,success,,-103.48874386169189,-1.1760648880782883e-08
way/923358549,1208.800726470533,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.166889171281687,61.136530739574965,33.798451199999995,37.1572928,145.25916391085664,2.383206940001985,22.793410482574256,12.601008963993598,13.853279160038399,51.63090554660824,0.0,success,,-103.48871166703526,6.484590179133108e-07
way/923358550,1679.6372541130497,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.889350798679043,103.80954985029473,33.79845186378572,37.1572935297518,197.6546460425113,4.142972494560906,38.70310685158568,12.601009211471503,13.853279432110304,69.30036798972839,0.0010739137453436274,success,,-103.48877789805528,-4.0565653274999955e-05
way/927242882,3081.2964668120458,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.66773895560704,59.41201398579863,33.798451199999995,37.1572928,141.03549694140565,1.9308607509648743,22.15046235029733,12.601008963993598,13.853279160038399,50.535611225294204,0.0,success,,-103.48874388447396,-4.1088800402239284e-10
way/929863362,643.8031733815872,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.84002551088219,63.251572443589744,33.798451199999995,37.15729279999999,151.04734195447193,3.0480446174696763,23.581957250998677,12.601008963993598,13.853279160038397,53.08428999250035,0.0,success,,-103.48874390660112,6.840165072547414e-09
way/929864020,683.3352994968238,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.07141778895159,79.7902681630204,33.7984512,37.1572928,168.817429951972,3.2709266198002376,29.74804609868257,12.6010089639936,13.853279160038399,59.473260842514804,0.0,success,,-103.48874388478352,7.871432574060889e-10
way/929865592,534.0169687428669,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.309381957262143,63.341992672729866,33.7984512,37.1572928,151.60711862999202,3.1329981342644477,23.61566844418853,12.6010089639936,13.853279160038399,53.20295470248497,0.0,success,,-103.48874388213933,6.444141579493505e-09
way/929944788,2102.3137589989565,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.207273958022272,62.850789000485705,33.7984512,37.1572928,145.01380695850798,2.028516586402031,23.432533961473084,12.6010089639936,13.853279160038399,51.91533867190711,0.0,success,,-103.48874386279192,-3.4978137767687134e-08
way/957405851,1708.1388117399606,25.0,87.5,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,4.188628487939553,83.703748147036,33.79845119985223,37.15729279983755,158.84812063466532,0.7581417563170592,31.207101014163136,12.601008963938508,13.853279159977834,58.41953089439653,0.0016171183534088528,success,,-103.48874388438594,-9.143838765041504e-12
way/957405852,1997.1816563731838,32.0,112.0,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,3.9985664523823,84.96902617855659,33.798452870176405,37.157294636156145,159.92334013727145,0.7237405278811962,31.678832092098897,12.601009586682128,13.853279844608823,58.85686205127104,0.005082338052755088,success,,-103.48870109075656,-5.1323291340667936e-05
way/957405853,3484.3976505749506,36.0,126.0,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,2.7551311770505578,84.35159674860243,33.7984515921834,37.15729323115802,158.06247274899442,0.49867874304615095,31.448637112587946,12.601009110210551,13.853279320786182,58.40160428663083,0.003711303184409941,success,,-103.48881756738308,2.9335896994136984e-05
way/967757079,1634.971522930056,13.0,45.5,OpenUBEMUnknown,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.008645684615162,28.204406547860795,4.070133306193061,21.72023018763677,59.00341572630579,0.9065648689153444,10.515392484425844,1.5174596602813466,8.097909980396242,21.037326994018777,0.0,success,,-103.48874388296228,2.1210696695195176e-09
way/967757080,1009.9260469522618,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.377393077357104,335.08930447999325,72.1583247,296.52480800000006,705.1498302573505,0.2493081470016358,124.93067521066692,26.9026438812516,110.55275111702402,262.63537835594417,0.001166679121527117,success,,-103.4887600166785,-4.323896472723365e-05
way/972423381,35.45791293740833,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.149019051043275,258.84992601756664,28.421314082357256,273.8080455071356,606.2283046581027,8.171972448238833,96.50650021727733,10.59626168669709,102.08330599033435,217.3580403425476,0.0,success,,-103.48874616119296,-3.53785265307877e-06
way/972654803,6207.037154333788,63.0,220.5,SuperTallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.5574827424680426,82.86232083305792,33.79845122401289,37.15729282639925,155.3755476259381,0.2819043763867157,30.893393351547317,12.601008972946277,13.853279169880778,57.62958587076109,0.0029320111319806343,success,,-103.48865853182208,5.06899165389419e-05
way/1008727466,82.13417003661941,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.411725503195953,197.51468094453824,40.41702148532391,143.97346584003256,409.31689377309067,4.961522316078467,73.6390034671903,15.068597286330341,53.67733932220766,147.34646239180677,0.001718445679318349,success,,-103.48874351808915,3.5073711251759296e-07
way/1008727467,95.98975799258538,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.696982156823957,195.42998221333775,37.45457851504772,113.12379689409502,374.70533977930444,5.194153770385136,72.86176940863429,13.964115598608211,42.17571894843166,134.1957577260593,0.0015059333203433834,success,,-103.4887444630884,-9.152186976989231e-07
way/1008727468,73.98702063428838,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.34035328455817,271.4263870633897,58.148932094999616,235.76524986439998,582.6809223073475,3.1386039445050287,101.19535703606945,21.679550055114515,87.89988657644452,213.9133976121335,0.007877285060520595,success,,-103.48874326886907,7.263059580652905e-08
way/1008727469,81.74517793788998,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.82334998722698,128.6168094771058,47.61875623095516,66.89589993951199,273.9548156347999,5.5790263476880835,47.951947843730395,17.753605648074547,24.940664582648377,96.22524442214142,0.0,success,,-103.48874433807481,-4.1693034739423e-07
way/1008727470,87.96401918451274,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.857372821292707,146.4295567833456,54.27769016032563,85.61278206963611,313.17740183460006,4.8611844806539795,54.59303879642117,20.236242667093887,31.918842313458292,111.60930825762733,0.0,success,,-103.48874443171289,-1.3391221778259472e-06
way/1020753276,312.2607870883653,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.6264923319579605,338.9841214014642,72.15832470000002,296.524808,712.2937464334223,0.8373951120843908,126.38277201386511,26.902643881251606,110.552751117024,264.6755621242251,0.0,success,,-103.48874388496208,8.115252548084248e-10
way/1020754973,304.1986922318175,2.0,7.0,RetailStandalone,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.35994989849006,73.57365244559085,32.398757249999996,23.0048531,155.3372126940809,4.771150931626701,27.430317693984748,12.079163868002999,8.576853371566799,52.857485865181246,0.0,success,,-103.4887361510729,2.587681650802699e-06
way/1020754974,721.4265788070971,2.0,7.0,RetailStandalone,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.711353056808655,156.78967096368285,64.79751450004999,46.0097062000355,297.308244720577,5.377754903282367,58.45557944604795,24.158327736024635,17.153706743146834,105.14536882850177,0.0009784255566947125,success,,-103.4887252583139,-2.0408383714952843e-05
way/1020979628,216.4367511435724,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.09563016629126,101.26581807821657,64.79751449999999,46.00970619999999,230.1686689445078,3.275309060098718,37.754732422465324,24.158327736005997,17.153706743133597,82.34207596170364,0.0,success,,-103.48874388025204,1.9242101134022487e-09
way/1020979629,275.44401038664523,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.9000407683431,65.45923238236028,33.798451199999995,23.413238399999997,145.5709627507034,4.1449073790701005,24.40503469065062,12.601008963993598,8.7291108461952,49.88006187990952,0.0,success,,-103.48874388475038,2.5519575495698375e-09
way/1020979630,125.00471343841404,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.1713614506881544,495.5482973541007,92.79550979999999,485.2588411999999,1079.7740098047889,1.117016422574556,184.75428060593467,34.596764327714396,180.91808324691357,401.38614460313715,0.061589257694504025,success,,-103.48874388369954,1.2775284217726131e-09
way/1021167043,109.42946291194085,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.31649779487274,121.9839876030772,64.79751449999999,46.009706200000004,264.1077060979499,5.668286100871965,45.479046130080064,24.158327736005997,17.1537067431336,92.45936671009163,0.0,success,,-103.48874388175352,-3.4677178367603216e-10
way/1021167044,140.42897904082463,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.867273698144542,337.87179227973394,72.1583247,296.524808,717.4221986778784,1.966976539364162,125.96806457206864,26.9026438812516,110.552751117024,265.3904361097084,0.014013029275830076,success,,-103.48874385964818,-7.3387486774683674e-09
way/1021167045,324.17497700807803,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.74041357039075,70.41688750330366,33.7984512,23.4132384,154.3689906736944,4.8400148562407255,26.253387334081694,12.6010089639936,8.7291108461952,52.42352200051121,0.0,success,,-103.48874413036174,7.389371869376348e-08
way/1022725553,43.51698829256768,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.45093609467141,120.13889297881057,40.157517517413,25.70393889760628,246.45128548850127,10.941619433135525,44.79114319150399,14.971846940982052,9.583148131316754,80.28775769693831,0.0,success,,-103.48874390538757,-5.1225808141756605e-08
way/1025013853,873.8003441217373,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.02852276517478,106.46252952207938,33.798449283962135,37.15729069354904,207.44679226476532,5.4351626204966355,39.69221195665781,12.601008249641035,13.8532783746945,71.58166120148998,0.0003069973438029251,success,,-103.48870854469897,-1.789645389256539e-05
