osm_id,crs_utm,building_tag,function_tag,levels,height_m,year_built,postcode,underground,roof_shape,roof_height_m,footprint_area_m2,perimeter_m,surplus_tags,provenance_levels,provenance_height_m,provenance_year_built,provenance_building_tag,provenance_function_tag,provenance_postcode,provenance_geometry,data_quality_flag,archetype_id,archetype_confidence,archetype_source,climate_zone,epw_path,provenance_climate_zone,vintage_standard,u_roof_w_m2k,assembly_roof,u_wall_w_m2k,assembly_wall,u_window_w_m2k,shgc_window,u_floor_w_m2k,infiltration_m3_s_m2,provenance_u_roof,provenance_u_wall,provenance_u_window,provenance_u_floor,provenance_infiltration,lighting_w_m2,equipment_w_m2,occupant_m2_per_person,heating_setpoint_c,cooling_setpoint_c,heating_setback_c,cooling_setup_c,wwr,provenance_lighting,provenance_equipment,provenance_occupant_density,provenance_heating_setpoint,provenance_cooling_setpoint,provenance_wwr,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/265302040,EPSG:32618,yes,,,36.6,,10018,0,,,375.9755896381781,85.07905065104538,"{""addr:street"": ""West 37th Street"", ""addr:housenumber"": ""8"", ""nodes"": ""[2709702961, 2709702976, 2709703062, 2709703029, 2709702961]"", ""nycdoitt:bin"": ""1015941"", ""height_raw"": ""36.6""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,54.00949783122511,11.88207918666282,3.072587007061779,3.377936296526812,72.34210032147652,9.775719107451744,2.6481827524899155,0.6847936114378728,0.7528474182795236,13.861542889659058,0.006468728661811756,success,,-73.98411394771207,40.75049548483091
way/265302042,EPSG:32618,yes,,,47.0,,10018,0,,,970.5365693462029,128.82889299697916,"{""addr:street"": ""West 38th Street"", ""addr:housenumber"": ""8"", ""nodes"": ""[2709703125, 2709703140, 2709703133, 2709703144, 2709703152, 2709703212, 2709703214, 5846916771, 2709703179, 2940531590, 2709703125]"", ""nycdoitt:bin"": ""1075696"", ""height_raw"": ""47.0""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,67.44776858019976,57.87921955386501,32.79141260295518,36.05017615166981,194.16857688868976,12.208046113016158,12.899657420409003,7.308287709645826,8.034574859274953,40.45056610234594,0.003945449422993293,success,,-73.98364804197588,40.75108743263564
way/265302043,EPSG:32618,yes,,,88.7,,10018,0,,,515.9251422765014,92.03039098136409,"{""addr:street"": ""West 40th Street"", ""addr:housenumber"": ""8"", ""nodes"": ""[2709703556, 2709703582, 2709703655, 1747650106, 2709703556]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1016048"", ""height_raw"": ""88.7""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",TallBuilding,LOW,"RULE_HIGHRISE,HEURISTIC_HEIGHT",4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,27.495069729492165,61.54032567459517,33.79844962229231,37.15729106550198,159.99113609188163,4.976607621038082,13.715615463748373,7.532728064219532,8.281319774350557,34.506270923356546,0.002437173519419538,success,,-73.98267068301816,40.75232323084378
way/265302044,EPSG:32618,yes,,,14.0,,10018,0,,,192.23634408851487,68.49822395858419,"{""addr:street"": ""6th Avenue"", ""addr:housenumber"": ""964"", ""nodes"": ""[2709702998, 2709703041, 2709703058, 2709703021, 2709702998]"", ""nycdoitt:bin"": ""1083642"", ""height_raw"": ""14""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,77.24104876904215,15.973993748751665,8.449611412391627,9.289321674493097,110.95397560467855,13.98062982719663,3.560155934771781,1.8831817947025467,2.0703297002376253,21.494297256908585,0.001513326682743703,success,,-73.98683716805797,40.75055121072433
way/265302045,EPSG:32618,yes,,,7.9,,10018,0,,,193.36512743409634,70.33884227610734,"{""addr:street"": ""6th Avenue"", ""addr:housenumber"": ""966"", ""nodes"": ""[2709703035, 2709703017, 2709703021, 2709703058, 2709703084, 2709703039, 2709703035]"", ""nycdoitt:bin"": ""1015883"", ""height_raw"": ""7.9""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",SmallOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.19,Attic and Other,0.581,WoodFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,6.78,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,77.27349489464007,19.211831624068175,11.27152417755522,7.808135382856371,115.56498607911983,13.986502575929851,4.281779337719322,2.5121071365000867,1.740214749047965,22.520603799197225,0.001498945100670999,success,,-73.98679176641772,40.75060367562059
way/265302047,EPSG:32618,yes,,,9.6,,10018,0,,,229.77804290488083,69.70797891926611,"{""addr:street"": ""6th Avenue"", ""addr:housenumber"": ""968"", ""nodes"": ""[2709703070, 2709703039, 2709703084, 2709703099, 2709703081, 2709703070]"", ""nycdoitt:bin"": ""1015884"", ""height_raw"": ""9.6""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",SmallOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.19,Attic and Other,0.581,WoodFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,6.78,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,64.15447879046684,18.258831408272677,11.261782326649879,7.801386899727532,101.47647942511693,11.611960661074498,4.069382273624548,2.5099359507051116,1.7387107011160745,19.929989586520232,0.0009466278964214544,success,,-73.98675948241747,40.7506705603935
way/265302048,EPSG:32618,retail,,,6.7,,,0,,,281.20894799061404,67.51452010122983,"{""nodes"": ""[2709703081, 2709703099, 2709703123, 2709703106, 2709703081]"", ""nycdoitt:bin"": ""1015918"", ""height_raw"": ""6.7""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",RetailStandalone,MEDIUM,RULE_FUNCTION_TAG,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,16.15,10.76,51.1,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,46.28174851203878,32.07638367493927,32.39875461961313,23.004851232284427,133.76173803887562,8.376996480679018,7.148927782401065,7.220775239582417,5.127137203841694,27.873836706504196,0.0052086295503230556,success,,-73.98672974079096,40.75078023014621
way/265302050,EPSG:32618,yes,,5,17.9,,10018,0,flat,,224.7880143352234,79.57844230362043,"{""addr:street"": ""West 39th Street"", ""addr:housenumber"": ""45"", ""nodes"": ""[2709703711, 2709703718, 2709703761, 2709703771, 2709703762, 2709703711]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1016038"", ""building:colour"": ""#CCAE7B"", ""roof:material"": ""concrete"", ""height_raw"": ""17.9""}",OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,79.1122939504355,18.358799321501003,6.758518497428821,7.430170371332835,111.65978214069816,14.319325205028825,4.091662322381572,1.5062845345589562,1.6559769309996915,21.57324899296905,0.014438850476158786,success,,-73.98443241319434,40.75275056501003
way/265302051,EPSG:32618,retail,clothes,3,19.9,,10001,0,,,1813.8366204297329,195.2368638404731,"{""addr:street"": ""West 34th Street"", ""name"": ""Old Navy"", ""wheelchair"": ""yes"", ""addr:housenumber"": ""144-150"", ""nodes"": ""[2709702858, 2709702310, 6223189528, 6223189532, 2709702896, 2709702975, 2709702969, 2709702955, 2709703037, 6223189530, 6223189535, 2709702322, 2709703002, 2709702932, 2709702904, 2709702858]"", ""nycdoitt:bin"": ""1015211"", ""website"": ""https://oldnavy.gap.com/products/new-york-ny-store-5927.jsp"", ""brand"": ""Old Navy"", ""opening_hours"": ""Mo-Sa 08:00-22:00; Su 09:00-22:00"", ""branch"": ""Herald Square"", ""brand:wikidata"": ""Q2735242"", ""operator"": ""Gap"", ""phone"": ""+1 212-594-0049"", ""building:max_level"": ""2"", ""building:min_level"": ""-1"", ""clothes"": ""women;denim;children;men;oversize;babies"", ""toilets"": ""yes"", ""toilets:wheelchair"": ""designated"", ""height_raw"": ""19.9""}",OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,RetailStandalone,HIGH,RULE_FUNCTION_TAG,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,16.15,10.76,51.1,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,47.12915999986679,88.09047627844386,64.80050844798029,46.01183206343804,246.031976789729,8.530377959975889,19.632900629129338,14.442218918818263,10.254749035642563,52.86024654356605,0.015253011549512443,success,,-73.99012436804894,40.750279268420066
way/265302059,EPSG:32618,yes,,,132.0,1917.0,10036,0,,,1342.5789644061751,181.78671647128968,"{""addr:state"": ""NY"", ""addr:street"": ""West 42nd Street"", ""ele"": ""18"", ""gnis:feature_id"": ""2083161"", ""name"": ""Bush Tower"", ""addr:housenumber"": ""130"", ""nodes"": ""[2709704030, 2709704053, 2709704084, 2709704082, 2823932302, 2709704096, 2709704091, 2709704094, 2709704088, 2709704105, 2709704103, 2709704030]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1022577"", ""wikidata"": ""Q3647546"", ""wikipedia"": ""en:Bush Tower"", ""height_raw"": ""132""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function",TallBuilding,LOW,"RULE_HIGHRISE,HEURISTIC_HEIGHT",4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,19.124509152379023,61.81748756498713,33.79837651609419,37.15721069411475,151.89758392757508,3.461536156580603,13.777387088583811,7.532711770894943,8.281301861818742,33.052936877878096,0.00283531497212889,success,,-73.98562204438002,40.7549647651625
way/265302062,EPSG:32618,yes,,,,1930.0,10018,0,,,1637.812438289218,180.32016939736926,"{""addr:street"": ""Broadway"", ""name"": ""Bricken Textile Building"", ""addr:housenumber"": ""1441"", ""nodes"": ""[2709704049, 2709704057, 3213889727, 2709704075, 2709704077, 3213889723, 2709704060, 3213889724, 3213889728, 3213889731, 3213889733, 3213889734, 3213889737, 2709704080, 2709704104, 5020832889, 10268944205, 2709704086, 2709704039, 3213889709, 3213889710, 3213889711, 3213889712, 3213889713, 3213889714, 3213889715, 3213889716, 2709704049]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1022569""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_height",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,24.30436212823234,52.50897130006676,33.79896508633814,37.15785775562531,147.77015627026256,4.399089545210054,11.702779451588478,7.532842946722354,8.281446073711724,31.91615801723261,0.0024011163425459612,success,,-73.98716779497289,40.75498894610842
way/265302063,EPSG:32618,yes,,,54.0,,,0,,,1345.9700070697168,164.1889749438068,"{""nodes"": ""[2709703614, 2709703621, 2709703585, 2709703520, 2709703591, 2709703674, 2709703668, 2709703661, 2709703632, 2709703627, 2709703614]"", ""nycdoitt:bin"": ""1015235"", ""height_raw"": ""54.0""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,65.29274744056156,64.25313545104578,36.64517700896151,40.28692213653302,206.47798203710187,11.81798728674164,14.320224804245473,8.167183890341269,8.978826910413387,43.28422289174177,0.002495625339938999,success,,-73.98913272277271,40.75227473632419
way/265302064,EPSG:32618,yes,,,50.5,,,0,,,1209.889106581833,196.06752809056044,"{""nodes"": ""[6227519269, 6227519270, 6227519267, 2709703192, 2709703221, 2709703278, 2709703256, 2709703307, 2709703379, 2709703330, 2709703324, 6227519269]"", ""nycdoitt:bin"": ""1015229"", ""height_raw"": ""50.5""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,26.923802090376984,61.55342012461843,33.794288355942584,37.152716258471315,159.42422682940932,4.873208178358234,13.718533850013957,7.531800634465635,8.280300177958019,34.403842840795846,0.0053142073828416105,success,,-73.9886820944142,40.751453672243976
way/265302066,EPSG:32618,yes,,,82.2,,,0,,,1647.434975024536,192.0107034404801,"{""nodes"": ""[2709703892, 2709703915, 2709703920, 2709703930, 2709703924, 2709703934, 2709703941, 2709703955, 2709703966, 5020832954, 5020832955, 2709703946, 2709703896, 2709703892]"", ""nycdoitt:bin"": ""1015281"", ""height_raw"": ""82.2""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",TallBuilding,LOW,"RULE_HIGHRISE,HEURISTIC_HEIGHT",4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,15.189404657506211,64.75351642307355,33.802132690733615,37.16134015200202,150.9063939233154,2.749282243008624,14.431745712243247,7.533548917049182,8.282222202356994,32.99679907465804,0.004299955946285911,success,,-73.98641704723721,40.75390431771009
way/265302068,EPSG:32618,commercial,,12,45.5,,10018,0,,,2110.599635699893,253.53783714315472,"{""addr:street"": ""Broadway"", ""addr:housenumber"": ""1333"", ""nodes"": ""[2709703230, 2709703217, 6227519272, 2709703281, 2709702242, 2709703250, 6227519282, 2709702291, 6227519284, 2709703120, 2709703116, 10258510439, 5005659555, 6226618275, 6226618269, 2709703166, 6227519271, 2709703230]"", ""nycdoitt:bin"": ""1015226"", ""max_level"": ""11"", ""min_level"": ""-1"", ""height_raw"": ""45.5""}",OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,LargeOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,68.19873876217952,59.50990153685656,33.7516166781211,37.10580393051589,198.56606090767306,12.343971715954492,13.263090775322295,7.522290312286206,8.269844733601937,41.39919753716493,0.004639635853306933,success,,-73.98812340230766,40.75115489696095
way/265302069,EPSG:32618,yes,department_store,,50.8,1901.0,10001,0,,,12658.150425937933,543.781499150218,"{""addr:state"": ""NY"", ""addr:street"": ""West 34th Street"", ""name"": ""Macy's"", ""wheelchair"": ""limited"", ""addr:housenumber"": ""151"", ""nodes"": ""[2709703080, 2709703075, 2709703071, 10258510488, 10258552730, 10258510497, 2709702897, 2709702906, 2709702887, 3451116504, 2709703149, 2709703153, 2709703272, 5835928854, 2709703261, 10258510434, 5005659561, 2709703080]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1015219"", ""wikidata"": ""Q6725862"", ""wikipedia"": ""en:Macy's Herald Square"", ""website"": ""https://www.macys.com/stores/ny/newyork/herald-square_3.html"", ""addr:country"": ""US"", ""check_date"": ""2026-06-11"", ""brand"": ""Macy's"", ""opening_hours"": ""Mo-Th 10:00-21:00; Fr-Sa 10:00-22:00; Su 11:00-21:00"", ""brand:wikidata"": ""Q629269"", ""phone"": ""+1-212-695-4400"", ""ref:nrhp"": ""78001873"", ""facebook"": ""http://www.facebook.com/macys"", ""twitter"": ""http://twitter.com/macys"", ""height_raw"": ""50.8""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_GENERIC,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,11.003724846910904,92.01872575692366,33.79845119972901,37.15729279970208,173.97819460326565,1.9916741972908736,20.50839744689709,7.5327284157860035,8.2813201608552,38.31412022082917,0.0631945462047082,success,,-73.98911642449205,40.75082323019063
