# labeller=claude-sonnet-5, plan=PLAN_four-board-items-2026-08-20.md T02, pool=592 tag-rich of 882 (union: building_tag present and != 'yes' OR function_tag present, boston_downtown_500m.gpkg [233] + chicago_loop_500m.gpkg [359]), NO SAMPLING (user ruling 2026-08-20: widened to all the data), tagpoor=290 (separate ungraded sheet), snapshot_date=2026-08-20, source_gpkgs=tests/fixtures/boston_downtown_500m.gpkg;tests/fixtures/chicago_loop_500m.gpkg, n_flagged_for_ruling=3, labelling_basis=tag evidence only (building_tag/function_tag/surplus_tags); floor area/height/levels used only to pick a size band inside an already tag-determined class (Small/Medium/Large office, Midrise/Highrise apartment, Small/Large hotel), never to invent the class itself; hotel tier threshold matches building_classifier.py:194 (_HOTEL_LARGE_MIN_LEVELS=5, not v2's 4); TallBuilding/SuperTallBuilding height overrides are deliberately NOT applied in this exam (T02 forbids using height/levels for anything but sub-tiering, so a tall hotel/office stays in its tag-determined family) -- this is a documented, intentional divergence from the classifier's own rule 1a/1b and will surface as a confusion pair, not a labelling error; 5 rows hand-resolved from surplus_tags name/rooms/religion attributes (osm_id 29615909,74451017,147489619,137060374,148043641)
osm_id,source_fixture,building_tag,function_tag,levels,height_m,footprint_area_m2,expected_archetype,expected_coarse_class,notes,evidence_basis,evidence_strength,flagged_for_ruling
1175853246,chicago_loop_500m,roof,,,,26.62684450960157,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1175853280,chicago_loop_500m,yes,shelter,,,781.7221586867067,OpenUBEMUnknown,commercial,"function_tag=shelter, open-air/unconditioned structure, not in 30-vocab",function_tag,strong,no
1175853281,chicago_loop_500m,yes,shelter,,,749.9481764052337,OpenUBEMUnknown,commercial,"function_tag=shelter, open-air/unconditioned structure, not in 30-vocab",function_tag,strong,no
1175866409,chicago_loop_500m,roof,,,,31.11465613919162,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1175866417,chicago_loop_500m,yes,parking,3.0,,1319.0566134167916,OpenUBEMUnknown,commercial,"function_tag=parking, non-conditioned structure, not in 30-vocab",function_tag,strong,no
1175866427,chicago_loop_500m,roof,shelter,,,89.68963565111771,OpenUBEMUnknown,commercial,"'roof'+'shelter' = canopy/open-air structure, not in 30-vocab",both,strong,no
1176300336,chicago_loop_500m,transportation,,1.0,,30.134336548029285,OpenUBEMUnknown,commercial,"transit/infrastructure, not in 30-vocab",building_tag,strong,no
1176324899,chicago_loop_500m,roof,,,,88.00723513611116,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176324902,chicago_loop_500m,roof,,,,106.01878612724686,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176352904,chicago_loop_500m,yes,shelter,2.0,,1545.0865652592047,OpenUBEMUnknown,commercial,"function_tag=shelter, open-air/unconditioned structure, not in 30-vocab",function_tag,strong,no
1176473901,chicago_loop_500m,roof,,,,51.59242980781687,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176473903,chicago_loop_500m,roof,,,,41.78839934648386,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176473904,chicago_loop_500m,roof,,,,21.402509927561162,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176473905,chicago_loop_500m,roof,,,,21.309353190139795,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176473906,chicago_loop_500m,roof,,,,21.191922235932694,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176482805,chicago_loop_500m,roof,,,,81.85607385521415,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176482821,chicago_loop_500m,roof,,,,47.861010441297765,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176482823,chicago_loop_500m,roof,,,,24.315753549799368,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176795970,chicago_loop_500m,yes,shelter,,,342.2587070678277,OpenUBEMUnknown,commercial,"function_tag=shelter, open-air/unconditioned structure, not in 30-vocab",function_tag,strong,no
1176795971,chicago_loop_500m,yes,shelter,,,346.6964162964632,OpenUBEMUnknown,commercial,"function_tag=shelter, open-air/unconditioned structure, not in 30-vocab",function_tag,strong,no
1176843042,chicago_loop_500m,roof,,,,39.1210469811668,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176843051,chicago_loop_500m,roof,,,,143.18743046360697,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176847734,chicago_loop_500m,roof,,,,39.68325505424106,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176847735,chicago_loop_500m,roof,,,,65.03540375492112,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176847736,chicago_loop_500m,roof,,,,102.317014214309,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176847742,chicago_loop_500m,roof,,,,89.23572537150334,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176847743,chicago_loop_500m,roof,,,,89.11497941735009,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176847744,chicago_loop_500m,roof,,,,39.305225780455565,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1176854668,chicago_loop_500m,roof,,,,61.39844553305435,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1177727287,chicago_loop_500m,apartments,,47.0,141.0,1491.5421804587193,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 47fl >= 9 -> HighriseApartment",building_tag,strong,no
1177936132,chicago_loop_500m,roof,,,,50.795523974284066,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1177936133,chicago_loop_500m,roof,,,,38.805312227990576,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1177963192,chicago_loop_500m,office,studio,6.0,,1030.1734298800523,MediumOffice,commercial,"office tag -> Office family; 'studio' function tag non-specific, confirms commercial use; 6fl x 1030m2 = 6181m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
1177970125,chicago_loop_500m,roof,,,,30.970150070543397,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1178187734,chicago_loop_500m,no,street_vendor,,,206.55429701026915,OpenUBEMUnknown,commercial,'no' building tag (explicitly not a building) + informal street_vendor structure,both,strong,no
1179634528,chicago_loop_500m,roof,,,,59.02025829268583,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1179640661,chicago_loop_500m,roof,,,,171.33583858795595,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1179798228,chicago_loop_500m,roof,,,,90.63562821454302,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1179798266,chicago_loop_500m,roof,,,,77.12709086136834,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1179811469,chicago_loop_500m,roof,,,,199.29204103284718,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1179811470,chicago_loop_500m,roof,,,,155.68943624235743,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1179832211,chicago_loop_500m,roof,,,,148.48733508394596,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1179832212,chicago_loop_500m,roof,,,,39.201190984229804,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1179832213,chicago_loop_500m,roof,,,,154.2186144564723,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1179832214,chicago_loop_500m,roof,,,,137.1135528654475,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1181791597,chicago_loop_500m,roof,,,,26.563829732225695,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1181800662,chicago_loop_500m,roof,,,,147.03826085523542,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1182074537,chicago_loop_500m,roof,,,,232.3307661694519,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1182074554,chicago_loop_500m,roof,,,,228.3217021548767,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1182086841,chicago_loop_500m,roof,,,,134.44343444307887,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1182086850,chicago_loop_500m,retail,cafe,,,43.71966412337174,QuickServiceRestaurant,commercial,function_tag=cafe overrides retail tag -> QuickServiceRestaurant,function_tag,strong,no
1182114375,chicago_loop_500m,roof,,,,25.156517326439502,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1182114378,chicago_loop_500m,roof,,,,21.60805969747556,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1267997226,chicago_loop_500m,office,,,,947.9193580889245,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 948m2 = 948m2 < 2322 -> SmallOffice",building_tag,strong,no
1267997229,chicago_loop_500m,roof,,,,37.378012430704445,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1267999548,chicago_loop_500m,roof,,,,24.43929761579879,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1268139448,chicago_loop_500m,roof,,,,54.67745194674061,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1268163997,chicago_loop_500m,roof,,,,293.7626718927631,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1268163998,chicago_loop_500m,roof,,,,61.36762185156198,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1268173427,chicago_loop_500m,roof,,,,20.033409829300115,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1511766366,chicago_loop_500m,roof,,,,51.63326559303525,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1870546,chicago_loop_500m,commercial,,,,25978.32583716195,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 25978m2 = 25978m2 >= 9290 -> LargeOffice",building_tag,strong,no
15899437,chicago_loop_500m,public,arts_centre,5.0,,4824.333525448771,Courthouse,commercial,public building tag (civic) -> Courthouse; arts_centre is a civic/cultural function,building_tag,strong,no
15906896,chicago_loop_500m,garage,parking,7.0,,2149.010217942953,OpenUBEMUnknown,commercial,"parking garage, not in 30-vocab",both,strong,no
15910908,chicago_loop_500m,yes,shelter,,,1422.137103472687,OpenUBEMUnknown,commercial,"function_tag=shelter, open-air/unconditioned structure, not in 30-vocab",function_tag,strong,no
15930575,chicago_loop_500m,office,,12.0,,2318.5380437100835,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 12fl x 2319m2 = 27822m2 >= 9290 -> LargeOffice",building_tag,strong,no
15953438,chicago_loop_500m,office,,,,3150.4176560805286,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 3150m2 = 3150m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
17414022,chicago_loop_500m,apartments,,37.0,,2332.855092556823,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 37fl >= 9 -> HighriseApartment",building_tag,strong,no
20048626_part0,chicago_loop_500m,transportation,,2.0,,78.02614312731232,OpenUBEMUnknown,commercial,"transit/infrastructure, not in 30-vocab",building_tag,strong,no
20048626_part1,chicago_loop_500m,transportation,,2.0,,92.99521909679818,OpenUBEMUnknown,commercial,"transit/infrastructure, not in 30-vocab",building_tag,strong,no
