osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442340652,253.48821470856737,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.886550791503963,44.83604856801088,3.9654911698629367,43.398025777570005,103.08611630694779,1.970465693262217,9.304018110445075,0.8228870036405977,9.005611125155108,21.102981932503,0.22345863352684905,success,,-121.48873945708148,-1.6853726724868828e-06
way/442340654,214.4090938286729,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.308194335639747,44.716816549197446,3.9654911444120753,43.398025499037765,103.38852752828703,2.0467831747507943,9.27927603575706,0.8228869983592386,9.005611067356325,21.15455727622342,0.22250706828741187,success,,-121.48875192902842,-7.646630419553824e-06
way/442340656,278.60476484797874,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.948854517278319,44.88647660985776,3.9654911501895818,43.39802556226634,102.198847839592,1.8007426676273757,9.314482534264803,0.8228869995581405,9.005611080477014,20.943723281927333,0.22357366089019376,success,,-121.48874945754017,-1.0239086172759432e-05
way/442340658,158.26463552719665,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,11.242918674043352,44.550888858701406,3.96549125722069,43.398026733606436,103.15732552357188,2.0349682800018467,9.244844048846845,0.8228870217683799,9.005611323544139,21.10831067416121,0.21045118899522317,success,,-121.48875853013496,3.279741061252586e-07
way/442340659,213.17236265723218,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.196072317377448,44.30352319126723,3.965491144459291,43.398025499554485,104.86311215265846,2.388489089445318,9.193512704466245,0.8228869983690363,9.005611067463551,21.41049985974415,0.21952655739684512,success,,-121.48873899732381,-1.9078901510012396e-06
way/442340660,267.7162046665796,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.356375314922005,44.6685785946028,3.9654911535075743,43.39802559857819,100.38847066161057,1.5125039320008828,9.269266081323217,0.8228870002466637,9.005611088012158,20.610268101582918,0.2227677253185706,success,,-121.4887500054965,-3.0471476868789607e-05
way/442340661,231.11122988295006,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.235473802167707,47.694174114641264,3.9654911340022547,43.39802538511349,101.29316443592472,1.1286207581923549,9.897113458877438,0.8228869961990759,9.005611043715671,20.854232256984538,0.2272424932514135,success,,-121.4887441252383,-8.126085963243575e-06
way/442340662,247.19062447441476,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.859141812394695,45.09339967252109,3.965491115573691,43.39802518343273,101.3160577839222,1.6035046680434397,9.357421552844196,0.8228869923749278,9.005611001864493,20.789424215127056,0.2244839988695943,success,,-121.48872325836346,1.0874483421811888e-05
way/442340663,259.5774279899616,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.571209280177716,47.422553830782796,3.9654913475065414,43.398027721687754,100.35728218015481,1.0083888797121665,9.840748990533399,0.8228870405037775,9.00561152858287,20.67763643933221,0.2206574704626463,success,,-121.48873741942771,-3.7690392649280296e-06
way/442340671,312.0143015806028,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.216229681859417,43.32535759296137,3.9654911444750973,43.39802549972747,98.90510391902335,1.4871375724165545,8.990531604830599,0.8228869983723164,9.005611067499446,20.306167243118914,0.19102429038884616,success,,-121.48874799021685,5.757562512023618e-06
way/442340687,230.8382069411848,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.2603904129815175,46.25166700588956,3.9654911609504393,43.39802568003232,100.87557425985383,1.3141306647496547,9.597775923726154,0.8228870017911476,9.005611104914866,20.740404695181823,0.217606591990185,success,,-121.48874447084702,-1.0076980102259237e-05
way/442340693,351.7325920498194,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.665511771931852,46.820063966141575,3.9654912917398866,43.39802711138183,99.84909414119514,1.0254576307196652,9.715725113741971,0.8228870289315273,9.005611401937067,20.56968117533023,0.2099533797114737,success,,-121.48874640512787,1.6678532138582394e-05
way/442340695,272.8285790120515,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.078888369954338,44.66637379699722,3.9654911422504453,43.39802547538104,104.10877878458304,2.1862787949617353,9.268808559362487,0.8228869979106744,9.00561106244727,21.283585414682165,0.2206019772704099,success,,-121.48875678361452,1.3430029659221282e-05
way/442340700,265.741043298372,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.491416678801079,45.015151372674794,3.965491166120589,43.39802573661404,100.8700849542105,1.536946418862995,9.341184091646491,0.8228870028640156,9.005611116656253,20.706628630029755,0.22419727623466898,success,,-121.48875054709555,-6.544390810347536e-06
way/442340706,221.60128941892,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.343534119003683,46.18736689795174,3.965491101437885,43.398025028731574,100.89441714712488,1.3291796755396665,9.584432879727762,0.8228869894415783,9.005610969762147,20.742110514471154,0.216257730491023,success,,-121.4887616941235,4.068649530253164e-06
way/442340707,222.4225428243145,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.844954212401532,44.53682712665901,3.9654911438402376,43.3980254927796,102.74529797568039,1.9629367124446773,9.241926070707265,0.8228869982405754,9.00561106605768,21.033360847450197,0.22065454160423412,success,,-121.48873268559258,-9.961073352026454e-06
way/442340710,279.58726556204675,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.898620818228257,46.6892438843889,3.9654910498059213,43.3980244636754,99.95138021609847,1.0676503680993146,9.68857837693731,0.8228869787273263,9.005610852506209,20.58472657627016,0.2148292018889019,success,,-121.48873537820288,8.039644641914297e-06
way/442340711,271.3400614211473,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.407498780517457,45.075777532655465,3.965491144467702,43.39802549964653,100.84679295728715,1.5217572792736598,9.3537647473564,0.8228869983707817,9.00561106748265,20.704020092483493,0.22397337012918853,success,,-121.48872818840901,9.803048037268295e-06
way/442340712,222.75861529881,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.463541097900455,43.452044868797664,3.9654911344531607,43.39802539004818,102.27910249119947,2.074900938719982,9.01682073481394,0.8228869962926443,9.005611044739679,20.920219714566244,0.2035039957044532,success,,-121.48875002295495,-1.0124743080470462e-05
way/442340713,201.17279965557577,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.531600240283578,46.54261119123437,3.96549114443079,43.39802549924258,101.43772807519132,1.3632196434913275,9.658150333515428,0.8228869983631221,9.005611067398826,20.849868042768705,0.21962855837549125,success,,-121.48874810442271,-1.04448326682315e-05
way/442340714,438.5645019334307,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,7.2568767160601455,45.56231564765363,3.9654911472748613,43.39802553036787,100.1827090413565,1.3134946856068863,9.4547272446759,0.822886998953301,9.005611073857697,20.596720003093782,0.22752477372578428,success,,-121.48874542002378,-4.960449111287251e-05
way/442340722,259.5663823803964,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.546694893498222,45.04356074826709,3.9654911452422863,43.39802550812352,100.95377229513112,1.546951775723178,9.347079377994401,0.8228869985315174,9.005611069241727,20.722529221490824,0.22241088666886247,success,,-121.48874233657646,8.483992084077544e-06
way/442340732,181.33400364445365,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.349437109433994,43.47448253065966,3.965491143615487,43.39802549031996,103.1874362740291,2.235248116807553,9.021476818902247,0.822886998193937,9.005611065547276,21.085222999451013,0.20276890619110566,success,,-121.4887297774949,7.927922733188088e-06
way/442340742,173.49524476911756,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.649559925937634,43.41720039585807,3.9654911444233294,43.39802549916092,104.43027696537996,2.4705703465947115,9.0095900885453,0.822886998361574,9.005611067381881,21.308658500883467,0.2014288472965126,success,,-121.48873168518287,-4.294413368440296e-06
way/442340746,194.6168075314139,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.708259815850537,43.833409135936044,3.965491144442558,43.39802549937136,101.9051855956005,1.9381950266689472,9.09595839661636,0.8228869983655641,9.00561106742555,20.86265148907642,0.2064086072214138,success,,-121.48873187302623,-3.374306476588978e-06
way/442340750,382.4990224773117,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,7.520517788011623,44.89079250266461,3.9654911444349854,43.39802549928849,99.7748269343997,1.3612137196301037,9.315378133812938,0.8228869983639927,9.005611067408353,20.505089919215386,0.2196294556603484,success,,-121.48873702489084,-3.230817284138847e-06
way/442340751,281.7263051059889,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,7.822564577667916,43.60619635534978,3.9654911050569543,43.398025068338384,98.79227710641304,1.4158841885578928,9.048809018091344,0.8228869901925787,9.005610977981036,20.29319117482285,0.2034585267655728,success,,-121.48875089577194,9.459394312494481e-06
way/442340753,183.17014311807304,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.38920709723019,44.73748642500726,3.9654911444185466,43.39802549910858,108.49021016576458,2.9664464845986647,9.283565283026107,0.8228869983605814,9.005611067371019,22.07850983335637,0.22208057379986734,success,,-121.48873800835702,6.650753756732586e-06
way/442340755,238.85008399122304,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.028735216072505,44.688637603986415,3.965491144440238,43.39802549934596,103.08088946384512,1.9962010741091234,9.27342856647843,0.8228869983650827,9.00561106742028,21.098127706372914,0.22314561958190965,success,,-121.48874517744808,-2.422234826287464e-06
way/442340764,236.8843771587688,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.548034772570862,45.48246737594958,3.9654911522595007,43.39802558491936,102.39401888569931,1.7281942938353259,9.43815777011805,0.8228869999876736,9.005611085177787,20.994850149118836,0.22816936100370522,success,,-121.48875116678958,2.002842924283234e-06
way/442340765,202.60605253278368,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.702388144443427,44.7885351807169,3.965491108582073,43.398025106917,102.8544395406594,1.9371322541442602,9.294158512420925,0.8228869909240832,9.00561098598656,21.059788743475828,0.22016020328295796,success,,-121.48874058102416,1.4089208312630487e-05
way/442340768,244.66702951503024,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.289160214793178,45.23591674057276,3.9654911470698737,43.398025528124506,101.88859363056032,1.6813379988775652,9.386995554669735,0.8228869989107637,9.005611073392172,20.896831625850236,0.22442646105049754,success,,-121.48875327077187,1.8038094480619196e-05
way/442340770,378.7693546973727,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.228143275039858,47.935155514826114,3.9654911367679113,43.39802541538062,101.5268153420145,1.1272939327822142,9.947119991192597,0.8228869967729828,9.005611049996464,20.902911970744256,0.2315006167043616,success,,-121.48873909378389,-4.182970377662204e-05
way/442340771,289.0184211238635,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.773659499495247,45.31841438863765,3.965491144420122,43.39802549912582,102.45559053167884,1.7690323694086396,9.404114806614976,0.8228869983609084,9.005611067374598,21.00164524175912,0.22679589380429907,success,,-121.48873910940092,-2.1911358347850336e-05
way/442340773,154.57754215938573,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,19.13706747390331,44.909616354400185,3.9654911444733756,43.39802549970862,111.4102004724855,3.4638092127764994,9.319284308934291,0.8228869983719591,9.005611067495536,22.61159158757829,0.22034448710054919,success,,-121.48874547670508,4.072835046649922e-06
way/442340774,304.57896437746064,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.431582267272823,45.34587092258894,3.96549119070062,43.398026005615975,101.14097038617835,1.526116390376381,9.409812366888275,0.8228870079646671,9.005611172477382,20.764426937706702,0.21007041171587862,success,,-121.48876798123204,-1.447233015021241e-05
way/442340775,296.5628953278441,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.970091631344015,43.350557823779546,3.965491188995663,43.39802598695706,99.68416663107628,1.6235865852732667,8.99576095512814,0.8228870076108681,9.005611168605434,20.447845716617707,0.19992703221082989,success,,-121.48876206193648,4.189664419724401e-06
way/442340779,452.15591223324543,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,7.992623963288682,43.287983144700284,3.9654911447925683,43.39802550320184,98.64412375598337,1.4466649373552514,8.982775958323046,0.8228869984381955,9.005611068220421,20.257938962336915,0.19747415742896252,success,,-121.48873758349062,5.131893748173442e-06
way/442340786,302.36757209092406,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,8.746877861424398,43.41767473491729,3.9654911510110376,43.39802557125628,99.528069318609,1.583184892917816,9.009688519592157,0.8228869997286025,9.005611082342533,20.42137149458111,0.1919607424836473,success,,-121.48874853034098,-3.682720295529692e-06
way/442340797,320.7457989132932,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.540633099389165,44.18708212114528,3.9654911442455574,43.3980254972154,108.0912318619954,2.993854590989439,9.1693497851231,0.8228869983246841,9.005611066978162,21.991702441415384,0.21387613353073495,success,,-121.48876285914338,-1.1126585808198179e-05
way/442340799,290.368431124551,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.566335453208296,45.14971836993817,3.9654911429355035,43.39802548287827,106.07957044896024,2.4555067170307017,9.36910835838261,0.8228869980528322,9.005611064003036,21.653113137469177,0.22628157565459303,success,,-121.48873222404085,-2.190526896657371e-05
way/442340802,487.9334868497102,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,4.573020934764664,47.09434226974927,3.9654909878938813,43.39802378611486,99.03087797852268,0.8277167891924042,9.77264115308021,0.8228869658798351,9.005610711904268,20.428855620056716,0.21480107198192513,success,,-121.48871131278007,-4.652707038541922e-06
way/442340806,160.4451972150277,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.069475037021697,44.558710111407954,3.9654911444213514,43.39802549913928,102.99170179199028,2.003574981700927,9.246467052638488,0.8228869983611635,9.00561106737739,21.07854010007797,0.21286347611761172,success,,-121.48874388439772,-1.3388811611533154e-09
way/442340810,41.531660552426494,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.20107776127092,46.06517622928888,3.9654911463838394,43.3980255206166,125.62977065756024,5.828395074790037,9.559076849692195,0.8228869987684033,9.005611071834192,25.215969995084826,0.21388227772724658,success,,-121.4887438844646,1.6817730963228559e-09
way/442340812,42.890874098437834,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,31.460970673599494,45.641671945472254,3.9654911141509324,43.398025167862166,124.46615890108484,5.694435691921508,9.471194628748838,0.8228869920796883,9.005610998633413,24.99412831138345,0.21286303917005236,success,,-121.48874388438752,-1.5032734851048552e-12
way/442340814,57.937354908680504,1.0,3.5,MidriseApartment,single_zone,no_floors,33.848576954965424,39.088519224198166,3.9654911445,43.398025499999996,120.30061282366358,6.126592428848742,8.11133680125181,0.822886998377484,9.005611067556,24.066427296034036,0.1833513341469078,success,,-121.48874388652816,-1.097502916121028e-09
way/442340818,60.76701491165487,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,24.670830574100687,46.011918267081654,3.9654910764775586,43.39802475556772,118.04626467322763,4.465420333912224,9.548025183438648,0.8228869842620111,9.00561091307737,23.841943414690252,0.21962770699654924,success,,-121.48874388441287,1.3439820114436177e-09
