Date/Time,43CD7F4FF84ABAD9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_8 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/03  24:00:00,2603699.9303448577,2116692.4155330723,2215498.460159718,2773245.6244199094,2201668.418571157,1692097.6896490501,1742406.3957504835,1831871.9695836399,2604507.202133833,2972555.849440228,2471891.7999256714,2566156.9986510463,3148471.1070509367,2504210.70781638,1978882.2529262148,2042850.3964131759,2551795.7393224216 
 01/04  01:00:00,2611568.368313163,2123397.963056411,2222141.822882308,2780953.603044944,2208476.1485327133,1697715.7361827507,1748135.8972120294,1837578.785239376,2614111.778135229,2984529.9996124385,2482563.470791797,2576432.6171061853,3160232.0532110385,2514457.8333832375,1987766.7114234802,2051973.9819223566,2561529.1178567354 
 01/04  02:00:00,2670591.1910387464,2172471.9007486245,2273160.4086228553,2842982.282922442,2257884.2148851734,1736660.5761643737,1788072.0098864657,1878465.6255123755,2674237.7664789567,3055549.5770490007,2543271.9495837823,2638963.716288047,3234376.4664609213,2572276.037591619,2035116.470473308,2100647.436796854,2618767.8338638204 
 01/04  03:00:00,2769225.757888577,2254718.05571413,2357198.0336216153,2946392.3713042755,2339606.196807588,1800906.5437576184,1854188.2603530455,1944613.9158836075,2786156.6458821315,3189113.7835986647,2658023.6369907637,2753931.555041605,3373461.349303488,2678849.7010140857,2122930.8237832845,2191523.0601889156,2723275.3832778335 
 01/04  04:00:00,2850237.6742764874,2321923.997304999,2424006.136691624,3029555.242789501,2409142.560786865,1855760.5888524633,1910732.6310220272,2001201.6927694366,2888214.1232411764,3311210.893404083,2763607.65908837,2855859.5557745886,3498372.6437580814,2777448.287474816,2205166.784335919,2276730.3717879867,2820700.8261055 
 01/04  05:00:00,2935798.3148898035,2393312.5359786865,2496867.6170799383,3119117.5336647206,2480526.0138731385,1912149.8476508434,1968752.1177189867,2060152.249261505,2983926.616382994,3426043.5516781905,2862611.381445451,2954312.4782351796,3617131.3982935622,2870510.9414440193,2282268.3601306286,2356359.146386696,2913027.3439333015 
 01/04  06:00:00,3009668.6819385057,2454334.341835354,2560259.285502629,3197180.9574944666,2542716.0640751193,1960860.8620333634,2018854.0995064662,2112254.639351075,3058549.1754162638,3513832.0405922206,2937210.5541434945,3030798.5363489995,3709050.199148913,2943563.4150495995,2341617.6558009577,2417458.094766153,2986834.040485912 
 01/04  07:00:00,3033231.1231867373,2473379.5238387673,2580498.558804146,3222398.814092722,2562535.517426858,1976034.4703913874,2034476.1092691957,2129096.366797255,3079074.3184195766,3537815.315868214,2957020.174666106,3052041.86783663,3734561.518507889,2965356.244709546,2358710.111169927,2435010.040572492,3009405.7761593815 
 01/04  08:00:00,3041368.4178725597,2480085.6755566355,2587284.9502199506,3230778.898129028,2569114.400498556,1981179.1798638997,2039779.3979115782,2134473.666740408,3088565.8317356063,3550130.338862913,2967863.4887812193,3062606.4209556403,3746957.0678652707,2976681.5325385947,2368280.7517875764,2444901.4066316555,3020448.526582347 
 01/04  09:00:00,3045869.216523626,2484077.1512870067,2591274.5072726104,3235278.237114362,2572648.163511278,1984236.8329988893,2042873.7139288548,2137669.2195077245,3097304.0311335083,3562208.246990777,2979359.6842255327,3073667.511348952,3758671.597637147,2987398.7148448653,2378189.845858035,2454983.476228294,3030682.028782328 
 01/04  10:00:00,3007946.276670055,2459859.767874981,2571023.7025411837,3206851.480303331,2544235.308216754,1965647.9510280462,2023232.5801549593,2123640.9697542186,3056872.4653337053,3486692.6937605385,2937412.5333413924,3040657.880623678,3706335.0139688775,2929411.5423008697,2348986.438173395,2423093.3100627977,2998932.8053609952 
 01/04  11:00:00,2745626.8296415955,2341469.4653930906,2470919.9547911645,3075476.073697913,2332511.163537528,1880247.4856871334,1936960.1643830892,2047326.8847643125,2902902.247604376,3052770.9085081364,2744206.983572022,2886094.0870942613,3503007.1610463997,2556504.553773808,2219200.9836768676,2291824.8550947616,2862507.766058797 
 01/04  12:00:00,2668399.1157988375,2222653.012314556,2369737.8487809007,2949173.353398209,2204650.318054653,1780604.1122621838,1849064.7467441966,1922983.0506481626,2766529.0911839665,2584123.6509512104,2425681.139615982,2676087.9286899287,3294686.069339532,2165248.2525055096,1990054.6213199752,2086852.7955346867,2703029.357572616 
 01/04  13:00:00,2685595.0045949416,2208138.7819568925,2327424.961772705,2884621.399527651,2263456.9805427613,1767073.2613671133,1818139.7946880546,1871917.625423304,2554268.9559159204,2359201.910700137,2196117.9250343414,2541257.519626153,3124589.9605181175,1972038.6309900999,1785655.5856450035,1867975.5107099037,2556959.5092909937 
 01/04  14:00:00,2639124.705621328,2168688.8776507257,2285564.3980764872,2837918.015920427,2226887.62596173,1735692.7450496925,1786080.3227184159,1885397.3524772124,2501258.7233024216,2265935.8471244876,2049278.8193648418,2435771.518969028,2952896.0594102945,1910565.5685353868,1666363.642063517,1733339.067070669,2388845.0146045387 
 01/04  15:00:00,2629924.9506501025,2159626.440391835,2275714.931933758,2829754.2700236575,2219710.1189359883,1728385.17666426,1778850.9400778196,1879460.246245826,2594876.11515605,2433126.464698323,2110674.7241941583,2450349.1838065116,2943747.8591070836,2057988.0864486156,1708647.1956929392,1773829.1124171014,2373114.503931181 
 01/04  16:00:00,2690620.1670882413,2201800.4303594083,2316014.4827272263,2888579.941849772,2272485.4657286573,1761592.4075698627,1813675.456318104,1913975.9902949338,2691185.035246112,2802867.178921547,2370398.470321192,2595287.0050256774,3142894.63337956,2359869.780200843,1903974.2859803557,1970959.0649480573,2541303.1030906416 
 01/04  17:00:00,2774203.075491952,2264772.5128431683,2374243.55909288,2969661.0269240914,2343828.702145669,1810766.262553566,1865080.3098514783,1960106.208755106,2780609.7099913973,3082823.24253463,2590855.8323234674,2731506.812017066,3345757.620138467,2583238.456814116,2070107.0627035405,2141557.6138957497,2706472.6872157813 
 01/04  18:00:00,2767257.580936316,2258727.4196955953,2366934.1572357123,2960652.1062447494,2337859.2404650156,1805713.2609899433,1859745.3579303143,1954387.5965308975,2775710.949613577,3095208.7506703204,2597428.1564432206,2729560.6766697904,3343629.2134958375,2595895.832659889,2076085.6542969798,2146954.7474189536,2706003.841496761 
 01/04  19:00:00,2748125.769279268,2242370.4959034803,2349119.161047087,2938928.815727498,2321656.756543762,1792422.9512044578,1845996.2784106655,1939963.7142538095,2757487.8872796814,3088887.8247168306,2588529.8228579722,2713418.0048195953,3324532.0608626236,2593078.001551097,2069993.0502810343,2140057.7741802125,2692090.6308194604 
 01/04  20:00:00,2743105.903420844,2237305.7255582004,2342480.146336565,2931685.602247519,2317468.8664585343,1788106.0103063993,1841591.707160194,1934354.3832798805,2758311.8899177928,3103034.5668404414,2597203.0994561063,2715402.7645183858,3328463.8655865295,2605876.8464579014,2076908.4787912525,2146937.695282,2694544.042003784 
 01/04  21:00:00,2725889.123471134,2222304.169595551,2326533.5654005455,2912474.8783220467,2303067.334944007,1776042.9007732917,1829150.6169839334,1921558.839108378,2739507.7820978616,3090897.4056817098,2584005.9706950616,2697798.4601236577,3307649.947483151,2597894.8346596025,2067338.1924351195,2136628.855909757,2679085.2801056444 
 01/04  22:00:00,2695921.7939231037,2196826.370458195,2300708.144747343,2880724.6400336064,2277986.6853660904,1755765.1389144817,1808233.0671493644,1900956.7728656863,2701648.425959551,3053201.8690628507,2549164.5284939376,2660612.298437463,3262661.5618146225,2569695.221672044,2041415.3729846615,2109360.8084281823,2646089.2681441284 
 01/04  23:00:00,2689102.4850537884,2190961.7704125424,2294328.9582817764,2872799.6003493434,2272254.33146826,1751029.9825888067,1803322.622159694,1895806.9157786474,2693884.398424812,3050038.3030911037,2544845.1509933616,2653553.728371025,3254252.794435586,2568171.5369009394,2038445.5232762457,2105972.341631069,2639903.1737355697 
 01/04  24:00:00,2679985.4206997813,2183293.6511136745,2286015.319070051,2862594.7325533573,2264614.149963475,1744889.833677756,1796957.1207924364,1889110.7530421412,2685136.548636554,3045102.5455173315,2539537.036123731,2645500.623349842,3244606.279225884,2564782.927475731,2034488.3138924567,2101598.357978639,2632366.8280282347 
 01/05  01:00:00,2656504.0465942454,2163911.950294334,2265480.11040602,2837195.9421528233,2244750.7504128586,1729329.0961818437,1780907.2956075496,1872239.2217465811,2662624.026030122,3023014.730155692,2520294.247877374,2623488.7408721843,3217916.449647374,2547155.9165608664,2019624.7491297196,2086074.8659907593,2611303.5234694104 
 01/05  02:00:00,2618994.6426887144,2132993.4187738965,2231833.8586213076,2795993.004407479,2212899.132658784,1704324.176934272,1755202.260530128,1844022.4003799153,2634443.414011629,2995576.306380405,2497373.554893856,2595502.1682677655,3184628.2886388656,2523882.653023243,2001141.8161666372,2067120.8599586221,2582989.040622261 
 01/05  03:00:00,2583789.162357132,2104067.5192265147,2200264.7106418926,2757226.128581818,2182971.8997910055,1680915.869946602,1731137.5137243774,1817502.5788116674,2608327.8117173766,2969765.673091459,2476168.620351783,2569677.6102215685,3153716.7386630652,2501697.7577239363,1983901.138782778,2049468.5987085784,2556399.026885833 
 01/05  04:00:00,2538503.0673037823,2066449.829690319,2161903.7825261005,2709656.9717437327,2144891.127819109,1650976.0167630403,1700275.3123843141,1786466.90478986,2555657.869486699,2909709.5051371055,2424348.4693703693,2517110.0108125014,3089501.6225909675,2453928.8764101495,1944232.0711949999,2008216.935433996,2507475.4432136966 
 01/05  05:00:00,2465896.2649522,2005962.4486426923,2099840.9178558826,2633122.6813850515,2083809.846648377,1602729.963773336,1650624.7849274608,1735891.8693290642,2475699.4345060303,2817380.1421519406,2344971.5718927863,2436489.9699303517,2991757.7893890087,2379635.506948422,1882892.5193265213,1944748.8353980014,2431923.3822641755 
 01/05  06:00:00,2404218.8557192883,1954668.2116611628,2046426.4273166992,2567388.8504524287,2031882.3048555662,1561720.9559159277,1608452.2623001535,1692002.755378339,2413283.1504141223,2746145.529974512,2284139.302407808,2373275.88178163,2915491.07417109,2321172.1405159375,1835109.0128658635,1895462.8818311547,2371240.3467883617 
 01/05  07:00:00,2331170.0870452807,1894093.2558269757,1983277.7161792307,2489554.747764263,1970314.8371472135,1513270.3332340296,1558619.0231868208,1640047.8181259756,2340042.3343546805,2662262.204335374,2212856.1538445707,2299198.215745288,2825995.02582906,2252159.8896976295,1779054.538739408,1837675.5411508726,2299936.620195652 
 01/05  08:00:00,2252026.5992491436,1828664.902057844,1914993.955069384,2405210.0716038467,1903562.8322510507,1460930.7892785158,1504772.1472096217,1583820.5787731763,2261149.132416291,2571610.360919058,2136141.133584003,2219446.050832417,2729475.992446825,2177313.8896176456,1718601.4487586701,1775361.3227622416,2222829.384917522 
 01/05  09:00:00,2182781.4664172935,1771737.4402439424,1855683.4487308925,2331574.27639898,1845153.9992426564,1415457.773428447,1457946.0387873005,1535080.2720971988,2192249.482957556,2492278.4751141164,2069401.8768374906,2150255.71597453,2645119.743239876,2111531.9546480896,1665857.6632204426,1720879.9510218718,2155399.1039689016 
 01/05  10:00:00,2097042.3178047165,1701985.6656623532,1784958.5395835922,2242185.2347157705,1772794.2511154788,1360056.2766711267,1400704.9869189176,1478025.322857384,2103738.0756002897,2389284.242788595,1984095.4498443184,2065261.772236208,2536995.3945863307,2027745.2569279727,1599763.0100618543,1651739.6303195006,2072811.1185397373 
 01/05  11:00:00,1959156.237121796,1590869.405908669,1676091.977734272,2102061.595731855,1656441.2194655193,1272431.343326877,1309900.8903913132,1392297.1148940548,1954871.4665941151,2212743.1947823684,1840070.3647456071,1928240.1535163587,2355166.2071517296,1887287.4040697683,1490789.4877403732,1536344.7635401941,1941050.8927840372 
 01/05  12:00:00,1784956.120442504,1450204.6458482184,1536354.9135984886,1924493.3367993184,1507309.1661585134,1160575.0910738523,1195130.7118958766,1277940.1743468817,1778482.2216882324,1983065.0361564886,1661139.289949401,1759199.5670933174,2138550.584018533,1700372.2962212304,1354659.3343888852,1395104.692321316,1779669.5887342587 
 01/05  13:00:00,1618220.6127032395,1312907.785658077,1394523.5935786255,1746613.7685465226,1368418.5411223776,1051373.2204718047,1081773.1793018025,1159032.5847155452,1592860.1256485872,1730363.1871211943,1463842.9532516818,1581515.6517942152,1921306.2352939458,1489459.0151314242,1199499.0615869428,1236101.64073183,1608536.9973616921 
 01/05  14:00:00,1509349.520795571,1223610.8085994425,1302018.3414598827,1631452.1519849657,1277090.5786533153,980270.9411057839,1008633.2357369314,1087861.8638958533,1475403.3322565241,1563342.4726873322,1320840.7558337403,1454395.8631082445,1761113.181255846,1351702.3515515437,1085851.2284122542,1118489.097661977,1474901.539238152 
 01/05  15:00:00,1491880.3547430437,1208425.534261824,1283638.9359115704,1610775.9848988766,1262865.9690437552,968011.4100534193,996309.3826871385,1071198.2576767548,1477986.3569465864,1544530.4314630954,1292668.7894368456,1427131.7855447799,1727146.991515868,1333534.736933858,1059612.2796027972,1092718.3242406803,1435138.5134391142 
 01/05  16:00:00,1546692.7373162368,1251371.3343493508,1321541.2816851712,1663002.9396876753,1309571.9314690852,1001571.6309223142,1031434.4995004294,1099369.3679173256,1559761.4927042662,1691943.6888517379,1404497.1243673323,1505706.47991888,1838017.3621247625,1445972.2165089124,1139432.74748871,1176245.3021994217,1510492.0848989887 
 01/05  17:00:00,1655783.7516469008,1338447.8817937272,1402448.782699605,1770404.2598300134,1401921.1578348195,1069885.7596631164,1102537.7331329817,1161469.5898587285,1696804.394926092,1901281.9836984547,1576230.5683199577,1643263.9285031175,2029047.977581449,1606511.865728964,1265320.234259535,1308607.1836832305,1646337.0321549533 
 01/05  18:00:00,1703493.9314205332,1378043.253567078,1442785.8121109218,1820313.135424746,1442229.8123210897,1101547.1888503337,1135092.4298895579,1194488.5915375953,1746244.632865562,1961736.6810717217,1626902.5825992841,1692806.1496115346,2090026.2886305721,1655091.64778578,1304139.8886625755,1348676.731713688,1692738.6079095798 
 01/05  19:00:00,1757521.3993721101,1422548.3206052487,1489839.0149982818,1878308.8778045052,1488091.5385241623,1137396.5362131502,1171917.4970792488,1233713.518929125,1792137.1794839976,2015814.7658299718,1671096.7821458494,1738913.1756671297,2146275.234989399,1700229.125824791,1339032.6376285849,1384410.783220388,1738341.8515845425 
 01/05  20:00:00,1849686.126023847,1498602.6737678307,1568100.4729061236,1975385.5558914782,1565981.094639964,1198210.0122701058,1234507.118707594,1297821.9558317945,1888443.8432629346,2129425.559160052,1766601.6069480306,1835035.403178306,2264009.3752732943,1792299.8769685875,1412851.1937398384,1460630.5563785564,1829356.7256421107 
 01/05  21:00:00,1917862.1221473694,1554652.156395755,1626271.9958957206,2047670.2635025906,1623612.8497496438,1243062.1367127735,1280658.1338837664,1345753.5610304056,1956404.0727447723,2209726.2058067494,1833779.7855510623,1903377.7692215694,2347532.934168404,1858372.3810958397,1465411.9301353195,1514810.3254025804,1895264.9651440016 
 01/05  22:00:00,1928091.1777843456,1562629.991601186,1635033.1074777662,2059012.418121578,1632275.924681961,1249435.3401383706,1287231.7675530026,1353218.0944975314,1963112.2625064685,2218596.7311815238,1840362.996509523,1910359.7002746472,2356490.7317655426,1867060.9420421259,1471407.7671398192,1520952.5429388024,1903954.8584468397 
 01/05  23:00:00,1910820.5761439165,1548152.683016357,1619552.826086737,2040412.7629063884,1617484.024219014,1237631.038152927,1275124.144178961,1340282.8506932796,1948037.7377540013,2203403.781455895,1827489.2327380213,1895570.9106462703,2339143.6564020147,1855304.2679057084,1461831.0635543452,1511205.857065555,1890670.1752215514 
 01/05  24:00:00,1900136.1184408374,1539143.184621429,1609914.6987127112,2028844.342471531,1608317.2232669764,1230261.8196475953,1267574.8651023097,1332191.6966602239,1938379.2210068752,2193654.6831972715,1819126.3983262992,1885990.3184197973,2327938.685473167,1847865.0632494139,1455681.1192364783,1504943.189105614,1882163.7131007598 
 01/06  01:00:00,1892520.9603418717,1532465.8689022278,1603890.1150384878,2021491.8585469895,1602001.2242976464,1225034.4657147045,1262177.1456920914,1327696.414546146,1923348.092043925,2176033.4809414544,1803275.2637438138,1871156.3530432223,2309804.2670410704,1835053.9021225583,1444298.0766288582,1493018.0893537162,1870011.4259672305 
 01/06  02:00:00,1899258.1105727588,1537609.451852822,1610375.6665716327,2029474.3857606573,1607861.125206901,1229312.3161994563,1266567.420429253,1333501.774776131,1921530.465560562,2173015.0459947395,1799442.3829905353,1869252.3442032216,2307416.7661928115,1834193.044954111,1442265.7091054104,1490707.5514066662,1870388.2208219375 
 01/06  03:00:00,1923041.4348578285,1556829.8690101998,1630688.1831391726,2054831.8477072734,1628086.9211823796,1244752.034259784,1282477.859387763,1350335.9409676997,1942900.739361388,2197579.499890435,1819391.3159789655,1890320.0934134128,2333350.3654520563,1854763.5058154457,1458020.847147416,1506921.410098146,1891271.2840676254 
 01/06  04:00:00,1934559.8308512561,1565760.302574871,1640330.6200371005,2067172.3622276455,1637975.0299784371,1251946.1374200464,1289919.1138372112,1358399.671264426,1952078.7898238676,2208028.577497907,1827342.5650140073,1899060.1652538325,2344443.7190103363,1863911.1058719638,1464473.652580531,1513578.0030305278,1900537.9244772678 
 01/06  05:00:00,1931540.8585059228,1562715.4541105109,1637470.6859357606,2064057.2511226863,1635552.875394698,1249535.165124918,1287476.1814812864,1356147.8369641255,1947085.4074123197,2202172.379294294,1821650.9723349912,1893638.8796885966,2338323.216658843,1859743.8013695935,1460314.741467774,1509313.9598008355,1896257.3899130044 
 01/06  06:00:00,1911555.018910049,1545860.0005632592,1620099.5334934078,2042861.941451589,1618691.8335874237,1236014.498184222,1273593.38429024,1341861.900318604,1925856.1142263117,2177768.9507297548,1800601.8207556587,1872108.5846783614,2312517.05410499,1840354.3250432515,1444199.2249047616,1492734.1726997495,1876446.0130370716 
 01/06  07:00:00,1891218.1668478444,1528856.6816530963,1602516.712495827,2021282.9063668484,1601520.4234268323,1222383.6474691404,1259585.9085472508,1327396.9451600243,1904586.0548461294,2153258.689275335,1779636.871841812,1850598.4882921805,2286606.759680731,1820635.5612868562,1428012.6105981776,1476065.4011420382,1856339.8223959964 
 01/06  08:00:00,1877142.1733134552,1517040.6060394212,1590404.0855547083,2006366.4759788797,1589677.950643889,1212944.5028571659,1249883.154431641,1317475.6188763683,1888953.810700011,2135073.405709749,1763959.396007956,1834727.9074556825,2267454.3474764726,1806029.354093703,1415899.9287608934,1463568.6132259597,1841531.1837747516 
 01/06  09:00:00,1854526.9653555388,1498166.457918396,1571004.0957843377,1982397.056493036,1570628.845681689,1197864.7883703173,1234373.9709643119,1301573.7105017279,1864670.7197835457,2106851.3988431366,1739820.2016279905,1810229.8115145094,2237728.4052025047,1783241.9611474508,1397203.9275214127,1444270.4459904714,1818465.1530320607 
