Time,5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
07:30:00,1.465170E+03,0.000000E+00,4.789048E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,3.537458E+01,2.484929E+01,5.910347E+01,1.373661E+03,0.000000E+00,4.489949E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.475577E+01,2.805827E+01,5.449272E+01,1.550969E+03,0.000000E+00,5.069478E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590334E+01,2.945476E+01,4.512108E+01,3.758642E+03,0.000000E+00,1.228515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,4.349366E+01,2.671787E+01,5.893924E+01
07:35:00,1.464924E+03,0.000000E+00,4.788242E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.537389E+01,2.486108E+01,5.909875E+01,1.373436E+03,0.000000E+00,4.489215E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,3.475544E+01,2.806913E+01,5.448826E+01,1.550893E+03,0.000000E+00,5.069231E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590385E+01,2.945990E+01,4.513597E+01,3.760484E+03,0.000000E+00,1.229117E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999641E+01,4.349772E+01,2.672475E+01,5.894774E+01
07:40:00,1.464467E+03,0.000000E+00,4.786748E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.537332E+01,2.487428E+01,5.908899E+01,1.373000E+03,0.000000E+00,4.487788E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,3.475518E+01,2.808167E+01,5.448121E+01,1.550594E+03,0.000000E+00,5.068255E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590444E+01,2.946667E+01,4.514661E+01,3.761862E+03,0.000000E+00,1.229567E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.350179E+01,2.673353E+01,5.895262E+01
07:45:00,1.463799E+03,0.000000E+00,4.784565E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.537285E+01,2.488864E+01,5.907497E+01,1.372351E+03,0.000000E+00,4.485668E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,3.475497E+01,2.809580E+01,5.447161E+01,1.550072E+03,0.000000E+00,5.066549E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590510E+01,2.947481E+01,4.515349E+01,3.762773E+03,0.000000E+00,1.229865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.350586E+01,2.674413E+01,5.895390E+01
07:50:00,1.462920E+03,0.000000E+00,4.781693E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.537248E+01,2.490390E+01,5.905731E+01,1.371490E+03,0.000000E+00,4.482854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,3.475481E+01,2.811140E+01,5.445961E+01,1.549327E+03,0.000000E+00,5.064112E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590582E+01,2.948414E+01,4.515694E+01,3.763216E+03,0.000000E+00,1.230010E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.350991E+01,2.675645E+01,5.895168E+01
07:55:00,1.461829E+03,0.000000E+00,4.778129E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999724E+01,3.537218E+01,2.491993E+01,5.903641E+01,1.370416E+03,0.000000E+00,4.479344E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.475469E+01,2.812834E+01,5.444543E+01,1.548357E+03,0.000000E+00,5.060942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,3.590660E+01,2.949453E+01,4.515718E+01,3.763187E+03,0.000000E+00,1.230000E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.351395E+01,2.677030E+01,5.894630E+01
08:00:00,1.460527E+03,0.000000E+00,4.773872E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999724E+01,3.537195E+01,2.493653E+01,5.901269E+01,1.369128E+03,0.000000E+00,4.475136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.475461E+01,2.814638E+01,5.442952E+01,1.547162E+03,0.000000E+00,5.057036E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,3.590742E+01,2.950587E+01,4.515434E+01,3.762684E+03,0.000000E+00,1.229836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.351798E+01,2.678529E+01,5.893891E+01
08:05:00,1.459408E+03,0.000000E+00,4.770214E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999724E+01,3.537179E+01,2.495358E+01,5.898648E+01,1.368023E+03,0.000000E+00,4.471523E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.475456E+01,2.816549E+01,5.441181E+01,1.546139E+03,0.000000E+00,5.053695E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,3.590828E+01,2.951807E+01,4.514852E+01,3.762319E+03,0.000000E+00,1.229717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999643E+01,4.352197E+01,2.680139E+01,5.892939E+01
08:10:00,1.458495E+03,0.000000E+00,4.767232E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999724E+01,3.537147E+01,2.497344E+01,5.895008E+01,1.367125E+03,0.000000E+00,4.468590E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.475435E+01,2.818695E+01,5.438991E+01,1.545323E+03,0.000000E+00,5.051029E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,3.590895E+01,2.953370E+01,4.513351E+01,3.762179E+03,0.000000E+00,1.229671E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999643E+01,4.352547E+01,2.682106E+01,5.891099E+01
08:15:00,1.457792E+03,0.000000E+00,4.764933E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999724E+01,3.537088E+01,2.499703E+01,5.890030E+01,1.366441E+03,0.000000E+00,4.466352E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.475391E+01,2.821139E+01,5.436276E+01,1.544722E+03,0.000000E+00,5.049064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,3.590933E+01,2.955384E+01,4.510658E+01,3.762271E+03,0.000000E+00,1.229701E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999643E+01,4.352824E+01,2.684510E+01,5.888197E+01
08:20:00,1.457300E+03,0.000000E+00,4.763324E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.537004E+01,2.502393E+01,5.883829E+01,1.365972E+03,0.000000E+00,4.464819E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.475325E+01,2.823804E+01,5.433284E+01,1.544340E+03,0.000000E+00,5.047813E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999718E+01,3.590944E+01,2.957810E+01,4.506844E+01,3.762600E+03,0.000000E+00,1.229809E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.353032E+01,2.687308E+01,5.884386E+01
08:25:00,1.457020E+03,0.000000E+00,4.762409E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.536897E+01,2.505321E+01,5.876673E+01,1.365720E+03,0.000000E+00,4.463995E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,3.475240E+01,2.826601E+01,5.430263E+01,1.544177E+03,0.000000E+00,5.047282E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590932E+01,2.960544E+01,4.502131E+01,3.763165E+03,0.000000E+00,1.229994E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.353179E+01,2.690416E+01,5.879927E+01
08:30:00,1.456952E+03,0.000000E+00,4.762190E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.536770E+01,2.508415E+01,5.868747E+01,1.365685E+03,0.000000E+00,4.463884E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,3.475140E+01,2.829469E+01,5.427366E+01,1.544235E+03,0.000000E+00,5.047471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590899E+01,2.963524E+01,4.496636E+01,3.763970E+03,0.000000E+00,1.230257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.353275E+01,2.693760E+01,5.875025E+01
08:35:00,1.457046E+03,0.000000E+00,4.762496E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.536625E+01,2.511636E+01,5.860134E+01,1.365816E+03,0.000000E+00,4.464312E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,3.475026E+01,2.832375E+01,5.424653E+01,1.544446E+03,0.000000E+00,5.048161E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590848E+01,2.966721E+01,4.490388E+01,3.764916E+03,0.000000E+00,1.230566E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.353329E+01,2.697298E+01,5.869791E+01
08:40:00,1.457284E+03,0.000000E+00,4.763274E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.536446E+01,2.514971E+01,5.850813E+01,1.366093E+03,0.000000E+00,4.465217E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,3.474880E+01,2.835276E+01,5.422225E+01,1.544785E+03,0.000000E+00,5.049268E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590758E+01,2.970133E+01,4.483341E+01,3.765970E+03,0.000000E+00,1.230911E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.353329E+01,2.700951E+01,5.864454E+01
08:45:00,1.457663E+03,0.000000E+00,4.764514E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999723E+01,3.536220E+01,2.518370E+01,5.840902E+01,1.366512E+03,0.000000E+00,4.466585E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999729E+01,3.474687E+01,2.838166E+01,5.420067E+01,1.545246E+03,0.000000E+00,5.050777E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590611E+01,2.973755E+01,4.475470E+01,3.767131E+03,0.000000E+00,1.231290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.353265E+01,2.704726E+01,5.858956E+01
08:50:00,1.458183E+03,0.000000E+00,4.766213E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,3.535941E+01,2.521790E+01,5.830495E+01,1.367070E+03,0.000000E+00,4.468410E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.474441E+01,2.841053E+01,5.418114E+01,1.545829E+03,0.000000E+00,5.052683E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590399E+01,2.977583E+01,4.466739E+01,3.768398E+03,0.000000E+00,1.231704E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.353137E+01,2.708657E+01,5.853141E+01
08:55:00,1.458843E+03,0.000000E+00,4.768370E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,3.535611E+01,2.525211E+01,5.819599E+01,1.367768E+03,0.000000E+00,4.470690E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.474141E+01,2.843947E+01,5.416309E+01,1.546533E+03,0.000000E+00,5.054982E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.590122E+01,2.981669E+01,4.456974E+01,3.769770E+03,0.000000E+00,1.232153E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.352952E+01,2.712770E+01,5.846888E+01
09:00:00,1.459644E+03,0.000000E+00,4.770987E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,3.535233E+01,2.528628E+01,5.808179E+01,1.368605E+03,0.000000E+00,4.473426E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.473791E+01,2.846849E+01,5.414609E+01,1.547358E+03,0.000000E+00,5.057678E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999717E+01,3.589785E+01,2.985890E+01,4.446453E+01,3.771251E+03,0.000000E+00,1.232637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.352718E+01,2.717087E+01,5.840092E+01
09:05:00,1.459354E+03,0.000000E+00,4.770037E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999722E+01,3.534812E+01,2.532018E+01,5.796250E+01,1.368344E+03,0.000000E+00,4.472572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999728E+01,3.473394E+01,2.849772E+01,5.412945E+01,1.547026E+03,0.000000E+00,5.056594E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999716E+01,3.589394E+01,2.990118E+01,4.435458E+01,3.770553E+03,0.000000E+00,1.232408E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,4.352441E+01,2.721654E+01,5.832558E+01
09:10:00,1.457927E+03,0.000000E+00,4.765374E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999724E+01,3.534496E+01,2.535273E+01,5.784446E+01,1.366927E+03,0.000000E+00,4.467940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999730E+01,3.473087E+01,2.852586E+01,5.411625E+01,1.545462E+03,0.000000E+00,5.051483E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999719E+01,3.589096E+01,2.994177E+01,4.424639E+01,3.767482E+03,0.000000E+00,1.231405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999644E+01,4.352251E+01,2.726357E+01,5.824575E+01
