Date/Time,5F1C69888EB685F4_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/13  05:00:00,2303849.901516822,1879246.5506308007,2171391.348887862,5485447.73761005 
 01/13  06:00:00,2338125.442613303,1912052.5402498264,2201308.4907639283,5497375.354771971 
 01/13  07:00:00,2357320.689538368,1931213.6425625568,2218224.9395850175,5491966.211939982 
 01/13  08:00:00,2288934.8950641314,1863343.170611572,2148007.891834894,5364238.604820964 
 01/13  09:00:00,2228196.0721646585,1801784.2304459377,2082035.659691744,5234232.162436084 
 01/13  10:00:00,2206316.390407117,1779229.2869878418,2056105.730058975,5181690.523216808 
 01/13  11:00:00,2171407.1737978645,1743924.3401783514,2016508.1587948531,5112291.155478926 
 01/13  12:00:00,2037509.8952983618,1608696.5597143117,1874494.7268090514,4938358.735618168 
 01/13  13:00:00,1786018.2751293778,1354375.8735405821,1608545.3172333683,4583601.723601764 
 01/13  14:00:00,1508529.6128981686,1073580.6679457806,1322524.8421207108,4274621.693270693 
 01/13  15:00:00,1389870.6240350339,951258.5220242662,1203987.2780390638,4240753.459473627 
 01/13  16:00:00,1381616.3687922622,940560.5475309226,1188783.9665611137,4060090.1353505785 
 01/13  17:00:00,1411207.2169513726,965271.5511947951,1200524.1094172723,3833838.330735401 
 01/13  18:00:00,1685497.7320006606,1239004.3272513615,1500885.3093190526,4587947.097458522 
 01/13  19:00:00,1966850.9875554817,1523572.1168018824,1815182.0748715685,5353621.534546968 
 01/13  20:00:00,2127063.799612099,1685057.4566577843,1971439.4462554697,5355947.435899105 
 01/13  21:00:00,2245319.9344215747,1805612.9499709278,2098591.451745056,5586400.637372158 
 01/13  22:00:00,2370651.1646725065,1934600.8659526794,2252124.260236321,6131735.728893714 
 01/13  23:00:00,2461640.780333024,2028085.916703914,2358958.563525263,6392890.63420744 
 01/13  24:00:00,2486856.167964833,2054225.2951278486,2387193.7203977923,6404280.970275344 
 01/14  01:00:00,2494096.2392482013,2063685.863618164,2403491.0384949003,6492539.613358071 
 01/14  02:00:00,2502255.0020273416,2073991.9834952527,2418357.2017662725,6515600.718276618 
 01/14  03:00:00,2516913.890693113,2090433.1712695227,2437727.4981397646,6560685.71150433 
 01/14  04:00:00,2573351.022253118,2147826.61016641,2492539.4604828637,6507868.284257116 
 01/14  05:00:00,2690952.299866413,2266791.2380470084,2604476.0359275667,6501576.41699649 
 01/14  06:00:00,2787910.6060432307,2367149.3684276543,2715266.840193467,6793643.267962331 
 01/14  07:00:00,2881463.019207228,2462409.18816742,2818737.179341831,7004514.707346869 
 01/14  08:00:00,2970324.1995712016,2554140.4485956826,2910669.9023493472,7074825.47555156 
 01/14  09:00:00,3036681.8381286436,2624234.793208139,2983416.8131056456,7176845.24202276 
 01/14  10:00:00,3055197.061301191,2645374.441894588,3005093.1585009536,7212478.385051592 
 01/14  11:00:00,2885666.0465881783,2476101.3810043456,2823416.8841886558,6873970.261483753 
 01/14  12:00:00,2588200.301436562,2176640.2610558285,2502891.7787399427,6256081.238508737 
 01/14  13:00:00,2266693.1796429353,1852858.1756917548,2157726.1717353794,5586628.346856624 
 01/14  14:00:00,1958341.0289297735,1540811.6326779544,1824393.1757460632,4932243.412071573 
 01/14  15:00:00,1712050.1661905667,1289080.5994332768,1552707.2983827244,4379271.50651597 
 01/14  16:00:00,1597653.9035787187,1170480.1214630643,1421273.1488673636,4079776.975256312 
 01/14  17:00:00,1610036.423186005,1180230.2095719455,1426948.5716443032,4047066.0241406215 
 01/14  18:00:00,1674281.563363571,1240712.8750603683,1487379.3190027012,4124762.2562671 
 01/14  19:00:00,1720095.5638173022,1285048.122736664,1530424.391851927,4189464.0377869345 
 01/14  20:00:00,1765201.1108838941,1329067.9306123757,1573940.7619668376,4263446.7685258705 
 01/14  21:00:00,1832637.5473909855,1394984.4215071178,1640358.7921041977,4375170.989654132 
 01/14  22:00:00,1869778.9876929426,1430983.1319025995,1676206.8633913905,4426097.359133557 
 01/14  23:00:00,1880520.3661582803,1441011.7452758674,1684605.0039512308,4428332.206363633 
 01/14  24:00:00,1816152.5779803356,1376209.2929862365,1616328.6956227385,4305709.199714239 
 01/15  01:00:00,1750242.4843387054,1309097.2317269647,1544367.5460105222,4172551.0641395743 
 01/15  02:00:00,1758494.8216237305,1316365.416940354,1549875.195571308,4171684.8935132534 
 01/15  03:00:00,1776729.2248320014,1333933.46038947,1566366.6471703523,4189037.9587979363 
 01/15  04:00:00,1784939.4100570886,1341189.1313408422,1572510.791774412,4192781.687265673 
 01/15  05:00:00,1794515.523934749,1351064.636487423,1581783.0915707974,4203004.163583777 
 01/15  06:00:00,1835341.43111905,1392874.8710408108,1625073.8430847211,4278142.990150287 
 01/15  07:00:00,1895739.0190807078,1453850.0543163295,1688767.1013383341,4392246.631557859 
 01/15  08:00:00,1915597.7768121504,1474248.256067608,1710579.9490566878,4430242.283035133 
 01/15  09:00:00,1874535.0929232207,1433204.3073985954,1668373.0330317048,4366536.643578871 
 01/15  10:00:00,1991310.392120445,1549698.8895975235,1791785.992493878,4638443.4182924675 
 01/15  11:00:00,2349459.167822513,1908561.3234827397,2165633.7606543223,5305321.794380358 
 01/15  12:00:00,2559704.0479989806,2122519.941826311,2392003.0103087863,5712621.303491053 
 01/15  13:00:00,2540758.6568135563,2109136.1644313186,2386055.0446951482,5779026.328268929 
 01/15  14:00:00,2419946.884601593,1992017.7827504291,2275565.9198163133,5798922.58380484 
 01/15  15:00:00,2317993.3875117614,1890294.2990039175,2188322.844875927,6016459.687388878 
 01/15  16:00:00,2249534.619847501,1822635.8165229005,2136793.5565412333,6116821.531128582 
 01/15  17:00:00,2253607.0741101834,1825527.0090883374,2151233.3703961587,6228639.36491523 
 01/15  18:00:00,2457590.9025622667,2031810.5728946968,2381510.989144542,6763592.431136433 
 01/15  19:00:00,2732386.52048566,2311512.346897033,2666886.025771081,6987375.289541527 
 01/15  20:00:00,2889974.6896954603,2472141.0595096643,2823006.9312453233,7015192.228870168 
 01/15  21:00:00,2962187.632072551,2548226.400430617,2911972.5203300198,7291875.532341939 
 01/15  22:00:00,3024860.2944692685,2614973.873378141,2995600.65993954,7617348.540172536 
 01/15  23:00:00,3116205.680865428,2710163.7106003924,3103647.740688583,7888331.295267141 
 01/15  24:00:00,3214397.173754007,2812386.5776589047,3218526.843551823,8164954.183939297 
 01/16  01:00:00,3291694.9680888457,2893296.4006792423,3309594.907497678,8363498.693372038 
 01/16  02:00:00,3404869.095195629,3009954.742218015,3427890.6309923846,8427144.28605745 
 01/16  03:00:00,3480808.8575524585,3089176.110688094,3503736.7937654573,8390839.757341059 
 01/16  04:00:00,3500496.3833351117,3111385.233677243,3524457.1101964363,8364067.52693862 
 01/16  05:00:00,3407329.761004757,3019557.827858485,3425497.2234370746,8101085.554900886 
 01/16  06:00:00,3215651.652770964,2826590.297785192,3218251.512256195,7644430.425556235 
 01/16  07:00:00,3031212.6947429664,2640751.786558853,3020103.371651407,7244691.179561567 
 01/16  08:00:00,2902749.35825274,2512831.6945738015,2881195.173463485,6931504.880469775 
 01/16  09:00:00,2873926.8858740386,2482856.999022918,2843346.0783826252,6807428.632114719 
 01/16  10:00:00,2920368.6868061693,2530004.504806721,2891089.8653740147,6928470.567343421 
 01/16  11:00:00,2894355.7910227566,2506511.371092259,2867174.10281228,6938689.547219169 
 01/16  12:00:00,2688822.276938491,2301868.5451812707,2648620.565380168,6523542.549489719 
 01/16  13:00:00,2456877.6025392204,2067678.7396916398,2398737.933435291,6052810.314991739 
 01/16  14:00:00,2251107.868624777,1857982.4825054496,2172433.5082566654,5592802.342465252 
 01/16  15:00:00,2092756.2711516556,1694393.0507643076,1993656.4716852787,5215077.668008783 
 01/16  16:00:00,2064470.3144191988,1661013.3991355072,1959864.3422540585,5243654.767361206 
 01/16  17:00:00,2103358.1130132102,1696296.657721688,2005817.3656665734,5478105.475412976 
 01/16  18:00:00,2179048.6435155584,1768100.5575287081,2087870.4951828732,5735752.312926025 
 01/16  19:00:00,2339767.0644334387,1928580.9374471249,2263532.0317850416,6168657.933782624 
 01/16  20:00:00,2584279.8254734036,2174951.648347897,2527499.374205134,6717631.461985304 
 01/16  21:00:00,2770885.8917677933,2364096.530610816,2733622.1175298025,7182818.473527461 
 01/16  22:00:00,2862714.7492195615,2457454.2147689993,2837071.436220564,7396640.9233358335 
 01/16  23:00:00,2981571.9872195236,2578025.8700891878,2962125.555695794,7554440.628574354 
 01/16  24:00:00,3160627.5741076395,2760963.509007613,3159980.614583018,7975837.826996347 
 01/17  01:00:00,3307205.6744661303,2911649.2332079583,3328426.314516984,8397923.54516746 
 01/17  02:00:00,3398573.886310575,3004974.249123432,3420187.658349612,8373171.64802135 
 01/17  03:00:00,3439603.1237879833,3047360.1159582334,3453678.7053053603,8218997.268098317 
 01/17  04:00:00,3407150.4311838616,3017345.0807784135,3425942.0200235425,8216198.4227203475 
 01/17  05:00:00,3316869.6185215814,2927318.9734377586,3333643.191639582,8049226.237589353 
 01/17  06:00:00,3225258.5882378747,2834630.1584942136,3232812.1346104536,7798389.623605877 
 01/17  07:00:00,3155710.187038037,2764794.1201747935,3157836.7007640675,7637013.5030445075 
 01/17  08:00:00,3118144.246232067,2727236.3791557937,3115706.1480331463,7524418.448814662 
 01/17  09:00:00,3196192.840023261,2806425.6709998995,3195185.1182359327,7638070.35757189 
 01/17  10:00:00,3294080.19878198,2907087.2785443007,3301629.1286661318,7873356.6842717 
 01/17  11:00:00,3281157.476364117,2895833.4606857775,3286613.788746921,7825442.935823286 
 01/17  12:00:00,3023388.56233162,2636394.7026917394,3012970.233650204,7350114.51958519 
 01/17  13:00:00,2674667.3910329277,2288063.220875127,2651030.0161231793,6776792.455578159 
 01/17  14:00:00,2407998.00675955,2020915.540517883,2371555.6844381606,6290761.802204956 
 01/17  15:00:00,2231022.057682465,1839454.7354258539,2178851.516133998,5930852.493349365 
 01/17  16:00:00,2102320.2982318597,1705505.4254998155,2036388.184579343,5625296.410917712 
 01/17  17:00:00,2187050.6682935287,1780991.4858484014,2103755.6733693075,5652433.453585433 
 01/17  18:00:00,2480357.75394101,2071896.2598376079,2403332.1185105895,6128578.018122923 
 01/17  19:00:00,2738564.8383645527,2332015.484052845,2675303.382059907,6611415.086502587 
 01/17  20:00:00,2813320.441227566,2408609.287026298,2757128.438730878,6762814.332281963 
 01/17  21:00:00,2808471.17317316,2403876.7368049966,2758350.3551514437,6871699.37086493 
 01/17  22:00:00,2873353.2267536023,2469419.8065070882,2834305.5827742876,7118887.428371027 
 01/17  23:00:00,3052251.751958081,2649846.360093019,3021977.4365036758,7411011.16367403 
 01/17  24:00:00,3201727.2856827434,2802098.5149200754,3180154.4222332267,7639419.189784544 
 01/18  01:00:00,3248143.2718080203,2850463.2436798536,3231536.908531731,7722003.845133842 
 01/18  02:00:00,3279773.003929559,2884484.953278485,3273282.6932229586,7880852.866075034 
 01/18  03:00:00,3327228.8768865443,2933621.5243031913,3328502.978755282,7999450.811240656 
 01/18  04:00:00,3299399.8159705447,2907364.362255705,3305916.783512306,8029624.272026416 
 01/18  05:00:00,3251647.912730452,2861292.9122578315,3269395.4704510937,8132211.177753585 
 01/18  06:00:00,3266373.804698266,2877823.7753932537,3294465.876537431,8270286.926617236 
 01/18  07:00:00,3291829.98074355,2905012.3649763255,3329633.913059078,8394258.09584764 
 01/18  08:00:00,3331182.896438875,2943923.30920017,3372130.047622553,8467827.023249963 
 01/18  09:00:00,3404817.556908824,3017154.6889940323,3445782.437004323,8533470.840774795 
 01/18  10:00:00,3432580.662098245,3046380.305283132,3467648.2178095193,8388263.498334393 
 01/18  11:00:00,3416748.2111342815,3033892.6597929425,3445895.742057759,8204238.9040779 
 01/18  12:00:00,3542349.830590846,3158202.8115794812,3563061.5277553387,8247295.291098513 
 01/18  13:00:00,3644264.0085179177,3259187.7274047076,3662056.27582057,8341764.274341749 
 01/18  14:00:00,3704860.5027547074,3321701.682456048,3725379.700401117,8444212.80329892 
 01/18  15:00:00,3672821.323024172,3297858.769229289,3704654.106132256,8468859.279233407 
 01/18  16:00:00,3573394.909374695,3205552.8301694077,3613274.2048782194,8371019.151586809 
 01/18  17:00:00,3577855.3123642295,3209301.8019567854,3619314.8045813804,8385299.94898656 
 01/18  18:00:00,3628389.820572565,3259774.1094465824,3678366.0767210866,8557274.916276105 
 01/18  19:00:00,3720782.918845888,3354309.106553014,3787691.9000209253,8914070.16051858 
 01/18  20:00:00,3848674.77201642,3485554.6809672494,3936613.435008309,9349031.029910317 
 01/18  21:00:00,4031674.1304812054,3672459.5143555487,4145608.503110455,9913272.871503528 
 01/18  22:00:00,4165060.3931489317,3809566.30073764,4303018.579554565,10375071.093469433 
 01/18  23:00:00,4165132.4406540515,3810523.3921659766,4316278.0184107805,10552351.679326786 
 01/18  24:00:00,4080337.2050472028,3724546.5643925536,4229015.977315392,10336562.631199177 
 01/19  01:00:00,4005048.4467405207,3649065.3033549916,4146995.957160882,10095184.856482198 
 01/19  02:00:00,4121635.445604719,3767828.8037303616,4278259.314414903,10438992.937332533 
 01/19  03:00:00,4229263.42971302,3878257.853305125,4402069.587225067,10762445.005717559 
 01/19  04:00:00,4189090.4660960534,3838528.010432326,4368767.937685777,10808521.210323587 
 01/19  05:00:00,4213658.8823117055,3861853.896793947,4406408.0492076455,11114754.90326242 
 01/19  06:00:00,4344698.011169081,3994751.435865311,4554145.563859644,11498029.017393159 
 01/19  07:00:00,4472242.334436424,4124276.4970291504,4687987.474970967,11639382.029218981 
 01/19  08:00:00,4444746.938291427,4096041.742775462,4653240.716869055,11423294.879860748 
 01/19  09:00:00,4375718.1371965,4023884.6534363125,4564942.071006619,11013539.961614655 
 01/19  10:00:00,4280371.137944332,3926552.742102526,4445941.051850397,10515238.770788569 
 01/19  11:00:00,4087692.2604612173,3728971.9588559843,4222815.025844787,9977989.767705211 
 01/19  12:00:00,3871033.5706816255,3508296.953340938,3987605.9794988446,9696821.476508288 
 01/19  13:00:00,3659305.4137547277,3295670.413341462,3773968.333134114,9531349.478747202 
 01/19  14:00:00,3468473.5127982004,3103207.3099129703,3579519.9688604316,9306390.32510835 
 01/19  15:00:00,3356170.431643493,2989415.826557231,3461043.8715223707,9065779.443786602 
 01/19  16:00:00,3311041.836025063,2941903.387544624,3404574.6214135606,8794109.594825901 
 01/19  17:00:00,3327632.6016915273,2955659.281020468,3412122.438550468,8677040.50901071 
 01/19  18:00:00,3473692.9600430364,3101928.6342694797,3561258.2668478214,8822159.114291945 
 01/19  19:00:00,3700945.3362142593,3331314.602410561,3790832.6377639277,9047850.38362469 
 01/19  20:00:00,3931635.921908008,3565743.5786647145,4044975.0092998464,9707256.805384351 
 01/19  21:00:00,4012031.8972816267,3649639.2945422344,4153547.422677871,10257820.719198048 
 01/19  22:00:00,4092335.695700203,3733602.5657565477,4248422.488133024,10491727.146970265 
 01/19  23:00:00,4365692.151474529,4013507.2265524506,4550418.149871311,11138367.669756439 
 01/19  24:00:00,4454796.003147086,4107288.3130671983,4658316.330362887,11413352.544706767 
 01/20  01:00:00,4402560.109151312,4056863.9334091246,4604651.919649654,11213434.116897138 
 01/20  02:00:00,4458540.084118622,4115791.7395199123,4661748.062866947,11191439.712564265 
 01/20  03:00:00,4466307.564679851,4126422.182827111,4671505.755466569,11137054.247403204 
 01/20  04:00:00,4424914.810138335,4086333.234983868,4626394.245173995,10970016.4908028 
 01/20  05:00:00,4358484.647614454,4020344.545403457,4547870.437296977,10642258.618694844 
 01/20  06:00:00,4283546.078058857,3945118.2224748055,4462049.371760764,10390205.645292884 
 01/20  07:00:00,4293475.137616849,3955771.8717773575,4473437.421273384,10451080.22061053 
 01/20  08:00:00,4350610.046788609,4014795.495162061,4541891.267570367,10718224.707519399 
 01/20  09:00:00,4383007.986030582,4048705.8720954936,4587248.316573821,10982809.283213362 
 01/20  10:00:00,4292128.79227371,3958343.0212245206,4493755.403385082,10823642.042104177 
 01/20  11:00:00,4028277.8879588163,3693714.2452612943,4209239.747269623,10220247.678728584 
 01/20  12:00:00,3774414.2513324814,3437946.1119068135,3934511.7817817573,9624716.970925465 
 01/20  13:00:00,3593458.231703723,3256772.1859061583,3742373.5088471654,9210887.765546447 
 01/20  14:00:00,3528711.097191403,3189846.2199188313,3665452.0626078355,9011668.840975748 
 01/20  15:00:00,3458455.3974604327,3117806.8359380635,3589304.5483069103,8835748.756846368 
 01/20  16:00:00,3416999.330117943,3070052.39148899,3531869.9288722374,8685147.2379832 
 01/20  17:00:00,3462966.61818478,3110251.8582816417,3567244.260672067,8713980.439681983 
 01/20  18:00:00,3614274.387884759,3258313.3759956486,3723322.1787245343,9040007.304298095 
 01/20  19:00:00,3829307.8308274182,3474582.564981263,3954977.590685469,9555290.492495673 
 01/20  20:00:00,3981274.6257225024,3627922.745357176,4121388.2560380907,9954745.844864117 
 01/20  21:00:00,4114262.0057269195,3762355.006676695,4267285.844704883,10292991.601091348 
 01/20  22:00:00,4142083.562887016,3791275.5631025517,4301654.891065879,10379843.058218002 
 01/20  23:00:00,4051289.4742281423,3698758.1347082667,4205738.126876879,10191917.465277005 
 01/20  24:00:00,4037274.0837872224,3684022.525910182,4188545.782767962,10120896.36566841 
 01/21  01:00:00,4128232.176892598,3776783.0487215244,4283039.749262232,10233161.543052033 
 01/21  02:00:00,4056220.741923113,3705581.2072115107,4210744.13975478,10113588.847057428 
 01/21  03:00:00,3928884.6509040794,3576377.131025062,4077947.8780458537,9920418.493388632 
 01/21  04:00:00,3950564.610868967,3597823.479634859,4102091.0742121353,10010471.610099737 
 01/21  05:00:00,3968872.0423552203,3616995.007085884,4125222.324493581,10089031.764487725 
 01/21  06:00:00,3935159.8751840033,3582643.045225157,4085141.5816075876,9921924.380399913 
 01/21  07:00:00,3902802.9135135254,3549157.6293831887,4038365.9538519746,9629472.866015514 
