osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/379166215,58.031768736723855,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.457592930334776,152.1283869214458,26.465100597286174,27.764778057185577,257.8158585062523,9.313824320390594,56.7177222391488,9.86693052548501,10.351486673504384,86.24996375852879,6.408982806263136e-06,success,,-103.48874388475558,4.981005387306139e-08
way/379166225,31.24046316126819,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.91499229451591,139.62313052531144,26.465100598399996,27.764778058354107,260.76800147658145,12.11161360530738,52.055412507490814,9.866930525900273,10.351486673940045,84.38544331263851,0.0,success,,-103.48874392879704,-8.072368243560873e-08
way/379166230,591.203824010382,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.662618139880834,130.56029373177577,26.465100598044042,44.06327609201651,235.75128856171716,6.27393388331843,48.676533191430494,9.866930525767565,16.42802309883433,81.24542069935082,0.0003501834007176052,success,,-103.48874383419229,7.390387490281902e-08
way/379166236,47.26042892336743,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.02923913514001,147.48948413411009,26.465100598001285,27.76477805793581,251.7486019251872,9.055292283460341,54.988209390752,9.866930525751624,10.351486673784093,84.26191887374806,0.0,success,,-103.48874387482597,1.6233001308030365e-08
way/379166244,73.2605220010512,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.139416152199416,117.85193455581653,26.465100566252687,27.764778024628068,214.2212292988967,7.627234323548094,43.938501056575966,9.866930513914857,10.351486661366033,71.78415255540496,0.00010149816748596559,success,,-103.48874388932664,-1.5312589371649752e-08
way/379166251,67.14012066853095,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.63802387866906,103.03092742951394,26.46509999686442,27.764777427277654,197.89882873232506,7.3554823220391,38.41281461169082,9.866930301630967,10.351486438657073,65.98671367401796,6.366692154560711e-05,success,,-103.48874388438739,-1.865978966231802e-12
way/379166271,621.6949721055296,6.0,21.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.63597896316733,116.00658543023552,26.46510075590666,44.06327635485112,224.17094150416062,6.812112192333287,43.25050323278385,9.86693058462317,16.428023196826434,76.35756920656674,6.55519337154803e-05,success,,-103.488743946213,9.997693032187643e-09
way/379166273,185.67341153813916,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.38358042880352,114.0141190320183,26.465100598104797,44.06327609211767,205.9260761510443,3.8704280576134367,42.507655970469315,9.866930525790215,16.428023098872046,72.67303765274502,4.0420514169191086e-05,success,,-103.48874392213474,3.5759313193370104e-08
way/379166276,32.85101963210265,7.0,24.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.760097278056676,139.67448813254742,26.46510059967961,27.764778059696553,252.66446406998026,10.635577607328258,52.07456006148139,9.866930526377349,10.351486674440546,82.92855486962755,0.0,success,,-103.4887443893269,-7.260315726516464e-08
way/379166277,99.01813182001531,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.665040775283224,130.82633161324668,26.465100597774658,27.76477805769806,222.72125104400263,6.817372380326264,48.77571956270353,9.86693052566713,10.351486673695453,75.81150914239237,0.0,success,,-103.48874228719782,-1.1502510626109661e-05
way/379166282,31.741680635129363,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.29093740823309,189.90675400182099,26.465100598399996,27.764778058354104,317.4275700668082,13.265659670890189,70.80255528099092,9.866930525900273,10.351486673940043,104.28663215172142,0.0007057704891805024,success,,-103.48873843557404,4.3720446500094907e-07
way/379166283,99.0527884986191,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.944125571946834,123.81995093983802,26.465100580743016,27.764778039830006,214.99395513235788,6.686886728522377,46.16354466899793,9.866930519317258,10.351486667033742,73.0688485838713,0.0,success,,-103.48874917098425,-6.879607128371748e-06
way/379166285,132.50714356493583,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.21348210347428,115.5240448115404,26.465100394618403,27.764777844564975,201.96740515419805,5.830640260728844,43.070598578996986,9.86693044992479,10.35148659423347,69.11965588388409,0.0,success,,-103.48874567935866,-1.504930634521514e-05
way/379166300,137.66655374096447,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.652827798138535,110.63777940343135,26.46510059774061,27.76477805766233,192.5204858569728,5.005161831463075,41.2488620194225,9.866930525654436,10.35148667368213,66.47244105022214,6.835503492868672e-06,success,,-103.48873913199407,-4.518849621686507e-06
way/379166308,84.3073861003279,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.32430775913731,131.30284936533067,26.46510059801351,27.764778057948636,227.85703578043012,7.660699704403854,48.9533787231775,9.866930525756182,10.351486673788873,76.8324956271264,0.00031653397796563336,success,,-103.48874399469369,4.1699910499211666e-08
way/448210521,1665.3467369625298,18.0,63.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.44795178592592,100.78669343166833,26.465100598400003,44.06327609260916,193.7630219086034,4.063079273252591,37.576101338742035,9.866930525900276,16.428023099055288,67.9341342369502,0.0006665706398250241,success,,-103.48874375610944,-3.888958725172229e-07
way/516267897,2130.6391281917245,22.0,77.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.776617396530148,85.87746007250257,26.46510059838567,44.06327609258529,161.1824541600037,0.8645677487719567,32.017521683910985,9.866930525894933,16.42802309904639,59.17704305762426,0.001152229976056821,success,,-103.48871585580478,-3.9930600937638896e-05
way/516276237,720.2849189689082,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.621443336281768,34.79628998041231,3.965491144499999,43.3980255,91.78124996119408,1.741481243867,12.97303120081716,1.4784461324216456,16.179999051114002,32.37295762821981,0.006847078372420638,success,,-103.48874388356053,-2.625174240158085e-10
way/516278443,2109.7986896526545,18.0,63.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.757976142560988,98.10070381050173,26.46510103909186,44.06327682634252,189.3870578184971,3.7571936818035385,36.57468920026174,9.866930690202539,16.42802337261163,66.62683694487944,0.0006858164382368092,success,,-103.48874426980265,1.791046781155238e-07
way/516278491,2948.4479163899755,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.84879536916148,97.31414155451213,26.465100377150286,44.063275724237734,187.69131302506162,3.5926319618182276,36.28143676748565,9.866930443412187,16.428022961716106,66.16902213443217,0.0008676951998831396,success,,-103.4888359170407,-9.705130599787462e-06
way/516282869,1921.538235625668,15.0,52.5,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.36635619960165,100.65292681525568,26.465100901111203,44.06327659661054,192.54766051257909,3.867310472127899,37.52622939867815,9.866930638759488,16.428023286961114,67.68849379652664,0.0005704265782260495,success,,-103.48867838440779,2.997911553756173e-05
way/516282872,1240.1053846154748,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.266657344864846,58.455523009990124,26.4651005984,44.063276092609165,141.25055704586413,2.220264979420537,21.7938557327686,9.866930525900274,16.428023099055288,50.3090743371447,0.0,success,,-103.48879264493884,3.563776781875633e-06
way/516282875,1259.4631673298443,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.841085161230783,109.65970875534627,26.465100598242575,44.06327609234706,206.0291706071667,4.677236414182771,40.88420989583824,9.866930525841582,16.42802309895757,71.85639993482016,0.0003584570272216926,success,,-103.48874426027594,3.7255947020114463e-07
way/516282876,568.0142054894472,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.605527480723971,63.71711681943684,26.4651005984,44.06327609260916,149.85102099116997,2.8246004740110386,23.755525229556998,9.866930525900274,16.428023099055288,52.8750793285236,0.0,success,,-103.48874388497723,9.351322179526634e-09
way/516285440,2399.11390294631,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.235980890824191,55.78107678809646,26.4651005984,44.06327609260917,136.54543436992984,1.8527125412391785,20.79674729675243,9.866930525900274,16.42802309905529,48.94441346294717,0.0,success,,-103.4887438845051,1.7577708157862302e-10
way/516285444,195.22736038397758,1.0,3.5,PrimarySchool,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.255111477557405,132.6194873012498,39.654716556,62.5918745030186,250.1211898378258,2.7611751774378903,49.444258211550355,14.784388664140366,23.33600338721142,90.32582544034004,0.0,success,,-103.48874388369228,9.627533954560771e-10
way/516285445,816.6665729633986,1.0,3.5,PrimarySchool,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.464441352715617,123.94249465603635,39.654716556000004,62.59187450301861,236.65352706777057,1.8940638848415268,46.20923239762072,14.78438866414037,23.33600338721142,86.22368833381404,0.0,success,,-103.48874187179226,-3.3666006661353366e-05
way/516285449,2450.853172382276,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.47042819535708,59.89856309803242,26.4651005984,44.063276092609165,142.89736798439867,2.2571475033596315,22.33186148271323,9.866930525900274,16.428023099055288,50.88396261102842,0.0,success,,-103.4888841913638,8.889970030778337e-05
way/516286382,1105.4342259836878,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.445610875484373,106.10580745986573,26.465100598194645,44.06327609226726,203.07979502581202,4.786655568462671,39.55921598364682,9.866930525823713,16.428023098927817,70.64082517686103,0.0004704614644027992,success,,-103.48874388766988,-6.5021071085862815e-09
way/516286383,2295.5613532371126,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.5914116556329,58.06702723922083,26.465100598399996,44.063276092609165,138.1868155858629,1.7360455096695548,21.64901363154422,9.866930525900273,16.428023099055288,49.680012766169334,0.0,success,,-103.48874389421836,3.0303951637883376e-09
way/516286384,1455.4526732643208,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.532322663118109,58.66726694378962,26.4651005984,44.063276092609165,140.7279662979169,2.0873504020243776,21.872799800119196,9.866930525900274,16.428023099055288,50.255103827099134,0.0,success,,-103.48874437261325,-5.8592058203639436e-05
way/516286385,1109.2229324563878,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height",30.834934585493674,114.95359103840683,26.465101353304114,44.063277349492665,216.31690432669728,5.5811231599743545,42.85791743966714,9.866930807349666,16.428023567656652,74.73399497464781,0.0002134033727140913,success,,-103.48877053332407,3.1631170137801325e-05
way/516286386,634.0586619726282,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.48548952511858,63.090191547882405,26.465100598400007,44.063276092609165,151.10405776401015,3.164873604046463,23.5217899344139,9.866930525900278,16.428023099055288,52.981617163415926,0.0,success,,-103.48874356755469,-9.817673399739091e-08
way/516286387,191.08582716361366,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.213228058311785,73.82433297888127,26.465100598400003,27.7647780583541,161.26743969394715,6.0115942785544325,27.523778415850348,9.866930525900276,10.351486673940043,53.7537898942451,0.0,success,,-103.4887182517862,-8.016135183172528e-06
way/516286388,1623.3383731448284,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.341459925252554,59.56949480004166,26.4651005984,44.06327609260917,142.4393314163034,2.2338042464707124,22.20917560730993,9.866930525900274,16.42802309905529,50.73793347873621,0.0,success,,-103.48883522140294,5.216219768208615e-05
way/516289338,1270.8736410229185,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.739425569372493,56.74185117368027,26.4651005984,44.06327609260917,139.00965343406193,2.1248360280564214,21.154950889380867,9.866930525900274,16.42802309905529,49.57474054239286,0.0,success,,-103.488743884615,8.427550193964569e-10
way/584933755,117.20755038303682,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.38021458679472,113.99009880466441,26.4651005984,27.764778058354107,203.60019204821324,6.403818840209844,42.498700557145426,9.866930525900274,10.351486673940045,69.1209365971956,0.0,success,,-103.48874389865196,-7.509321892812144e-08
way/724582090,74.39199525404553,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.30815141649123,272.48916127204853,93.53587909499997,139.49096640683652,533.8241581903762,5.123775406384913,101.5915890187353,34.87279473123065,52.006138023528045,193.5942971798789,0.0009803000560506794,success,,-103.48874393027069,1.0045001509401373e-08
way/772280775,556.5204360047367,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.82594127805356,155.79639761071383,72.73404014249999,85.23808021557312,322.5944592468405,1.5974953713276945,58.08525932840721,27.117286718247986,31.779142970611694,118.5791843885946,0.00019810554050656026,success,,-103.4887386245776,2.2972601266047845e-05
way/772281126,160.58528584792097,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.288524052176868,241.58078989502525,93.53587909499998,139.4909664068365,492.8961594490386,3.310222853444013,90.06808273498247,34.872794731230655,52.00613802352803,180.25723834318518,0.004209413819315884,success,,-103.48874291422894,5.979236920523622e-06
way/785725910,576.8485803804655,3.0,10.5,MediumOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.45476390253543,140.98262476691048,26.465102307726834,44.06327893856625,251.965769915739,7.322312266358913,52.562270026597695,9.86693116318518,16.42802416010778,86.17953761624958,0.00018901767202334857,success,,-103.48876688299137,2.85715489737573e-05
way/849984849,42.02423478384432,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.66541191853882,154.15470198255704,26.465100598399996,27.7647780583541,261.04999255785,9.532439557255527,57.47318923075277,9.866930525900273,10.351486673940043,87.22404598784861,0.0,success,,-103.48874384220184,7.028942423179477e-07
way/850669088,1599.8393093811956,44.0,154.0,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.4879509408988899,72.76900418420438,3.965491312249477,43.398027335837185,120.62047377318993,0.08831912030269908,27.13032229198855,1.478446194963348,16.179999735565506,44.877087342820104,0.11121741036836924,success,,-103.48874388456187,8.110028770696152e-10
way/894064635,3268.430448949769,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.137380884615325,102.21911727462447,26.46510102376387,44.063276800822074,191.88487598382574,3.4638659401153737,38.11014905526369,9.866930684487837,16.42802336309689,67.86896904296378,0.00022073554234764738,success,,-103.48874389272633,6.090286807051686e-09
way/903084328,2477.4459987469445,24.0,84.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.7170399188506145,84.67825531437477,26.465100613157837,44.06327611718032,157.92367196356355,0.4917842253119612,31.570424572347715,9.86693053140241,16.428023108216106,58.35716243727819,0.00198045652500026,success,,-103.48874386169189,-1.1760648880782883e-08
way/923358549,1208.800726470533,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.720317730076333,58.43411684859993,26.465100598399996,44.063276092609165,141.68281126968543,2.3023775091438163,21.78587491642981,9.866930525900273,16.428023099055288,50.38320605052919,0.0,success,,-103.48871166703526,6.484590179133108e-07
way/923358550,1679.6372541130497,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.564775155912784,104.39555559242373,26.465101118162153,44.06327695799123,198.4887088244899,4.265224303220214,38.92158620041216,9.86693071968216,16.428023421693954,69.48176464500848,0.0010266808893793621,success,,-103.48877789805528,-4.0565653274999955e-05
way/927242882,3081.2964668120458,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.741216256724812,56.23857210580711,26.465100598400007,44.06327609260917,136.5081650535411,1.7631601424671908,20.967314361063853,9.866930525900278,16.42802309905529,49.02542812848661,0.0,success,,-103.48874388447396,-4.1088800402239284e-10
way/929863362,643.8031733815872,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.353507167603635,61.52162035922661,26.465100598399996,44.063276092609165,149.4035042178394,3.140984797336258,22.936982675289737,9.866930525900273,16.428023099055288,52.37292109758156,0.0,success,,-103.48874390660112,6.840165072547414e-09
way/929864020,683.3352994968238,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.08033522052554,78.41956405029447,26.465100598400003,44.06327609260917,167.0282759618292,3.2725406749151227,29.237009225743186,9.866930525900276,16.42802309905529,58.80450352561388,0.0,success,,-103.48874388478352,7.871432574060889e-10
way/929865592,534.0169687428669,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.81363718508847,61.477978683173355,26.465100598400003,44.06327609260917,149.819992559271,3.224268330501013,22.920711836490156,9.866930525900276,16.42802309905529,52.43993379194674,0.0,success,,-103.48874388213933,6.444141579493505e-09
way/929944788,2102.3137589989565,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.387732514389278,59.9556748192367,26.465100598399996,44.063276092609165,140.87178402463513,1.8801795851044592,22.353154331506378,9.866930525900273,16.428023099055288,50.5282875415664,0.0,success,,-103.48874386279192,-3.4978137767687134e-08
way/957405851,1708.1388117399606,25.0,87.5,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,3.521024630923161,82.51477355605367,26.465100598284298,44.06327609241651,156.56417487767763,0.6373054581970922,30.763817995356376,9.866930525857137,16.428023098983463,57.69607707839407,0.0001631579077605621,success,,-103.48874388438594,-9.143838765041504e-12
way/957405852,1997.1816563731838,32.0,112.0,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,3.3147523504948353,83.82322356016525,26.465101906193254,44.06327827002978,157.66635608688313,0.5999701754395652,31.251644793489287,9.866931013482219,16.428023910858663,58.146569893269735,0.001627961430545987,success,,-103.48870109075656,-5.1323291340667936e-05
way/957405853,3484.3976505749506,36.0,126.0,TallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,2.1609981483232015,83.21143819745683,26.465100905490193,44.063276603901386,155.9008138551716,0.39114066484649945,31.023554080281436,9.866930640392097,16.428023289679345,57.709648675199375,0.0018209155801374726,success,,-103.48881756738308,2.9335896994136984e-05
way/967757079,1634.971522930056,13.0,45.5,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.3055609483547674,359.5376297248969,41.43131671526009,334.84243755446477,738.1169449429765,0.4173065316522129,134.04569541507385,15.446754948316988,124.83863630855599,274.74839320359905,0.2282420798499805,success,,-103.48874388408127,4.5022892612372297e-10
way/967757080,1009.9260469522618,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.708260219245829,145.11718388951869,72.73404014249998,85.2380802155731,308.79756446683757,1.0331950996834949,54.10374943516147,27.117286718247982,31.77914297061169,114.03337422370463,0.0,success,,-103.4887600166785,-4.323896472723365e-05
way/972423381,35.45791293740833,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.46482411014454,275.93630296308123,22.254656933164657,324.69748456912913,660.3532685755196,6.781133163936162,102.87677996111965,8.297159235077913,121.05631377693928,239.011386137073,0.0,success,,-103.48874616119296,-3.53785265307877e-06
way/972654803,6207.037154333788,63.0,220.5,SuperTallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.135831661433877,81.86954374357823,26.465100617202737,44.063276123914925,153.53375214612979,0.20558553071953173,30.523258254830786,9.866930532910462,16.428023110726954,57.02379742918774,0.0037039326510629068,success,,-103.48865853182208,5.06899165389419e-05
way/1008727466,82.13417003661941,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.01999486478429,203.8925545706674,31.647619980195767,170.7320985268117,429.29226794245915,4.1666190705259565,76.01685333547277,11.799118861976428,63.65370682955415,155.6362980975293,0.00042320932589601007,success,,-103.48874351808915,3.5073711251759296e-07
way/1008727467,95.98975799258538,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.04030598020474,200.39888027020328,29.327947082717483,134.14876918021196,388.91590251333747,4.5322953824170575,74.71431373337934,10.934279854955394,50.01441731592006,140.19530628667187,0.00024268351070022364,success,,-103.4887444630884,-9.152186976989231e-07
way/1008727468,73.98702063428838,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.84475266637076,283.44352458610786,45.5321851429599,279.5841277709564,619.4045901663949,1.9629002326131073,105.67568238438942,16.97567352247945,104.23679118859013,228.85104732807213,0.008146420377556097,success,,-103.48874326886907,7.263059580652905e-08
way/1008727469,81.74517793788998,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.275950401759395,129.41426444025956,37.28677289280388,79.32904381285479,277.3060315476776,5.66094702271845,48.24926138273309,13.901552964078284,29.576088746659025,97.38785011618884,0.0,success,,-103.48874433807481,-4.1693034739423e-07
way/1008727470,87.96401918451274,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.608892615065947,146.6260002182468,42.500898098602924,101.52460981739647,316.2604007493121,4.635209563326937,54.66627840936851,15.84552483630593,37.85121722900029,112.99823003800168,0.0,success,,-103.48874443171289,-1.3391221778259472e-06
way/1020753276,312.2607870883653,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.625863378119597,157.81927290992613,72.73404014249999,85.23808021557309,328.4172566461188,2.285281271439647,58.839443880461936,27.117286718247986,31.779142970611684,120.02115484076126,0.00035548471827056595,success,,-103.48874388496208,8.115252548084248e-10
way/1020754973,304.1986922318175,2.0,7.0,RetailStandalone,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.402219190109946,116.85889879466957,58.28211999993508,48.974690522866005,249.5179285075806,4.5978016734099,43.56826951981907,21.729206235335795,18.259135918259087,88.15441334682384,0.0,success,,-103.48873142220856,2.9619881032130825e-06
way/1020754974,721.4265788070971,2.0,7.0,RetailStandalone,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.339472031147295,154.72478775707305,58.28212000004496,48.97469052295833,294.32107031122365,5.85344443763766,57.68573316989403,21.72920623537676,18.25913591829351,103.52751976120196,0.00039274434514715656,success,,-103.4887252583139,-2.0408383714952843e-05
way/1020979628,216.4367511435724,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.27881866991975,98.3280939725064,58.282119999999985,48.974690522920554,225.8637231653467,3.6704661792554747,36.659466619581615,21.729206235359992,18.259135918279423,80.31827495247651,0.0,success,,-103.48874388025204,1.9242101134022487e-09
way/1020979629,275.44401038664523,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.185972781123585,64.30741190845089,26.465100598399996,27.764778058354107,143.72326334632857,4.558661073383369,23.97560376700393,9.866930525900273,10.351486673940045,48.75268204022761,0.0,success,,-103.48874388475038,2.5519575495698375e-09
way/1020979630,125.00471343841404,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.9499573396664,212.96211821857065,93.53587909499998,139.49096640683655,461.9389210600736,2.8869422784796184,79.39824061119326,34.872794731230655,52.00613802352805,169.1641156444316,0.0,success,,-103.48874388369954,1.2775284217726131e-09
way/1021167043,109.42946291194085,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.104372201453586,120.65375212931707,58.28211999999999,48.97469052292056,262.0149348536912,6.172891368463099,44.983097098869024,21.729206235359996,18.259135918279426,91.14433062097154,0.0,success,,-103.48874388175352,-3.4677178367603216e-10
