osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241836541,101.99439038095375,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.61001919780426,15.007472256431438,26.465100597888515,27.764778057817498,190.84737010994172,1.3732397363800486,22.01141347480257,3.344745356735387,5.898329900452609,6.187991615301901,37.44248034729247,0.0049558337486938645,success,,-79.48874388284491,-2.339935546093519e-10
way/241836542,66.36965843728714,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",143.46788132096393,15.475012776293195,26.465100587125804,27.764778046526253,213.17277273090917,1.488613734825952,25.96768651909447,3.4489470474780166,5.898329898053902,6.187991612785399,41.502955077411784,0.004404754388756363,success,,-79.48874388438722,-4.890774247089591e-13
way/241836543,98.37437632345376,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.77251550911573,14.811762202385781,26.465100582435667,27.764778041605773,183.81415633554298,1.2646545571732473,20.77382530714995,3.3011270655701237,5.898329897008602,6.187991611688761,36.161273881417436,0.001958096216401563,success,,-79.48874388337427,-1.3921492504638047e-09
way/241836544,73.38826706025856,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",139.9894503670953,11.010175748213342,26.465100657897565,27.764778120773546,205.2295048939797,1.071277027306454,25.338090516444247,2.4538598893558037,5.898329913826946,6.187991629333041,39.87827194896004,0.0,success,,-79.48874388363377,2.6487239962564578e-11
way/241836545,55.98328256821367,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",165.26444168330897,13.432416893941282,26.465101445525672,27.764778947081364,232.9267389698573,1.32603939501435,29.91286394467892,2.993709617986481,5.898330089367197,6.187991813493918,44.992895465526516,0.0015978338558472122,success,,-79.48874388650277,1.2808535900246455e-09
way/241836554,107.20957218221864,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.38057985331669,13.131647186024317,26.46510058513793,27.764778044440746,181.7421056689197,1.188461307170193,20.70288495345032,2.9266764716436113,5.89832989761086,6.187991612320597,35.715882935025384,0.0016418235400316975,success,,-79.48874388496574,3.228214068166943e-10
way/241836556,38.153324077211536,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",204.00865720922081,31.32736631548869,32.17161906246966,59.59085566719893,327.09849825437806,1.687912609716114,36.92556695486897,6.981992785465595,7.170153083690738,13.281133184259959,64.35884600828525,0.0026324599928952714,success,,-79.48874388438725,-3.9237225124962667e-13
way/241836558,77.73729589155971,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",132.61294323308977,12.920983632748808,26.46510058751493,27.76477804693448,199.763805500288,1.2693734826724727,24.002942725189246,2.879725464197992,5.898329898140627,6.187991612876381,38.968989700404244,0.0018837507989705384,success,,-79.48874388347872,1.9219877767022883e-10
way/241836559,99.14650817314697,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",134.34586487397144,10.783026482130081,26.46510059847441,27.764778058432174,199.3587700130081,1.0132879501540992,24.316601542188828,2.4032346781252953,5.898329900583189,6.187991615438896,38.80615773633621,0.0,success,,-79.48874388661245,3.6358552572299753e-10
way/241836560,83.81836241079664,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",128.04560485480542,11.424997933347049,26.46510059773505,27.764778057656503,193.70048144354402,1.1478117715593563,23.17625447871978,2.546312139400923,5.898329900418405,6.18799161526602,37.80888813380513,0.00023459373574254022,success,,-79.48874388438736,-6.411094590878669e-13
way/241836561,102.70476599580982,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.38209229053074,14.849954713694041,26.46510059750035,27.764778057410275,178.4619256591354,1.218241285417127,19.79815870458606,3.309639106950418,5.898329900366098,6.187991615211143,35.19411932711372,0.0018224044290226162,success,,-79.48874388438752,-1.005485646125826e-12
way/241836562,132.75452476407494,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.35189612040365,13.664141505552982,26.46510058671495,27.764778046095213,175.24591625876678,1.2199269015625755,19.43069319779306,3.045354545625604,5.898329897962334,6.1879916126893315,34.56236925407033,0.003028183406733615,success,,-79.48874388293041,-1.05424610506164e-10
way/241836563,33.17112499464524,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",190.36429311596598,26.71834957197985,35.96451014044331,58.33951594182545,311.38666877021456,1.5499390088456084,34.45593705398984,5.9547720058062925,8.01548230402088,13.00224459698652,61.42843596080353,0.00010402705822491225,success,,-79.48874388285978,8.241131372181831e-10
way/241836564,61.020936818613244,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",152.555240349124,13.956023066622382,26.46510125241304,27.764778744485135,220.74114341264456,1.3877367442420947,27.612498503191443,3.1104067729042635,5.898330046327798,6.187991768340891,42.809227090764395,0.004730202138541957,success,,-79.48874388532599,-1.025581086434396e-09
way/241836566,108.23936409890887,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.35846738528302,12.478751404010985,26.465100597526106,27.76477805743729,181.06709744425743,1.1702686290088438,20.698882596736226,2.781164282914736,5.898329900371838,6.187991615217164,35.56636839523996,0.001487880908508054,success,,-79.48874388438692,-2.1988803825418916e-13
way/241836569,88.4909170165922,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",139.95616135492756,13.950872430162645,26.465100334052035,27.764777781024247,208.13691190016647,1.4337485698173444,25.332065205241886,3.109258840255209,5.8983298416508445,6.187991553612435,40.527645440760374,0.004308103124422385,success,,-79.48874388627436,-4.824767296659835e-10
way/241836570,72.67315385119105,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",136.20090215857672,13.937695125147139,26.465100663736262,27.76477812689897,204.36847607435908,1.351259993547482,24.652363290702386,3.1063219879317927,5.898329915128228,6.187991630698227,39.84500682446063,0.004350786019881798,success,,-79.48874388540072,-1.0024269152949946e-09
way/241836572,24.267119612397096,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",261.8058341817596,28.570925301964795,27.921739719458294,36.69145622573256,354.98995542891527,1.905611531200435,47.38685598689849,6.3676592638994975,6.222973974755108,8.177498231941467,68.15498745749456,0.008983458318883778,success,,-79.48874388438728,-2.889657678601194e-13
way/241836574,47.17184434039182,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",150.6985690278262,27.49502512484099,23.338474707510116,48.130984238989065,249.6630530991664,1.4290471788976884,27.276440994036545,6.127871239623561,5.2014925350121946,10.72704871931197,49.332853487984266,0.00011844347922147488,success,,-79.48874384076592,-4.0794392326646305e-08
way/241836575,40.510128133039444,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",182.37699949391282,23.77240852346011,30.278733558223657,51.01826388668321,287.4464054622798,1.3008523443090656,33.01023690839822,5.298204232440602,6.7482819055884224,11.370542508952859,56.4272655553801,1.4969092271109543e-05,success,,-79.48874388438725,-7.595138989361279e-13
way/241836578,39.81813745744076,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",166.29002653388412,32.59912160169246,19.873678902039494,61.06086501542714,279.82369205304326,1.4138463987751373,30.098494802633024,7.265431429612401,4.429286564255346,13.608757107718278,55.401969904219044,0.0004621221707154477,success,,-79.48874388324309,-1.9011460576662646e-09
way/241836583,53.207778646001074,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",143.92517654210135,26.541734986365327,36.06775255453451,50.90665531155903,257.4413193945602,1.289045681630203,26.050456954120346,5.915409559881213,8.038492147334214,11.345668082597783,51.350026743933554,0.0,success,,-79.48874388544071,-1.1283898140074928e-09
way/241836584,88.38197020399751,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",138.3328373588746,11.055788663083538,26.465100598451713,27.764778058408353,203.61850467881823,1.0377755735653438,25.038243561956303,2.4640257309187543,5.89832990057813,6.187991615433586,39.58859080888678,0.0,success,,-79.48874388441871,-1.2708556848004871e-09
way/241836585,134.19464856813124,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.52313947709001,25.910899521782735,31.912944329989763,43.59559769401586,204.94258102287836,1.1039237990659518,18.73768824535329,5.774813998218761,7.112501728713478,9.716238049260701,41.34124202154623,0.000594835670963399,success,,-79.48874388438753,-1.0378070426574573e-12
way/241836587,95.03401015231103,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",115.2167173493751,13.475768349682912,26.465100597901458,27.76477805783108,182.92236435479055,1.1730592540602875,20.854225840236893,3.0033714436305297,5.898329900455494,6.187991615304928,35.943918799627845,0.0005693836170491118,success,,-79.48874384272584,6.49081958619739e-08
way/241836590,48.229120746516514,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",179.29208255775143,13.303806447655491,26.46510059720937,27.76477805710501,246.82576765972132,1.60418409319629,32.45186694295301,2.9650459506018745,5.898329900301246,6.187991615143107,47.50323440899924,0.00248042553651944,success,,-79.48874388438695,-4.2047763242507063e-14
way/241836592,39.56540228053973,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",177.32376712510703,21.951285751043983,34.593320844282196,42.122626572119216,275.9910002925524,1.3295094118226354,32.09560184964437,4.892326957906675,7.709882603206861,9.387954029381353,54.08576544013926,0.0,success,,-79.48874388438733,-3.0808128933998055e-13
way/241836594,141.89982935411035,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",116.25001077968487,13.691631556348462,26.465100598065693,27.764778058003376,184.17152099210242,1.2914304501568439,21.041251951122963,3.051481308226494,5.898329900492096,6.187991615343328,36.17905477518488,0.005086960865841956,success,,-79.48874388438404,1.3188292426120107e-11
way/241836595,34.857425898700654,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",194.46920629407887,27.84906125664985,26.037167411837938,44.10633668067913,292.4617716432458,1.7423410717759193,35.19892633922827,6.206775980392065,5.802955575411144,9.830067468696319,57.038725363727806,0.0009849471595411885,success,,-79.48874388352093,1.4883038035127957e-09
way/241836596,92.77045493190555,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",128.8120945244883,15.215244587677605,26.465100519730765,27.76477797582149,198.25721760771813,1.402636543703546,23.31498910893238,3.3910519917448827,5.898329883033434,6.187991597027287,38.79236258073798,0.00768352135568128,success,,-79.48874388438738,-5.354299511747163e-13
way/241836598,78.08690527638626,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",134.2495565975641,14.826197587545806,26.465100597679385,27.7647780575981,203.3056328403874,1.4152805913404698,24.2991697441591,3.3043443087315088,5.898329900406,6.1879916152530035,39.68983556854961,0.0037705193467611397,success,,-79.4887438843871,-1.5626119970059148e-13
way/241836599,78.90024615084371,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",132.3714919275749,15.27522128191772,26.46510059822232,27.7647780581677,201.87659186588266,1.4179211156360558,23.959240038891057,3.404419117543566,5.8983299005270045,6.187991615379951,39.449980672341574,0.0041547698041675876,success,,-79.48874388309203,-1.0448766633649664e-09
way/241836600,37.18153424250826,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",191.40639908819264,26.369247227183305,39.100998083018496,52.78008021145796,309.6567246098524,1.6877438313273596,34.644558234962865,5.8769668680167975,8.714517644758498,11.763202036888057,60.99924478462623,0.001271832368205902,success,,-79.48874388438716,3.0627320471387774e-13
way/241836601,44.99451148575909,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",172.35435405515344,17.139308406135275,26.465100598001456,27.764778057935988,243.72354111722615,1.7393821592539953,31.19613808398277,3.819871943092181,5.89832990047778,6.187991615328309,47.10233154288104,0.006845752781021703,success,,-79.4887438855551,-5.068985669578511e-10
way/241836603,20.394567610140733,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",268.5316452713033,24.485427178427045,37.4562439669693,61.05133663096693,391.52465304766656,2.0093501971260976,48.6042277941059,5.457116126110392,8.347948005406382,13.60663349761686,76.01592542323954,0.0007707646239281156,success,,-79.48874388133547,-3.746943144006209e-09
way/241836604,40.05904427479116,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",178.52913633527018,21.88112776772809,35.02362327352069,45.181294846137384,280.61518222265636,1.4257692520118868,32.3137736766839,4.876690707849094,7.805784966216103,10.06964554494833,55.065894895697426,9.727210071102567e-05,success,,-79.48874388312117,2.885849652771358e-10
way/241836605,50.65642191171449,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",171.17671044723107,11.915453402806667,26.465099956355072,27.764777384778927,237.32204119117173,1.2899870216677614,30.982984590948824,2.6556209307903273,5.8983297574727676,6.187991465300449,45.724926744512366,1.8446889263971395e-05,success,,-79.48874388346367,1.1063676956247025e-09
way/241836607,96.58231384536263,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.47828034307977,13.601961425304689,26.465100598080102,27.764778058018496,185.31012042448307,1.2252315172383443,21.263568742097437,3.0314963467805063,5.898329900495308,6.187991615346698,36.38138660471995,0.0017096534958986947,success,,-79.48874388438713,-4.736984880057496e-13
way/241836612,61.11889449094558,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",158.76155485038552,13.727563413451989,26.46510059800792,27.764778057942774,226.7189969197882,1.3520571616274577,28.73584142791978,3.0594895130828714,5.8983299004792205,6.187991615329821,43.88165245681169,0.0013194169510225924,success,,-79.48874388270248,-3.8225692841018865e-10
way/241836613,48.274846155272016,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",180.20654640085394,25.005043045612837,22.64730240009025,37.27465151038984,265.13354335694686,1.3736971193805816,32.61738489855456,5.572923953661824,5.047449580512914,8.307476131423604,51.5452345641529,0.00017649911174558467,success,,-79.48874388438708,-4.1496148685881684e-15
way/241836614,229.79443957692854,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.97304383582271,12.911101625259636,26.465097175295238,27.76477446714372,157.1140171035213,0.9887833419231337,16.28512093428391,2.8775230414248654,5.8983291376524,6.187990815041255,31.248963928402432,0.003346475622802959,success,,-79.48874422660471,2.065186600166735e-07
way/241836616,77.13128494343097,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",135.1570421253791,15.316572305098294,26.46510063027831,27.764778091797933,204.70349315255362,1.4424056094019952,24.463424624693616,3.4136351027818668,5.898329907671387,6.187991622875188,39.96338125802206,0.00453413042043819,success,,-79.488743884387,-2.6602884583907964e-13
way/241836618,88.1783952175933,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",129.90762755159835,15.243743090242603,26.465100513347384,27.764777969124633,199.38124912431297,1.399341661299806,23.5132805868393,3.3974035100085493,5.898329881610758,6.187991595534745,38.997005573993356,0.007173417960021329,success,,-79.48874388477375,-1.1202776611793605e-09
way/241836620,99.09668333081615,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",116.16695187748164,14.77401844063532,26.465100315825147,27.764777761902252,185.17084839584436,1.3046845849480022,21.026218289824175,3.292715037901275,5.898329837588582,6.187991549350678,36.40525471466471,0.0029332946978157105,success,,-79.4887438776823,-1.029380288164306e-09
